time_ms,ecg_mv
0.000000000000000000e+00,1.263940557874354206e-02
4.000500062507813759e+00,-2.426408292426368227e-02
8.001000125015627518e+00,-1.277109921415149792e-02
1.200150018752344039e+01,4.188091683339283111e-02
1.600200025003125504e+01,1.570669664358000650e-01
2.000250031253906968e+01,9.689977199247779005e-02
2.400300037504688078e+01,6.948007440243569866e-02
2.800350043755469542e+01,6.939416372430880220e-02
3.200400050006251007e+01,5.417992677815400282e-02
3.600450056257032116e+01,6.684979487648780305e-02
4.000500062507813936e+01,8.488206712761083017e-02
4.400550068758595046e+01,6.917646178991147810e-02
4.800600075009376155e+01,8.953544578904427953e-02
5.200650081260157975e+01,8.979805079815311730e-02
5.600700087510939085e+01,1.272113645862961995e-01
6.000750093761720905e+01,4.354845813386040709e-02
6.400800100012502014e+01,5.880202979749958592e-02
6.800850106263283124e+01,9.815340809346984052e-02
7.200900112514064233e+01,7.344367325756442910e-02
7.600950118764846763e+01,2.064669518785733626e-01
8.001000125015627873e+01,1.985192166619982324e-01
8.401050131266408982e+01,2.287347944822608337e-01
8.801100137517190092e+01,1.311199780369781132e-01
9.201150143767971201e+01,1.856108220405463527e-01
9.601200150018752311e+01,1.872855265430003191e-01
1.000125015626953484e+02,1.455067762894160233e-01
1.040130016252031595e+02,1.037687783735467828e-01
1.080135016877109706e+02,9.322480086928780496e-02
1.120140017502187817e+02,2.118329707118890293e-01
1.160145018127265928e+02,1.499547881619603118e-01
1.200150018752344181e+02,2.303180969620177154e-01
1.240155019377422292e+02,1.425070317150965438e-01
1.280160020002500403e+02,1.374643141584511175e-01
1.320165020627578656e+02,1.080058297365256437e-01
1.360170021252656625e+02,1.871673468387916595e-01
1.400175021877734878e+02,2.132930594014198489e-01
1.440180022502812847e+02,1.384668199611318318e-01
1.480185023127891100e+02,1.446004812460493505e-01
1.520190023752969353e+02,2.546401655703600664e-01
1.560195024378047322e+02,1.932768535733194182e-01
1.600200025003125575e+02,2.094755614115214049e-01
1.640205025628203543e+02,1.874380117075922780e-01
1.680210026253281796e+02,1.100730075696515625e-01
1.720215026878360050e+02,1.382348785500597255e-01
1.760220027503438018e+02,1.454099063645914736e-01
1.800225028128516271e+02,1.431059391175895645e-01
1.840230028753594240e+02,1.134371294541356989e-01
1.880235029378672493e+02,2.605849873924298565e-01
1.920240030003750462e+02,2.269954541198209441e-01
1.960245030628828715e+02,1.739249544961810334e-01
2.000250031253906968e+02,1.956540328605614054e-01
2.040255031878984937e+02,1.644334643179223843e-01
2.080260032504063190e+02,1.779834590183678733e-01
2.120265033129141159e+02,9.290915507950327223e-02
2.160270033754219412e+02,7.206283240113445232e-02
2.200275034379297665e+02,2.954822960514931207e-01
2.240280035004375634e+02,4.730878119733604725e-01
2.280285035629453887e+02,5.682360633612373313e-01
2.320290036254531856e+02,4.746574437087593967e-01
2.360295036879610109e+02,4.042484890143129839e-01
2.400300037504688362e+02,2.484746322066503921e-01
2.440305038129766331e+02,-1.225098114630482349e-02
2.480310038754844584e+02,5.881824607151895368e-01
2.520315039379922553e+02,1.014153807741468460e+00
2.560320040005000806e+02,1.375185292174555096e+00
2.600325040630078774e+02,1.595877829156283179e+00
2.640330041255157312e+02,1.459620153485041261e+00
2.680335041880235281e+02,1.120627918865471750e+00
2.720340042505313249e+02,5.461741299561183594e-01
2.760345043130391218e+02,4.502737139414396406e-02
2.800350043755469756e+02,2.033911873452294017e-01
2.840355044380547724e+02,2.799249850949756535e-01
2.880360045005625693e+02,3.100910834153320361e-01
2.920365045630704230e+02,3.072316623815857239e-01
2.960370046255782199e+02,4.076997461881388674e-01
3.000375046880860168e+02,1.212400698132970467e-01
3.040380047505938705e+02,1.146741838781920042e-01
3.080385048131016674e+02,1.300896152776946368e-01
3.120390048756094643e+02,1.135724343560780628e-02
3.160395049381172612e+02,1.503822898969095836e-02
3.200400050006251149e+02,9.379553372536270084e-02
3.240405050631329118e+02,2.771064860829750010e-02
3.280410051256407087e+02,-3.182693243624924728e-02
3.320415051881485624e+02,1.120545898949384944e-02
3.360420052506563593e+02,-1.129397883124937246e-01
3.400425053131641562e+02,-4.549211222329025556e-02
3.440430053756720099e+02,1.325808617481920304e-02
3.480435054381798068e+02,-1.213723051754213578e-01
3.520440055006876037e+02,-1.622554032906054766e-01
3.560445055631954006e+02,-7.800642380444691715e-02
3.600450056257032543e+02,-9.271687411777851384e-02
3.640455056882110512e+02,-6.727580997758578207e-02
3.680460057507188480e+02,-1.800526741292076682e-01
3.720465058132267018e+02,-1.440571001865744716e-01
3.760470058757344987e+02,-1.099084310543347875e-01
3.800475059382422955e+02,-1.907159550282699345e-01
3.840480060007500924e+02,-1.026309920485841964e-01
3.880485060632579462e+02,-1.649355266071623749e-01
3.920490061257657430e+02,-1.851806123551325844e-01
3.960495061882735399e+02,-1.429809161674400753e-01
4.000500062507813936e+02,-1.641140816538338154e-01
4.040505063132891905e+02,-2.189242057144305809e-01
4.080510063757969874e+02,-7.754890915245174488e-02
4.120515064383048411e+02,-1.906201925860322166e-01
4.160520065008126380e+02,-1.984103119081918054e-01
4.200525065633204349e+02,-2.199353876870507596e-01
4.240530066258282318e+02,-1.710388915348912686e-01
4.280535066883360855e+02,-2.312691309510163107e-01
4.320540067508438824e+02,-1.987377236262471980e-01
4.360545068133516793e+02,-1.646916566047895991e-01
