time_ms,ecg_mv
0.000000000000000000e+00,7.504806246557792215e-02
4.000500062507813759e+00,2.225526772528542765e-02
8.001000125015627518e+00,-5.870231837969202768e-03
1.200150018752344039e+01,-5.612018709725413723e-05
1.600200025003125504e+01,5.367978066013547045e-02
2.000250031253906968e+01,-3.804831432110175604e-03
2.400300037504688078e+01,2.453856822013159716e-02
2.800350043755469542e+01,4.980729149729203054e-02
3.200400050006251007e+01,7.718004349867890745e-02
3.600450056257032116e+01,-2.081195021667986422e-02
4.000500062507813936e+01,2.244972674219863212e-02
4.400550068758595046e+01,7.499935535424970268e-02
4.800600075009376155e+01,9.258463179447257163e-02
5.200650081260157975e+01,8.298752856886208729e-02
5.600700087510939085e+01,9.367479467711051222e-02
6.000750093761720905e+01,1.263309938986018344e-01
6.400800100012502014e+01,9.869574070354046602e-02
6.800850106263283124e+01,1.487283475112150255e-01
7.200900112514064233e+01,1.187052771481051233e-01
7.600950118764846763e+01,1.318669699692699704e-01
8.001000125015627873e+01,1.069614142276934521e-01
8.401050131266408982e+01,9.206376508743226161e-02
8.801100137517190092e+01,1.395680563500933113e-01
9.201150143767971201e+01,1.719183010067157347e-01
9.601200150018752311e+01,1.273758540500219416e-01
1.000125015626953484e+02,1.267799579759204542e-01
1.040130016252031595e+02,1.306930812636976913e-01
1.080135016877109706e+02,1.433633189606716152e-01
1.120140017502187817e+02,5.001249912046151769e-02
1.160145018127265928e+02,1.844204708282660976e-01
1.200150018752344181e+02,1.230546569483045860e-01
1.240155019377422292e+02,1.562224078843418018e-01
1.280160020002500403e+02,1.157622748220895059e-01
1.320165020627578656e+02,1.299635582700396919e-01
1.360170021252656625e+02,1.980514230483320370e-01
1.400175021877734878e+02,1.121652996137252889e-01
1.440180022502812847e+02,1.938348529693594835e-01
1.480185023127891100e+02,1.669302626141638823e-01
1.520190023752969353e+02,1.892547696701088467e-01
1.560195024378047322e+02,1.210089378803073518e-01
1.600200025003125575e+02,2.209333658714973947e-01
1.640205025628203543e+02,2.289381407954018399e-01
1.680210026253281796e+02,1.718212357193716899e-01
1.720215026878360050e+02,1.426714650542787455e-01
1.760220027503438018e+02,1.649161326396546556e-01
1.800225028128516271e+02,2.257909973227494038e-01
1.840230028753594240e+02,2.532575308760430799e-01
1.880235029378672493e+02,1.289041139621334431e-01
1.920240030003750462e+02,1.543815948985580722e-01
1.960245030628828715e+02,1.491806636080800497e-01
2.000250031253906968e+02,2.408214932378824891e-01
2.040255031878984937e+02,1.470167857759974439e-01
2.080260032504063190e+02,1.436075100617371647e-01
2.120265033129141159e+02,2.118769774262253269e-01
2.160270033754219412e+02,1.786334737384970561e-01
2.200275034379297665e+02,1.636180330964807639e-01
2.240280035004375634e+02,1.548361688711309692e-01
2.280285035629453887e+02,2.089824111205050849e-01
2.320290036254531856e+02,1.180959751621458442e-01
2.360295036879610109e+02,1.269676316555230777e-01
2.400300037504688362e+02,1.826939957952131710e-01
2.440305038129766331e+02,1.114305713925535513e-01
2.480310038754844584e+02,1.502664108577761726e-01
2.520315039379922553e+02,1.580948841484736134e-01
2.560320040005000806e+02,3.137783757136462515e-01
2.600325040630078774e+02,3.927897388220366048e-01
2.640330041255157312e+02,5.100436019164842349e-01
2.680335041880235281e+02,5.280943538237441448e-01
2.720340042505313249e+02,5.289900791490522725e-01
2.760345043130391218e+02,3.873715483365887113e-01
2.800350043755469756e+02,2.163429738231119337e-01
2.840355044380547724e+02,1.112028127593247540e-01
2.880360045005625693e+02,3.281590375039910024e-01
2.920365045630704230e+02,8.308799619931868108e-01
2.960370046255782199e+02,1.226837055359156103e+00
3.000375046880860168e+02,1.514174864296688572e+00
3.040380047505938705e+02,1.541253159713720455e+00
3.080385048131016674e+02,1.445305845008740375e+00
3.120390048756094643e+02,1.149448799976082292e+00
3.160395049381172612e+02,7.616101291853702993e-01
3.200400050006251149e+02,2.354104509638335341e-01
3.240405050631329118e+02,1.589866413057574035e-01
3.280410051256407087e+02,2.200014133638820701e-01
3.320415051881485624e+02,3.524383836358719879e-01
3.360420052506563593e+02,3.205624209700090321e-01
3.400425053131641562e+02,4.291740051946495438e-01
3.440430053756720099e+02,3.340474009803027777e-01
3.480435054381798068e+02,2.015403606389277735e-01
3.520440055006876037e+02,1.128932578975982010e-01
3.560445055631954006e+02,9.340157889117797763e-02
3.600450056257032543e+02,6.886123841344023166e-03
3.640455056882110512e+02,5.885712277519764002e-02
3.680460057507188480e+02,7.279719646073770645e-02
3.720465058132267018e+02,5.681968829506795632e-04
3.760470058757344987e+02,-1.247032885918547204e-03
3.800475059382422955e+02,-4.830077660336120488e-02
3.840480060007500924e+02,-3.593946630511603291e-02
3.880485060632579462e+02,-1.336360498500173237e-02
3.920490061257657430e+02,-6.299239399668925266e-02
3.960495061882735399e+02,-8.401430352926395062e-02
4.000500062507813936e+02,-7.007083632109820104e-02
4.040505063132891905e+02,-6.182440219164678924e-02
4.080510063757969874e+02,-5.177567400778722989e-02
4.120515064383048411e+02,-7.130063713440783213e-02
4.160520065008126380e+02,-7.278779287128255004e-02
4.200525065633204349e+02,-1.201650276439610310e-01
4.240530066258282318e+02,-8.463531732031842614e-02
4.280535066883360855e+02,-1.158710371032916076e-01
4.320540067508438824e+02,-1.261425859079028933e-01
4.360545068133516793e+02,-9.107197409829512202e-02
4.400550068758595330e+02,-1.530883086008048566e-01
4.440555069383673299e+02,-1.627611678322632149e-01
4.480560070008751268e+02,-1.863061743096799949e-01
4.520565070633829805e+02,-1.385419800906432519e-01
4.560570071258907774e+02,-1.055308198177801055e-01
4.600575071883985743e+02,-6.851339304845510680e-02
4.640580072509063712e+02,-2.077107799806850730e-01
4.680585073134142249e+02,-1.402991455446813140e-01
4.720590073759220218e+02,-1.885577136491629613e-01
4.760595074384298186e+02,-2.118205085475471927e-01
4.800600075009376724e+02,-1.569488334207864988e-01
4.840605075634454693e+02,-1.910679083205397699e-01
4.880610076259532661e+02,-1.707418076932609718e-01
