time_ms,ecg_mv
0.000000000000000000e+00,-9.462482206985062261e-03
4.000500062507813759e+00,2.115994197408528274e-02
8.001000125015627518e+00,-2.024466087181453489e-02
1.200150018752344039e+01,2.621357139423258903e-02
1.600200025003125504e+01,2.689338871708922551e-02
2.000250031253906968e+01,2.057826739845773634e-02
2.400300037504688078e+01,4.191062745677111290e-02
2.800350043755469542e+01,3.327458625117061392e-02
3.200400050006251007e+01,5.122795045164189182e-02
3.600450056257032116e+01,6.853590856815179599e-02
4.000500062507813936e+01,2.800487560178101937e-02
4.400550068758595046e+01,1.924444373001576308e-02
4.800600075009376155e+01,4.459501051616299172e-02
5.200650081260157975e+01,5.273624372041399444e-02
5.600700087510939085e+01,1.054863838878096205e-01
6.000750093761720905e+01,6.821037571503883734e-02
6.400800100012502014e+01,5.983439269447472786e-02
6.800850106263283124e+01,4.818506381670786126e-02
7.200900112514064233e+01,6.987981371964989419e-02
7.600950118764846763e+01,6.714362762484944736e-02
8.001000125015627873e+01,5.858795966127944288e-02
8.401050131266408982e+01,6.160512930814902866e-02
8.801100137517190092e+01,5.469195785538067539e-02
9.201150143767971201e+01,8.969002630814278121e-02
9.601200150018752311e+01,6.902075294346959877e-02
1.000125015626953484e+02,1.428655126407787634e-01
1.040130016252031595e+02,1.006694073178403259e-01
1.080135016877109706e+02,1.277617136570561307e-01
1.120140017502187817e+02,1.489955592587346167e-01
1.160145018127265928e+02,1.488308354061931571e-01
1.200150018752344181e+02,1.635207222329786991e-01
1.240155019377422292e+02,1.573995435229662010e-01
1.280160020002500403e+02,1.677453128470677290e-01
1.320165020627578656e+02,1.398310465070209396e-01
1.360170021252656625e+02,1.218742642698831813e-01
1.400175021877734878e+02,1.193626621664208576e-01
1.440180022502812847e+02,1.181910589768825071e-01
1.480185023127891100e+02,1.316323607170107879e-01
1.520190023752969353e+02,1.254248473126923502e-01
1.560195024378047322e+02,1.921859374088042693e-01
1.600200025003125575e+02,1.956554000222600342e-01
1.640205025628203543e+02,1.095347252512845204e-01
1.680210026253281796e+02,1.546853995379993407e-01
1.720215026878360050e+02,1.474202349276603763e-01
1.760220027503438018e+02,1.414497281715439980e-01
1.800225028128516271e+02,1.103895241960195228e-01
1.840230028753594240e+02,1.735883429234799102e-01
1.880235029378672493e+02,1.597579217454062339e-01
1.920240030003750462e+02,1.472779865952475176e-01
1.960245030628828715e+02,2.055956761880352590e-01
2.000250031253906968e+02,1.826947136783756975e-01
2.040255031878984937e+02,1.553982598258908943e-01
2.080260032504063190e+02,1.340644910548140223e-01
2.120265033129141159e+02,1.086864549554454745e-01
2.160270033754219412e+02,1.061647000544787001e-01
2.200275034379297665e+02,1.907504185848032940e-01
2.240280035004375634e+02,1.041095604667251762e-01
2.280285035629453887e+02,1.374027379658231407e-01
2.320290036254531856e+02,1.712553244547407039e-01
2.360295036879610109e+02,1.281990553197625282e-01
2.400300037504688362e+02,1.154866392063206293e-01
