time_ms,ecg_mv
0.000000000000000000e+00,9.820400555627968944e-03
4.000500062507813759e+00,7.720804028868541620e-04
8.001000125015627518e+00,3.961425078059739591e-02
1.200150018752344039e+01,-3.236257948185546074e-02
1.600200025003125504e+01,-6.113691881365204694e-02
2.000250031253906968e+01,2.874626250898122334e-02
2.400300037504688078e+01,-1.264405987381626503e-02
2.800350043755469542e+01,2.441608289686059488e-02
3.200400050006251007e+01,7.604218211718682952e-02
3.600450056257032116e+01,3.185288057544024415e-02
4.000500062507813936e+01,-1.153258964733334252e-02
4.400550068758595046e+01,1.149098805843319637e-01
4.800600075009376155e+01,1.236650426374256290e-02
5.200650081260157975e+01,5.872568297709209600e-02
5.600700087510939085e+01,3.071507972983355747e-02
6.000750093761720905e+01,3.320301887253827161e-02
6.400800100012502014e+01,4.354138737819362309e-02
6.800850106263283124e+01,6.763132288456882857e-02
7.200900112514064233e+01,9.638483430106953298e-02
7.600950118764846763e+01,1.470815243416043888e-02
8.001000125015627873e+01,1.087578238045271151e-01
8.401050131266408982e+01,6.658661101775215085e-02
8.801100137517190092e+01,7.411727466503237327e-02
9.201150143767971201e+01,9.365068409150456574e-02
9.601200150018752311e+01,9.179545999409502444e-02
1.000125015626953484e+02,1.253061761074359404e-01
1.040130016252031595e+02,7.553873443264669252e-02
1.080135016877109706e+02,7.598971368179710528e-02
1.120140017502187817e+02,8.354452267200923599e-02
1.160145018127265928e+02,1.163180513743384270e-01
1.200150018752344181e+02,6.913245446544602490e-02
1.240155019377422292e+02,8.372369429381419648e-02
1.280160020002500403e+02,9.027135505379019209e-02
1.320165020627578656e+02,1.322160068516017306e-01
1.360170021252656625e+02,1.388910670406671710e-01
1.400175021877734878e+02,1.111487523219203133e-01
1.440180022502812847e+02,1.141951064990180953e-01
1.480185023127891100e+02,9.230486355846138913e-02
1.520190023752969353e+02,1.615265560931051225e-01
1.560195024378047322e+02,1.229268066589738195e-01
1.600200025003125575e+02,1.278805209768106022e-01
1.640205025628203543e+02,1.066348605463621757e-01
1.680210026253281796e+02,8.803251407325592137e-02
1.720215026878360050e+02,1.153807273237927589e-01
1.760220027503438018e+02,1.509919072553619901e-01
1.800225028128516271e+02,1.156003564503938347e-01
1.840230028753594240e+02,1.354997422080779224e-01
1.880235029378672493e+02,1.504466512974805825e-01
1.920240030003750462e+02,1.527898937804414436e-01
1.960245030628828715e+02,1.611368858033349893e-01
2.000250031253906968e+02,1.319153522504810938e-01
2.040255031878984937e+02,1.916924556319478945e-01
2.080260032504063190e+02,1.046499500649520908e-01
2.120265033129141159e+02,1.563051416384908521e-01
2.160270033754219412e+02,1.636332238734634625e-01
2.200275034379297665e+02,1.402597822030167973e-01
2.240280035004375634e+02,1.906017862439554067e-01
2.280285035629453887e+02,1.776352434614489884e-01
2.320290036254531856e+02,1.120029357994590802e-01
2.360295036879610109e+02,1.510394672748713862e-01
2.400300037504688362e+02,1.635305771921892193e-01
2.440305038129766331e+02,1.811250883084503660e-01
2.480310038754844584e+02,1.509435667523851832e-01
2.520315039379922553e+02,1.532676684061825279e-01
2.560320040005000806e+02,1.060828278637000188e-01
2.600325040630078774e+02,1.163641923327106281e-01
2.640330041255157312e+02,1.207716918132209355e-01
2.680335041880235281e+02,1.893612237486856364e-01
2.720340042505313249e+02,1.635934292959105862e-01
2.760345043130391218e+02,1.325220911289177184e-01
2.800350043755469756e+02,1.168875911235456311e-01
2.840355044380547724e+02,1.467132712756775703e-01
2.880360045005625693e+02,1.614512843572722955e-01
2.920365045630704230e+02,1.440854173634462942e-01
2.960370046255782199e+02,9.106880679675616319e-02
3.000375046880860168e+02,1.129479508200948168e-01
3.040380047505938705e+02,1.652524528674184368e-01
3.080385048131016674e+02,1.418693334607621648e-01
3.120390048756094643e+02,1.461372411796326709e-01
3.160395049381172612e+02,1.833327765762288453e-01
3.200400050006251149e+02,1.332105861489620569e-01
3.240405050631329118e+02,1.944672306796339789e-01
3.280410051256407087e+02,1.434480114337795265e-01
3.320415051881485624e+02,9.713886477037625422e-02
3.360420052506563593e+02,2.828942852390833873e-01
3.400425053131641562e+02,3.440072152062735311e-01
3.440430053756720099e+02,4.034892280446112922e-01
3.480435054381798068e+02,4.760957533435145606e-01
3.520440055006876037e+02,4.889153423020726197e-01
3.560445055631954006e+02,4.433458079700738352e-01
3.600450056257032543e+02,3.938500520171038244e-01
3.640455056882110512e+02,3.368086633830066345e-01
3.680460057507188480e+02,2.467981106262703561e-01
3.720465058132267018e+02,7.925635558970320349e-02
3.760470058757344987e+02,1.227283189518992013e-01
3.800475059382422955e+02,4.861887806999232176e-01
3.840480060007500924e+02,8.624685238619594907e-01
3.880485060632579462e+02,1.161479589338319407e+00
3.920490061257657430e+02,1.365644744463146987e+00
3.960495061882735399e+02,1.477077302449951945e+00
4.000500062507813936e+02,1.516040327945313404e+00
4.040505063132891905e+02,1.360353537157688253e+00
4.080510063757969874e+02,1.219113298765022391e+00
4.120515064383048411e+02,9.122437653754192910e-01
4.160520065008126380e+02,6.396169699137199682e-01
4.200525065633204349e+02,1.306319778298248857e-01
4.240530066258282318e+02,8.905111260242576376e-02
4.280535066883360855e+02,1.656498331048918138e-01
4.320540067508438824e+02,2.460432052236924683e-01
4.360545068133516793e+02,2.881915593321330293e-01
4.400550068758595330e+02,2.757279757919178231e-01
4.440555069383673299e+02,3.115322925520244701e-01
4.480560070008751268e+02,2.360789611656368414e-01
4.520565070633829805e+02,3.039651877342641750e-01
4.560570071258907774e+02,2.019434516855909134e-01
4.600575071883985743e+02,1.962649774371954814e-01
4.640580072509063712e+02,1.285761516439060115e-01
4.680585073134142249e+02,5.557250987736699760e-02
4.720590073759220218e+02,3.182452954024198727e-02
4.760595074384298186e+02,-9.008404697046051846e-02
4.800600075009376724e+02,-2.813979930900424239e-02
4.840605075634454693e+02,-1.538679684212719556e-02
4.880610076259532661e+02,-6.674288443115924951e-02
4.920615076884611199e+02,-3.775927713478205439e-02
4.960620077509689168e+02,-4.332091417862268812e-02
5.000625078134767136e+02,-9.028101990107630093e-02
5.040630078759845105e+02,-7.420527061005662006e-02
5.080635079384923642e+02,-9.488174697253110024e-02
5.120640080010001611e+02,-1.382608941359843024e-01
5.160645080635080149e+02,-7.960032410111859968e-02
5.200650081260157549e+02,-1.106836285143709686e-01
5.240655081885236086e+02,-1.130869911739453004e-01
5.280660082510314624e+02,-8.541589047544434488e-02
5.320665083135392024e+02,-1.105815200173950741e-01
5.360670083760470561e+02,-9.753107314039066722e-02
5.400675084385549098e+02,-1.769796657800471185e-01
5.440680085010626499e+02,-1.315914704900003063e-01
5.480685085635705036e+02,-1.659487818967953776e-01
5.520690086260782437e+02,-1.775661319801143945e-01
5.560695086885860974e+02,-1.535593371527403106e-01
5.600700087510939511e+02,-1.487245932849771968e-01
5.640705088136016911e+02,-1.781533801969700237e-01
5.680710088761095449e+02,-2.662823881573370688e-01
5.720715089386173986e+02,-1.862649567590168864e-01
5.760720090011251386e+02,-2.280686537084458398e-01
5.800725090636329924e+02,-1.984479000771776080e-01
5.840730091261408461e+02,-1.991795415519532209e-01
5.880735091886485861e+02,-2.364691717635654111e-01
5.920740092511564399e+02,-2.665285233654764441e-01
5.960745093136642936e+02,-2.101192057644528932e-01
6.000750093761720336e+02,-2.426117824733612371e-01
6.040755094386798874e+02,-2.185269258703982365e-01
6.080760095011877411e+02,-2.319504740642380214e-01
6.120765095636954811e+02,-2.659720360683122675e-01
6.160770096262033348e+02,-2.829427702104871378e-01
6.200775096887111886e+02,-2.308108368608956240e-01
6.240780097512189286e+02,-2.703168462362071089e-01
6.280785098137267823e+02,-3.007225908798946690e-01
6.320790098762345224e+02,-2.774965794654494777e-01
6.360795099387423761e+02,-2.667988682099172726e-01
6.400800100012502298e+02,-2.561810169033311713e-01
6.440805100637579699e+02,-2.854989040302117753e-01
6.480810101262658236e+02,-3.025036861452723436e-01
6.520815101887736773e+02,-3.007282007626022602e-01
6.560820102512814174e+02,-2.668791154560118395e-01
6.600825103137892711e+02,-3.065399867488309282e-01
6.640830103762971248e+02,-2.695237122104780503e-01
6.680835104388048649e+02,-2.607212995121728216e-01
6.720840105013127186e+02,-2.976260024848190189e-01
6.760845105638205723e+02,-3.193144878419885146e-01
6.800850106263283124e+02,-2.974813307742567581e-01
6.840855106888361661e+02,-3.089408768667732952e-01
6.880860107513440198e+02,-2.499473610470269169e-01
6.920865108138517598e+02,-2.862699658911924128e-01
6.960870108763596136e+02,-3.225571700239947548e-01
7.000875109388673536e+02,-2.800742974560910259e-01
7.040880110013752073e+02,-2.928548278501653113e-01
7.080885110638830611e+02,-3.183694430456033841e-01
7.120890111263908011e+02,-2.842865622586884244e-01
7.160895111888986548e+02,-2.799960599922901583e-01
7.200900112514065086e+02,-3.423917203821456035e-01
7.240905113139142486e+02,-3.300600488293145007e-01
7.280910113764221023e+02,-3.289568733901403474e-01
7.320915114389299561e+02,-2.838117143549034882e-01
7.360920115014376961e+02,-3.181818117289338943e-01
7.400925115639455498e+02,-3.004222830760183149e-01
7.440930116264534036e+02,-3.133967392434688914e-01
7.480935116889611436e+02,-2.736586592130785256e-01
7.520940117514689973e+02,-2.847249089059334382e-01
7.560945118139768510e+02,-2.881210613262562004e-01
7.600950118764845911e+02,-3.019517629639314471e-01
7.640955119389924448e+02,-2.486051102704773530e-01
7.680960120015001849e+02,-2.661407401390286642e-01
7.720965120640080386e+02,-2.455990701661299735e-01
7.760970121265158923e+02,-2.503845685623149464e-01
7.800975121890236323e+02,-2.599600504095599951e-01
7.840980122515314861e+02,-2.518627588916628746e-01
7.880985123140393398e+02,-2.407525949337145921e-01
7.920990123765470798e+02,-2.526249307917302622e-01
7.960995124390549336e+02,-2.046556929012810500e-01
8.001000125015627873e+02,-4.423786752251955036e-03
8.041005125640705273e+02,1.652227267397490904e-03
8.081010126265783811e+02,-4.411376027208140094e-03
8.121015126890862348e+02,-2.971877273670941059e-05
8.161020127515939748e+02,-2.006828662818519945e-02
8.201025128141018286e+02,-2.957436526468549230e-03
8.241030128766096823e+02,3.413905178373417837e-02
8.281035129391174223e+02,-1.736859713698447188e-02
8.321040130016252760e+02,1.654151808737550425e-02
8.361045130641331298e+02,-3.601778174788105441e-02
8.401050131266408698e+02,2.450268794533750488e-02
8.441055131891487235e+02,1.064130186886480360e-02
8.481060132516564636e+02,2.938401918730962608e-03
8.521065133141643173e+02,-4.810397894778156193e-03
8.561070133766721710e+02,-2.864160194987825162e-02
8.601075134391799111e+02,-1.345642447958671564e-02
8.641080135016877648e+02,-1.372875314266115525e-02
8.681085135641956185e+02,-2.012831285287906488e-02
8.721090136267033586e+02,1.760883969338006977e-02
8.761095136892112123e+02,8.106579791429969345e-03
8.801100137517190660e+02,2.203904647196602319e-03
8.841105138142268061e+02,1.137995691676762025e-02
8.881110138767346598e+02,-1.445695814244184890e-02
8.921115139392425135e+02,2.256204112052790506e-02
8.961120140017502536e+02,-2.866170529294920916e-02
