time_ms,ecg_mv
0.000000000000000000e+00,-1.354356753197698791e-03
4.000500062507813759e+00,2.810174466989621977e-02
8.001000125015627518e+00,-4.753834725072654879e-03
1.200150018752344039e+01,-1.277464280778628156e-02
1.600200025003125504e+01,1.409914128186575549e-02
2.000250031253906968e+01,9.664870834497889945e-03
2.400300037504688078e+01,1.355399797620777599e-02
2.800350043755469542e+01,1.111786719091046455e-02
3.200400050006251007e+01,5.557067777888816465e-03
3.600450056257032116e+01,-7.923470248883400166e-03
4.000500062507813936e+01,1.067343643361459531e-02
4.400550068758595046e+01,1.506521910485773656e-02
4.800600075009376155e+01,7.891786512882486074e-03
5.200650081260157975e+01,2.328082215477347144e-02
5.600700087510939085e+01,2.008193511062280126e-02
6.000750093761720905e+01,3.284594034271592911e-02
6.400800100012502014e+01,3.024018697921137394e-02
6.800850106263283124e+01,1.736602514316449089e-02
7.200900112514064233e+01,3.730696088442669867e-02
7.600950118764846763e+01,1.900675644734853287e-02
8.001000125015627873e+01,1.603046835831273970e-02
8.401050131266408982e+01,1.782164197507792036e-02
8.801100137517190092e+01,1.673789014884830006e-02
9.201150143767971201e+01,1.805040566670863822e-02
9.601200150018752311e+01,1.077837174369937825e-02
1.000125015626953484e+02,1.494578768254831505e-02
1.040130016252031595e+02,8.097679044579721847e-03
1.080135016877109706e+02,2.075954611160629737e-02
1.120140017502187817e+02,2.526405279066072998e-02
1.160145018127265928e+02,-9.155106422912902275e-03
1.200150018752344181e+02,4.169869970859803321e-02
1.240155019377422292e+02,3.081664746704681351e-02
1.280160020002500403e+02,4.209639550858399609e-02
1.320165020627578656e+02,2.525297182068935581e-02
1.360170021252656625e+02,2.021058604300192407e-02
1.400175021877734878e+02,1.868247889032027820e-02
1.440180022502812847e+02,2.345149545693069049e-02
1.480185023127891100e+02,3.070056990649272510e-02
1.520190023752969353e+02,3.127875181427956786e-02
1.560195024378047322e+02,2.222749268387779961e-02
1.600200025003125575e+02,1.329607062478758983e-02
1.640205025628203543e+02,2.147304422680831187e-02
1.680210026253281796e+02,2.747135572256022631e-02
1.720215026878360050e+02,3.280841687326194883e-02
1.760220027503438018e+02,2.108069503192438326e-02
1.800225028128516271e+02,4.086477524222621033e-02
