time_ms,ecg_mv
0.000000000000000000e+00,7.935719717880802826e-02
4.000500062507813759e+00,1.797556083649286263e-02
8.001000125015627518e+00,-7.588877005412454635e-02
1.200150018752344039e+01,-1.419665104111656091e-02
1.600200025003125504e+01,8.328490529123920572e-02
2.000250031253906968e+01,4.749737274525341058e-02
2.400300037504688078e+01,-3.310945831192230182e-02
2.800350043755469542e+01,-2.037735132916178304e-02
3.200400050006251007e+01,-7.260314520609129074e-03
3.600450056257032116e+01,-2.376909657147289329e-02
4.000500062507813936e+01,5.123821028400424304e-02
4.400550068758595046e+01,4.064455495896007048e-02
4.800600075009376155e+01,1.037522170763786056e-01
5.200650081260157975e+01,-2.285639017972934672e-02
5.600700087510939085e+01,7.062081230853928249e-02
6.000750093761720905e+01,8.322700052965849304e-02
6.400800100012502014e+01,1.161834626443430663e-01
6.800850106263283124e+01,2.815835952454869701e-02
7.200900112514064233e+01,1.530198739982778222e-01
7.600950118764846763e+01,1.327806596227365521e-02
8.001000125015627873e+01,4.537410705190185467e-02
8.401050131266408982e+01,5.537449785751277082e-02
8.801100137517190092e+01,1.640739691875413298e-01
9.201150143767971201e+01,7.639759258638632866e-02
9.601200150018752311e+01,1.188968099227015740e-01
1.000125015626953484e+02,1.449673469195766895e-01
1.040130016252031595e+02,1.344137160055932645e-01
1.080135016877109706e+02,6.283146130602465518e-02
1.120140017502187817e+02,2.473609784877664475e-02
1.160145018127265928e+02,1.379627460747215040e-01
1.200150018752344181e+02,1.060936618030274559e-01
1.240155019377422292e+02,1.572585262801547146e-01
1.280160020002500403e+02,4.886064921525301585e-02
1.320165020627578656e+02,1.339881466201390259e-01
1.360170021252656625e+02,1.267469062726028495e-01
1.400175021877734878e+02,7.589521839309357198e-02
1.440180022502812847e+02,1.882992016916814337e-01
1.480185023127891100e+02,1.964890972226954746e-01
1.520190023752969353e+02,1.748445093690451368e-01
1.560195024378047322e+02,5.150290394981621445e-02
1.600200025003125575e+02,1.290829201213744004e-01
1.640205025628203543e+02,1.070669919747276599e-01
1.680210026253281796e+02,2.261696752604121508e-01
1.720215026878360050e+02,1.121774614813736970e-01
1.760220027503438018e+02,2.129082341146730784e-01
1.800225028128516271e+02,2.650486060434251723e-01
1.840230028753594240e+02,2.066173150228699795e-01
1.880235029378672493e+02,1.789305292421466687e-01
1.920240030003750462e+02,2.099557266983843873e-01
1.960245030628828715e+02,7.454930811053199491e-02
2.000250031253906968e+02,2.312021576754233476e-01
2.040255031878984937e+02,2.159058851928788991e-01
2.080260032504063190e+02,1.897578536376931801e-01
2.120265033129141159e+02,2.691227804184845862e-01
2.160270033754219412e+02,2.084829221044564307e-01
2.200275034379297665e+02,1.918746962003189394e-01
2.240280035004375634e+02,1.377535431877719430e-01
2.280285035629453887e+02,1.847151597182219163e-01
2.320290036254531856e+02,2.583972195922488724e-01
2.360295036879610109e+02,2.989946660856214744e-01
2.400300037504688362e+02,3.893172360483467820e-01
2.440305038129766331e+02,1.450192031458857334e-01
2.480310038754844584e+02,2.341754425183784627e-01
2.520315039379922553e+02,2.031853346482230815e-01
2.560320040005000806e+02,2.132851993231711096e-01
2.600325040630078774e+02,1.922518684816237333e-01
2.640330041255157312e+02,2.569848405002138625e-01
2.680335041880235281e+02,2.792475352553504542e-01
2.720340042505313249e+02,7.483726934358030103e-02
2.760345043130391218e+02,1.239420847907009293e-01
2.800350043755469756e+02,1.534401218820729829e-01
2.840355044380547724e+02,2.154324210814947127e-01
2.880360045005625693e+02,2.016494022958031929e-02
2.920365045630704230e+02,8.807541058658960309e-02
2.960370046255782199e+02,1.838583999476855468e-01
3.000375046880860168e+02,2.150348684663205279e-01
3.040380047505938705e+02,2.175831642170428237e-01
