time_ms,ecg_mv
0.000000000000000000e+00,3.649508977184746095e-01
4.000500062507813759e+00,1.613362118383357413e-01
8.001000125015627518e+00,4.492095351669837811e-02
1.200150018752344039e+01,-2.738253137076260280e-01
1.600200025003125504e+01,-2.377213181976107759e-01
2.000250031253906968e+01,-3.860007065545792426e-02
2.400300037504688078e+01,-6.720424373277390784e-03
2.800350043755469542e+01,2.406258437960467206e-02
3.200400050006251007e+01,2.905944159484794877e-03
3.600450056257032116e+01,1.745338998673099870e-03
4.000500062507813936e+01,-5.192576042883904203e-02
4.400550068758595046e+01,2.978709111926171327e-02
4.800600075009376155e+01,2.801290240947781202e-02
5.200650081260157975e+01,7.225294187666070345e-02
5.600700087510939085e+01,3.450884849542497357e-02
6.000750093761720905e+01,-1.740492976959676780e-02
6.400800100012502014e+01,3.621003464731648025e-02
6.800850106263283124e+01,3.379872248440951576e-02
7.200900112514064233e+01,1.224022283546076506e-02
7.600950118764846763e+01,3.061947752240473664e-02
8.001000125015627873e+01,3.550623060370125539e-02
8.401050131266408982e+01,-1.262056880505012940e-02
8.801100137517190092e+01,2.649537240319545586e-02
9.201150143767971201e+01,9.390217297699005039e-02
9.601200150018752311e+01,-2.676903693192671241e-03
1.000125015626953484e+02,3.497991876083014068e-02
1.040130016252031595e+02,5.491903850510233831e-02
1.080135016877109706e+02,4.150237998833966602e-02
1.120140017502187817e+02,4.593317257341042459e-02
1.160145018127265928e+02,5.831264414069171897e-02
1.200150018752344181e+02,1.822574495081653173e-03
1.240155019377422292e+02,-6.835577189738505088e-03
1.280160020002500403e+02,1.789903994138256071e-02
1.320165020627578656e+02,1.855250312046258579e-02
1.360170021252656625e+02,3.808891876465093917e-02
1.400175021877734878e+02,3.923718594512421581e-02
1.440180022502812847e+02,2.447623303432983066e-03
1.480185023127891100e+02,6.767552408801771890e-02
1.520190023752969353e+02,2.432189548219992892e-02
1.560195024378047322e+02,3.072585120289488339e-02
1.600200025003125575e+02,-1.584098434107322761e-02
1.640205025628203543e+02,-1.767687025511215093e-03
1.680210026253281796e+02,8.382745448529911603e-02
1.720215026878360050e+02,-3.567445750172697216e-03
1.760220027503438018e+02,-3.136586553959891388e-02
1.800225028128516271e+02,3.603932278305094217e-02
1.840230028753594240e+02,8.291385485057788107e-02
1.880235029378672493e+02,5.653809903875786635e-02
1.920240030003750462e+02,4.990431143531603303e-02
1.960245030628828715e+02,-2.690402280155261561e-02
2.000250031253906968e+02,-3.305438364386308753e-02
2.040255031878984937e+02,5.802430756844469129e-02
2.080260032504063190e+02,2.584028298036257498e-02
2.120265033129141159e+02,4.267642332753140283e-02
2.160270033754219412e+02,5.683210211167907117e-02
2.200275034379297665e+02,1.005085039623361542e-02
2.240280035004375634e+02,2.612264648147878329e-02
2.280285035629453887e+02,2.557609435871792056e-02
2.320290036254531856e+02,4.572805024868040191e-02
2.360295036879610109e+02,3.796349887122744959e-02
2.400300037504688362e+02,5.022205819530778381e-02
2.440305038129766331e+02,-1.663901586245700864e-02
2.480310038754844584e+02,8.709674266413255928e-02
2.520315039379922553e+02,2.493486226904216563e-02
2.560320040005000806e+02,1.091134419756199098e-02
2.600325040630078774e+02,8.712670784987425199e-02
2.640330041255157312e+02,4.739444281135274384e-02
2.680335041880235281e+02,1.110473208412782742e-01
2.720340042505313249e+02,8.737531768011810862e-02
2.760345043130391218e+02,6.019520873737931738e-02
2.800350043755469756e+02,8.893322219271587725e-02
2.840355044380547724e+02,5.622938875900666128e-02
2.880360045005625693e+02,4.811686824323833239e-02
2.920365045630704230e+02,8.037633304670038781e-02
2.960370046255782199e+02,4.457177763538267001e-02
3.000375046880860168e+02,5.950028650084383114e-02
3.040380047505938705e+02,7.223682192356263576e-02
3.080385048131016674e+02,7.290577329238408233e-02
3.120390048756094643e+02,6.934230612268850458e-02
3.160395049381172612e+02,8.330133744199562373e-02
3.200400050006251149e+02,4.822596416601182545e-03
3.240405050631329118e+02,1.141188025722940369e-01
3.280410051256407087e+02,6.240434454877696185e-02
3.320415051881485624e+02,8.782542799928755306e-02
3.360420052506563593e+02,5.467377907152511096e-02
3.400425053131641562e+02,7.529180880732039283e-02
3.440430053756720099e+02,6.771343353694223022e-02
3.480435054381798068e+02,5.491276019533144342e-02
3.520440055006876037e+02,6.622840312275823926e-02
3.560445055631954006e+02,9.023375242102117666e-02
3.600450056257032543e+02,7.241947842963188109e-02
3.640455056882110512e+02,9.112289523893321586e-02
3.680460057507188480e+02,3.211326195316380888e-02
3.720465058132267018e+02,1.210591934067373476e-01
3.760470058757344987e+02,2.329963455185361798e-02
3.800475059382422955e+02,1.117824240313904649e-01
3.840480060007500924e+02,5.546080890692817178e-02
3.880485060632579462e+02,7.790689365458686177e-02
3.920490061257657430e+02,1.127235064652187119e-01
3.960495061882735399e+02,7.166094370548221903e-02
4.000500062507813936e+02,6.793838096782502112e-02
4.040505063132891905e+02,7.514246434967777888e-02
4.080510063757969874e+02,6.257813460380245996e-02
4.120515064383048411e+02,9.130581543626499486e-02
4.160520065008126380e+02,6.606437077535515234e-02
4.200525065633204349e+02,6.144082407388851141e-02
4.240530066258282318e+02,1.264476086231738072e-01
4.280535066883360855e+02,3.230048990791570956e-02
4.320540067508438824e+02,7.827507528431064399e-02
4.360545068133516793e+02,8.865829190204646548e-02
4.400550068758595330e+02,6.211017467491460053e-02
4.440555069383673299e+02,1.177591757488536950e-01
4.480560070008751268e+02,1.575835559463572288e-01
4.520565070633829805e+02,7.172869837509265878e-02
4.560570071258907774e+02,9.805701611991009259e-02
4.600575071883985743e+02,1.010343011242496869e-01
4.640580072509063712e+02,1.021220263136574519e-01
4.680585073134142249e+02,1.547009419035621502e-01
4.720590073759220218e+02,1.724949052928458904e-01
4.760595074384298186e+02,9.093928162848037566e-02
4.800600075009376724e+02,4.356769589208750459e-02
4.840605075634454693e+02,1.027202443262782428e-01
4.880610076259532661e+02,6.870613856612481363e-02
4.920615076884611199e+02,1.288413273931599823e-01
4.960620077509689168e+02,1.428811335228033497e-01
5.000625078134767136e+02,8.905780119684128526e-02
5.040630078759845105e+02,1.608929074212025467e-01
5.080635079384923642e+02,1.070327235039241764e-01
5.120640080010001611e+02,9.996415666624469676e-02
5.160645080635080149e+02,6.373738414180812883e-02
5.200650081260157549e+02,1.146316121931228171e-01
5.240655081885236086e+02,1.086104028828147189e-01
5.280660082510314624e+02,5.594882236288322569e-02
5.320665083135392024e+02,6.255447643921935308e-02
5.360670083760470561e+02,1.121610116661353185e-01
5.400675084385549098e+02,9.956529200008834568e-02
5.440680085010626499e+02,8.874925358875014603e-02
5.480685085635705036e+02,1.120859425652055846e-01
5.520690086260782437e+02,9.673872041897994822e-02
5.560695086885860974e+02,6.389147365369504672e-02
5.600700087510939511e+02,7.575885031671961145e-02
5.640705088136016911e+02,9.343040637083542543e-02
5.680710088761095449e+02,5.241537288593030308e-02
5.720715089386173986e+02,1.717318521229646566e-01
5.760720090011251386e+02,6.701498868572365597e-02
5.800725090636329924e+02,8.730907368987431139e-02
5.840730091261408461e+02,1.004387080760433260e-01
5.880735091886485861e+02,1.112574735794913255e-01
5.920740092511564399e+02,1.263497803981273315e-01
5.960745093136642936e+02,1.440189360546670905e-01
6.000750093761720336e+02,5.995424397912200304e-02
6.040755094386798874e+02,1.115861661548620543e-01
6.080760095011877411e+02,1.034537204411511702e-01
6.120765095636954811e+02,5.911775635821189812e-02
6.160770096262033348e+02,1.883542165275607361e-01
6.200775096887111886e+02,9.056389924367073962e-02
6.240780097512189286e+02,1.147089022947017367e-01
6.280785098137267823e+02,1.377610120262894033e-01
6.320790098762345224e+02,9.187299524502787196e-02
6.360795099387423761e+02,1.387999233772535257e-01
6.400800100012502298e+02,8.721199141824251266e-02
6.440805100637579699e+02,8.703728645500380390e-02
