time_ms,ecg_mv
0.000000000000000000e+00,3.578189486567407568e-02
4.000500062507813759e+00,2.694312384674141421e-03
8.001000125015627518e+00,-9.994170193356539250e-03
1.200150018752344039e+01,4.813182193871590880e-02
1.600200025003125504e+01,4.082288645014117701e-02
2.000250031253906968e+01,2.016402599700529985e-02
2.400300037504688078e+01,-1.119573938957496573e-02
2.800350043755469542e+01,5.208928973933425743e-02
3.200400050006251007e+01,7.456873652455114909e-02
3.600450056257032116e+01,-1.647492664770065784e-03
4.000500062507813936e+01,6.662080891643787361e-02
4.400550068758595046e+01,1.027190796822537444e-01
4.800600075009376155e+01,7.211757470825534699e-02
5.200650081260157975e+01,6.916496556373584459e-02
5.600700087510939085e+01,6.422867125336539917e-02
6.000750093761720905e+01,7.577450792442695648e-02
6.400800100012502014e+01,2.353184384181697397e-02
6.800850106263283124e+01,9.360073887894501676e-02
7.200900112514064233e+01,1.066517695890499134e-01
7.600950118764846763e+01,6.087437376988814874e-02
8.001000125015627873e+01,1.231963153600601768e-01
8.401050131266408982e+01,6.515093424584431081e-02
8.801100137517190092e+01,1.199513461063914654e-01
9.201150143767971201e+01,1.079311974875285657e-01
9.601200150018752311e+01,1.307471183964778461e-01
1.000125015626953484e+02,5.350796539372607019e-02
1.040130016252031595e+02,1.011846777271352416e-01
1.080135016877109706e+02,1.048002991682710910e-01
1.120140017502187817e+02,1.510991303730020718e-01
1.160145018127265928e+02,1.835497163547678001e-01
1.200150018752344181e+02,1.787033976114291989e-01
1.240155019377422292e+02,1.447150706042797663e-01
1.280160020002500403e+02,1.273169163894909417e-01
1.320165020627578656e+02,2.056989790664054130e-01
1.360170021252656625e+02,1.782197154829449626e-01
1.400175021877734878e+02,1.364065668998383496e-01
1.440180022502812847e+02,8.410279187991155647e-02
1.480185023127891100e+02,1.342386149008514273e-01
1.520190023752969353e+02,1.039673062127124264e-01
1.560195024378047322e+02,1.204736121435681928e-01
1.600200025003125575e+02,1.570004892828782417e-01
1.640205025628203543e+02,1.502584972148231501e-01
1.680210026253281796e+02,1.716468065546554178e-01
1.720215026878360050e+02,1.161308700753526241e-01
1.760220027503438018e+02,1.896607728660978376e-01
1.800225028128516271e+02,1.437328872035490979e-01
1.840230028753594240e+02,9.348880748403273766e-02
1.880235029378672493e+02,1.223735496113358689e-01
1.920240030003750462e+02,8.509050111508502379e-02
1.960245030628828715e+02,1.220952845112788787e-01
2.000250031253906968e+02,1.458435203896781551e-01
2.040255031878984937e+02,1.219053107162614003e-01
2.080260032504063190e+02,1.257075956814856788e-01
2.120265033129141159e+02,1.607921137026949165e-01
2.160270033754219412e+02,1.031303489322263345e-01
2.200275034379297665e+02,7.583703273733721772e-02
2.240280035004375634e+02,2.477185287182904483e-01
2.280285035629453887e+02,4.801716400033394505e-01
2.320290036254531856e+02,4.632092819090218860e-01
2.360295036879610109e+02,4.729262644956809258e-01
2.400300037504688362e+02,4.452110579430109127e-01
2.440305038129766331e+02,2.867372865346189403e-01
2.480310038754844584e+02,1.210384235756202798e-01
2.520315039379922553e+02,3.039255183376528557e-01
2.560320040005000806e+02,8.622588107900805987e-01
2.600325040630078774e+02,1.266866137495634259e+00
2.640330041255157312e+02,1.463096590984392709e+00
2.680335041880235281e+02,1.422173162934697643e+00
2.720340042505313249e+02,1.238293404909015516e+00
2.760345043130391218e+02,7.433505407305625035e-01
2.800350043755469756e+02,2.220636369766860740e-01
2.840355044380547724e+02,1.109275064126076099e-01
2.880360045005625693e+02,1.825007536961602839e-01
2.920365045630704230e+02,2.378251922114281713e-01
2.960370046255782199e+02,3.087267750777458186e-01
3.000375046880860168e+02,2.531003788225762996e-01
3.040380047505938705e+02,2.185750262158068780e-01
3.080385048131016674e+02,1.219747522858755512e-01
3.120390048756094643e+02,1.591658132377560611e-02
3.160395049381172612e+02,-1.938661446189483828e-02
3.200400050006251149e+02,-1.949233425232265240e-02
3.240405050631329118e+02,7.310480988219722476e-03
3.280410051256407087e+02,-3.648097035114067355e-02
3.320415051881485624e+02,-3.964463872066885386e-02
3.360420052506563593e+02,-8.052535848961021869e-02
3.400425053131641562e+02,-9.659247423159417201e-02
3.440430053756720099e+02,-1.014764138867290666e-01
3.480435054381798068e+02,-9.027143469844101098e-02
3.520440055006876037e+02,-1.390589757744907506e-01
3.560445055631954006e+02,-1.160775455152318614e-01
3.600450056257032543e+02,-1.377051517568500805e-01
3.640455056882110512e+02,-4.405238534919883597e-02
3.680460057507188480e+02,-1.201433937352971437e-01
3.720465058132267018e+02,-2.245532044241981828e-01
3.760470058757344987e+02,-1.582301254727599971e-01
3.800475059382422955e+02,-1.932140332948973638e-01
3.840480060007500924e+02,-2.639378716284108695e-01
3.880485060632579462e+02,-2.484718704957630531e-01
3.920490061257657430e+02,-1.906020694608532851e-01
3.960495061882735399e+02,-2.366345544021856706e-01
4.000500062507813936e+02,-1.992925322633328777e-01
4.040505063132891905e+02,-2.212297631804305276e-01
4.080510063757969874e+02,-2.871126847624534961e-01
4.120515064383048411e+02,-2.753310154501382168e-01
4.160520065008126380e+02,-2.477541108340282627e-01
4.200525065633204349e+02,-2.641386548894950059e-01
4.240530066258282318e+02,-2.634613329081211264e-01
4.280535066883360855e+02,-2.513261225972246438e-01
4.320540067508438824e+02,-3.417611074720517950e-01
4.360545068133516793e+02,-2.375698904190202410e-01
4.400550068758595330e+02,-3.016611999873687333e-01
4.440555069383673299e+02,-3.355509501221167756e-01
4.480560070008751268e+02,-3.234715923575910423e-01
4.520565070633829805e+02,-3.083832494458394469e-01
4.560570071258907774e+02,-3.015003658355247529e-01
4.600575071883985743e+02,-2.850814779726901782e-01
4.640580072509063712e+02,-2.860232103695941053e-01
4.680585073134142249e+02,-2.765875038479663761e-01
4.720590073759220218e+02,-3.508954069288018895e-01
4.760595074384298186e+02,-3.125487179147045103e-01
4.800600075009376724e+02,-2.807988107173781667e-01
4.840605075634454693e+02,-2.729467035752435877e-01
4.880610076259532661e+02,-2.778623114141395289e-01
