time_ms,ecg_mv
0.000000000000000000e+00,3.391628071624327445e-01
4.000500062507813759e+00,1.283694964751532497e-01
8.001000125015627518e+00,4.232700478695900631e-02
1.200150018752344039e+01,-3.084148424031173397e-01
1.600200025003125504e+01,-2.026526550379547376e-01
2.000250031253906968e+01,-9.815476578941545460e-02
2.400300037504688078e+01,1.105042685146427617e-02
2.800350043755469542e+01,-6.062123388594597984e-02
3.200400050006251007e+01,-2.513131385971378515e-02
3.600450056257032116e+01,4.408383753252681503e-02
4.000500062507813936e+01,3.769403071679536255e-02
4.400550068758595046e+01,-1.409080682547633051e-04
4.800600075009376155e+01,6.679032214404925782e-03
5.200650081260157975e+01,1.422795064087365065e-02
5.600700087510939085e+01,5.234019197125254486e-02
6.000750093761720905e+01,7.325501189814122294e-02
6.400800100012502014e+01,8.501891893112793058e-03
6.800850106263283124e+01,-3.327262417185401777e-03
7.200900112514064233e+01,1.227318448823189363e-02
7.600950118764846763e+01,5.541509357821811088e-02
8.001000125015627873e+01,9.196343686985447574e-02
8.401050131266408982e+01,1.541152477385256993e-02
8.801100137517190092e+01,-1.043475303910522400e-02
9.201150143767971201e+01,-1.337282157164710467e-03
9.601200150018752311e+01,3.511099617283500174e-02
1.000125015626953484e+02,7.405647152781083542e-02
1.040130016252031595e+02,-3.028994564069686576e-02
1.080135016877109706e+02,4.305485559366117876e-02
1.120140017502187817e+02,5.315564538523039062e-02
1.160145018127265928e+02,6.905702291183975911e-03
1.200150018752344181e+02,-1.121824687339030568e-02
1.240155019377422292e+02,1.298981590273673992e-01
1.280160020002500403e+02,8.514113829165599612e-02
1.320165020627578656e+02,1.115139856312041128e-02
1.360170021252656625e+02,6.553461416127129291e-02
1.400175021877734878e+02,2.587770559087887445e-02
1.440180022502812847e+02,-4.674590864487034036e-02
1.480185023127891100e+02,1.077943393727349569e-01
1.520190023752969353e+02,8.230971246263613789e-03
1.560195024378047322e+02,7.636293142073007079e-02
1.600200025003125575e+02,8.055383418137418428e-02
1.640205025628203543e+02,3.437571601122111492e-02
1.680210026253281796e+02,3.319707931139636442e-02
1.720215026878360050e+02,3.359628774955002173e-02
1.760220027503438018e+02,6.185869202930020794e-02
1.800225028128516271e+02,6.451126255939339249e-02
1.840230028753594240e+02,5.041142544383372948e-02
1.880235029378672493e+02,-3.359086502374176303e-02
1.920240030003750462e+02,-1.951617034267978668e-02
1.960245030628828715e+02,1.841567164272513157e-02
2.000250031253906968e+02,-3.519471190981645486e-02
2.040255031878984937e+02,-1.016772543733605871e-03
2.080260032504063190e+02,2.332662628255245674e-03
2.120265033129141159e+02,5.289020664165045016e-02
2.160270033754219412e+02,1.203556835058798291e-01
2.200275034379297665e+02,1.294285055918815708e-01
2.240280035004375634e+02,1.715982298631373720e-02
2.280285035629453887e+02,7.745106502333409804e-02
2.320290036254531856e+02,7.724615979068358285e-02
2.360295036879610109e+02,1.161819078294116236e-01
2.400300037504688362e+02,8.095011256887840734e-02
2.440305038129766331e+02,3.076816970368422693e-02
