time_ms,ecg_mv
0.000000000000000000e+00,1.161804741547342763e-02
4.000500062507813759e+00,9.767484676465905749e-03
8.001000125015627518e+00,3.617690470103507132e-03
1.200150018752344039e+01,8.982143664583502538e-03
1.600200025003125504e+01,1.244759849858036171e-03
2.000250031253906968e+01,1.596147626169203831e-02
2.400300037504688078e+01,1.864817745956013489e-02
2.800350043755469542e+01,5.093617283898073389e-02
3.200400050006251007e+01,3.636580756371386031e-02
3.600450056257032116e+01,1.752880470855557385e-02
4.000500062507813936e+01,4.357399432881979562e-02
4.400550068758595046e+01,5.950398790619938066e-02
4.800600075009376155e+01,6.045779584942181928e-02
5.200650081260157975e+01,5.490203809155204395e-02
5.600700087510939085e+01,4.941600066780334199e-02
6.000750093761720905e+01,5.942384353543225112e-02
6.400800100012502014e+01,7.286561880939901314e-02
6.800850106263283124e+01,9.865184316074172843e-02
7.200900112514064233e+01,8.194563272515623109e-02
7.600950118764846763e+01,9.464292130285084648e-02
8.001000125015627873e+01,9.271903075425991236e-02
8.401050131266408982e+01,1.038921564942100056e-01
8.801100137517190092e+01,1.052206905399983017e-01
9.201150143767971201e+01,9.097904192958614078e-02
9.601200150018752311e+01,1.042911968325758998e-01
1.000125015626953484e+02,1.036084603354908568e-01
1.040130016252031595e+02,1.137119688240130905e-01
1.080135016877109706e+02,1.440662540509662637e-01
1.120140017502187817e+02,1.457675073625832041e-01
1.160145018127265928e+02,1.301317088131515309e-01
1.200150018752344181e+02,1.180317930117128766e-01
1.240155019377422292e+02,1.360780587019436993e-01
1.280160020002500403e+02,1.195000918259661038e-01
1.320165020627578656e+02,1.440930581089105988e-01
1.360170021252656625e+02,1.205820188625018607e-01
1.400175021877734878e+02,1.422252571381577846e-01
1.440180022502812847e+02,1.453987896803019819e-01
1.480185023127891100e+02,1.353454990341174391e-01
1.520190023752969353e+02,1.435423954223895016e-01
1.560195024378047322e+02,1.301529262838256040e-01
1.600200025003125575e+02,1.708076771960368723e-01
1.640205025628203543e+02,1.383598630011972086e-01
1.680210026253281796e+02,1.576906178520598445e-01
1.720215026878360050e+02,1.478709188117938722e-01
1.760220027503438018e+02,1.553119420998091416e-01
1.800225028128516271e+02,1.480903904729331533e-01
1.840230028753594240e+02,1.550617236795856224e-01
1.880235029378672493e+02,1.625223586771930850e-01
1.920240030003750462e+02,1.574981877157744237e-01
1.960245030628828715e+02,1.462443011562462314e-01
2.000250031253906968e+02,1.512909005683399644e-01
2.040255031878984937e+02,1.572935389422722430e-01
2.080260032504063190e+02,1.373395637239263611e-01
2.120265033129141159e+02,1.337236641379940527e-01
2.160270033754219412e+02,1.341894481822082930e-01
2.200275034379297665e+02,1.315508975420299209e-01
2.240280035004375634e+02,1.317407750341932915e-01
2.280285035629453887e+02,1.217691519358519020e-01
2.320290036254531856e+02,1.259667309586647577e-01
2.360295036879610109e+02,1.208886768298191999e-01
2.400300037504688362e+02,1.448567614098051348e-01
2.440305038129766331e+02,1.246239952796942552e-01
2.480310038754844584e+02,4.177914287085334605e-02
2.520315039379922553e+02,2.297043281549945026e-01
2.560320040005000806e+02,3.377197271503422082e-01
2.600325040630078774e+02,4.593579727072273911e-01
2.640330041255157312e+02,4.745770413313257774e-01
2.680335041880235281e+02,4.882371081733802298e-01
2.720340042505313249e+02,3.980760296268251452e-01
2.760345043130391218e+02,2.871117547098845924e-01
2.800350043755469756e+02,1.050943879874753073e-01
2.840355044380547724e+02,2.260452880556953204e-01
2.880360045005625693e+02,7.434132438747029781e-01
2.920365045630704230e+02,1.143616345152103309e+00
2.960370046255782199e+02,1.408555407759474631e+00
3.000375046880860168e+02,1.490071488882014572e+00
3.040380047505938705e+02,1.404145533761292475e+00
3.080385048131016674e+02,1.114096721060594763e+00
3.120390048756094643e+02,7.032811439614576887e-01
3.160395049381172612e+02,1.910241395647228335e-01
