time_ms,ecg_mv
0.000000000000000000e+00,-9.824137177490992537e-03
4.000500062507813759e+00,-2.492096296878293371e-02
8.001000125015627518e+00,9.906041829525824571e-01
1.200150018752344039e+01,9.046350082486039890e-01
1.600200025003125504e+01,6.636942359989155271e-01
2.000250031253906968e+01,3.891484840871857753e-01
2.400300037504688078e+01,2.069646731450583976e-01
2.800350043755469542e+01,6.136585525002985486e-02
3.200400050006251007e+01,1.899994582443932309e-02
3.600450056257032116e+01,-3.062508628695529422e-01
4.000500062507813936e+01,-1.855909893414167400e-01
4.400550068758595046e+01,-1.173606001300106644e-01
4.800600075009376155e+01,-1.009445078107256213e-02
5.200650081260157975e+01,2.181167976408989601e-02
5.600700087510939085e+01,1.614022879978591410e-02
6.000750093761720905e+01,2.040863312998068835e-02
6.400800100012502014e+01,-6.414865689056165055e-03
6.800850106263283124e+01,1.686695202225430359e-02
7.200900112514064233e+01,2.156604876588796849e-02
7.600950118764846763e+01,2.778777647489900915e-02
8.001000125015627873e+01,3.302489863607473153e-02
8.401050131266408982e+01,-8.012681795662082024e-03
8.801100137517190092e+01,3.843756419146907022e-02
9.201150143767971201e+01,1.288376985296906148e-02
9.601200150018752311e+01,1.609946712963045146e-02
1.000125015626953484e+02,2.465345776734126707e-02
1.040130016252031595e+02,2.419651306815657002e-02
1.080135016877109706e+02,2.936919862539008608e-02
1.120140017502187817e+02,1.278531405795051493e-02
1.160145018127265928e+02,3.239666105370028748e-02
1.200150018752344181e+02,2.027006045669289130e-02
1.240155019377422292e+02,5.189848227548171655e-02
1.280160020002500403e+02,3.934332044093891839e-02
1.320165020627578656e+02,4.004389735429840502e-02
1.360170021252656625e+02,1.202434280250000084e-02
1.400175021877734878e+02,3.461124296168289344e-02
1.440180022502812847e+02,2.327020813371903293e-02
1.480185023127891100e+02,3.718955954076102327e-02
1.520190023752969353e+02,5.377297767472530299e-02
1.560195024378047322e+02,4.894961914300267891e-02
1.600200025003125575e+02,3.303642997670833137e-02
