time_ms,ecg_mv
0.000000000000000000e+00,9.311040964460566560e-03
4.000500062507813759e+00,7.661116779843887836e-02
8.001000125015627518e+00,-2.495656415976080233e-02
1.200150018752344039e+01,-5.983554692668462821e-03
1.600200025003125504e+01,-4.641942556549452648e-02
2.000250031253906968e+01,6.905887441388727788e-02
2.400300037504688078e+01,4.816889169547643873e-02
2.800350043755469542e+01,7.572259924334044656e-03
3.200400050006251007e+01,3.210751724359679760e-02
3.600450056257032116e+01,1.271708190977877823e-02
4.000500062507813936e+01,5.895213707740643017e-02
4.400550068758595046e+01,1.165161006303083030e-02
4.800600075009376155e+01,5.123437825766145870e-02
5.200650081260157975e+01,3.414031662605861855e-02
5.600700087510939085e+01,1.390484277235972399e-01
6.000750093761720905e+01,1.366207291186405937e-01
6.400800100012502014e+01,8.636894135806497119e-03
6.800850106263283124e+01,9.884616741905614956e-02
7.200900112514064233e+01,3.822203061049761486e-02
7.600950118764846763e+01,1.573269146709384558e-01
8.001000125015627873e+01,1.248363706701776377e-01
8.401050131266408982e+01,9.929612889427308353e-02
8.801100137517190092e+01,1.880743154458862088e-01
9.201150143767971201e+01,3.328483014579493304e-02
9.601200150018752311e+01,7.958634034509023958e-02
1.000125015626953484e+02,1.030370410931172875e-01
1.040130016252031595e+02,1.932593894917076782e-01
1.080135016877109706e+02,5.709067647797813616e-02
1.120140017502187817e+02,1.001236388327975818e-01
1.160145018127265928e+02,1.262810159151181166e-01
1.200150018752344181e+02,1.511994681526728224e-01
1.240155019377422292e+02,1.433772527575425670e-01
1.280160020002500403e+02,1.506653051623669803e-01
1.320165020627578656e+02,1.481933376809597691e-01
1.360170021252656625e+02,1.803773463387849108e-01
1.400175021877734878e+02,1.902149933777119994e-01
1.440180022502812847e+02,2.385208626950949817e-01
1.480185023127891100e+02,2.263726387160061027e-01
1.520190023752969353e+02,2.007637316544727268e-01
1.560195024378047322e+02,1.182359837411084275e-01
1.600200025003125575e+02,1.362357393810554873e-01
1.640205025628203543e+02,1.859594360365084409e-01
1.680210026253281796e+02,1.766683253475588022e-01
1.720215026878360050e+02,1.901163433121643431e-01
1.760220027503438018e+02,1.363622792748163670e-01
1.800225028128516271e+02,2.634557129398676367e-01
1.840230028753594240e+02,2.588417667032852365e-01
1.880235029378672493e+02,1.756396669739631322e-01
1.920240030003750462e+02,1.357455529611500400e-01
1.960245030628828715e+02,1.625210037088840598e-01
2.000250031253906968e+02,1.582190093532332698e-01
2.040255031878984937e+02,2.637680271184469349e-01
2.080260032504063190e+02,1.626806639149561418e-01
2.120265033129141159e+02,2.480994198996561428e-01
2.160270033754219412e+02,9.790142927323627897e-02
2.200275034379297665e+02,1.559209601085155550e-01
2.240280035004375634e+02,1.371899581313411609e-01
2.280285035629453887e+02,1.573121478505642434e-01
2.320290036254531856e+02,9.861972398571598741e-02
2.360295036879610109e+02,6.624717207791065710e-02
2.400300037504688362e+02,1.892190973776963769e-01
2.440305038129766331e+02,4.578015182523171855e-01
2.480310038754844584e+02,4.470416198949547781e-01
2.520315039379922553e+02,5.398839149420180394e-01
2.560320040005000806e+02,5.573749230869848859e-01
2.600325040630078774e+02,4.403210695187338986e-01
2.640330041255157312e+02,3.502086614865284608e-01
2.680335041880235281e+02,1.213311904349205217e-01
2.720340042505313249e+02,3.898482939437248329e-01
2.760345043130391218e+02,8.918373152990169972e-01
2.800350043755469756e+02,1.291412658613718012e+00
2.840355044380547724e+02,1.507584756163465878e+00
2.880360045005625693e+02,1.489183293937714536e+00
2.920365045630704230e+02,1.353099758499846983e+00
2.960370046255782199e+02,9.372285236059879621e-01
3.000375046880860168e+02,4.977409762145642569e-01
3.040380047505938705e+02,-1.765823615556200155e-02
3.080385048131016674e+02,8.651555322438844731e-02
3.120390048756094643e+02,2.010526093570871309e-01
3.160395049381172612e+02,4.354560564451221971e-01
3.200400050006251149e+02,4.376582432591821226e-01
3.240405050631329118e+02,3.769892925028278108e-01
3.280410051256407087e+02,1.442953148242516748e-01
3.320415051881485624e+02,2.551057958077430632e-01
3.360420052506563593e+02,1.304020409031206029e-01
3.400425053131641562e+02,9.693618242416587871e-03
3.440430053756720099e+02,1.039573408666370213e-01
3.480435054381798068e+02,4.479098741413492513e-02
3.520440055006876037e+02,8.090380997879020181e-03
3.560445055631954006e+02,-4.311990378412446784e-02
3.600450056257032543e+02,-6.053000613677118023e-03
3.640455056882110512e+02,5.854166601457320984e-02
3.680460057507188480e+02,9.050507716982549022e-03
3.720465058132267018e+02,-7.647541476032193586e-02
3.760470058757344987e+02,-2.676595570159794046e-02
3.800475059382422955e+02,-9.796167386850671011e-02
3.840480060007500924e+02,-2.119937586732196372e-02
3.880485060632579462e+02,-6.146653006778199368e-02
3.920490061257657430e+02,-9.288396153085044793e-02
3.960495061882735399e+02,-9.552351284277119103e-02
4.000500062507813936e+02,-1.123818118522287024e-01
4.040505063132891905e+02,-1.112373958841781640e-01
4.080510063757969874e+02,-4.482404568613021500e-02
4.120515064383048411e+02,-1.684749859686297258e-01
4.160520065008126380e+02,-1.625547827671179335e-01
4.200525065633204349e+02,-8.461722873140678503e-02
4.240530066258282318e+02,-1.648281182427243086e-01
4.280535066883360855e+02,-1.364061825777272974e-01
4.320540067508438824e+02,-9.181024718925699657e-02
4.360545068133516793e+02,-2.183437261222363479e-01
4.400550068758595330e+02,-1.488274420628507011e-01
4.440555069383673299e+02,-2.775987338300067719e-01
4.480560070008751268e+02,-1.747256306013941218e-01
4.520565070633829805e+02,-1.874279618423764504e-01
4.560570071258907774e+02,-2.060423827450021117e-01
4.600575071883985743e+02,-2.049487433837248462e-01
4.640580072509063712e+02,-2.160139025711234340e-01
4.680585073134142249e+02,-2.202613451098561492e-01
4.720590073759220218e+02,-2.898445937166782560e-01
4.760595074384298186e+02,-2.139306698061086975e-01
4.800600075009376724e+02,-2.647207929870046272e-01
4.840605075634454693e+02,-2.216768819355075804e-01
4.880610076259532661e+02,-3.114836454133561583e-01
4.920615076884611199e+02,-2.141594190163872424e-01
4.960620077509689168e+02,-1.198653346478188164e-01
5.000625078134767136e+02,-3.120631144529106837e-01
5.040630078759845105e+02,-2.187200721439633566e-01
5.080635079384923642e+02,-1.538782615217512140e-01
5.120640080010001611e+02,-1.283503125251511667e-01
5.160645080635080149e+02,-1.706545974842944013e-01
5.200650081260157549e+02,-2.328201254810305376e-01
5.240655081885236086e+02,-1.155514180125791213e-01
5.280660082510314624e+02,-2.629566820549419370e-01
5.320665083135392024e+02,-2.373620541025627251e-01
5.360670083760470561e+02,-1.978185856066844439e-01
5.400675084385549098e+02,-2.711181593509064403e-01
5.440680085010626499e+02,-1.960674305957660901e-01
5.480685085635705036e+02,-2.035272684069601434e-01
5.520690086260782437e+02,-1.178107919977283979e-01
5.560695086885860974e+02,-2.146743279158649098e-01
5.600700087510939511e+02,-1.185472716288953760e-01
5.640705088136016911e+02,-2.128895119193097152e-01
5.680710088761095449e+02,-1.906135167577698852e-01
5.720715089386173986e+02,-1.898900117906013874e-01
5.760720090011251386e+02,9.293197057940996708e-02
