time_ms,ecg_mv
0.000000000000000000e+00,1.438862282902693066e-02
4.000500062507813759e+00,-2.709079818672120443e-01
8.001000125015627518e+00,-2.708221578500931148e-01
1.200150018752344039e+01,-9.787199273793895093e-02
1.600200025003125504e+01,-3.885872908023541017e-02
2.000250031253906968e+01,-1.728631718484494387e-02
2.400300037504688078e+01,-5.839448422146271966e-02
2.800350043755469542e+01,-2.982180479980219706e-02
3.200400050006251007e+01,-7.152211578185174723e-02
3.600450056257032116e+01,-6.281830629912890651e-02
4.000500062507813936e+01,9.567000507415660687e-03
4.400550068758595046e+01,-2.805859079466829775e-02
4.800600075009376155e+01,-1.781888970544914103e-02
5.200650081260157975e+01,5.259554907128956985e-02
5.600700087510939085e+01,-3.888781622824898782e-02
6.000750093761720905e+01,-1.165270131959559724e-01
6.400800100012502014e+01,2.627532629252810580e-03
6.800850106263283124e+01,3.543637902426512859e-02
7.200900112514064233e+01,5.914731897668742272e-02
7.600950118764846763e+01,-2.903198516754782951e-02
8.001000125015627873e+01,1.707032454540355002e-02
8.401050131266408982e+01,-3.745404299904354917e-02
8.801100137517190092e+01,2.843612064309919765e-02
9.201150143767971201e+01,1.671581302019746126e-02
9.601200150018752311e+01,3.136298989947639698e-02
1.000125015626953484e+02,1.616318734012867683e-03
1.040130016252031595e+02,6.666597516419470355e-04
1.080135016877109706e+02,2.272753321144172292e-02
1.120140017502187817e+02,1.545429479827715134e-02
1.160145018127265928e+02,-3.238589692735415609e-02
1.200150018752344181e+02,6.002335271931651117e-02
1.240155019377422292e+02,-1.433342710459457880e-02
1.280160020002500403e+02,6.361707947366772135e-03
1.320165020627578656e+02,5.133676110793656579e-03
1.360170021252656625e+02,-6.349463988869707975e-02
1.400175021877734878e+02,2.023847312830965445e-02
1.440180022502812847e+02,-2.316740643284512756e-03
1.480185023127891100e+02,2.942591013472523401e-02
1.520190023752969353e+02,-1.538068191311746033e-02
1.560195024378047322e+02,4.032085676500154342e-02
1.600200025003125575e+02,3.330332492286053325e-02
1.640205025628203543e+02,2.067753377798502851e-02
1.680210026253281796e+02,1.033339378646017624e-03
1.720215026878360050e+02,4.116812966200526780e-02
1.760220027503438018e+02,5.403976455100904103e-02
1.800225028128516271e+02,-6.157450940922687063e-03
1.840230028753594240e+02,1.590330118972472020e-02
1.880235029378672493e+02,-5.290075083862429139e-02
1.920240030003750462e+02,3.645267466236646464e-02
1.960245030628828715e+02,-1.211996643628468311e-02
2.000250031253906968e+02,-5.364471112058535884e-02
2.040255031878984937e+02,-1.110884598975779430e-01
2.080260032504063190e+02,-3.820165836367010737e-02
2.120265033129141159e+02,5.821167014441096937e-02
2.160270033754219412e+02,5.285557186279058600e-02
2.200275034379297665e+02,3.492454467908803067e-02
2.240280035004375634e+02,7.489346346781373953e-02
2.280285035629453887e+02,2.163438278936076486e-02
2.320290036254531856e+02,-4.257857724187655984e-02
2.360295036879610109e+02,-8.423024157861393191e-02
2.400300037504688362e+02,2.710475877124386354e-02
2.440305038129766331e+02,6.691075163805755566e-02
2.480310038754844584e+02,-2.785291702835188815e-02
2.520315039379922553e+02,6.053998062452287804e-02
2.560320040005000806e+02,3.401370390496310375e-02
2.600325040630078774e+02,8.097079917982202835e-02
2.640330041255157312e+02,-1.070165735624901450e-02
2.680335041880235281e+02,1.382667096717472496e-02
2.720340042505313249e+02,8.320054126046329268e-02
2.760345043130391218e+02,-1.178144333286637070e-02
2.800350043755469756e+02,3.665549461343271115e-02
2.840355044380547724e+02,-4.283942381966281132e-02
2.880360045005625693e+02,3.224644414750677673e-02
2.920365045630704230e+02,7.101844897173921478e-02
2.960370046255782199e+02,3.179061571512311474e-02
3.000375046880860168e+02,4.881803654530414427e-02
3.040380047505938705e+02,3.409765780785619250e-03
3.080385048131016674e+02,1.548791416153362174e-02
3.120390048756094643e+02,-2.853076904143543938e-02
3.160395049381172612e+02,6.291282320399513295e-02
3.200400050006251149e+02,-1.211946912538201630e-02
3.240405050631329118e+02,-2.571475250230879916e-02
3.280410051256407087e+02,-8.631247546572042018e-02
3.320415051881485624e+02,4.679155640071017835e-02
3.360420052506563593e+02,-2.200099107749046295e-02
3.400425053131641562e+02,2.099662388591188450e-02
3.440430053756720099e+02,1.438932147266159048e-02
3.480435054381798068e+02,2.489362078599068051e-02
3.520440055006876037e+02,-1.933809560667173327e-02
3.560445055631954006e+02,-2.903901802060581891e-02
3.600450056257032543e+02,-8.753158198420258121e-03
3.640455056882110512e+02,9.558685643112491137e-03
3.680460057507188480e+02,1.390368038488354156e-02
3.720465058132267018e+02,6.315196219090925267e-02
3.760470058757344987e+02,-4.306362663909992644e-02
3.800475059382422955e+02,-3.335058554683974219e-02
3.840480060007500924e+02,-1.284401555864845071e-02
3.880485060632579462e+02,7.368972823690685126e-02
3.920490061257657430e+02,1.517470328862012031e-02
3.960495061882735399e+02,4.170798357655650622e-03
4.000500062507813936e+02,-2.071629451507656441e-02
4.040505063132891905e+02,7.560884618276171587e-02
4.080510063757969874e+02,1.994733086592593609e-03
4.120515064383048411e+02,-4.686056631628328362e-02
4.160520065008126380e+02,3.180228077885420557e-02
4.200525065633204349e+02,1.228899717878371642e-02
4.240530066258282318e+02,7.743187569470367029e-03
4.280535066883360855e+02,-4.218545628833433869e-02
4.320540067508438824e+02,-1.839131256589410235e-02
4.360545068133516793e+02,-1.241501499300224146e-02
4.400550068758595330e+02,3.216180923744816483e-02
4.440555069383673299e+02,5.442458026848747896e-04
4.480560070008751268e+02,-5.705328085996345944e-02
4.520565070633829805e+02,6.897257496602732414e-03
4.560570071258907774e+02,-3.399705007605427487e-02
4.600575071883985743e+02,1.993712104843364807e-02
4.640580072509063712e+02,-6.229177271090770990e-02
4.680585073134142249e+02,-6.567805725404701755e-02
4.720590073759220218e+02,-3.801715955777014433e-02
4.760595074384298186e+02,7.538258221145373306e-02
4.800600075009376724e+02,-4.403925951602975786e-02
4.840605075634454693e+02,-6.009123045944753799e-02
4.880610076259532661e+02,3.317905489080352072e-02
4.920615076884611199e+02,-3.585768382682895383e-02
4.960620077509689168e+02,-1.529475417062879216e-03
5.000625078134767136e+02,-4.611739914176915534e-02
5.040630078759845105e+02,3.072188192943574314e-02
5.080635079384923642e+02,-7.082913299140414232e-02
5.120640080010001611e+02,7.459789352193661044e-03
5.160645080635080149e+02,-8.838979882569672139e-03
5.200650081260157549e+02,-2.033184410836476330e-03
5.240655081885236086e+02,-4.281131456047129508e-04
5.280660082510314624e+02,-3.469298643463494120e-02
5.320665083135392024e+02,-2.102156804330055154e-02
5.360670083760470561e+02,9.738872778431949956e-03
5.400675084385549098e+02,5.130918393610343214e-02
5.440680085010626499e+02,-1.454326567626115091e-03
5.480685085635705036e+02,1.783746522852272878e-02
5.520690086260782437e+02,-2.987557689918634435e-02
5.560695086885860974e+02,-9.262516630064361600e-02
5.600700087510939511e+02,-4.913564694480090922e-02
5.640705088136016911e+02,4.612015100457972361e-02
5.680710088761095449e+02,-5.637221920874106729e-02
5.720715089386173986e+02,2.729181462933843311e-02
5.760720090011251386e+02,-1.017295590896532924e-02
5.800725090636329924e+02,-3.737033370965607473e-03
5.840730091261408461e+02,2.865918680302277036e-03
5.880735091886485861e+02,2.227814555224410728e-02
5.920740092511564399e+02,5.088391499583466704e-02
5.960745093136642936e+02,-2.060792842204306474e-02
6.000750093761720336e+02,-8.091754520085354951e-02
6.040755094386798874e+02,1.836160764735284695e-02
6.080760095011877411e+02,-4.151061392899541708e-02
6.120765095636954811e+02,4.348060865054557966e-02
6.160770096262033348e+02,4.308021587269911939e-02
6.200775096887111886e+02,-6.695242859002277502e-02
6.240780097512189286e+02,-1.798148497613485941e-02
6.280785098137267823e+02,5.812511373722999142e-02
6.320790098762345224e+02,4.941975591069641682e-02
6.360795099387423761e+02,2.963004212164760572e-03
6.400800100012502298e+02,-7.605154768181350555e-02
6.440805100637579699e+02,-1.063086748793359501e-02
6.480810101262658236e+02,-1.109117526175839308e-01
6.520815101887736773e+02,-2.668554286617052726e-02
6.560820102512814174e+02,-4.729961925309804360e-02
6.600825103137892711e+02,-3.807854030712046894e-02
6.640830103762971248e+02,-1.256024713814062055e-02
6.680835104388048649e+02,-5.895103940671592158e-02
6.720840105013127186e+02,-4.627603403184089859e-02
6.760845105638205723e+02,3.123237943527783916e-02
6.800850106263283124e+02,4.646099284798044932e-02
6.840855106888361661e+02,-9.330454736748679256e-02
6.880860107513440198e+02,-6.317881262939452347e-02
6.920865108138517598e+02,-6.559116343134464844e-02
6.960870108763596136e+02,5.393126313781299030e-02
7.000875109388673536e+02,3.453630490048058277e-02
7.040880110013752073e+02,-3.067331292130439507e-02
7.080885110638830611e+02,-4.390429746281244994e-02
7.120890111263908011e+02,7.673904759028542244e-02
7.160895111888986548e+02,-5.106355072475447093e-02
7.200900112514065086e+02,2.108936759500452951e-02
7.240905113139142486e+02,2.488711463023625392e-02
7.280910113764221023e+02,-1.524682502959195073e-02
7.320915114389299561e+02,1.904702282346067144e-02
7.360920115014376961e+02,1.194598774346267329e-02
7.400925115639455498e+02,-1.654504228937679969e-02
7.440930116264534036e+02,4.694380515415401411e-02
7.480935116889611436e+02,-6.221501425111192196e-02
7.520940117514689973e+02,-7.316058632743652895e-03
7.560945118139768510e+02,-8.760268344923013983e-02
7.600950118764845911e+02,-1.970132418833884722e-02
7.640955119389924448e+02,1.911333427829612144e-02
7.680960120015001849e+02,-2.412603213377672879e-03
7.720965120640080386e+02,-1.575290743537856655e-02
7.760970121265158923e+02,3.466685624353043477e-02
7.800975121890236323e+02,-8.974027623612171323e-02
7.840980122515314861e+02,-3.741103384862172476e-02
7.880985123140393398e+02,-4.360932290824963420e-02
7.920990123765470798e+02,4.060070642849456651e-03
7.960995124390549336e+02,6.386671170165708622e-02
8.001000125015627873e+02,-8.190962465287721095e-02
8.041005125640705273e+02,1.442876795477874598e-02
8.081010126265783811e+02,1.727512340822199080e-02
8.121015126890862348e+02,-3.967538933113781696e-02
8.161020127515939748e+02,-1.090455162809876866e-01
8.201025128141018286e+02,1.513254295084767026e-02
8.241030128766096823e+02,3.111020561914410593e-02
8.281035129391174223e+02,-2.408733261629336375e-01
8.321040130016252760e+02,-4.833987517015067570e-02
8.361045130641331298e+02,-3.723523442210223411e-02
8.401050131266408698e+02,-7.527744416765722035e-03
8.441055131891487235e+02,5.472830251796038242e-02
8.481060132516564636e+02,9.046796724059862349e-01
8.521065133141643173e+02,6.030047042923100120e-01
8.561070133766721710e+02,4.348121666135750241e-01
8.601075134391799111e+02,1.906052051440560169e-01
8.641080135016877648e+02,6.612219299467922418e-02
8.681085135641956185e+02,4.788625335953229645e-02
8.721090136267033586e+02,-2.979470708298170845e-01
8.761095136892112123e+02,-1.462518758983590850e-01
8.801100137517190660e+02,-4.590470538502561954e-02
8.841105138142268061e+02,-6.931791533892603385e-02
8.881110138767346598e+02,7.342414851204269455e-02
8.921115139392425135e+02,2.611738129738409159e-02
8.961120140017502536e+02,-5.325457547023100015e-03
9.001125140642581073e+02,-7.794861138348689600e-02
9.041130141267659610e+02,7.304415179497988908e-02
9.081135141892737010e+02,2.426649857063605323e-02
9.121140142517815548e+02,-2.954984007184843428e-02
9.161145143142892948e+02,4.700710225128638953e-02
9.201150143767971485e+02,1.514712486928173826e-02
9.241155144393050023e+02,2.495689197013518587e-02
9.281160145018127423e+02,-5.774879190752964936e-02
9.321165145643205960e+02,6.419717103499562871e-02
9.361170146268284498e+02,9.246224300434265075e-02
9.401175146893361898e+02,6.829943108825112241e-02
9.441180147518440435e+02,-4.095702333326234346e-02
9.481185148143518973e+02,4.851556613197514911e-02
9.521190148768596373e+02,2.084375181957449398e-03
9.561195149393674910e+02,-9.314906462100610782e-03
9.601200150018753448e+02,-3.237981531782179595e-02
9.641205150643830848e+02,2.280917143376365655e-02
9.681210151268909385e+02,7.442996723304018403e-02
9.721215151893987922e+02,-7.314460293731142593e-02
9.761220152519065323e+02,2.155674966898312242e-02
9.801225153144143860e+02,3.839914210614620016e-02
9.841230153769222397e+02,5.233788019876819964e-02
9.881235154394299798e+02,5.071176047225120498e-02
9.921240155019378335e+02,-4.652277657974211722e-02
9.961245155644455735e+02,-1.852334155582198438e-02
1.000125015626953427e+03,4.122420030846635913e-02
1.004125515689461281e+03,8.835000717222337915e-04
1.008126015751969021e+03,4.394399235082007554e-02
1.012126515814476875e+03,1.705659460482080586e-02
1.016127015876984728e+03,-4.578786228935120134e-02
1.020127515939492469e+03,-2.139528244013430038e-03
1.024128016002000322e+03,4.446979522585497654e-03
1.028128516064508176e+03,-7.082608566780798642e-02
1.032129016127016030e+03,-2.441307097414841150e-03
1.036129516189523656e+03,4.415699353432743501e-03
1.040130016252031510e+03,-4.318557860675983906e-02
1.044130516314539364e+03,-2.157343025585446022e-02
1.048131016377047217e+03,3.866167308683388527e-03
1.052131516439555071e+03,-2.785814536081234263e-02
1.056132016502062925e+03,3.147274718657037257e-02
1.060132516564570551e+03,-1.620013701033896567e-02
1.064133016627078405e+03,2.190745240895253590e-02
1.068133516689586259e+03,2.621787973429143270e-02
1.072134016752094112e+03,-6.489727868775328756e-02
1.076134516814601966e+03,2.083401334128518953e-02
1.080135016877109820e+03,2.765226480742631610e-02
1.084135516939617446e+03,-2.072389767187179238e-02
1.088136017002125300e+03,3.217745017297840397e-03
1.092136517064633153e+03,1.954218704720645655e-02
1.096137017127141007e+03,3.767900415170597796e-03
1.100137517189648861e+03,-5.475031694079274952e-03
