time_ms,ecg_mv
0.000000000000000000e+00,-9.706783481339815306e-03
4.000500062507813759e+00,-6.573315821344625706e-03
8.001000125015627518e+00,5.899826197284682890e-03
1.200150018752344039e+01,-4.640403196723721924e-03
1.600200025003125504e+01,6.073206235180658719e-02
2.000250031253906968e+01,3.012303638154635588e-02
2.400300037504688078e+01,1.915003550713775815e-02
2.800350043755469542e+01,6.529431324199412578e-02
3.200400050006251007e+01,3.501583131572415242e-03
3.600450056257032116e+01,5.903954549994288453e-02
4.000500062507813936e+01,7.029311367529789134e-02
4.400550068758595046e+01,9.507794192496860086e-02
4.800600075009376155e+01,7.259227687521872807e-02
5.200650081260157975e+01,8.587616360678541894e-02
5.600700087510939085e+01,1.038424680424434310e-01
6.000750093761720905e+01,1.021065530256029252e-01
6.400800100012502014e+01,7.723438160476221725e-02
6.800850106263283124e+01,1.158970596648835338e-01
7.200900112514064233e+01,7.839079291401537808e-02
7.600950118764846763e+01,9.806458040355917061e-02
8.001000125015627873e+01,9.837979167558154325e-02
8.401050131266408982e+01,1.106000073990490579e-01
8.801100137517190092e+01,1.214900581874301527e-01
9.201150143767971201e+01,1.296073824491199289e-01
9.601200150018752311e+01,1.188833316405135537e-01
1.000125015626953484e+02,1.167742156930171721e-01
1.040130016252031595e+02,1.547884589092496099e-01
1.080135016877109706e+02,1.408851342853481847e-01
1.120140017502187817e+02,1.635076714558565958e-01
1.160145018127265928e+02,1.189823287708482447e-01
1.200150018752344181e+02,1.946444880757662310e-01
1.240155019377422292e+02,1.477162585183339760e-01
1.280160020002500403e+02,1.685561302017905549e-01
1.320165020627578656e+02,2.064046476497618243e-01
1.360170021252656625e+02,1.979416092966952145e-01
1.400175021877734878e+02,1.634779477348311250e-01
1.440180022502812847e+02,1.490014398316355515e-01
1.480185023127891100e+02,1.301580418189217658e-01
1.520190023752969353e+02,1.790458756866261658e-01
1.560195024378047322e+02,1.641001265863171743e-01
1.600200025003125575e+02,1.876964580240783054e-01
1.640205025628203543e+02,1.554675929676712365e-01
1.680210026253281796e+02,1.527940379953390271e-01
1.720215026878360050e+02,1.908685923080808422e-01
1.760220027503438018e+02,1.867428172986207169e-01
1.800225028128516271e+02,1.596869852577706139e-01
1.840230028753594240e+02,1.777240220331743059e-01
1.880235029378672493e+02,1.568321310125790069e-01
1.920240030003750462e+02,1.641014904441496780e-01
1.960245030628828715e+02,1.998926419923368059e-01
2.000250031253906968e+02,1.948480474301530485e-01
2.040255031878984937e+02,1.449525159315744882e-01
2.080260032504063190e+02,1.576426074646086195e-01
