time_ms,ecg_mv
0.000000000000000000e+00,1.559105423902930679e-02
4.000500062507813759e+00,5.058981156792346189e-03
8.001000125015627518e+00,2.925827978089092646e-02
1.200150018752344039e+01,-2.774828018391116077e-02
1.600200025003125504e+01,3.724695632615025731e-02
2.000250031253906968e+01,6.470107501649891013e-03
2.400300037504688078e+01,3.429453571288177544e-02
2.800350043755469542e+01,4.872911175616037593e-02
3.200400050006251007e+01,4.593056911209165982e-02
3.600450056257032116e+01,7.365520060609148656e-02
4.000500062507813936e+01,4.341674664190682542e-02
4.400550068758595046e+01,7.090685398166624021e-02
4.800600075009376155e+01,8.218766850183961692e-02
5.200650081260157975e+01,6.658215390300152581e-02
5.600700087510939085e+01,7.681446574759091817e-02
6.000750093761720905e+01,8.226153070870931283e-02
6.400800100012502014e+01,6.664878265450252526e-02
6.800850106263283124e+01,1.081968417649303016e-01
7.200900112514064233e+01,1.079032732843943215e-01
7.600950118764846763e+01,8.838514669990460426e-02
8.001000125015627873e+01,1.167555046102908972e-01
8.401050131266408982e+01,1.167196477889103495e-01
8.801100137517190092e+01,1.097456666100120604e-01
9.201150143767971201e+01,1.323099806346057783e-01
9.601200150018752311e+01,1.261261294096253649e-01
1.000125015626953484e+02,1.314418558832327610e-01
1.040130016252031595e+02,1.358117070847303098e-01
1.080135016877109706e+02,9.476349327306124448e-02
1.120140017502187817e+02,1.343627465931842291e-01
1.160145018127265928e+02,1.205549429924851479e-01
1.200150018752344181e+02,1.669149957332963230e-01
1.240155019377422292e+02,1.158747596174341810e-01
1.280160020002500403e+02,1.315428306269935121e-01
1.320165020627578656e+02,1.652495851643665525e-01
1.360170021252656625e+02,1.528455277375651566e-01
1.400175021877734878e+02,1.530117756168836440e-01
1.440180022502812847e+02,1.319156755739493703e-01
1.480185023127891100e+02,1.483803021945372946e-01
1.520190023752969353e+02,1.304717287927469882e-01
1.560195024378047322e+02,1.651308524600939576e-01
1.600200025003125575e+02,1.326585397999535676e-01
1.640205025628203543e+02,1.086322575434733595e-01
1.680210026253281796e+02,1.482447426714710303e-01
1.720215026878360050e+02,1.433920412981316006e-01
1.760220027503438018e+02,1.380797962158336056e-01
1.800225028128516271e+02,1.487882554942308866e-01
1.840230028753594240e+02,1.279711850516279670e-01
1.880235029378672493e+02,1.514325480840949811e-01
1.920240030003750462e+02,1.398139919376086560e-01
1.960245030628828715e+02,1.505479017493714933e-01
2.000250031253906968e+02,1.245499571846991754e-01
2.040255031878984937e+02,1.126825239828430913e-01
2.080260032504063190e+02,1.174596998645037887e-01
2.120265033129141159e+02,1.262250591340201566e-01
2.160270033754219412e+02,2.091149170462159312e-01
2.200275034379297665e+02,3.372588675203363473e-01
2.240280035004375634e+02,4.675932861620981651e-01
2.280285035629453887e+02,4.867349048755534313e-01
2.320290036254531856e+02,4.499939362740080773e-01
2.360295036879610109e+02,3.674138155930707916e-01
2.400300037504688362e+02,1.231414065422700710e-01
2.440305038129766331e+02,2.402047301118739597e-01
2.480310038754844584e+02,8.420553162030758321e-01
2.520315039379922553e+02,1.270458114319288789e+00
2.560320040005000806e+02,1.472312658811281150e+00
2.600325040630078774e+02,1.468440460317494978e+00
2.640330041255157312e+02,1.150995039370442452e+00
2.680335041880235281e+02,7.217666992042248708e-01
2.720340042505313249e+02,1.094369092677816568e-01
2.760345043130391218e+02,8.698452075571851128e-02
2.800350043755469756e+02,2.083587913518098744e-01
2.840355044380547724e+02,2.692422906708638597e-01
