time_ms,ecg_mv
0.000000000000000000e+00,-5.266838937959830713e-02
4.000500062507813759e+00,3.041082477477253729e-02
8.001000125015627518e+00,-3.018920985327223916e-02
1.200150018752344039e+01,-2.715798092000846348e-02
1.600200025003125504e+01,-6.768873929970388795e-03
2.000250031253906968e+01,1.322456293165212050e-02
2.400300037504688078e+01,1.172695380667009846e-01
2.800350043755469542e+01,-1.497745331869284463e-02
3.200400050006251007e+01,-7.065982761846435062e-03
3.600450056257032116e+01,1.268314209323981590e-01
4.000500062507813936e+01,-5.447644977000905275e-03
4.400550068758595046e+01,-2.055494566299765485e-02
4.800600075009376155e+01,-1.071138900508657177e-02
5.200650081260157975e+01,-4.868667272791671330e-03
5.600700087510939085e+01,9.208646600021241913e-02
6.000750093761720905e+01,1.789438608523121199e-01
6.400800100012502014e+01,5.605986758311971158e-02
6.800850106263283124e+01,5.816025095658786115e-02
7.200900112514064233e+01,1.878816000942238884e-01
7.600950118764846763e+01,1.282097608068968886e-01
8.001000125015627873e+01,2.085515792846995842e-01
8.401050131266408982e+01,1.471085125630308132e-01
8.801100137517190092e+01,4.177270074569607722e-02
9.201150143767971201e+01,6.781782343500662724e-02
9.601200150018752311e+01,8.376043338704856900e-02
1.000125015626953484e+02,1.574699296782987035e-01
1.040130016252031595e+02,1.861199044310991035e-01
1.080135016877109706e+02,7.134536466789269393e-02
1.120140017502187817e+02,7.800841632075986021e-02
1.160145018127265928e+02,-1.383447553781295969e-02
1.200150018752344181e+02,1.357271471556971143e-01
1.240155019377422292e+02,1.810952409505192096e-01
1.280160020002500403e+02,7.174968851892796207e-02
1.320165020627578656e+02,7.253870035227034940e-02
1.360170021252656625e+02,1.757095414228005692e-01
1.400175021877734878e+02,2.025708311664498051e-01
1.440180022502812847e+02,1.932236540047371498e-01
1.480185023127891100e+02,2.252252457611977066e-01
1.520190023752969353e+02,3.461570853620445087e-02
1.560195024378047322e+02,1.822355676949433956e-01
1.600200025003125575e+02,1.602119879001665803e-01
1.640205025628203543e+02,1.388290189304875466e-01
1.680210026253281796e+02,9.084182432559162468e-02
1.720215026878360050e+02,2.014253771839488172e-01
1.760220027503438018e+02,1.669342708716536339e-01
1.800225028128516271e+02,6.389337541840975354e-02
1.840230028753594240e+02,1.246775215673868314e-01
1.880235029378672493e+02,1.052895820465623855e-01
1.920240030003750462e+02,1.211450979664872585e-01
1.960245030628828715e+02,4.364178376646693502e-02
2.000250031253906968e+02,4.390500747544812121e-02
2.040255031878984937e+02,1.993688548480790634e-01
2.080260032504063190e+02,1.191650083198181470e-01
2.120265033129141159e+02,1.617740358247435339e-01
2.160270033754219412e+02,1.957574157481565824e-01
2.200275034379297665e+02,1.109840343271424890e-01
2.240280035004375634e+02,2.506612590327447765e-01
2.280285035629453887e+02,6.124764971604163000e-02
2.320290036254531856e+02,9.029016159338873471e-02
2.360295036879610109e+02,1.187386659471029449e-01
2.400300037504688362e+02,2.466201169008616079e-01
2.440305038129766331e+02,2.405498903887145767e-01
2.480310038754844584e+02,1.424428338113578330e-01
2.520315039379922553e+02,2.189862330439432681e-01
2.560320040005000806e+02,1.345825628282256992e-01
2.600325040630078774e+02,1.771379285899531975e-01
2.640330041255157312e+02,2.666156905473161531e-01
2.680335041880235281e+02,1.530713454910307136e-01
2.720340042505313249e+02,8.429143642071812437e-02
2.760345043130391218e+02,1.771029787287550228e-01
2.800350043755469756e+02,6.353398692535255909e-02
2.840355044380547724e+02,1.746870371800598176e-01
2.880360045005625693e+02,1.124236519691399760e-01
2.920365045630704230e+02,1.114395538802324392e-01
2.960370046255782199e+02,1.055923649310436391e-01
3.000375046880860168e+02,1.343779323915011703e-01
3.040380047505938705e+02,2.446078923824707707e-01
3.080385048131016674e+02,2.640546090098241372e-01
3.120390048756094643e+02,9.336197975916613045e-02
3.160395049381172612e+02,1.942957935176079509e-01
3.200400050006251149e+02,9.366364462529891410e-03
3.240405050631329118e+02,1.401927427574275742e-01
3.280410051256407087e+02,2.635111044602924668e-01
3.320415051881485624e+02,3.190008292963460168e-02
3.360420052506563593e+02,1.956590797544966176e-01
3.400425053131641562e+02,-1.232720865779265984e-02
3.440430053756720099e+02,2.275439865007762852e-01
3.480435054381798068e+02,2.372265960436893972e-01
3.520440055006876037e+02,3.335663377966751608e-01
3.560445055631954006e+02,4.324220718009213482e-01
3.600450056257032543e+02,4.076262968257535202e-01
3.640455056882110512e+02,5.663568988334342080e-01
3.680460057507188480e+02,4.165365029497405391e-01
3.720465058132267018e+02,2.433863984182022266e-01
3.760470058757344987e+02,3.616817694474085410e-01
3.800475059382422955e+02,2.191782295604050856e-01
3.840480060007500924e+02,-1.086947607898675339e-01
3.880485060632579462e+02,1.738289472967329830e-01
3.920490061257657430e+02,4.907022798476922132e-01
3.960495061882735399e+02,8.717649602584437440e-01
4.000500062507813936e+02,1.091577553902770781e+00
4.040505063132891905e+02,1.360100953484236541e+00
4.080510063757969874e+02,1.549685179777901434e+00
4.120515064383048411e+02,1.506971438723037737e+00
4.160520065008126380e+02,1.507870040855200822e+00
4.200525065633204349e+02,1.288698999722002858e+00
4.240530066258282318e+02,1.100093532049549516e+00
4.280535066883360855e+02,7.756366227720531414e-01
4.320540067508438824e+02,4.412634936148938647e-01
4.360545068133516793e+02,-4.985518708787684689e-02
4.400550068758595330e+02,1.037248581836165973e-01
4.440555069383673299e+02,8.476945917923668639e-02
4.480560070008751268e+02,2.464124500125326189e-01
4.520565070633829805e+02,1.879997832878698705e-01
4.560570071258907774e+02,1.848858626648268721e-01
4.600575071883985743e+02,2.848391124978233435e-01
4.640580072509063712e+02,2.975151160164094533e-01
4.680585073134142249e+02,2.605186028385123587e-01
4.720590073759220218e+02,3.595530695081847750e-01
4.760595074384298186e+02,5.660199493052883724e-02
4.800600075009376724e+02,1.290044238104585683e-01
4.840605075634454693e+02,9.972976493446002177e-02
4.880610076259532661e+02,2.255029219831172771e-04
4.920615076884611199e+02,4.790717466624498655e-02
4.960620077509689168e+02,3.598581047808423194e-02
5.000625078134767136e+02,4.567430922917987968e-02
5.040630078759845105e+02,-9.968824276620275038e-02
5.080635079384923642e+02,1.803871848151842455e-02
5.120640080010001611e+02,-1.017178114240128439e-01
5.160645080635080149e+02,-1.089438569657918410e-01
5.200650081260157549e+02,-7.806780489984120608e-02
5.240655081885236086e+02,-1.423943208808549910e-01
5.280660082510314624e+02,-1.923590533581554518e-01
5.320665083135392024e+02,-1.500619983863283324e-01
5.360670083760470561e+02,-2.272796663772044812e-02
5.400675084385549098e+02,-1.372252240122998068e-02
5.440680085010626499e+02,-1.846809876126368488e-01
5.480685085635705036e+02,-1.456941632743868620e-01
5.520690086260782437e+02,-1.492313466390552679e-01
5.560695086885860974e+02,-1.330908349826632475e-01
5.600700087510939511e+02,-6.763815091883670916e-02
5.640705088136016911e+02,-1.419304430540820616e-01
5.680710088761095449e+02,-1.090261955581753039e-01
5.720715089386173986e+02,-2.010783679015429870e-01
5.760720090011251386e+02,-1.915095448135738510e-01
5.800725090636329924e+02,-3.109748343061232712e-01
5.840730091261408461e+02,-2.546192293606344692e-01
5.880735091886485861e+02,-2.369537169347584182e-01
5.920740092511564399e+02,-1.342263807016648713e-01
5.960745093136642936e+02,-9.977666897708020732e-02
6.000750093761720336e+02,-1.586834943357860739e-01
6.040755094386798874e+02,-2.779638630092716722e-01
6.080760095011877411e+02,-2.007826663964030756e-01
6.120765095636954811e+02,-1.531713668786345850e-01
6.160770096262033348e+02,-2.338893558162789266e-01
6.200775096887111886e+02,-2.646450785298078978e-01
6.240780097512189286e+02,-1.368409174540072271e-01
6.280785098137267823e+02,-2.749913229671884785e-01
6.320790098762345224e+02,-1.567119163541724758e-01
6.360795099387423761e+02,-2.548239504277857725e-01
6.400800100012502298e+02,-1.274059748110172863e-01
6.440805100637579699e+02,-2.272497680785400820e-01
6.480810101262658236e+02,-2.366084691137602669e-01
6.520815101887736773e+02,-1.602464928675052525e-01
6.560820102512814174e+02,-2.249625163582122112e-01
6.600825103137892711e+02,-3.473721534028660907e-01
6.640830103762971248e+02,-2.897961533189450378e-01
6.680835104388048649e+02,-3.072642434664433209e-01
6.720840105013127186e+02,-3.248282459295649405e-01
6.760845105638205723e+02,-3.566327831683741012e-01
6.800850106263283124e+02,-4.345490493897455897e-01
6.840855106888361661e+02,-3.701778502808795168e-01
6.880860107513440198e+02,-8.621776433938582729e-02
6.920865108138517598e+02,-3.206918385812392303e-01
6.960870108763596136e+02,-3.744566022535900651e-01
7.000875109388673536e+02,-3.755463313021702998e-01
7.040880110013752073e+02,-2.238346346339905035e-01
7.080885110638830611e+02,-2.929837760452777551e-01
7.120890111263908011e+02,-2.508202780623759454e-01
7.160895111888986548e+02,-2.895140429006931027e-01
7.200900112514065086e+02,-1.908777486553877023e-01
7.240905113139142486e+02,-3.503429535605607770e-01
7.280910113764221023e+02,-4.719808411647495316e-01
7.320915114389299561e+02,-1.736790872944776187e-01
7.360920115014376961e+02,-2.276167542084970852e-01
7.400925115639455498e+02,-4.411431325120708236e-01
7.440930116264534036e+02,-2.823497951474768786e-01
7.480935116889611436e+02,-3.676774122846970805e-01
7.520940117514689973e+02,-4.170925338426435536e-01
7.560945118139768510e+02,-2.635772175451714383e-01
7.600950118764845911e+02,-1.911707106462802730e-01
7.640955119389924448e+02,-4.420708045648935602e-01
7.680960120015001849e+02,-2.103843282257173430e-01
7.720965120640080386e+02,-3.587879638241815994e-01
7.760970121265158923e+02,-2.233076870154027116e-01
7.800975121890236323e+02,-3.890887249450168395e-01
7.840980122515314861e+02,-1.805535261402096969e-01
7.880985123140393398e+02,-2.806814133549673240e-01
7.920990123765470798e+02,-3.465810829143715632e-01
7.960995124390549336e+02,-1.624166029652530097e-01
8.001000125015627873e+02,-1.854187389710590106e-01
8.041005125640705273e+02,-2.348525600102990829e-01
8.081010126265783811e+02,-1.670894448954859113e-01
8.121015126890862348e+02,-2.451626889848974866e-01
8.161020127515939748e+02,-2.447414275339306056e-01
8.201025128141018286e+02,-1.623587474531923425e-03
8.241030128766096823e+02,5.379803936747770687e-02
8.281035129391174223e+02,-5.720298081815880509e-02
8.321040130016252760e+02,-8.710934208949179178e-03
8.361045130641331298e+02,-1.244707142766065255e-01
8.401050131266408698e+02,1.456371932836880473e-04
8.441055131891487235e+02,-7.822118230662565563e-02
8.481060132516564636e+02,3.623837336943185050e-02
8.521065133141643173e+02,-8.467022010586086611e-02
8.561070133766721710e+02,8.922954649368884661e-02
8.601075134391799111e+02,6.642458956613882248e-02
8.641080135016877648e+02,4.983387146249425304e-02
8.681085135641956185e+02,-7.380628046058722302e-02
8.721090136267033586e+02,-8.334673874056473808e-02
8.761095136892112123e+02,9.050948498751987259e-02
8.801100137517190660e+02,2.765467169244977333e-02
8.841105138142268061e+02,1.980473624542194999e-01
8.881110138767346598e+02,-3.322227429597778697e-02
8.921115139392425135e+02,4.957029306519022960e-02
8.961120140017502536e+02,-2.581017931341933382e-03
9.001125140642581073e+02,7.112866929242646352e-02
9.041130141267659610e+02,-5.238312522071481014e-02
9.081135141892737010e+02,-1.719133175702251826e-02
9.121140142517815548e+02,-8.653444188606779219e-02
9.161145143142892948e+02,-1.474150725897947767e-01
9.201150143767971485e+02,-1.138922241693066523e-01
9.241155144393050023e+02,-8.883803433937141614e-02
9.281160145018127423e+02,-2.531637322776553178e-02
9.321165145643205960e+02,-7.790274863603219302e-02
9.361170146268284498e+02,-4.477303179621393292e-02
9.401175146893361898e+02,-8.225049095420036357e-03
9.441180147518440435e+02,-4.903861417811959666e-02
9.481185148143518973e+02,4.920677961290814001e-02
9.521190148768596373e+02,7.003650179413144217e-02
9.561195149393674910e+02,-1.430023736301866757e-02
9.601200150018753448e+02,-6.247846062866979633e-02
9.641205150643830848e+02,-1.038205670850776419e-01
9.681210151268909385e+02,9.533787514643310423e-02
9.721215151893987922e+02,-1.514773890014596003e-01
9.761220152519065323e+02,-4.937604544086181962e-02
9.801225153144143860e+02,5.945943455170082936e-02
9.841230153769222397e+02,6.852328570943712338e-02
9.881235154394299798e+02,4.306327551562524891e-02
9.921240155019378335e+02,-1.239352988482398943e-01
9.961245155644455735e+02,-2.318098960960450136e-02
1.000125015626953427e+03,8.988362101433312878e-02
1.004125515689461281e+03,-8.334042978062281004e-02
1.008126015751969021e+03,2.200638334765088813e-02
1.012126515814476875e+03,-2.624216982931137573e-02
1.016127015876984728e+03,1.314935417016762087e-01
1.020127515939492469e+03,5.583689258964120994e-02
1.024128016002000322e+03,2.340938030145889304e-02
1.028128516064508176e+03,8.824996824040855226e-02
1.032129016127016030e+03,-4.337430216917707859e-02
1.036129516189523656e+03,-6.502150563593520061e-02
1.040130016252031510e+03,4.116287340179809739e-02
1.044130516314539364e+03,1.433244531056804827e-01
1.048131016377047217e+03,-3.334476548992212214e-02
1.052131516439555071e+03,6.615823503345917567e-02
1.056132016502062925e+03,6.668352243703881688e-02
1.060132516564570551e+03,9.985506522486516101e-02
1.064133016627078405e+03,3.455846924760379302e-02
1.068133516689586259e+03,1.401001595661157118e-01
1.072134016752094112e+03,1.217503145857330021e-01
1.076134516814601966e+03,8.072386516716358040e-02
1.080135016877109820e+03,7.520598742149432747e-02
1.084135516939617446e+03,-1.633965372798082405e-02
1.088136017002125300e+03,8.676969910937089303e-02
1.092136517064633153e+03,4.283052919907372191e-02
1.096137017127141007e+03,-3.176630506121234931e-02
1.100137517189648861e+03,2.017354884126437709e-01
1.104138017252156487e+03,8.173859672500130569e-03
1.108138517314664341e+03,1.391651145412831081e-01
1.112139017377172195e+03,4.410394175484035062e-02
1.116139517439680048e+03,4.826489202183779220e-02
