time_ms,ecg_mv
0.000000000000000000e+00,1.222570864909654914e-02
4.000500062507813759e+00,2.816235685594748253e-02
8.001000125015627518e+00,1.291764129875676639e-02
1.200150018752344039e+01,1.800926703279646587e-02
1.600200025003125504e+01,4.863185969124660113e-02
2.000250031253906968e+01,4.961393935698432678e-02
2.400300037504688078e+01,6.512639107637292063e-03
2.800350043755469542e+01,1.663641550072494230e-02
3.200400050006251007e+01,1.080589569800662064e-02
3.600450056257032116e+01,2.456160376251318583e-02
4.000500062507813936e+01,6.833608774377177009e-02
4.400550068758595046e+01,3.418321464088464046e-02
4.800600075009376155e+01,3.288672991816885688e-02
5.200650081260157975e+01,4.131278101017384075e-03
5.600700087510939085e+01,8.918753996147675556e-02
6.000750093761720905e+01,9.365938124663958364e-02
6.400800100012502014e+01,9.500336913475483647e-02
6.800850106263283124e+01,1.509438514115934715e-01
7.200900112514064233e+01,1.554468586904695915e-01
7.600950118764846763e+01,9.847112588994898219e-02
8.001000125015627873e+01,7.307160479705204770e-02
8.401050131266408982e+01,9.556685799640185497e-02
8.801100137517190092e+01,1.348735935655875073e-01
9.201150143767971201e+01,1.383863519237262807e-01
9.601200150018752311e+01,1.454610946211365996e-01
1.000125015626953484e+02,1.235046227189189327e-01
1.040130016252031595e+02,1.465414672074758506e-01
1.080135016877109706e+02,1.103092117344090517e-01
1.120140017502187817e+02,1.290886568324478567e-01
1.160145018127265928e+02,1.664154370110896286e-01
1.200150018752344181e+02,1.235593436700878761e-01
1.240155019377422292e+02,1.116045082846786329e-01
1.280160020002500403e+02,1.000907338781496791e-01
1.320165020627578656e+02,1.147425328544590950e-01
1.360170021252656625e+02,1.189657543312429983e-01
1.400175021877734878e+02,1.665930723084821652e-01
1.440180022502812847e+02,1.473734283505246934e-01
1.480185023127891100e+02,1.277128196864396881e-01
1.520190023752969353e+02,1.226730424753959686e-01
1.560195024378047322e+02,1.401962307318440626e-01
1.600200025003125575e+02,1.514144195937170423e-01
1.640205025628203543e+02,1.821658401679505379e-01
1.680210026253281796e+02,1.683697294723147109e-01
1.720215026878360050e+02,1.708447916837587677e-01
1.760220027503438018e+02,1.801770413430584805e-01
1.800225028128516271e+02,1.681828827336278309e-01
1.840230028753594240e+02,1.651826313168823501e-01
1.880235029378672493e+02,1.412166938045137099e-01
1.920240030003750462e+02,2.017096316704862780e-01
1.960245030628828715e+02,1.867358069920387331e-01
2.000250031253906968e+02,2.095243713266181362e-01
2.040255031878984937e+02,1.869505303815445496e-01
2.080260032504063190e+02,2.159899589773220940e-01
2.120265033129141159e+02,1.711898516361853584e-01
2.160270033754219412e+02,1.819434321673459587e-01
2.200275034379297665e+02,1.925979773560114461e-01
2.240280035004375634e+02,1.792325129975232134e-01
2.280285035629453887e+02,1.546347236077793841e-01
2.320290036254531856e+02,1.372760817949126577e-01
2.360295036879610109e+02,2.336168413017076784e-01
2.400300037504688362e+02,1.761669350515569776e-01
2.440305038129766331e+02,1.558804947547476616e-01
2.480310038754844584e+02,2.007601141168748604e-01
2.520315039379922553e+02,2.028516891176603831e-01
2.560320040005000806e+02,1.783851630479681427e-01
2.600325040630078774e+02,1.633632289956191697e-01
2.640330041255157312e+02,2.134713485845051995e-01
2.680335041880235281e+02,1.939120137907022201e-01
2.720340042505313249e+02,1.767783935791485406e-01
2.760345043130391218e+02,1.704467352484253240e-01
2.800350043755469756e+02,1.893342487716198896e-01
2.840355044380547724e+02,1.623462552071772425e-01
2.880360045005625693e+02,1.621548450923592233e-01
2.920365045630704230e+02,4.929850633064342819e-02
2.960370046255782199e+02,1.660053861256357011e-01
3.000375046880860168e+02,3.417132223428139826e-01
3.040380047505938705e+02,4.943236383269473122e-01
3.080385048131016674e+02,4.976868773251935663e-01
3.120390048756094643e+02,5.239448046057361141e-01
3.160395049381172612e+02,5.492165673586154595e-01
3.200400050006251149e+02,4.171637308816404932e-01
3.240405050631329118e+02,3.357310994497127998e-01
