time_ms,ecg_mv
0.000000000000000000e+00,9.486928528508776770e-01
4.000500062507813759e+00,8.499628286059842663e-01
8.001000125015627518e+00,4.312976664773140456e-01
1.200150018752344039e+01,2.510444076826224835e-01
1.600200025003125504e+01,3.999105821450548576e-02
2.000250031253906968e+01,1.271525810659502598e-01
2.400300037504688078e+01,-2.563851443311343514e-01
2.800350043755469542e+01,-1.888883130234229324e-01
3.200400050006251007e+01,-4.519063442898340471e-02
3.600450056257032116e+01,-7.895740633443115719e-02
4.000500062507813936e+01,-5.110843448279273060e-02
4.400550068758595046e+01,1.918337529583077558e-02
4.800600075009376155e+01,-5.037242087520659578e-02
5.200650081260157975e+01,8.781655930060894288e-02
5.600700087510939085e+01,-5.697101781077093530e-02
6.000750093761720905e+01,-3.352410756695489713e-02
6.400800100012502014e+01,2.492132757930353229e-02
6.800850106263283124e+01,-1.818406614796407375e-02
7.200900112514064233e+01,-5.465138804983633164e-03
7.600950118764846763e+01,3.523833949102159885e-02
8.001000125015627873e+01,-4.766747804561118074e-02
8.401050131266408982e+01,1.363337444512144510e-02
8.801100137517190092e+01,-8.652067611232260383e-03
9.201150143767971201e+01,-1.394605084560577961e-02
9.601200150018752311e+01,5.766658481737083064e-02
1.000125015626953484e+02,-7.038036178849141344e-02
1.040130016252031595e+02,-1.762054324002208447e-02
1.080135016877109706e+02,5.532081403051530843e-03
1.120140017502187817e+02,-1.922594682474725730e-02
1.160145018127265928e+02,-1.344209714826909152e-02
1.200150018752344181e+02,2.795823428704407448e-02
1.240155019377422292e+02,2.332596600629168598e-02
1.280160020002500403e+02,2.785923210578604078e-02
1.320165020627578656e+02,-2.892875507551052536e-02
1.360170021252656625e+02,-1.121367226680190649e-01
1.400175021877734878e+02,-3.024979937340338196e-02
1.440180022502812847e+02,-3.765461442753081228e-02
1.480185023127891100e+02,-6.254209908071839408e-02
1.520190023752969353e+02,3.672222743244982907e-02
1.560195024378047322e+02,3.107014006336763015e-02
1.600200025003125575e+02,-8.481717176225889165e-02
1.640205025628203543e+02,-3.844300256167020036e-03
1.680210026253281796e+02,-4.586690803704199931e-02
1.720215026878360050e+02,4.597921894201495441e-02
1.760220027503438018e+02,-5.473275914846077034e-02
1.800225028128516271e+02,-7.792998857834633475e-02
1.840230028753594240e+02,2.671557676949554497e-02
1.880235029378672493e+02,6.320757951077086989e-02
1.920240030003750462e+02,-3.421290307978801237e-02
1.960245030628828715e+02,-1.708546229015191903e-02
2.000250031253906968e+02,-7.422784629971645141e-03
2.040255031878984937e+02,-1.147418898249469438e-01
2.080260032504063190e+02,4.965317979845892959e-02
2.120265033129141159e+02,1.031200967194897608e-02
2.160270033754219412e+02,-6.184086804795993486e-02
2.200275034379297665e+02,-2.610104249048129932e-02
2.240280035004375634e+02,1.005766121730641144e-02
2.280285035629453887e+02,5.615839562429315868e-03
2.320290036254531856e+02,-4.338935643218642772e-04
2.360295036879610109e+02,4.592935951195954714e-02
2.400300037504688362e+02,-9.376245844922262429e-02
2.440305038129766331e+02,-1.045186405492641163e-01
2.480310038754844584e+02,-2.275672195110136145e-02
2.520315039379922553e+02,6.483258101535104012e-02
2.560320040005000806e+02,-3.927653895602021411e-02
2.600325040630078774e+02,-3.925482863283521161e-03
2.640330041255157312e+02,-1.895448276915781896e-02
2.680335041880235281e+02,-1.478047890390366340e-02
2.720340042505313249e+02,-4.914039189823082160e-02
2.760345043130391218e+02,-5.565440134084125023e-02
2.800350043755469756e+02,4.128585826472762343e-02
2.840355044380547724e+02,-1.595565760615722667e-02
2.880360045005625693e+02,-2.183941206470574586e-03
2.920365045630704230e+02,6.950779625371930615e-02
2.960370046255782199e+02,-4.171275847060815917e-02
3.000375046880860168e+02,1.028921152180816007e-01
3.040380047505938705e+02,-5.521587057984679581e-02
3.080385048131016674e+02,1.497610675110784551e-02
3.120390048756094643e+02,8.671447684479605122e-02
3.160395049381172612e+02,4.738777341606474625e-02
3.200400050006251149e+02,4.943647117354509589e-03
3.240405050631329118e+02,-1.711081018945502519e-02
3.280410051256407087e+02,2.735476943649218368e-02
3.320415051881485624e+02,7.097464773903718049e-02
3.360420052506563593e+02,1.665628260315173484e-02
3.400425053131641562e+02,-7.940437548049900443e-03
3.440430053756720099e+02,3.052959978887942114e-02
3.480435054381798068e+02,-2.092928027455312132e-02
3.520440055006876037e+02,1.618010632475921223e-02
