time_ms,ecg_mv
0.000000000000000000e+00,5.168918985293919910e-01
4.000500062507813759e+00,3.002387361819762179e-01
8.001000125015627518e+00,7.246835024458593566e-02
1.200150018752344039e+01,1.889034189518465356e-02
1.600200025003125504e+01,-2.255606465347117229e-01
2.000250031253906968e+01,-4.286095138915357178e-02
2.400300037504688078e+01,-2.302396149314425364e-03
2.800350043755469542e+01,-3.507323793886826108e-02
3.200400050006251007e+01,6.365121014912851483e-02
3.600450056257032116e+01,1.712210783329660632e-02
4.000500062507813936e+01,4.276757808811622666e-03
4.400550068758595046e+01,-3.130308393372586984e-02
4.800600075009376155e+01,2.292154152463363181e-02
5.200650081260157975e+01,4.276473927657238605e-02
5.600700087510939085e+01,6.268953446550698527e-02
6.000750093761720905e+01,2.419472330271971866e-02
6.400800100012502014e+01,5.073370063051042128e-02
6.800850106263283124e+01,1.809579037625110021e-03
7.200900112514064233e+01,4.644189006006173293e-02
7.600950118764846763e+01,5.094786675387175806e-02
8.001000125015627873e+01,6.769417013482437184e-04
8.401050131266408982e+01,1.021746777173808754e-02
8.801100137517190092e+01,5.642376322718227477e-02
9.201150143767971201e+01,1.689679583547027547e-02
9.601200150018752311e+01,-1.055069691042311020e-02
1.000125015626953484e+02,1.525712719236910729e-02
1.040130016252031595e+02,4.154789761519943336e-02
1.080135016877109706e+02,1.343319155158283207e-02
1.120140017502187817e+02,4.690137441555081166e-02
1.160145018127265928e+02,9.231879379265662405e-03
1.200150018752344181e+02,7.632017976679363741e-03
1.240155019377422292e+02,-1.754884889848570828e-02
1.280160020002500403e+02,-2.643107268113387837e-02
1.320165020627578656e+02,4.122228029674306765e-03
1.360170021252656625e+02,8.836880457768678254e-02
1.400175021877734878e+02,2.183799464200032042e-02
1.440180022502812847e+02,-3.205707945857602659e-03
1.480185023127891100e+02,7.760622747339598199e-03
1.520190023752969353e+02,1.480388525547034380e-02
1.560195024378047322e+02,1.828267729072554845e-02
1.600200025003125575e+02,4.491613949104855674e-02
1.640205025628203543e+02,2.448645708904162444e-02
1.680210026253281796e+02,3.115694918969089469e-02
1.720215026878360050e+02,3.152745743873927586e-02
1.760220027503438018e+02,1.725255510633050965e-02
1.800225028128516271e+02,3.657681021536478977e-02
1.840230028753594240e+02,1.907347298781845654e-02
1.880235029378672493e+02,1.077080367650310594e-03
1.920240030003750462e+02,2.438061895010060903e-02
1.960245030628828715e+02,9.560264610374502592e-02
2.000250031253906968e+02,4.232836258884874192e-02
2.040255031878984937e+02,3.040165999442977912e-02
2.080260032504063190e+02,3.235272923603145501e-02
2.120265033129141159e+02,2.016060862594344985e-02
2.160270033754219412e+02,3.241755924600198818e-02
2.200275034379297665e+02,3.640667191955988813e-02
2.240280035004375634e+02,6.521254105852172800e-02
2.280285035629453887e+02,-7.060752193527294884e-03
2.320290036254531856e+02,-9.737457669791227399e-03
2.360295036879610109e+02,5.526742541693382971e-02
2.400300037504688362e+02,3.554327213792109891e-02
2.440305038129766331e+02,7.617432339960249210e-02
2.480310038754844584e+02,4.151401176514576963e-02
2.520315039379922553e+02,3.902610591031822201e-02
2.560320040005000806e+02,3.501041516394277214e-02
2.600325040630078774e+02,7.946063153633185772e-02
2.640330041255157312e+02,6.253121185615648225e-02
2.680335041880235281e+02,-3.546450748811269538e-03
2.720340042505313249e+02,3.040543781146279323e-02
2.760345043130391218e+02,5.970447889296917610e-02
2.800350043755469756e+02,1.007805741723384885e-01
2.840355044380547724e+02,6.083858070855244909e-02
2.880360045005625693e+02,2.904005118528130841e-02
2.920365045630704230e+02,5.095973227865557148e-02
2.960370046255782199e+02,5.783513607694864417e-02
3.000375046880860168e+02,6.664011924747915983e-02
3.040380047505938705e+02,2.836025705929518664e-02
3.080385048131016674e+02,4.829240034476332821e-02
3.120390048756094643e+02,2.071471751100214392e-02
3.160395049381172612e+02,3.393568909479385831e-02
3.200400050006251149e+02,4.709611531321290789e-02
3.240405050631329118e+02,5.795543866351074436e-02
3.280410051256407087e+02,2.871721155356429106e-02
3.320415051881485624e+02,5.631455385622619048e-02
3.360420052506563593e+02,5.041785999927007877e-02
3.400425053131641562e+02,-7.957753194879693681e-04
3.440430053756720099e+02,6.168553669865680517e-02
3.480435054381798068e+02,1.195253934528890671e-01
3.520440055006876037e+02,6.635373202396160908e-02
3.560445055631954006e+02,8.655814112428897311e-02
3.600450056257032543e+02,7.500236787086039802e-02
3.640455056882110512e+02,7.375047521633379399e-02
3.680460057507188480e+02,1.143734654470360546e-01
