time_ms,ecg_mv
0.000000000000000000e+00,1.414043604362832766e-02
4.000500062507813759e+00,-1.059737577483547133e-01
8.001000125015627518e+00,1.323250193353533721e-01
1.200150018752344039e+01,3.144110872103385301e-02
1.600200025003125504e+01,9.265676300907924046e-02
2.000250031253906968e+01,-8.390646428059826689e-02
2.400300037504688078e+01,4.706790185815219046e-02
2.800350043755469542e+01,2.077360239829189048e-01
3.200400050006251007e+01,1.323387782775512986e-02
3.600450056257032116e+01,-9.034192172474049543e-02
4.000500062507813936e+01,2.403457941245482066e-01
4.400550068758595046e+01,6.926066265471704508e-02
4.800600075009376155e+01,-1.204292247793327525e-01
5.200650081260157975e+01,4.429876306778066791e-02
5.600700087510939085e+01,1.635838539501081046e-01
6.000750093761720905e+01,8.739251129941028040e-02
6.400800100012502014e+01,8.427378214838270043e-02
6.800850106263283124e+01,-1.507836930606497594e-01
7.200900112514064233e+01,9.913047958622911437e-03
7.600950118764846763e+01,6.711951700583214386e-02
8.001000125015627873e+01,1.333073906782027418e-01
8.401050131266408982e+01,-2.244647357534931831e-02
8.801100137517190092e+01,1.580337092268573052e-01
9.201150143767971201e+01,1.438001470934684167e-01
9.601200150018752311e+01,1.786697265760740228e-01
1.000125015626953484e+02,9.519960638608195025e-02
1.040130016252031595e+02,1.150650767959252307e-01
1.080135016877109706e+02,2.953984681085976283e-02
1.120140017502187817e+02,3.879192840699388634e-02
1.160145018127265928e+02,2.375260401245367081e-01
1.200150018752344181e+02,1.871117636648870208e-01
1.240155019377422292e+02,1.563323517145853159e-01
1.280160020002500403e+02,4.352509803264248411e-02
1.320165020627578656e+02,3.047284292515860527e-01
1.360170021252656625e+02,3.017811402891463768e-01
1.400175021877734878e+02,8.013809106780082903e-02
1.440180022502812847e+02,2.111289969494730967e-01
1.480185023127891100e+02,9.214245896031632299e-02
1.520190023752969353e+02,1.960712980172079067e-01
1.560195024378047322e+02,8.831577684908047121e-02
1.600200025003125575e+02,1.325210759509590219e-01
1.640205025628203543e+02,1.551460350612679784e-01
1.680210026253281796e+02,2.020475904027897729e-01
1.720215026878360050e+02,4.452706714293304668e-01
1.760220027503438018e+02,1.178771137728809593e-01
1.800225028128516271e+02,4.297742792259190425e-02
1.840230028753594240e+02,2.218146355628873023e-01
1.880235029378672493e+02,2.494350971761822022e-01
1.920240030003750462e+02,4.266519059132038993e-01
1.960245030628828715e+02,2.347989366122597565e-01
2.000250031253906968e+02,-2.921175302255607509e-03
2.040255031878984937e+02,1.484971215571406211e-01
2.080260032504063190e+02,1.660652374082612903e-01
2.120265033129141159e+02,2.274704033779796630e-01
2.160270033754219412e+02,3.377321782843907827e-01
2.200275034379297665e+02,1.052093361393201115e-01
2.240280035004375634e+02,4.403757966593940809e-02
2.280285035629453887e+02,1.907221298220105332e-01
2.320290036254531856e+02,9.808813426472702546e-02
2.360295036879610109e+02,1.344041587784975955e-01
2.400300037504688362e+02,4.770840290465414024e-02
2.440305038129766331e+02,2.988757487840757454e-01
2.480310038754844584e+02,3.645665287230100415e-01
2.520315039379922553e+02,2.280429554265759606e-01
2.560320040005000806e+02,1.071158758044461201e-01
2.600325040630078774e+02,4.781077097745148330e-02
2.640330041255157312e+02,7.611309924835642227e-02
2.680335041880235281e+02,3.098436185264366038e-01
2.720340042505313249e+02,2.204698108907928722e-01
2.760345043130391218e+02,1.536259948143731680e-01
2.800350043755469756e+02,-3.947350558454335717e-02
2.840355044380547724e+02,1.384537533887209848e-01
2.880360045005625693e+02,4.791382078049971627e-01
2.920365045630704230e+02,3.528533767471018212e-01
2.960370046255782199e+02,5.163490278048120663e-01
3.000375046880860168e+02,5.475752981983394996e-01
3.040380047505938705e+02,4.386976422122601527e-01
3.080385048131016674e+02,3.431842408630425556e-01
3.120390048756094643e+02,3.452576911420836558e-01
3.160395049381172612e+02,3.238597939497942502e-01
3.200400050006251149e+02,-6.041424977981232902e-02
3.240405050631329118e+02,4.199125683980432511e-01
3.280410051256407087e+02,8.965080470363964160e-01
3.320415051881485624e+02,1.343254594920021638e+00
3.360420052506563593e+02,1.517873435610563426e+00
3.400425053131641562e+02,1.432689445709223408e+00
3.440430053756720099e+02,1.364813770407371063e+00
3.480435054381798068e+02,1.235111592449341655e+00
3.520440055006876037e+02,1.108174138167429490e+00
3.560445055631954006e+02,4.877258636029371264e-01
3.600450056257032543e+02,6.886912957318236383e-02
3.640455056882110512e+02,4.520634245523787176e-02
3.680460057507188480e+02,2.991300848841924043e-02
3.720465058132267018e+02,3.384090075518648155e-01
3.760470058757344987e+02,2.294676260838038329e-01
3.800475059382422955e+02,2.749414052838502487e-01
3.840480060007500924e+02,4.076113851561815604e-01
3.880485060632579462e+02,3.973140106433248886e-01
3.920490061257657430e+02,2.510222988583696857e-01
3.960495061882735399e+02,9.818927181528314119e-02
4.000500062507813936e+02,1.421924333491993153e-01
4.040505063132891905e+02,-9.816145823705654805e-02
4.080510063757969874e+02,7.758431447178706919e-02
4.120515064383048411e+02,-5.082439440239085171e-02
4.160520065008126380e+02,6.782026951914303659e-02
4.200525065633204349e+02,8.285408306049527050e-02
4.240530066258282318e+02,6.333412179466714476e-02
4.280535066883360855e+02,-5.524664889616085622e-02
4.320540067508438824e+02,2.438853335318457577e-02
4.360545068133516793e+02,-2.588111271802716051e-01
4.400550068758595330e+02,-2.295137905109490006e-01
4.440555069383673299e+02,9.903651168623300860e-02
4.480560070008751268e+02,1.725548840546070606e-02
4.520565070633829805e+02,-1.076638581379202320e-02
4.560570071258907774e+02,-2.389013099993094746e-01
4.600575071883985743e+02,-6.275723410804275038e-02
4.640580072509063712e+02,-2.156423654360395958e-01
4.680585073134142249e+02,-2.161569230984379253e-01
4.720590073759220218e+02,5.223413582923144838e-02
4.760595074384298186e+02,-1.660798305430623290e-01
4.800600075009376724e+02,-1.488277652478334212e-02
4.840605075634454693e+02,5.383932310537571653e-02
4.880610076259532661e+02,-1.625245754452371572e-01
4.920615076884611199e+02,-2.029265200081368237e-01
4.960620077509689168e+02,-1.425368928094244425e-01
5.000625078134767136e+02,-1.422819597450197815e-01
5.040630078759845105e+02,-8.016909365355506800e-02
5.080635079384923642e+02,-2.339297041293220136e-01
5.120640080010001611e+02,-2.686464464091448123e-01
5.160645080635080149e+02,-3.654391333559253718e-01
5.200650081260157549e+02,-7.275046621990567675e-02
5.240655081885236086e+02,-3.831792883892618518e-01
5.280660082510314624e+02,-8.742127363007957952e-02
5.320665083135392024e+02,-2.527080509133793340e-01
5.360670083760470561e+02,-2.424993388602907640e-01
5.400675084385549098e+02,-1.783351408616662692e-01
5.440680085010626499e+02,-5.230108867207697299e-02
5.480685085635705036e+02,-2.941221434313059380e-01
5.520690086260782437e+02,4.954229577242924565e-03
5.560695086885860974e+02,-1.947602017760509119e-01
