time_ms,ecg_mv
0.000000000000000000e+00,-4.106754694794651314e-05
4.000500062507813759e+00,4.534543893656235204e-03
8.001000125015627518e+00,1.808740268951957580e-03
1.200150018752344039e+01,4.475849955018142839e-02
1.600200025003125504e+01,-7.188291535750259559e-03
2.000250031253906968e+01,3.485621276599212837e-02
2.400300037504688078e+01,1.687349269095066856e-02
2.800350043755469542e+01,1.511290240996361958e-02
3.200400050006251007e+01,1.159342694872577545e-02
3.600450056257032116e+01,6.222223370820872956e-03
4.000500062507813936e+01,2.566941302166080019e-02
4.400550068758595046e+01,4.730840267945005118e-02
4.800600075009376155e+01,9.998402438682463256e-02
5.200650081260157975e+01,1.338216357979972460e-02
5.600700087510939085e+01,9.942906282400647278e-02
6.000750093761720905e+01,4.959403832823860991e-02
6.400800100012502014e+01,7.641246748606934924e-02
6.800850106263283124e+01,1.029497122485231314e-01
7.200900112514064233e+01,9.564583185498334861e-02
7.600950118764846763e+01,1.165489931267880142e-01
8.001000125015627873e+01,1.007176611672749161e-01
8.401050131266408982e+01,1.180859396026908148e-01
8.801100137517190092e+01,7.294052070632929541e-02
9.201150143767971201e+01,9.421123186404221916e-02
9.601200150018752311e+01,9.080560545165629327e-02
1.000125015626953484e+02,1.603490298807299097e-01
1.040130016252031595e+02,1.406995011155615094e-01
1.080135016877109706e+02,1.106577857622736971e-01
1.120140017502187817e+02,1.380285594433342256e-01
1.160145018127265928e+02,1.512752529493490150e-01
1.200150018752344181e+02,1.360333779823948153e-01
1.240155019377422292e+02,1.432820819095672882e-01
1.280160020002500403e+02,1.341715619812747784e-01
1.320165020627578656e+02,1.556305342772567601e-01
1.360170021252656625e+02,1.667073722272742475e-01
1.400175021877734878e+02,1.458357616453436756e-01
1.440180022502812847e+02,1.274634307901806041e-01
1.480185023127891100e+02,2.164902350586249136e-01
1.520190023752969353e+02,1.612173586731382446e-01
1.560195024378047322e+02,1.019502106137060993e-01
1.600200025003125575e+02,1.365628744621351642e-01
1.640205025628203543e+02,1.547041527012402717e-01
1.680210026253281796e+02,1.098845712863204954e-01
1.720215026878360050e+02,1.311479186166358279e-01
1.760220027503438018e+02,1.535440275083813644e-01
1.800225028128516271e+02,1.516493392515739502e-01
1.840230028753594240e+02,1.269430918368071592e-01
1.880235029378672493e+02,1.307389448827669665e-01
1.920240030003750462e+02,1.100268486795505513e-01
1.960245030628828715e+02,1.878061419566022239e-01
2.000250031253906968e+02,1.393319654452326584e-01
2.040255031878984937e+02,1.717086292588531071e-01
2.080260032504063190e+02,1.083266653548912578e-01
2.120265033129141159e+02,1.054006687380416585e-01
2.160270033754219412e+02,1.117164160019276375e-01
2.200275034379297665e+02,1.403172217724435178e-01
2.240280035004375634e+02,1.315712644191411596e-01
2.280285035629453887e+02,1.683407994172032573e-01
2.320290036254531856e+02,1.427411364803713167e-01
2.360295036879610109e+02,1.452649914912182705e-01
2.400300037504688362e+02,9.556996976958469225e-02
2.440305038129766331e+02,1.118010426184944117e-01
2.480310038754844584e+02,7.697964532491125000e-02
2.520315039379922553e+02,1.267404185602052369e-01
2.560320040005000806e+02,1.508972847272079532e-01
2.600325040630078774e+02,3.141698809150006988e-01
2.640330041255157312e+02,4.420238087988825337e-01
2.680335041880235281e+02,4.955423121224007965e-01
2.720340042505313249e+02,4.948195913997785467e-01
2.760345043130391218e+02,4.394364790316945824e-01
2.800350043755469756e+02,3.276605436244716119e-01
2.840355044380547724e+02,2.184901677273501375e-01
2.880360045005625693e+02,5.230589071345891072e-02
2.920365045630704230e+02,3.661847928390029594e-01
2.960370046255782199e+02,8.479013437098840145e-01
3.000375046880860168e+02,1.201908466749608273e+00
3.040380047505938705e+02,1.388031710430752685e+00
3.080385048131016674e+02,1.461831712169804787e+00
3.120390048756094643e+02,1.373617960995366039e+00
3.160395049381172612e+02,1.079501415186938873e+00
3.200400050006251149e+02,7.061672567561517733e-01
3.240405050631329118e+02,1.805480111625472617e-01
3.280410051256407087e+02,4.875735495908296163e-02
3.320415051881485624e+02,1.816435316280807510e-01
3.360420052506563593e+02,2.949985849702898566e-01
3.400425053131641562e+02,3.075553614729984453e-01
3.440430053756720099e+02,2.815657608684306590e-01
3.480435054381798068e+02,2.971190307614565151e-01
3.520440055006876037e+02,2.497114613649628612e-01
3.560445055631954006e+02,1.509577485619385540e-01
3.600450056257032543e+02,5.336099837964255327e-02
3.640455056882110512e+02,2.524095189141586926e-02
3.680460057507188480e+02,-2.335423893970447681e-03
3.720465058132267018e+02,-5.177286641015101804e-03
3.760470058757344987e+02,-1.183515671000404806e-01
3.800475059382422955e+02,4.093989851522129853e-03
3.840480060007500924e+02,-9.885153385166770001e-02
3.880485060632579462e+02,-5.188822585381883123e-02
3.920490061257657430e+02,-8.683535777475848150e-02
3.960495061882735399e+02,-1.152130044304365691e-01
4.000500062507813936e+02,-9.433456624774587407e-02
4.040505063132891905e+02,-8.494263433914409078e-02
4.080510063757969874e+02,-7.183100175684886679e-02
4.120515064383048411e+02,-1.739042925362982994e-01
4.160520065008126380e+02,-1.971428944506301018e-01
4.200525065633204349e+02,-1.331239728210292794e-01
4.240530066258282318e+02,-2.054101018527649536e-01
4.280535066883360855e+02,-1.510052694176041432e-01
4.320540067508438824e+02,-1.387263517861213324e-01
4.360545068133516793e+02,-1.916964179037123350e-01
4.400550068758595330e+02,-1.106030180893953774e-01
4.440555069383673299e+02,-2.056375379852483087e-01
4.480560070008751268e+02,-1.660390081413164465e-01
4.520565070633829805e+02,-2.197547394436992207e-01
4.560570071258907774e+02,-2.356627126274425943e-01
4.600575071883985743e+02,-2.582540653918660722e-01
4.640580072509063712e+02,-2.415014096993113313e-01
4.680585073134142249e+02,-2.501826032231380670e-01
4.720590073759220218e+02,-2.539469944107497490e-01
4.760595074384298186e+02,-2.638315852194946798e-01
4.800600075009376724e+02,-2.899523012252811505e-01
4.840605075634454693e+02,-2.830823949667636841e-01
4.880610076259532661e+02,-2.821734021130199443e-01
4.920615076884611199e+02,-2.294210604844553747e-01
4.960620077509689168e+02,-2.862443585812721181e-01
5.000625078134767136e+02,-2.354474634966067514e-01
5.040630078759845105e+02,-2.948226458544100925e-01
5.080635079384923642e+02,-2.946536175183710471e-01
5.120640080010001611e+02,-2.832861168040211597e-01
5.160645080635080149e+02,-2.828937624337241052e-01
5.200650081260157549e+02,-2.819317483259103363e-01
5.240655081885236086e+02,-3.122944407675234402e-01
5.280660082510314624e+02,-2.394990107567852855e-01
5.320665083135392024e+02,-2.744229777279497684e-01
5.360670083760470561e+02,-2.779401125270514750e-01
5.400675084385549098e+02,-2.416921188950464650e-01
5.440680085010626499e+02,-2.434033340526651767e-01
5.480685085635705036e+02,-3.240811282792007142e-01
5.520690086260782437e+02,-2.335391590145878826e-01
