time_ms,ecg_mv
0.000000000000000000e+00,9.427156926573060369e-03
4.000500062507813759e+00,4.995921095977763453e-03
8.001000125015627518e+00,1.169432594529731112e-02
1.200150018752344039e+01,9.267316209414958733e-03
1.600200025003125504e+01,5.580549296909853227e-03
2.000250031253906968e+01,1.007159490340688371e-02
2.400300037504688078e+01,1.004730173467997811e-02
2.800350043755469542e+01,1.459317806718840593e-02
3.200400050006251007e+01,2.431189870298477301e-02
3.600450056257032116e+01,1.021035881590051306e-02
4.000500062507813936e+01,8.613040882487002503e-04
4.400550068758595046e+01,-5.933391288253984583e-03
4.800600075009376155e+01,3.439750411564061749e-02
5.200650081260157975e+01,3.394159438184055771e-02
5.600700087510939085e+01,2.417222164921111610e-02
6.000750093761720905e+01,7.945831393440898338e-03
6.400800100012502014e+01,6.007263771485336218e-03
6.800850106263283124e+01,8.164824347377733563e-03
7.200900112514064233e+01,1.852222231256035745e-04
7.600950118764846763e+01,-3.282646389000391102e-03
8.001000125015627873e+01,2.539003240075071027e-02
8.401050131266408982e+01,2.282390403746611604e-02
8.801100137517190092e+01,4.608332542265432957e-02
9.201150143767971201e+01,7.271953327774000053e-03
9.601200150018752311e+01,2.865095683327629345e-02
1.000125015626953484e+02,3.248828166157739783e-02
1.040130016252031595e+02,1.213227283182638332e-02
1.080135016877109706e+02,1.900370362101277272e-02
1.120140017502187817e+02,2.660357185427291576e-02
1.160145018127265928e+02,4.403367838342023277e-02
1.200150018752344181e+02,3.479085549361066870e-02
1.240155019377422292e+02,2.920481374387622411e-02
1.280160020002500403e+02,2.876771823100370343e-02
1.320165020627578656e+02,3.657122431501854537e-02
1.360170021252656625e+02,2.634690160970262762e-02
1.400175021877734878e+02,4.375150979137308604e-02
1.440180022502812847e+02,4.137913295440372868e-02
1.480185023127891100e+02,3.982763611259029085e-02
1.520190023752969353e+02,4.509299510063812660e-02
1.560195024378047322e+02,3.583798859605298592e-02
1.600200025003125575e+02,3.246925836511549424e-02
1.640205025628203543e+02,2.664203809166277789e-02
1.680210026253281796e+02,4.269960560078961409e-02
1.720215026878360050e+02,2.734315741838328623e-02
1.760220027503438018e+02,4.606312401382662430e-02
1.800225028128516271e+02,5.669446916508464468e-02
1.840230028753594240e+02,4.761239921375523543e-02
1.880235029378672493e+02,4.223618968425585374e-02
1.920240030003750462e+02,3.353228043221129218e-02
1.960245030628828715e+02,3.819167927089382741e-02
2.000250031253906968e+02,3.377288605601277971e-02
2.040255031878984937e+02,3.381490382136305428e-02
2.080260032504063190e+02,3.561053006163857060e-02
2.120265033129141159e+02,2.830055956740218717e-02
2.160270033754219412e+02,4.822655258980390602e-02
2.200275034379297665e+02,5.942858485601682644e-02
2.240280035004375634e+02,4.517311073420379047e-02
2.280285035629453887e+02,4.761663876641672455e-02
2.320290036254531856e+02,4.032697642345393907e-02
2.360295036879610109e+02,3.723708439137376341e-02
2.400300037504688362e+02,4.249065870414430596e-02
2.440305038129766331e+02,4.373058961541752276e-02
2.480310038754844584e+02,5.050090069895701861e-02
2.520315039379922553e+02,4.931456104555948655e-02
2.560320040005000806e+02,3.468700902697720301e-02
2.600325040630078774e+02,4.742881437515886200e-02
2.640330041255157312e+02,4.813499037707977962e-02
2.680335041880235281e+02,4.500202765784994119e-02
2.720340042505313249e+02,5.253614244211370771e-02
2.760345043130391218e+02,6.045613381606759068e-02
2.800350043755469756e+02,7.024220530973426802e-02
2.840355044380547724e+02,3.977710839545048338e-02
2.880360045005625693e+02,4.899093288080586667e-02
2.920365045630704230e+02,6.783415542631245077e-02
2.960370046255782199e+02,6.356661808723700069e-02
3.000375046880860168e+02,6.139047552579247891e-02
3.040380047505938705e+02,5.753397768065448420e-02
3.080385048131016674e+02,7.279133850211338963e-02
3.120390048756094643e+02,5.817433792795554531e-02
3.160395049381172612e+02,6.422905801228741274e-02
3.200400050006251149e+02,8.235325914422378379e-02
3.240405050631329118e+02,5.097506606409673430e-02
3.280410051256407087e+02,5.536192848931524579e-02
3.320415051881485624e+02,5.920843775619080013e-02
3.360420052506563593e+02,5.548030739680252788e-02
3.400425053131641562e+02,6.815228628569237890e-02
3.440430053756720099e+02,6.531582953993571306e-02
3.480435054381798068e+02,7.553629158914287878e-02
3.520440055006876037e+02,6.310099603534249924e-02
3.560445055631954006e+02,6.885991769849018895e-02
3.600450056257032543e+02,8.125630726668385539e-02
3.640455056882110512e+02,8.027808265123025089e-02
3.680460057507188480e+02,9.111844021664405879e-02
3.720465058132267018e+02,7.441150893135778377e-02
3.760470058757344987e+02,5.496028001737840452e-02
3.800475059382422955e+02,6.150588301463156410e-02
3.840480060007500924e+02,7.293611382085593564e-02
3.880485060632579462e+02,7.135181781337124329e-02
3.920490061257657430e+02,9.177436255794942099e-02
3.960495061882735399e+02,6.614385387860786947e-02
4.000500062507813936e+02,7.683718970116656943e-02
4.040505063132891905e+02,7.063814444531901771e-02
4.080510063757969874e+02,7.758617506185221113e-02
4.120515064383048411e+02,7.728010630496241762e-02
4.160520065008126380e+02,7.830884622987593913e-02
4.200525065633204349e+02,8.243711678994788961e-02
4.240530066258282318e+02,1.023868279136354448e-01
4.280535066883360855e+02,9.114272680508068991e-02
4.320540067508438824e+02,7.768423656594307392e-02
4.360545068133516793e+02,7.876647451434608260e-02
4.400550068758595330e+02,8.882673867475747442e-02
4.440555069383673299e+02,8.981691643133687952e-02
4.480560070008751268e+02,8.977086778879850293e-02
4.520565070633829805e+02,9.076953212623700695e-02
4.560570071258907774e+02,5.727659169742223277e-02
4.600575071883985743e+02,7.969420194904745791e-02
4.640580072509063712e+02,9.356674234359217690e-02
4.680585073134142249e+02,8.845308443377199181e-02
4.720590073759220218e+02,1.037934110762714357e-01
4.760595074384298186e+02,9.537818484852232659e-02
4.800600075009376724e+02,7.070853183118618046e-02
4.840605075634454693e+02,9.377401315584447949e-02
4.880610076259532661e+02,9.527789313676220118e-02
4.920615076884611199e+02,9.263443180887412365e-02
4.960620077509689168e+02,1.054861173381145406e-01
5.000625078134767136e+02,8.148999708101084538e-02
5.040630078759845105e+02,9.770670141729581593e-02
5.080635079384923642e+02,9.896516894404509823e-02
5.120640080010001611e+02,9.570918216504603615e-02
5.160645080635080149e+02,1.093535686241005611e-01
