time_ms,ecg_mv
0.000000000000000000e+00,-4.176695558768991901e-02
4.000500062507813759e+00,7.190916104180426760e-02
8.001000125015627518e+00,-7.481834221190276912e-02
1.200150018752344039e+01,2.523319280656211375e-03
1.600200025003125504e+01,8.056107334262940789e-02
2.000250031253906968e+01,5.299729163338084970e-02
2.400300037504688078e+01,1.552888974277055745e-02
2.800350043755469542e+01,1.312624815590516247e-01
3.200400050006251007e+01,1.337292636958992420e-01
3.600450056257032116e+01,1.950091645517132433e-02
4.000500062507813936e+01,3.321548096536944272e-02
4.400550068758595046e+01,9.299344569571302288e-02
4.800600075009376155e+01,7.181986508416278447e-02
5.200650081260157975e+01,1.565067342989584498e-02
5.600700087510939085e+01,1.236922609200867829e-01
6.000750093761720905e+01,1.694244640614250563e-01
6.400800100012502014e+01,-1.142478692662794726e-02
6.800850106263283124e+01,4.366973136365037006e-02
7.200900112514064233e+01,1.767583154597126560e-01
7.600950118764846763e+01,5.307571828713940343e-02
8.001000125015627873e+01,1.250208195341660500e-01
8.401050131266408982e+01,1.590595243708149975e-01
8.801100137517190092e+01,4.004920785377957815e-02
9.201150143767971201e+01,6.118042843872804892e-02
9.601200150018752311e+01,1.355890186373108208e-01
1.000125015626953484e+02,5.076747261960601332e-02
1.040130016252031595e+02,1.323130829887754767e-01
1.080135016877109706e+02,1.771858367357245778e-01
1.120140017502187817e+02,7.065127301982968011e-02
1.160145018127265928e+02,1.557176656735875242e-01
1.200150018752344181e+02,2.320301300351694240e-01
1.240155019377422292e+02,1.925830139172605704e-01
1.280160020002500403e+02,2.368288756338379208e-01
1.320165020627578656e+02,1.286382908296589966e-01
1.360170021252656625e+02,1.240249647150065276e-01
1.400175021877734878e+02,1.701902344147731561e-01
1.440180022502812847e+02,1.744378618186508134e-01
1.480185023127891100e+02,1.130372129025760397e-01
1.520190023752969353e+02,1.307409639925363742e-01
1.560195024378047322e+02,1.532810290758447325e-01
1.600200025003125575e+02,2.467378061926829291e-01
1.640205025628203543e+02,1.631760241540476386e-01
1.680210026253281796e+02,1.762894370060781035e-01
1.720215026878360050e+02,1.374163992386086275e-01
1.760220027503438018e+02,1.497169176204343755e-01
1.800225028128516271e+02,1.107135022372259803e-01
1.840230028753594240e+02,1.911105524493782182e-01
1.880235029378672493e+02,1.766938422485034577e-01
1.920240030003750462e+02,3.192594198298570052e-01
1.960245030628828715e+02,7.776573259863461818e-02
2.000250031253906968e+02,2.393400772964948686e-01
2.040255031878984937e+02,1.076564173344893155e-01
2.080260032504063190e+02,2.429109037336202870e-01
2.120265033129141159e+02,1.521963159033534463e-01
2.160270033754219412e+02,1.448213297962462898e-01
2.200275034379297665e+02,2.200255679304227163e-01
2.240280035004375634e+02,2.014870221831521202e-01
2.280285035629453887e+02,1.702819214154107641e-01
2.320290036254531856e+02,2.008923888627964782e-01
2.360295036879610109e+02,5.631755992858880622e-02
2.400300037504688362e+02,2.953178927972429646e-01
2.440305038129766331e+02,1.928823977701795145e-01
2.480310038754844584e+02,2.060126106034826932e-01
2.520315039379922553e+02,1.737433798097555160e-01
2.560320040005000806e+02,1.229008584779490987e-01
2.600325040630078774e+02,1.405001316595587968e-01
2.640330041255157312e+02,1.654961919885551136e-01
2.680335041880235281e+02,1.666374716634827780e-01
2.720340042505313249e+02,1.553827239483853428e-01
2.760345043130391218e+02,1.046909250409046449e-01
2.800350043755469756e+02,8.401112672692129246e-02
2.840355044380547724e+02,1.746252293135010236e-01
2.880360045005625693e+02,2.162886515430371137e-01
2.920365045630704230e+02,2.838373694400693203e-01
2.960370046255782199e+02,-2.860638926687433803e-02
3.000375046880860168e+02,2.031997669231447312e-01
3.040380047505938705e+02,1.303642945890355898e-01
3.080385048131016674e+02,2.973333303393504989e-02
3.120390048756094643e+02,1.406456559192839906e-01
3.160395049381172612e+02,1.724673876936935468e-01
3.200400050006251149e+02,3.014462674086468286e-01
3.240405050631329118e+02,4.199651532089276329e-01
