time_ms,ecg_mv
0.000000000000000000e+00,4.127353673006219775e-02
4.000500062507813759e+00,-4.065526148170796328e-02
8.001000125015627518e+00,-2.204578619520514982e-01
1.200150018752344039e+01,9.223206421249302567e-02
1.600200025003125504e+01,3.721261788038764118e-02
2.000250031253906968e+01,-7.842112955396825236e-02
2.400300037504688078e+01,1.762053555419369755e-01
2.800350043755469542e+01,9.533281234254997738e-02
3.200400050006251007e+01,-3.134702416911926137e-02
3.600450056257032116e+01,2.887346519149193089e-02
4.000500062507813936e+01,1.230158035857667198e-01
4.400550068758595046e+01,-1.643429116307465465e-03
4.800600075009376155e+01,9.859030600842172420e-02
5.200650081260157975e+01,1.789185362657483847e-01
5.600700087510939085e+01,1.918887550271522469e-01
6.000750093761720905e+01,1.525438855568210794e-01
6.400800100012502014e+01,1.999166109311840689e-01
6.800850106263283124e+01,6.849147210225617344e-02
7.200900112514064233e+01,9.418412413749804868e-02
7.600950118764846763e+01,7.951649500689261796e-02
8.001000125015627873e+01,9.081897452082941802e-02
8.401050131266408982e+01,5.361167964387023727e-02
8.801100137517190092e+01,4.819655747729467699e-02
9.201150143767971201e+01,2.325384402404612194e-01
9.601200150018752311e+01,1.587702439569198543e-01
1.000125015626953484e+02,1.021503633621560075e-01
1.040130016252031595e+02,1.697919660910531259e-01
1.080135016877109706e+02,1.110437474098291410e-01
1.120140017502187817e+02,1.769587916545119488e-01
1.160145018127265928e+02,1.360783952226603810e-01
1.200150018752344181e+02,1.941627910747479868e-01
1.240155019377422292e+02,2.481927447495255457e-01
1.280160020002500403e+02,2.725077026353305842e-01
1.320165020627578656e+02,1.328389664367415346e-01
1.360170021252656625e+02,1.284425221708487275e-01
1.400175021877734878e+02,2.633389925904633388e-01
1.440180022502812847e+02,9.751203684526302262e-02
1.480185023127891100e+02,2.765173468314870986e-01
1.520190023752969353e+02,6.475864039391593385e-02
1.560195024378047322e+02,2.023751138243737036e-01
1.600200025003125575e+02,2.719517456918494336e-01
1.640205025628203543e+02,1.393634978343116781e-01
1.680210026253281796e+02,1.071848577243572631e-01
1.720215026878360050e+02,5.378071926032380878e-02
1.760220027503438018e+02,1.217853031900595351e-02
1.800225028128516271e+02,3.042429678570237606e-01
1.840230028753594240e+02,1.444562112023735911e-01
1.880235029378672493e+02,5.720858564126102275e-03
1.920240030003750462e+02,2.392195772981005331e-02
1.960245030628828715e+02,1.062487727273652288e-01
2.000250031253906968e+02,1.153743163120556497e-01
2.040255031878984937e+02,2.381700661816755216e-01
2.080260032504063190e+02,7.077599295595995987e-02
2.120265033129141159e+02,6.800715617644384481e-02
2.160270033754219412e+02,1.305878985099082623e-01
2.200275034379297665e+02,2.424397728733537205e-01
2.240280035004375634e+02,4.499147830470108245e-01
2.280285035629453887e+02,3.712446685917748512e-01
2.320290036254531856e+02,4.537599456158813993e-01
2.360295036879610109e+02,2.439310854218486868e-01
2.400300037504688362e+02,3.474757887110587751e-01
2.440305038129766331e+02,1.542349462299591467e-01
2.480310038754844584e+02,5.165150777022408102e-01
2.520315039379922553e+02,1.111487616897045783e+00
2.560320040005000806e+02,1.322570183880416916e+00
2.600325040630078774e+02,1.575648353608178009e+00
2.640330041255157312e+02,1.411595664177641707e+00
2.680335041880235281e+02,9.097439198857258935e-01
2.720340042505313249e+02,5.299329486419700475e-01
2.760345043130391218e+02,7.805955619990867511e-02
2.800350043755469756e+02,8.601390133392877724e-02
2.840355044380547724e+02,2.513460519178458696e-01
2.880360045005625693e+02,3.074729826272081246e-01
2.920365045630704230e+02,2.062448204971731869e-01
2.960370046255782199e+02,2.561294058018532827e-01
3.000375046880860168e+02,1.442969138705418597e-01
3.040380047505938705e+02,1.627726823016641816e-02
3.080385048131016674e+02,1.700346491553937078e-01
3.120390048756094643e+02,-5.075810343066568253e-02
3.160395049381172612e+02,-1.278502974652917235e-01
3.200400050006251149e+02,9.635493837546231510e-02
3.240405050631329118e+02,-7.036360780085003375e-02
3.280410051256407087e+02,-7.413960836029848123e-02
3.320415051881485624e+02,-5.334848311595553894e-02
3.360420052506563593e+02,-1.111497041288015686e-01
3.400425053131641562e+02,-3.029721973199839269e-02
3.440430053756720099e+02,-1.802153536439425330e-01
3.480435054381798068e+02,-4.177509476330519556e-02
3.520440055006876037e+02,-7.593560230460819072e-02
3.560445055631954006e+02,-1.182483677944662359e-01
3.600450056257032543e+02,-1.892183887596193548e-01
3.640455056882110512e+02,-1.459686369186399268e-01
3.680460057507188480e+02,-2.072369090322340179e-01
3.720465058132267018e+02,-1.339327266988671883e-01
3.760470058757344987e+02,-1.432621956629207272e-01
3.800475059382422955e+02,-2.874794858093863148e-01
3.840480060007500924e+02,-1.933707253828446382e-01
3.880485060632579462e+02,-2.810502613017172302e-01
3.920490061257657430e+02,-2.431239822626378999e-01
3.960495061882735399e+02,-2.087669720814714358e-01
4.000500062507813936e+02,-2.587338154978871541e-01
4.040505063132891905e+02,-2.036416989055476190e-01
4.080510063757969874e+02,-2.386547002047998967e-01
4.120515064383048411e+02,-3.242497494779391642e-01
4.160520065008126380e+02,-1.940695424032068406e-01
4.200525065633204349e+02,-2.362291527372209765e-01
4.240530066258282318e+02,-3.111611704936483869e-01
4.280535066883360855e+02,-2.680636458063754279e-01
4.320540067508438824e+02,-2.392669422109595934e-01
4.360545068133516793e+02,-2.436808948311810774e-01
4.400550068758595330e+02,-2.333380386856713784e-01
4.440555069383673299e+02,-2.294972233292816299e-01
4.480560070008751268e+02,-2.680118154537506348e-01
4.520565070633829805e+02,-2.506081630125861492e-01
4.560570071258907774e+02,-2.349762147404217405e-01
4.600575071883985743e+02,-2.865593359922673500e-01
4.640580072509063712e+02,-3.796388987134339810e-01
4.680585073134142249e+02,-4.629186776501623690e-01
4.720590073759220218e+02,-2.881126636007118602e-01
4.760595074384298186e+02,-4.417019408217819909e-01
4.800600075009376724e+02,-3.103770571130331501e-01
4.840605075634454693e+02,-3.701880932336797381e-01
4.880610076259532661e+02,-2.132796871746975853e-01
4.920615076884611199e+02,-3.341688246405503104e-01
4.960620077509689168e+02,-3.910395183681122933e-01
5.000625078134767136e+02,-1.166292239918443330e-01
5.040630078759845105e+02,-1.531645693585476087e-01
5.080635079384923642e+02,-2.052951172405398095e-01
5.120640080010001611e+02,-2.379532518134522545e-01
5.160645080635080149e+02,-2.442074541827615186e-01
5.200650081260157549e+02,-1.334007002134582065e-01
5.240655081885236086e+02,1.308689057350004639e-02
5.280660082510314624e+02,7.906829832735930152e-02
5.320665083135392024e+02,1.100170536274527322e-01
5.360670083760470561e+02,1.213160887142623878e-01
5.400675084385549098e+02,-3.660129321942214020e-02
5.440680085010626499e+02,1.920745402189460646e-02
5.480685085635705036e+02,1.160142439284324450e-01
5.520690086260782437e+02,3.547970723585175401e-02
5.560695086885860974e+02,-4.412145946019380149e-02
5.600700087510939511e+02,-5.958883633665404411e-02
5.640705088136016911e+02,-8.905861909010837074e-02
5.680710088761095449e+02,-4.882522060188783375e-02
5.720715089386173986e+02,-8.689757863621153100e-03
5.760720090011251386e+02,6.918409863398072845e-02
5.800725090636329924e+02,4.003262025158953880e-02
5.840730091261408461e+02,-2.233886693520839226e-02
5.880735091886485861e+02,1.562160460611339008e-01
5.920740092511564399e+02,1.216787876612540099e-02
5.960745093136642936e+02,1.373579308177110547e-01
6.000750093761720336e+02,4.842342668431418723e-02
6.040755094386798874e+02,7.934513172011278814e-02
6.080760095011877411e+02,-4.238752017038587006e-02
6.120765095636954811e+02,-4.371710189502436839e-02
6.160770096262033348e+02,5.661309104871112968e-02
6.200775096887111886e+02,1.505428968576157100e-02
6.240780097512189286e+02,7.142274203132636945e-02
6.280785098137267823e+02,-6.506437179157203987e-02
6.320790098762345224e+02,-7.846428691028942137e-02
6.360795099387423761e+02,-7.243746873771157724e-02
6.400800100012502298e+02,-3.360631173365070945e-02
6.440805100637579699e+02,5.500679864188066925e-02
6.480810101262658236e+02,-1.273767711693766722e-02
6.520815101887736773e+02,9.887346290716969577e-02
6.560820102512814174e+02,7.922953042862854178e-02
6.600825103137892711e+02,9.901340383948765977e-02
6.640830103762971248e+02,-4.913507684006227644e-02
6.680835104388048649e+02,1.557912062417480259e-01
6.720840105013127186e+02,-2.103216197397832221e-03
6.760845105638205723e+02,3.146933211470256953e-02
6.800850106263283124e+02,1.525321316042762554e-01
6.840855106888361661e+02,-1.930862806557090416e-03
6.880860107513440198e+02,1.767826254019581877e-02
6.920865108138517598e+02,-8.754975609451726148e-02
6.960870108763596136e+02,1.014533017761159034e-01
7.000875109388673536e+02,2.926697427630325921e-03
7.040880110013752073e+02,2.378336027674489150e-01
7.080885110638830611e+02,1.787109378644223812e-01
7.120890111263908011e+02,2.540214523215219566e-01
7.160895111888986548e+02,1.222530024046369068e-01
7.200900112514065086e+02,2.167767723796806267e-01
7.240905113139142486e+02,1.385888915344631600e-01
7.280910113764221023e+02,1.087873849695350503e-01
7.320915114389299561e+02,1.665548676036323894e-01
7.360920115014376961e+02,1.283450836242364668e-01
7.400925115639455498e+02,5.817312996391219015e-02
7.440930116264534036e+02,2.491899262817901528e-01
7.480935116889611436e+02,4.382047488924953327e-02
7.520940117514689973e+02,7.988217213149755025e-02
7.560945118139768510e+02,2.321256909475838404e-01
7.600950118764845911e+02,4.257048167032143060e-02
7.640955119389924448e+02,1.421383920572889259e-01
7.680960120015001849e+02,1.347377952798928524e-01
7.720965120640080386e+02,2.798507908435489133e-01
7.760970121265158923e+02,1.761833177058488575e-01
7.800975121890236323e+02,2.953459625133339483e-01
7.840980122515314861e+02,2.332227774838608880e-01
7.880985123140393398e+02,1.160161418694042601e-01
7.920990123765470798e+02,1.271643368441837396e-01
7.960995124390549336e+02,2.278993012654992323e-01
8.001000125015627873e+02,-9.774691339888286201e-03
8.041005125640705273e+02,2.286307655488884483e-01
8.081010126265783811e+02,1.456750607371478101e-01
8.121015126890862348e+02,7.407168994174109788e-02
8.161020127515939748e+02,1.852318624902852540e-01
8.201025128141018286e+02,5.127834942032588605e-03
8.241030128766096823e+02,1.454255711366178594e-01
8.281035129391174223e+02,7.186777865389193387e-02
8.321040130016252760e+02,1.794170890017981190e-01
8.361045130641331298e+02,3.563980039410501871e-02
8.401050131266408698e+02,2.893183696495458257e-01
8.441055131891487235e+02,5.573341827287370265e-01
8.481060132516564636e+02,5.414696657120169343e-01
8.521065133141643173e+02,5.226776891143707360e-01
8.561070133766721710e+02,3.578178612297075456e-01
8.601075134391799111e+02,2.187359636589480127e-01
8.641080135016877648e+02,5.753964245940122735e-02
8.681085135641956185e+02,7.513421516287105417e-01
8.721090136267033586e+02,1.162756033476636475e+00
8.761095136892112123e+02,1.402738071794896513e+00
8.801100137517190660e+02,1.397041120335069220e+00
8.841105138142268061e+02,1.224357791649638427e+00
8.881110138767346598e+02,6.620205265185440391e-01
8.921115139392425135e+02,-2.617664412649048020e-02
8.961120140017502536e+02,4.795136572959904364e-02
9.001125140642581073e+02,2.453795564578436783e-01
9.041130141267659610e+02,2.599347736499258987e-01
9.081135141892737010e+02,2.076796528362125638e-01
9.121140142517815548e+02,2.578248987038813667e-01
9.161145143142892948e+02,1.248935296014228175e-01
9.201150143767971485e+02,9.827188044922542665e-02
9.241155144393050023e+02,-3.329206633175445934e-02
9.281160145018127423e+02,4.542860069291639047e-02
9.321165145643205960e+02,4.756207479717786124e-02
9.361170146268284498e+02,-1.025681359932019976e-01
9.401175146893361898e+02,-3.532251934514381991e-02
9.441180147518440435e+02,-7.959217564802767431e-02
9.481185148143518973e+02,-1.622071362063595701e-01
9.521190148768596373e+02,-5.166831618536358445e-02
9.561195149393674910e+02,-1.446389816726731115e-01
9.601200150018753448e+02,8.552741999060525790e-02
9.641205150643830848e+02,-2.119313576320617787e-01
9.681210151268909385e+02,-6.479307938759990004e-02
9.721215151893987922e+02,-1.141918734692027732e-01
9.761220152519065323e+02,-2.159041609037543330e-01
