time_ms,ecg_mv
0.000000000000000000e+00,-3.645133109843568670e-02
4.000500062507813759e+00,5.653834370862239299e-03
8.001000125015627518e+00,3.747056834748740267e-02
1.200150018752344039e+01,1.033663492164784391e-02
1.600200025003125504e+01,5.023606364829498461e-02
2.000250031253906968e+01,1.120741339888757515e-02
2.400300037504688078e+01,3.957842016286072795e-02
2.800350043755469542e+01,3.132818285960985161e-02
3.200400050006251007e+01,4.397530907207063133e-02
3.600450056257032116e+01,2.621279479955274799e-02
4.000500062507813936e+01,4.523888435648201062e-02
4.400550068758595046e+01,5.657541466582714784e-02
4.800600075009376155e+01,5.081761760566352176e-02
5.200650081260157975e+01,7.202332969558329634e-02
5.600700087510939085e+01,9.127397729967144657e-02
6.000750093761720905e+01,6.790166848995880799e-02
6.400800100012502014e+01,6.564862231848038465e-02
6.800850106263283124e+01,8.952107079994775507e-02
7.200900112514064233e+01,8.344214571421983140e-02
7.600950118764846763e+01,1.052992939607985401e-01
8.001000125015627873e+01,1.107997963837647620e-01
8.401050131266408982e+01,1.204573527573536973e-01
8.801100137517190092e+01,9.487822466528572640e-02
9.201150143767971201e+01,1.015822303121418496e-01
9.601200150018752311e+01,1.086044879582377942e-01
1.000125015626953484e+02,1.255724221171927724e-01
1.040130016252031595e+02,1.553805691370530317e-01
1.080135016877109706e+02,1.492092916010442916e-01
1.120140017502187817e+02,1.469801445084074620e-01
1.160145018127265928e+02,1.367954881136243250e-01
1.200150018752344181e+02,1.562565418915630167e-01
1.240155019377422292e+02,1.428166343505192226e-01
1.280160020002500403e+02,1.658241262353379597e-01
1.320165020627578656e+02,1.391905249711711812e-01
1.360170021252656625e+02,1.741910782638488586e-01
1.400175021877734878e+02,1.465135844829993095e-01
1.440180022502812847e+02,1.593433642424332553e-01
1.480185023127891100e+02,1.576640939502244876e-01
1.520190023752969353e+02,1.652439750022808296e-01
1.560195024378047322e+02,1.364411309466095901e-01
1.600200025003125575e+02,1.767932029621872292e-01
1.640205025628203543e+02,1.680499765809366775e-01
1.680210026253281796e+02,1.924538340491872002e-01
1.720215026878360050e+02,1.875713527310234607e-01
1.760220027503438018e+02,1.679760993629130783e-01
1.800225028128516271e+02,1.508998771769203551e-01
1.840230028753594240e+02,1.698263303682062686e-01
1.880235029378672493e+02,1.964059378108643505e-01
1.920240030003750462e+02,1.994232235598207281e-01
1.960245030628828715e+02,1.836252939059624389e-01
2.000250031253906968e+02,1.751139833571931925e-01
2.040255031878984937e+02,1.813526385853514167e-01
2.080260032504063190e+02,1.997593848685767226e-01
2.120265033129141159e+02,1.654108832157709097e-01
2.160270033754219412e+02,1.737433450296393955e-01
2.200275034379297665e+02,1.669493054605922233e-01
2.240280035004375634e+02,1.907463380276055720e-01
2.280285035629453887e+02,1.603394311707037889e-01
2.320290036254531856e+02,1.814811597317247116e-01
2.360295036879610109e+02,1.604092330077444006e-01
2.400300037504688362e+02,1.618993714367878978e-01
2.440305038129766331e+02,1.720260449300548833e-01
2.480310038754844584e+02,1.887835785990195359e-01
