time_ms,ecg_mv
0.000000000000000000e+00,3.396630961372434920e-02
4.000500062507813759e+00,-1.089735079372856040e-03
8.001000125015627518e+00,7.035941632311626392e-02
1.200150018752344039e+01,-7.257372683617594605e-03
1.600200025003125504e+01,-9.747443987949484107e-03
2.000250031253906968e+01,8.133099278845262736e-02
2.400300037504688078e+01,-2.147469976928059743e-02
2.800350043755469542e+01,6.049827231379310832e-02
3.200400050006251007e+01,8.029201426459342539e-02
3.600450056257032116e+01,6.236696002711805686e-02
4.000500062507813936e+01,5.503407095531616389e-02
4.400550068758595046e+01,7.047239461066172328e-02
4.800600075009376155e+01,7.610053704143915354e-02
5.200650081260157975e+01,9.398666882797915290e-02
5.600700087510939085e+01,1.016755274536752934e-01
6.000750093761720905e+01,1.119549278564459238e-01
6.400800100012502014e+01,1.179506730261898617e-01
6.800850106263283124e+01,4.230000531167996125e-02
7.200900112514064233e+01,1.598050170205614351e-01
7.600950118764846763e+01,1.183233299339940814e-01
8.001000125015627873e+01,1.181699209625392682e-01
8.401050131266408982e+01,7.996260634598550965e-02
8.801100137517190092e+01,1.671032012192914251e-01
9.201150143767971201e+01,1.828882478576066561e-01
9.601200150018752311e+01,1.560947726375538080e-01
1.000125015626953484e+02,1.918751143559482841e-01
1.040130016252031595e+02,1.471452932079405918e-01
1.080135016877109706e+02,1.863597545781680298e-01
1.120140017502187817e+02,1.976928623986645983e-01
1.160145018127265928e+02,1.575027716839099701e-01
1.200150018752344181e+02,1.919214261440826685e-01
1.240155019377422292e+02,1.762935403007692969e-01
1.280160020002500403e+02,1.898364208302826817e-01
1.320165020627578656e+02,1.398549573979452620e-01
1.360170021252656625e+02,1.775408541265258155e-01
1.400175021877734878e+02,1.528645097622783611e-01
1.440180022502812847e+02,2.085376856134878443e-01
1.480185023127891100e+02,1.945999772398984973e-01
1.520190023752969353e+02,2.130680889268062317e-01
1.560195024378047322e+02,2.403065545649275547e-01
1.600200025003125575e+02,1.724290817504302853e-01
1.640205025628203543e+02,1.671011235173303078e-01
1.680210026253281796e+02,2.670989312462059839e-01
1.720215026878360050e+02,1.734383915681296240e-01
1.760220027503438018e+02,1.617939037605515828e-01
1.800225028128516271e+02,1.470217097727775923e-01
1.840230028753594240e+02,1.266247832757911862e-01
1.880235029378672493e+02,1.550715004234564376e-01
1.920240030003750462e+02,1.664612843417301591e-01
1.960245030628828715e+02,1.828591747751012742e-01
2.000250031253906968e+02,1.601853949762616636e-01
2.040255031878984937e+02,1.742674242489007375e-01
2.080260032504063190e+02,1.669037700823453596e-01
2.120265033129141159e+02,1.203291135949007551e-01
2.160270033754219412e+02,2.864856981542071579e-01
2.200275034379297665e+02,4.914832540346963374e-01
2.240280035004375634e+02,5.462430781073100983e-01
2.280285035629453887e+02,5.655181489812375339e-01
2.320290036254531856e+02,4.752257054802372926e-01
2.360295036879610109e+02,3.401899307388984717e-01
2.400300037504688362e+02,1.358110878954160716e-01
2.440305038129766331e+02,2.754173960970004442e-01
2.480310038754844584e+02,8.919770530048724000e-01
2.520315039379922553e+02,1.294328825955769258e+00
2.560320040005000806e+02,1.500408769150672228e+00
2.600325040630078774e+02,1.487406844517285887e+00
2.640330041255157312e+02,1.205510682836066882e+00
2.680335041880235281e+02,7.366811585382559979e-01
2.720340042505313249e+02,1.159970651444336420e-01
2.760345043130391218e+02,1.383511181672478496e-01
2.800350043755469756e+02,2.886402927426103826e-01
2.840355044380547724e+02,3.228949739090565818e-01
2.880360045005625693e+02,3.393253872156482553e-01
2.920365045630704230e+02,3.487298538711650631e-01
2.960370046255782199e+02,2.724944857562097145e-01
3.000375046880860168e+02,1.000457974218029455e-01
3.040380047505938705e+02,4.697695848769940091e-02
3.080385048131016674e+02,2.145313278318366351e-02
3.120390048756094643e+02,8.872522789749696936e-04
3.160395049381172612e+02,1.437327835158524678e-02
3.200400050006251149e+02,-2.431462761994176644e-02
3.240405050631329118e+02,-3.010594470666740075e-02
3.280410051256407087e+02,1.148534941813472016e-02
3.320415051881485624e+02,-5.733262354316327747e-02
3.360420052506563593e+02,-4.814399099846606439e-02
3.400425053131641562e+02,-3.876148196347602159e-02
3.440430053756720099e+02,-9.285817254814876520e-02
3.480435054381798068e+02,-6.831576212246104340e-02
3.520440055006876037e+02,-1.223084269270330038e-01
3.560445055631954006e+02,-1.156688137575630909e-01
3.600450056257032543e+02,-1.539422731638225850e-01
3.640455056882110512e+02,-1.050659092329877115e-01
3.680460057507188480e+02,-1.197000324339555777e-01
3.720465058132267018e+02,-1.756142682870856508e-01
3.760470058757344987e+02,-1.269199704787328242e-01
3.800475059382422955e+02,-1.697098370852410387e-01
3.840480060007500924e+02,-1.830207033369139480e-01
3.880485060632579462e+02,-2.084661791968147881e-01
3.920490061257657430e+02,-2.083678919540786489e-01
3.960495061882735399e+02,-1.870975756871678941e-01
4.000500062507813936e+02,-2.034314937197022333e-01
4.040505063132891905e+02,-1.729477451027037482e-01
4.080510063757969874e+02,-1.980016231288825868e-01
4.120515064383048411e+02,-1.458221153194929065e-01
4.160520065008126380e+02,-2.131248882424940649e-01
4.200525065633204349e+02,-2.195389278036008474e-01
4.240530066258282318e+02,-2.269275781126889602e-01
4.280535066883360855e+02,-2.464301966180294234e-01
4.320540067508438824e+02,-2.148317888076543836e-01
4.360545068133516793e+02,-2.214633020378172779e-01
4.400550068758595330e+02,-2.250179878518846488e-01
