time_ms,ecg_mv
0.000000000000000000e+00,8.215193905047832867e-01
4.000500062507813759e+00,5.350955532166533635e-01
8.001000125015627518e+00,3.669081564741561441e-01
1.200150018752344039e+01,9.319451701175857083e-02
1.600200025003125504e+01,4.578514625113687397e-02
2.000250031253906968e+01,-3.856749387332707862e-02
2.400300037504688078e+01,-2.320468736000254883e-01
2.800350043755469542e+01,-2.579584520865958741e-02
3.200400050006251007e+01,-6.037888965568782851e-03
3.600450056257032116e+01,5.426381470296604698e-02
4.000500062507813936e+01,-2.399965337129618403e-02
4.400550068758595046e+01,6.427462796214496177e-02
4.800600075009376155e+01,5.601983736649711332e-02
5.200650081260157975e+01,3.996260399753245873e-02
5.600700087510939085e+01,5.445468505448222522e-03
6.000750093761720905e+01,-8.603300385801770228e-03
6.400800100012502014e+01,6.377525149513293967e-02
6.800850106263283124e+01,2.872344211633337530e-02
7.200900112514064233e+01,2.083935098499855448e-02
7.600950118764846763e+01,-1.215028281526541604e-02
8.001000125015627873e+01,3.338100292597041829e-02
8.401050131266408982e+01,-2.540388126012243716e-02
8.801100137517190092e+01,6.928924523432605787e-05
9.201150143767971201e+01,6.475704762200598652e-02
9.601200150018752311e+01,-9.731058795239022619e-02
1.000125015626953484e+02,6.307012369903818375e-03
1.040130016252031595e+02,5.411898003855736966e-02
1.080135016877109706e+02,7.464068486864264274e-02
1.120140017502187817e+02,9.737037356637320840e-02
1.160145018127265928e+02,4.051913552957550277e-03
1.200150018752344181e+02,-3.505087382270140328e-02
1.240155019377422292e+02,1.274250563044104223e-01
1.280160020002500403e+02,-2.240412936944817524e-02
1.320165020627578656e+02,3.675874587154328438e-02
1.360170021252656625e+02,1.051780415683483821e-01
1.400175021877734878e+02,4.583039331740322575e-02
1.440180022502812847e+02,1.884898319971018560e-02
1.480185023127891100e+02,-5.104591060984266238e-02
1.520190023752969353e+02,7.123519370096623171e-02
1.560195024378047322e+02,6.120814114225921199e-02
1.600200025003125575e+02,2.818774814200033368e-03
1.640205025628203543e+02,7.721265287508473352e-03
1.680210026253281796e+02,-4.608941088892674898e-02
1.720215026878360050e+02,1.104822112695270919e-02
1.760220027503438018e+02,1.106513547125537178e-01
1.800225028128516271e+02,5.350308520091494324e-02
1.840230028753594240e+02,1.294744329827370900e-02
1.880235029378672493e+02,9.723594640886178142e-02
1.920240030003750462e+02,-6.713277657269950405e-03
1.960245030628828715e+02,1.749513607965691789e-02
2.000250031253906968e+02,-4.289501065452409889e-02
2.040255031878984937e+02,9.378407680075877273e-02
2.080260032504063190e+02,-1.750993201129899188e-02
2.120265033129141159e+02,3.985345843708514024e-03
2.160270033754219412e+02,-6.340657370861639552e-03
2.200275034379297665e+02,1.900495013581528572e-02
2.240280035004375634e+02,3.431113660117152825e-02
2.280285035629453887e+02,4.082084789093620020e-02
2.320290036254531856e+02,6.582948411661466992e-02
2.360295036879610109e+02,5.710533140430011645e-02
2.400300037504688362e+02,5.165754164280852989e-02
2.440305038129766331e+02,1.173322525511423520e-02
2.480310038754844584e+02,8.769195176994006025e-02
2.520315039379922553e+02,1.269084736732432050e-01
2.560320040005000806e+02,8.003119114928324007e-02
2.600325040630078774e+02,1.471667163602222717e-01
2.640330041255157312e+02,-1.821339800388943955e-02
2.680335041880235281e+02,5.331965432457014265e-02
2.720340042505313249e+02,2.758195942828316205e-02
2.760345043130391218e+02,-3.813921932494313688e-02
2.800350043755469756e+02,4.808049659759591754e-02
2.840355044380547724e+02,2.079342017919964467e-02
2.880360045005625693e+02,5.242660086883593057e-02
2.920365045630704230e+02,5.891242165014299453e-02
2.960370046255782199e+02,7.531748369451879421e-02
3.000375046880860168e+02,1.118177613077765351e-02
3.040380047505938705e+02,3.031959303355413748e-02
3.080385048131016674e+02,4.966192496178452320e-02
3.120390048756094643e+02,2.418029017434510444e-02
3.160395049381172612e+02,-7.153090084829130668e-02
3.200400050006251149e+02,7.487903211295743322e-02
3.240405050631329118e+02,6.307770600135384487e-02
3.280410051256407087e+02,4.634499480948920530e-02
3.320415051881485624e+02,1.886371492436452260e-02
3.360420052506563593e+02,2.335956411512562364e-02
3.400425053131641562e+02,4.613752464043164442e-02
3.440430053756720099e+02,-2.182673392891257280e-02
3.480435054381798068e+02,-1.014175094342561340e-02
3.520440055006876037e+02,-1.057666214920877784e-02
3.560445055631954006e+02,2.870347712054500955e-03
3.600450056257032543e+02,8.114400441576997969e-03
3.640455056882110512e+02,-2.518101861913884382e-02
3.680460057507188480e+02,5.471298507554626239e-02
3.720465058132267018e+02,1.063546335383920016e-01
3.760470058757344987e+02,4.429348519107231125e-02
3.800475059382422955e+02,1.102090231617101346e-01
3.840480060007500924e+02,2.117757053282260868e-02
3.880485060632579462e+02,-2.662907509331445544e-02
3.920490061257657430e+02,7.991683813970701378e-02
3.960495061882735399e+02,6.830195575964903565e-02
4.000500062507813936e+02,7.763629956134644738e-02
4.040505063132891905e+02,2.953383745700401131e-03
4.080510063757969874e+02,1.260085522818148729e-01
4.120515064383048411e+02,3.823690230754740044e-02
4.160520065008126380e+02,1.426830312785486166e-01
4.200525065633204349e+02,5.289919135845676246e-02
4.240530066258282318e+02,-5.192170554381300707e-03
4.280535066883360855e+02,7.665460258145469219e-03
4.320540067508438824e+02,1.137934913008884219e-01
4.360545068133516793e+02,1.566581898694803521e-03
4.400550068758595330e+02,9.843251446271059080e-02
4.440555069383673299e+02,-2.687161318278276367e-02
4.480560070008751268e+02,7.932219930814768394e-02
4.520565070633829805e+02,2.336779524803622027e-02
4.560570071258907774e+02,7.199369398700784795e-03
4.600575071883985743e+02,6.445877729382749888e-02
4.640580072509063712e+02,5.784493664671267604e-02
4.680585073134142249e+02,3.526968200066876724e-02
4.720590073759220218e+02,3.472667249685744417e-02
4.760595074384298186e+02,8.332119199156155787e-03
4.800600075009376724e+02,3.449727921489948584e-02
4.840605075634454693e+02,5.218333709618593053e-02
4.880610076259532661e+02,5.019931516616964184e-02
4.920615076884611199e+02,5.271115437054616631e-02
4.960620077509689168e+02,3.876540391608229025e-02
5.000625078134767136e+02,9.973919453007584757e-02
5.040630078759845105e+02,1.360350636774071975e-01
5.080635079384923642e+02,1.264951067771693249e-01
5.120640080010001611e+02,-3.117914271522958386e-02
5.160645080635080149e+02,2.825663676212351871e-02
5.200650081260157549e+02,8.383695462986190394e-02
5.240655081885236086e+02,1.037575683179018105e-01
5.280660082510314624e+02,6.615757436758053223e-02
5.320665083135392024e+02,8.274623412695956970e-02
5.360670083760470561e+02,1.082538673572674970e-01
5.400675084385549098e+02,5.600230831701309697e-03
5.440680085010626499e+02,1.015727787142436389e-01
5.480685085635705036e+02,3.260583910760576909e-02
5.520690086260782437e+02,4.458447684159026758e-02
5.560695086885860974e+02,3.306489612272704021e-02
5.600700087510939511e+02,1.823167507948650345e-02
5.640705088136016911e+02,1.184075072293936104e-01
5.680710088761095449e+02,4.169908480316490001e-02
5.720715089386173986e+02,1.123937237056363836e-01
5.760720090011251386e+02,-2.438557104564309519e-05
5.800725090636329924e+02,-5.602721356043579432e-02
5.840730091261408461e+02,7.250738743316921531e-02
5.880735091886485861e+02,-2.070131783685043303e-03
5.920740092511564399e+02,9.543623595334246867e-02
5.960745093136642936e+02,7.208532614671943339e-02
6.000750093761720336e+02,4.096922566364007146e-02
6.040755094386798874e+02,6.861866448342003599e-03
6.080760095011877411e+02,-3.118631019232414453e-02
6.120765095636954811e+02,1.262278085318536969e-01
6.160770096262033348e+02,7.339627259555286942e-02
6.200775096887111886e+02,2.985729606989470999e-02
6.240780097512189286e+02,1.908117932851075699e-02
6.280785098137267823e+02,5.788557994771397625e-02
6.320790098762345224e+02,1.062303158380941692e-01
6.360795099387423761e+02,1.133499853151079262e-01
6.400800100012502298e+02,-1.169509606416114372e-02
6.440805100637579699e+02,4.406842683864911625e-02
6.480810101262658236e+02,5.818556625279944217e-02
6.520815101887736773e+02,3.874531568642733403e-02
6.560820102512814174e+02,7.410590671720704292e-02
6.600825103137892711e+02,4.329299495702673695e-02
