time_ms,ecg_mv
0.000000000000000000e+00,-1.681048582346961889e-02
4.000500062507813759e+00,2.493066738476749922e-02
8.001000125015627518e+00,-3.697085032438651719e-02
1.200150018752344039e+01,1.793628698961271736e-02
1.600200025003125504e+01,2.246948025900852644e-02
2.000250031253906968e+01,1.099824796421578765e-01
2.400300037504688078e+01,7.493806152994048064e-02
2.800350043755469542e+01,3.413694546280999359e-02
3.200400050006251007e+01,1.110144328825860699e-02
3.600450056257032116e+01,4.356285349374761778e-02
4.000500062507813936e+01,3.322608832119780531e-03
4.400550068758595046e+01,9.014225991077133571e-02
4.800600075009376155e+01,8.630839671602388852e-02
5.200650081260157975e+01,1.265019954210906405e-01
5.600700087510939085e+01,4.124456100098066597e-02
6.000750093761720905e+01,2.117882032106572360e-02
6.400800100012502014e+01,9.936740317152896462e-02
6.800850106263283124e+01,1.125322359859461663e-01
7.200900112514064233e+01,6.006946832312949625e-02
7.600950118764846763e+01,1.571272875337675901e-01
8.001000125015627873e+01,5.256842616421879277e-02
8.401050131266408982e+01,2.773321517495334065e-01
8.801100137517190092e+01,3.664460518422082980e-02
9.201150143767971201e+01,2.329046040042270782e-01
9.601200150018752311e+01,1.854977757405484318e-01
1.000125015626953484e+02,1.055546483990670720e-01
1.040130016252031595e+02,7.227449411133651802e-02
1.080135016877109706e+02,1.423878974248938278e-01
1.120140017502187817e+02,1.028149127823913267e-01
1.160145018127265928e+02,1.959032391341300194e-01
1.200150018752344181e+02,1.579474203853062919e-01
1.240155019377422292e+02,1.845913832036492064e-01
1.280160020002500403e+02,2.200431409096456070e-01
1.320165020627578656e+02,2.106452542840211994e-01
1.360170021252656625e+02,1.661521650991083510e-01
1.400175021877734878e+02,1.606514706607286846e-01
1.440180022502812847e+02,1.206535047828513757e-01
1.480185023127891100e+02,1.083982937118364853e-01
1.520190023752969353e+02,2.121784814735085678e-01
1.560195024378047322e+02,1.481108690042790277e-01
1.600200025003125575e+02,1.741867849308878224e-01
1.640205025628203543e+02,1.348625796213142880e-01
1.680210026253281796e+02,1.410151857527800756e-01
1.720215026878360050e+02,2.014656687085844000e-01
1.760220027503438018e+02,2.256601191424033592e-01
1.800225028128516271e+02,1.732047501716047766e-01
1.840230028753594240e+02,1.134260968579216544e-01
1.880235029378672493e+02,1.710607965478893877e-01
1.920240030003750462e+02,1.955150895889202212e-01
1.960245030628828715e+02,1.768346761009609303e-01
2.000250031253906968e+02,1.760645185919744726e-01
2.040255031878984937e+02,1.366471645949816627e-01
2.080260032504063190e+02,1.121697147849661236e-01
2.120265033129141159e+02,1.886636477847413451e-01
2.160270033754219412e+02,1.087061336962319991e-01
2.200275034379297665e+02,2.321011692429189588e-01
2.240280035004375634e+02,2.336553824613566144e-01
2.280285035629453887e+02,1.463221242442813430e-01
2.320290036254531856e+02,2.169510591144513389e-01
2.360295036879610109e+02,1.956429168688186004e-01
2.400300037504688362e+02,2.271498533975812584e-01
2.440305038129766331e+02,1.655545225392489328e-01
2.480310038754844584e+02,1.964165440988050182e-01
2.520315039379922553e+02,1.888226015245078604e-01
2.560320040005000806e+02,1.369742631933092147e-01
2.600325040630078774e+02,1.651546273423365185e-01
2.640330041255157312e+02,1.034662357214825162e-01
2.680335041880235281e+02,1.742688532272047564e-01
2.720340042505313249e+02,2.012275955339888622e-01
2.760345043130391218e+02,1.010202575326285962e-01
2.800350043755469756e+02,1.924686446967326658e-01
2.840355044380547724e+02,1.570490016133110345e-01
2.880360045005625693e+02,1.809346344790129513e-01
2.920365045630704230e+02,1.882230081884380124e-01
2.960370046255782199e+02,1.228854734011047278e-01
3.000375046880860168e+02,2.463216371809044958e-01
3.040380047505938705e+02,1.015803169510611920e-01
3.080385048131016674e+02,1.145510175985320345e-01
3.120390048756094643e+02,2.235224079569833322e-01
3.160395049381172612e+02,3.209960570871197572e-01
3.200400050006251149e+02,4.871872104416316018e-01
3.240405050631329118e+02,4.850597427569316444e-01
3.280410051256407087e+02,5.618776363882779235e-01
3.320415051881485624e+02,5.566555353368498604e-01
3.360420052506563593e+02,5.226901449701323310e-01
3.400425053131641562e+02,5.104626205244603421e-01
3.440430053756720099e+02,3.219309250500325126e-01
3.480435054381798068e+02,2.389765917266547524e-01
3.520440055006876037e+02,3.532370247589005502e-02
3.560445055631954006e+02,3.222720887329699191e-01
3.600450056257032543e+02,7.958820250878271274e-01
3.640455056882110512e+02,1.134665440609860187e+00
3.680460057507188480e+02,1.348649339611955211e+00
3.720465058132267018e+02,1.447398549908018861e+00
3.760470058757344987e+02,1.552394352014794698e+00
3.800475059382422955e+02,1.432069404380715616e+00
3.840480060007500924e+02,1.281560208444762594e+00
3.880485060632579462e+02,1.011162790838266101e+00
3.920490061257657430e+02,5.585821982885605941e-01
3.960495061882735399e+02,1.375249574982371215e-01
4.000500062507813936e+02,1.061416600234096619e-01
4.040505063132891905e+02,2.883178508945924423e-01
4.080510063757969874e+02,3.077538816881947858e-01
4.120515064383048411e+02,3.607009973747301035e-01
4.160520065008126380e+02,3.889770279437753664e-01
4.200525065633204349e+02,3.763522876386230509e-01
4.240530066258282318e+02,4.044343502956455616e-01
4.280535066883360855e+02,3.467427278732612139e-01
4.320540067508438824e+02,2.199642424640089744e-01
4.360545068133516793e+02,2.207760473315096283e-01
4.400550068758595330e+02,1.084276229193827795e-01
4.440555069383673299e+02,3.669115273857652404e-02
4.480560070008751268e+02,-2.876256177614506387e-02
4.520565070633829805e+02,8.000773846590146510e-02
4.560570071258907774e+02,-2.590991299583018936e-02
4.600575071883985743e+02,6.719508963538073365e-02
4.640580072509063712e+02,-9.852144131876677813e-02
4.680585073134142249e+02,-5.145728539278313085e-02
4.720590073759220218e+02,3.927663491224769182e-02
4.760595074384298186e+02,-2.581995578009537579e-02
4.800600075009376724e+02,-3.249701082130455887e-02
4.840605075634454693e+02,-2.427165082416338562e-02
4.880610076259532661e+02,-4.502607619866164090e-02
4.920615076884611199e+02,-7.602885064751442601e-02
4.960620077509689168e+02,-4.900227885528481847e-02
5.000625078134767136e+02,-9.059340452454675563e-02
5.040630078759845105e+02,1.948207675936472483e-02
5.080635079384923642e+02,-1.311967365422299636e-01
5.120640080010001611e+02,-1.179696931632129575e-01
5.160645080635080149e+02,-9.624035162769299656e-02
5.200650081260157549e+02,-1.405978981635945535e-02
5.240655081885236086e+02,-1.232404096339422828e-01
5.280660082510314624e+02,-1.018685914956502375e-01
5.320665083135392024e+02,-6.017279860707697853e-02
5.360670083760470561e+02,-1.645983263488354498e-01
5.400675084385549098e+02,-1.158355185526943470e-01
5.440680085010626499e+02,-8.700954288020397442e-02
5.480685085635705036e+02,-9.141751506244569225e-02
5.520690086260782437e+02,-9.745797123989377586e-02
5.560695086885860974e+02,-8.118996920401214124e-02
5.600700087510939511e+02,-1.136903117397312646e-01
5.640705088136016911e+02,-2.045886417539292401e-01
5.680710088761095449e+02,-8.745788227655713898e-02
5.720715089386173986e+02,-5.928091936663290595e-02
5.760720090011251386e+02,-2.010212390653555725e-01
5.800725090636329924e+02,-1.481077421775363889e-01
5.840730091261408461e+02,-1.789031324299182324e-01
5.880735091886485861e+02,-1.668555824464942050e-01
5.920740092511564399e+02,-1.858800028201527677e-01
5.960745093136642936e+02,-1.703245449560631952e-01
6.000750093761720336e+02,-1.308677172260223343e-01
6.040755094386798874e+02,-2.863216283760257053e-01
6.080760095011877411e+02,-1.899447456056027050e-01
6.120765095636954811e+02,-1.688842102619706464e-01
6.160770096262033348e+02,-2.047746321036889583e-01
