time_ms,ecg_mv
0.000000000000000000e+00,3.869355487612866420e-03
4.000500062507813759e+00,-5.902941194289072768e-02
8.001000125015627518e+00,-1.427335657946898068e-02
1.200150018752344039e+01,6.141024259841747907e-02
1.600200025003125504e+01,6.479730116525796342e-03
2.000250031253906968e+01,3.098970554368935676e-02
2.400300037504688078e+01,4.166178284475580834e-02
2.800350043755469542e+01,1.980200180737029525e-02
3.200400050006251007e+01,-1.872741842829438175e-02
3.600450056257032116e+01,-7.133301834482887183e-02
4.000500062507813936e+01,-1.903282709474770143e-02
4.400550068758595046e+01,3.012717652073551924e-02
4.800600075009376155e+01,4.354342415848504871e-02
5.200650081260157975e+01,3.031095973593801382e-02
5.600700087510939085e+01,-3.082607874154492944e-02
6.000750093761720905e+01,5.535866227442058640e-03
6.400800100012502014e+01,-8.360401320606658526e-02
6.800850106263283124e+01,-3.815658910519806324e-02
7.200900112514064233e+01,1.513019144653805596e-02
7.600950118764846763e+01,3.393547366795073017e-02
8.001000125015627873e+01,-2.569835583984968804e-03
8.401050131266408982e+01,9.528005864612130171e-01
8.801100137517190092e+01,7.676375699203364933e-01
9.201150143767971201e+01,5.259989264895807981e-01
9.601200150018752311e+01,2.792523063710622977e-01
1.000125015626953484e+02,1.825421140647484619e-01
1.040130016252031595e+02,6.593863631069120379e-02
1.080135016877109706e+02,1.003590816372194328e-01
1.120140017502187817e+02,-2.650372822431079634e-01
1.160145018127265928e+02,-2.505349869321430445e-01
1.200150018752344181e+02,-1.275543011032455043e-01
1.240155019377422292e+02,-1.644529669513410119e-02
1.280160020002500403e+02,-3.151547047336292207e-02
1.320165020627578656e+02,6.123517264772607160e-02
1.360170021252656625e+02,5.855751329805172073e-02
1.400175021877734878e+02,2.908589298548087607e-02
1.440180022502812847e+02,-1.658729715842875707e-03
1.480185023127891100e+02,-1.094478188200792984e-01
1.520190023752969353e+02,-4.701209135306845532e-02
1.560195024378047322e+02,7.337751082742063891e-02
1.600200025003125575e+02,-3.170843395557615407e-02
1.640205025628203543e+02,2.496413439519372043e-02
1.680210026253281796e+02,-6.599525844686113252e-02
1.720215026878360050e+02,-2.839154533656357629e-02
1.760220027503438018e+02,7.533016074316536970e-02
