time_ms,ecg_mv
0.000000000000000000e+00,-6.729058292062486957e-02
4.000500062507813759e+00,2.488901523603081339e-02
8.001000125015627518e+00,9.361722131785243581e-03
1.200150018752344039e+01,2.995442940701724052e-02
1.600200025003125504e+01,9.656255675696800989e-01
2.000250031253906968e+01,8.389067525153196536e-01
2.400300037504688078e+01,5.951404751413877925e-01
2.800350043755469542e+01,3.846616539647900179e-01
3.200400050006251007e+01,1.680653469927350652e-01
3.600450056257032116e+01,6.699626850220716245e-02
4.000500062507813936e+01,6.426638255594389892e-02
4.400550068758595046e+01,-3.501773169146971121e-01
4.800600075009376155e+01,-2.865905097553054781e-01
5.200650081260157975e+01,-1.140715694409654007e-01
5.600700087510939085e+01,-8.524057660593942209e-02
6.000750093761720905e+01,9.448576752282382418e-04
6.400800100012502014e+01,-2.443472334124072859e-02
6.800850106263283124e+01,1.970863270553121355e-03
7.200900112514064233e+01,5.177287767583851896e-02
7.600950118764846763e+01,2.570751286907570210e-02
8.001000125015627873e+01,8.358429996657740224e-02
8.401050131266408982e+01,-8.616285567203285645e-03
8.801100137517190092e+01,1.861033890281398734e-03
9.201150143767971201e+01,5.011930074568701765e-02
9.601200150018752311e+01,1.907935038102942168e-02
1.000125015626953484e+02,-3.352537838638303819e-03
1.040130016252031595e+02,-1.638485336015709989e-02
1.080135016877109706e+02,1.626785340633652224e-02
1.120140017502187817e+02,4.516103287477861439e-02
1.160145018127265928e+02,-3.015178209015981908e-03
1.200150018752344181e+02,-1.932247461494494140e-02
1.240155019377422292e+02,-6.313143416622132853e-03
1.280160020002500403e+02,1.743627488096491721e-02
1.320165020627578656e+02,-1.728462020401385496e-03
1.360170021252656625e+02,1.464989612343602435e-02
1.400175021877734878e+02,3.811338100873450097e-02
1.440180022502812847e+02,-8.951158174759346609e-03
1.480185023127891100e+02,2.117431796199621338e-02
1.520190023752969353e+02,5.654788606955545721e-03
1.560195024378047322e+02,3.667510388455009346e-02
1.600200025003125575e+02,7.033510380014042218e-02
1.640205025628203543e+02,3.480887625311983313e-02
1.680210026253281796e+02,6.983932468202710964e-04
1.720215026878360050e+02,-1.091560496645622991e-02
1.760220027503438018e+02,4.474394023349890365e-02
1.800225028128516271e+02,3.140688614753097546e-02
1.840230028753594240e+02,1.639145919193921164e-02
1.880235029378672493e+02,4.669213263879557624e-02
1.920240030003750462e+02,1.077215965551316101e-02
1.960245030628828715e+02,-6.166859909031520426e-03
2.000250031253906968e+02,-1.032713057088845143e-03
2.040255031878984937e+02,9.235400994244269413e-02
2.080260032504063190e+02,4.499423259885998450e-02
2.120265033129141159e+02,1.039810650278576443e-01
2.160270033754219412e+02,7.082189951694843610e-03
2.200275034379297665e+02,1.112478434901825047e-02
