time_ms,ecg_mv
0.000000000000000000e+00,-3.776577796906418344e-02
4.000500062507813759e+00,5.292777683163396585e-02
8.001000125015627518e+00,1.192577507620023181e-01
1.200150018752344039e+01,-3.354474684652050676e-02
1.600200025003125504e+01,-9.712509126548181382e-02
2.000250031253906968e+01,1.634825337645655005e-02
2.400300037504688078e+01,-4.484588585149356516e-02
2.800350043755469542e+01,1.939823461983949393e-01
3.200400050006251007e+01,1.516002601787086734e-01
3.600450056257032116e+01,-7.531919903010252104e-02
4.000500062507813936e+01,4.625514434488757487e-02
4.400550068758595046e+01,1.048274609630068382e-02
4.800600075009376155e+01,1.300232154250995364e-01
5.200650081260157975e+01,1.619693553488966986e-02
5.600700087510939085e+01,1.753464182524318016e-01
6.000750093761720905e+01,-6.711778175844164418e-02
6.400800100012502014e+01,-1.109131217563701366e-01
6.800850106263283124e+01,8.703684790627916334e-02
7.200900112514064233e+01,8.065165806083478273e-02
7.600950118764846763e+01,-4.719382711547651099e-02
8.001000125015627873e+01,7.419532419728244732e-03
8.401050131266408982e+01,1.076675937783129477e-02
8.801100137517190092e+01,2.892411646107562184e-02
9.201150143767971201e+01,7.308751969413784799e-02
9.601200150018752311e+01,2.548406540758384464e-01
1.000125015626953484e+02,2.249442090310129760e-01
1.040130016252031595e+02,3.837547506885602422e-02
1.080135016877109706e+02,1.004751019916855365e-01
1.120140017502187817e+02,1.397683756211615114e-01
1.160145018127265928e+02,1.239433341345488188e-01
1.200150018752344181e+02,1.906135819713939972e-01
1.240155019377422292e+02,1.311179014507004859e-01
1.280160020002500403e+02,2.152892039820036019e-01
1.320165020627578656e+02,1.479118152608302206e-01
1.360170021252656625e+02,2.785434916542938177e-01
1.400175021877734878e+02,1.325440890759622403e-01
1.440180022502812847e+02,6.827372122538921673e-02
1.480185023127891100e+02,8.919530721962057318e-02
1.520190023752969353e+02,1.514815429913224654e-01
1.560195024378047322e+02,4.317659189269085207e-02
1.600200025003125575e+02,2.266293439216064409e-01
1.640205025628203543e+02,4.384827953350400875e-02
1.680210026253281796e+02,1.572499330346866508e-01
1.720215026878360050e+02,2.062785560426376452e-01
1.760220027503438018e+02,2.613806701863314319e-01
1.800225028128516271e+02,1.819183874821652669e-01
1.840230028753594240e+02,1.937466028693703435e-01
1.880235029378672493e+02,2.385708544332920122e-01
1.920240030003750462e+02,1.397824420611924190e-01
1.960245030628828715e+02,1.116524019950867752e-01
2.000250031253906968e+02,1.409174367071659995e-01
2.040255031878984937e+02,1.531657764667687938e-01
2.080260032504063190e+02,3.876306491293521339e-02
2.120265033129141159e+02,1.427632241903364907e-01
2.160270033754219412e+02,1.284081072710177851e-01
2.200275034379297665e+02,2.477081815613486060e-01
2.240280035004375634e+02,2.041826908281929032e-01
2.280285035629453887e+02,2.216252906034073544e-01
2.320290036254531856e+02,1.646990078190134210e-01
2.360295036879610109e+02,1.904239823286969224e-01
2.400300037504688362e+02,1.090792122133888570e-01
2.440305038129766331e+02,2.178043958678831382e-01
2.480310038754844584e+02,9.616253797556154059e-02
2.520315039379922553e+02,1.360011530488418607e-01
2.560320040005000806e+02,2.478662451135937583e-01
2.600325040630078774e+02,6.660246667579433621e-02
2.640330041255157312e+02,1.412859424792587415e-01
2.680335041880235281e+02,3.474717098044203256e-01
2.720340042505313249e+02,2.063707156869048487e-01
2.760345043130391218e+02,1.623903558310394180e-01
2.800350043755469756e+02,1.791805921595202578e-01
2.840355044380547724e+02,1.312899581616562561e-01
2.880360045005625693e+02,3.727946540847888457e-01
2.920365045630704230e+02,2.369277364706525724e-01
2.960370046255782199e+02,8.744569164249901827e-02
3.000375046880860168e+02,3.030777612960293133e-01
3.040380047505938705e+02,2.195024901965225705e-01
3.080385048131016674e+02,1.238211737410468971e-01
3.120390048756094643e+02,2.518866608503876892e-01
3.160395049381172612e+02,1.602513378257842402e-01
3.200400050006251149e+02,2.782295949255693124e-01
3.240405050631329118e+02,2.321598683834151799e-01
3.280410051256407087e+02,9.712627190394018672e-02
3.320415051881485624e+02,3.702743706878272034e-01
3.360420052506563593e+02,1.565686186439383398e-01
3.400425053131641562e+02,1.388175696188936603e-01
3.440430053756720099e+02,2.549692375979376036e-01
3.480435054381798068e+02,1.510308645797665827e-01
3.520440055006876037e+02,1.736442839560833340e-01
3.560445055631954006e+02,1.985205701350114538e-01
3.600450056257032543e+02,3.367307850874948771e-01
3.640455056882110512e+02,5.322327469071166384e-01
3.680460057507188480e+02,4.572062620135217692e-01
3.720465058132267018e+02,5.551285461710837588e-01
3.760470058757344987e+02,5.380116257340827879e-01
3.800475059382422955e+02,4.492996707225272446e-01
3.840480060007500924e+02,5.117026750345196051e-01
3.880485060632579462e+02,3.105937241408890381e-01
3.920490061257657430e+02,3.557994921722171799e-01
3.960495061882735399e+02,2.139072436530887744e-01
4.000500062507813936e+02,-1.820471465797551813e-02
4.040505063132891905e+02,3.338966149235841341e-01
4.080510063757969874e+02,8.898850664143314049e-01
4.120515064383048411e+02,1.077410494230020666e+00
4.160520065008126380e+02,1.320939375692185447e+00
4.200525065633204349e+02,1.501880789272522998e+00
4.240530066258282318e+02,1.559532208985791479e+00
4.280535066883360855e+02,1.612099803036666446e+00
4.320540067508438824e+02,1.434035569992060388e+00
4.360545068133516793e+02,1.065087163631059042e+00
4.400550068758595330e+02,1.107180107301159344e+00
4.440555069383673299e+02,6.190105269747644412e-01
4.480560070008751268e+02,2.091503857519949605e-01
4.520565070633829805e+02,-1.344905692609338344e-02
4.560570071258907774e+02,4.372130325376022419e-01
4.600575071883985743e+02,1.157260279099356082e-01
4.640580072509063712e+02,3.812769280376712144e-01
4.680585073134142249e+02,2.569001987912050700e-01
4.720590073759220218e+02,3.624933706414752987e-01
4.760595074384298186e+02,4.832586539085205191e-01
4.800600075009376724e+02,2.748098477033623643e-01
4.840605075634454693e+02,4.160647333010043525e-01
4.880610076259532661e+02,3.878345112011448159e-01
4.920615076884611199e+02,3.148998420197343662e-01
4.960620077509689168e+02,1.268570094398948078e-01
5.000625078134767136e+02,1.435523666118684316e-01
5.040630078759845105e+02,-1.038682462004569956e-01
5.080635079384923642e+02,1.537938337986637372e-01
5.120640080010001611e+02,1.412835167254397339e-01
5.160645080635080149e+02,8.321584477398921709e-02
5.200650081260157549e+02,4.572922532929692141e-02
5.240655081885236086e+02,3.193258066794823352e-02
5.280660082510314624e+02,9.059123271015757928e-02
5.320665083135392024e+02,1.181499472941060780e-01
5.360670083760470561e+02,-1.635617981080682015e-01
5.400675084385549098e+02,-7.293033151038823270e-02
5.440680085010626499e+02,-2.830633110264308555e-02
5.480685085635705036e+02,-8.832041065551946013e-02
5.520690086260782437e+02,1.469146912375241532e-01
5.560695086885860974e+02,-4.861683732674852709e-02
5.600700087510939511e+02,3.979731681769750617e-02
5.640705088136016911e+02,-8.638298817744166636e-02
5.680710088761095449e+02,-3.061455357762221663e-02
5.720715089386173986e+02,-1.985177092931266207e-01
5.760720090011251386e+02,-1.074802985742221439e-01
5.800725090636329924e+02,-1.032800509133287720e-01
5.840730091261408461e+02,-1.302429629829499891e-01
5.880735091886485861e+02,1.850200311539645093e-01
5.920740092511564399e+02,1.889024643878765841e-02
5.960745093136642936e+02,-1.247148251805311470e-01
6.000750093761720336e+02,-5.691489241670894678e-02
6.040755094386798874e+02,-3.579881196804191035e-02
6.080760095011877411e+02,-1.550874111289085588e-01
6.120765095636954811e+02,1.786719395941629984e-02
6.160770096262033348e+02,-2.469773364125821824e-01
6.200775096887111886e+02,-6.471074533311715893e-02
6.240780097512189286e+02,-1.335744563319458678e-01
6.280785098137267823e+02,-1.189210497141811596e-01
6.320790098762345224e+02,-1.752209605773336620e-01
6.360795099387423761e+02,-2.370230967117757659e-02
6.400800100012502298e+02,-1.880564404343490759e-01
6.440805100637579699e+02,-2.430311968559922542e-01
6.480810101262658236e+02,-2.656700862987598777e-01
6.520815101887736773e+02,-1.428981787031850248e-01
6.560820102512814174e+02,-2.507896430615539907e-01
6.600825103137892711e+02,-2.885219620399842588e-01
6.640830103762971248e+02,-2.370741504163891844e-01
6.680835104388048649e+02,-2.647334559785715635e-01
6.720840105013127186e+02,-1.813426054569896306e-01
6.760845105638205723e+02,-2.365461066502452803e-01
6.800850106263283124e+02,-1.674496418388184138e-01
6.840855106888361661e+02,-1.829634403052424196e-01
6.880860107513440198e+02,-4.028966628902713731e-02
6.920865108138517598e+02,-1.015482354469608439e-01
6.960870108763596136e+02,-1.820100188939476615e-01
7.000875109388673536e+02,-3.817117737489185147e-01
7.040880110013752073e+02,-1.453838792221114895e-01
7.080885110638830611e+02,-3.852703149809711958e-01
7.120890111263908011e+02,-1.522751051445013215e-01
7.160895111888986548e+02,-1.212521342548009695e-01
7.200900112514065086e+02,-2.156037084317200536e-01
7.240905113139142486e+02,-2.813452357529303005e-02
7.280910113764221023e+02,-2.194189908673713774e-01
7.320915114389299561e+02,-2.029309938381569645e-01
7.360920115014376961e+02,-1.355556454813232059e-01
7.400925115639455498e+02,-1.512643412331924897e-01
7.440930116264534036e+02,-3.077213592776973372e-01
7.480935116889611436e+02,-2.090414283983628441e-01
7.520940117514689973e+02,-1.792905034539239995e-01
7.560945118139768510e+02,-1.526902092702612790e-01
7.600950118764845911e+02,-9.630051514978854588e-02
7.640955119389924448e+02,-2.926701083948584636e-01
7.680960120015001849e+02,-1.912894819120353751e-01
7.720965120640080386e+02,-2.832236019264736671e-01
7.760970121265158923e+02,-3.277384899485917824e-01
7.800975121890236323e+02,-2.321420968630600046e-01
7.840980122515314861e+02,-2.803102331185139962e-01
7.880985123140393398e+02,-2.766352181912399288e-01
7.920990123765470798e+02,-2.368313389343476294e-01
7.960995124390549336e+02,-2.125183745973858174e-01
8.001000125015627873e+02,-2.560198892529318426e-01
8.041005125640705273e+02,-1.307272856809869876e-01
8.081010126265783811e+02,-2.278665300588094411e-01
8.121015126890862348e+02,-1.999434679040705543e-01
8.161020127515939748e+02,-1.401239277497514923e-01
8.201025128141018286e+02,-1.244798708824711442e-01
8.241030128766096823e+02,-9.304441529985618686e-02
8.281035129391174223e+02,-2.439821429667707320e-01
8.321040130016252760e+02,-9.289747892893031322e-02
8.361045130641331298e+02,-2.361905060707483739e-02
8.401050131266408698e+02,-2.135363915087643560e-01
8.441055131891487235e+02,-1.967765690388607047e-01
8.481060132516564636e+02,-1.039994622430770455e-01
8.521065133141643173e+02,1.290074890172832056e-01
8.561070133766721710e+02,1.193751308272931466e-01
8.601075134391799111e+02,1.016305593045926103e-01
8.641080135016877648e+02,1.507652715647121999e-01
8.681085135641956185e+02,-1.232343918813364747e-01
8.721090136267033586e+02,1.190562317708256795e-01
8.761095136892112123e+02,6.136821554573292786e-02
8.801100137517190660e+02,9.248889706326138271e-02
8.841105138142268061e+02,9.042029189598933814e-02
8.881110138767346598e+02,2.194547473797171799e-01
8.921115139392425135e+02,6.360116278877354923e-02
8.961120140017502536e+02,-7.523138734091540381e-02
9.001125140642581073e+02,4.917517783707276574e-02
9.041130141267659610e+02,7.924360589386485187e-02
9.081135141892737010e+02,1.704496510977455137e-01
9.121140142517815548e+02,2.233177212750624696e-01
9.161145143142892948e+02,1.251565275570626079e-01
9.201150143767971485e+02,1.003546667145172738e-01
9.241155144393050023e+02,6.567768193677273048e-02
9.281160145018127423e+02,1.041830012274748418e-01
9.321165145643205960e+02,8.172062152437575833e-02
9.361170146268284498e+02,1.988605882873448749e-01
9.401175146893361898e+02,1.063590125227639460e-01
9.441180147518440435e+02,1.485846086465788807e-01
9.481185148143518973e+02,1.305719148541090446e-01
9.521190148768596373e+02,1.479217122849874055e-01
9.561195149393674910e+02,-1.854052367821351632e-03
9.601200150018753448e+02,1.261561119565940414e-02
9.641205150643830848e+02,1.482997468903776983e-01
9.681210151268909385e+02,-1.480507395173069618e-02
9.721215151893987922e+02,1.733132936039308847e-01
9.761220152519065323e+02,1.133941249276670393e-01
9.801225153144143860e+02,7.575556308287442753e-02
9.841230153769222397e+02,1.188918179814817261e-01
9.881235154394299798e+02,2.083369846714595575e-01
9.921240155019378335e+02,8.812668665722096784e-02
9.961245155644455735e+02,2.276419660489713837e-01
1.000125015626953427e+03,1.183958780002390965e-01
1.004125515689461281e+03,1.041086419789718359e-01
1.008126015751969021e+03,4.843707762055427662e-02
1.012126515814476875e+03,1.406920379791111175e-01
1.016127015876984728e+03,2.897170103174609990e-01
1.020127515939492469e+03,7.495508136777655206e-02
1.024128016002000322e+03,4.804936845960781910e-02
1.028128516064508176e+03,8.984984550594309061e-02
1.032129016127016030e+03,-3.230423708524497728e-02
1.036129516189523656e+03,6.193736095548106613e-02
1.040130016252031510e+03,2.116472560818800364e-01
1.044130516314539364e+03,1.875892579153330686e-01
1.048131016377047217e+03,1.751482294500639747e-01
1.052131516439555071e+03,1.453780825851979097e-01
1.056132016502062925e+03,1.125040148629355141e-01
1.060132516564570551e+03,1.978554205537761956e-01
1.064133016627078405e+03,1.529955086236255424e-01
1.068133516689586259e+03,-4.623195739249005842e-03
1.072134016752094112e+03,1.675600144108737033e-01
1.076134516814601966e+03,8.570727643548994856e-02
1.080135016877109820e+03,2.432771815812012073e-01
1.084135516939617446e+03,1.920873475605550662e-01
1.088136017002125300e+03,1.931593316825243045e-01
1.092136517064633153e+03,2.615411289463981381e-02
1.096137017127141007e+03,2.367956524984010103e-01
1.100137517189648861e+03,1.076816697301834630e-01
1.104138017252156487e+03,3.409080814938528770e-01
1.108138517314664341e+03,1.050942726485793038e-01
1.112139017377172195e+03,3.295356454085402453e-01
1.116139517439680048e+03,1.506540271877712667e-01
1.120140017502187902e+03,5.964286783671947367e-02
1.124140517564695756e+03,2.188910622236985848e-01
1.128141017627203382e+03,2.848045381176850799e-01
1.132141517689711236e+03,3.603937919331872131e-01
1.136142017752219090e+03,2.066191681481702458e-01
1.140142517814726943e+03,2.046637885352794728e-01
1.144143017877234797e+03,2.570235986954008123e-01
1.148143517939742651e+03,2.128127250056601472e-01
1.152144018002250277e+03,1.910259458611551775e-01
1.156144518064758131e+03,2.338052328488687548e-01
1.160145018127265985e+03,1.128048466651395271e-01
1.164145518189773838e+03,1.329259615873397693e-01
1.168146018252281692e+03,2.199276048676513662e-01
1.172146518314789319e+03,3.089878586325264243e-01
1.176147018377297172e+03,2.654234100284833531e-01
1.180147518439805026e+03,9.921079630626865320e-02
1.184148018502312880e+03,1.333588270922800301e-01
1.188148518564820733e+03,2.886969221998670898e-01
1.192149018627328587e+03,3.058405851997219593e-01
1.196149518689836214e+03,2.550372327114922566e-01
1.200150018752344067e+03,2.335804366175327218e-01
1.204150518814851921e+03,2.277924513494055114e-01
1.208151018877359775e+03,2.038716685810243179e-01
1.212151518939867628e+03,1.538748124959036512e-01
1.216152019002375482e+03,3.954860228070348205e-01
1.220152519064883109e+03,3.152711066358124259e-01
1.224153019127390962e+03,2.440616495874763647e-01
1.228153519189898816e+03,1.691647297759388546e-01
1.232154019252406670e+03,1.914837323988354267e-01
1.236154519314914523e+03,2.263230514227299039e-01
1.240155019377422377e+03,2.732045695616284742e-01
1.244155519439930004e+03,3.217000390475746041e-01
1.248156019502437857e+03,2.707446445387733935e-01
1.252156519564945711e+03,3.278454538199252477e-01
1.256157019627453565e+03,1.947930228758705529e-01
1.260157519689961418e+03,4.465002991686461975e-01
1.264158019752469045e+03,2.089859341726038322e-01
1.268158519814976898e+03,2.676266199621196162e-01
1.272159019877484752e+03,2.889778231841940714e-01
1.276159519939992606e+03,1.471451843614112187e-01
1.280160020002500460e+03,1.856493102301300657e-01
1.284160520065008313e+03,3.051035409881355798e-01
1.288161020127515940e+03,2.442684930752925532e-01
1.292161520190023793e+03,2.156695005704478973e-01
1.296162020252531647e+03,2.975734765168178142e-01
1.300162520315039501e+03,2.538807885419766541e-01
1.304163020377547355e+03,2.143629049495673344e-01
1.308163520440055208e+03,2.423880358832137261e-01
1.312164020502562835e+03,2.980422662938006506e-01
1.316164520565070688e+03,3.014974941631899386e-01
1.320165020627578542e+03,2.379547379208415414e-01
1.324165520690086396e+03,1.339025063553557215e-01
1.328166020752594250e+03,1.974373107786240866e-01
1.332166520815101876e+03,2.777358098832503064e-01
1.336167020877609730e+03,3.412858695299605394e-01
