time_ms,ecg_mv
0.000000000000000000e+00,-3.490892760768221637e-02
4.000500062507813759e+00,-8.757158126218686500e-02
8.001000125015627518e+00,-5.074288989036929848e-02
1.200150018752344039e+01,-4.042677378668554922e-02
1.600200025003125504e+01,1.490788729426113235e-01
2.000250031253906968e+01,1.365089702366089619e-01
2.400300037504688078e+01,-9.811292621918504819e-02
2.800350043755469542e+01,6.596486256923222991e-02
3.200400050006251007e+01,-6.873197922204887789e-02
3.600450056257032116e+01,-1.196213060806440021e-01
4.000500062507813936e+01,6.589551427788808979e-02
4.400550068758595046e+01,2.119087656945996823e-01
4.800600075009376155e+01,-6.269731348024978890e-02
5.200650081260157975e+01,-4.816194056972122883e-02
5.600700087510939085e+01,9.582562165702523949e-02
6.000750093761720905e+01,1.616252231881112611e-01
6.400800100012502014e+01,5.435964938974136018e-03
6.800850106263283124e+01,1.674716969905062358e-01
7.200900112514064233e+01,3.242311795834993404e-01
7.600950118764846763e+01,8.463121341204027370e-03
8.001000125015627873e+01,1.169861858361929824e-01
8.401050131266408982e+01,9.967672596301888066e-02
8.801100137517190092e+01,5.941271245344100643e-02
9.201150143767971201e+01,1.706216367535380862e-01
9.601200150018752311e+01,1.539813538186227959e-01
1.000125015626953484e+02,7.014392733643536049e-02
1.040130016252031595e+02,7.138904295846143500e-02
1.080135016877109706e+02,1.146624122397312956e-01
1.120140017502187817e+02,-1.664838748473038144e-02
1.160145018127265928e+02,1.705702547854596740e-01
1.200150018752344181e+02,2.712612210150505687e-01
1.240155019377422292e+02,-2.583499319531971927e-02
1.280160020002500403e+02,1.384205409888192295e-01
1.320165020627578656e+02,1.062543512664674006e-01
1.360170021252656625e+02,1.461768711742761906e-01
1.400175021877734878e+02,1.633055286980439058e-01
1.440180022502812847e+02,2.656313483512720008e-01
1.480185023127891100e+02,1.547993309969566411e-01
1.520190023752969353e+02,1.311992708708410171e-01
1.560195024378047322e+02,2.435386942705812796e-01
1.600200025003125575e+02,2.451878631323932134e-01
1.640205025628203543e+02,1.571515815327589882e-01
