time_ms,ecg_mv
0.000000000000000000e+00,4.110417282932196659e-02
4.000500062507813759e+00,-2.610018732615234649e-01
8.001000125015627518e+00,-1.313138464729662058e-01
1.200150018752344039e+01,-5.875679584349272760e-02
1.600200025003125504e+01,7.854263919668201185e-03
2.000250031253906968e+01,2.789998030501904518e-03
2.400300037504688078e+01,-3.804969850977954829e-03
2.800350043755469542e+01,-1.692287119108933438e-02
3.200400050006251007e+01,1.682593991570336539e-02
3.600450056257032116e+01,1.782125053074640891e-02
4.000500062507813936e+01,5.787152959271565228e-03
4.400550068758595046e+01,-1.307914981340706911e-03
4.800600075009376155e+01,2.003825212410298082e-02
5.200650081260157975e+01,3.254869255659186000e-02
5.600700087510939085e+01,1.447979318815321992e-02
6.000750093761720905e+01,1.046961993185255464e-02
6.400800100012502014e+01,3.680004080952543888e-02
6.800850106263283124e+01,1.897677402739983768e-02
7.200900112514064233e+01,-6.080014442388294305e-03
7.600950118764846763e+01,7.940424226776297140e-03
8.001000125015627873e+01,1.126042302554046068e-02
8.401050131266408982e+01,6.958902329578115983e-03
8.801100137517190092e+01,1.050015309159066552e-02
9.201150143767971201e+01,1.558676507942949839e-02
9.601200150018752311e+01,2.999735253327629608e-02
1.000125015626953484e+02,2.546966413171109639e-03
1.040130016252031595e+02,2.579473053625064294e-02
1.080135016877109706e+02,8.428139601573243767e-03
1.120140017502187817e+02,3.989013571276048276e-02
1.160145018127265928e+02,4.070103873339610961e-02
1.200150018752344181e+02,5.720705410384749334e-02
1.240155019377422292e+02,2.663699285599852029e-02
1.280160020002500403e+02,1.400349779569222061e-02
1.320165020627578656e+02,3.649433341556879845e-02
1.360170021252656625e+02,6.561297106782593147e-02
1.400175021877734878e+02,3.774466215183638201e-02
1.440180022502812847e+02,3.464061954534785465e-02
1.480185023127891100e+02,1.939450087602330106e-02
1.520190023752969353e+02,5.457858552520265805e-02
1.560195024378047322e+02,4.452602788182573323e-02
1.600200025003125575e+02,5.079432337404290315e-02
1.640205025628203543e+02,2.848320459716727898e-02
1.680210026253281796e+02,4.654406125807193650e-02
1.720215026878360050e+02,2.514263063993409791e-02
1.760220027503438018e+02,4.407989635346114959e-02
1.800225028128516271e+02,1.682679854414126375e-02
1.840230028753594240e+02,3.379474131559661448e-02
1.880235029378672493e+02,1.145769230696901120e-02
1.920240030003750462e+02,4.581308910759837594e-02
1.960245030628828715e+02,1.886856771411633132e-02
2.000250031253906968e+02,1.617560962361620433e-02
2.040255031878984937e+02,3.099202938420000594e-02
2.080260032504063190e+02,2.801585957831000118e-02
2.120265033129141159e+02,2.951251640715325114e-02
2.160270033754219412e+02,5.477327517222253805e-02
2.200275034379297665e+02,4.988399712010771481e-02
2.240280035004375634e+02,3.651611464266270313e-02
2.280285035629453887e+02,6.576093212431682877e-02
2.320290036254531856e+02,4.914635795479677105e-02
2.360295036879610109e+02,6.415335875213737382e-02
2.400300037504688362e+02,5.186196482067755714e-02
2.440305038129766331e+02,5.161069815070874062e-02
2.480310038754844584e+02,3.711642507939521413e-02
2.520315039379922553e+02,6.265711363968043401e-02
2.560320040005000806e+02,5.126260898820613615e-02
2.600325040630078774e+02,4.399197606517593617e-02
2.640330041255157312e+02,1.366910776745111633e-02
2.680335041880235281e+02,3.953160604187000438e-02
2.720340042505313249e+02,6.011070265945038515e-02
2.760345043130391218e+02,4.996933399080025900e-02
2.800350043755469756e+02,8.765061302914493868e-02
2.840355044380547724e+02,5.330095160248039809e-02
2.880360045005625693e+02,6.852105551970476272e-02
2.920365045630704230e+02,6.010843741486439351e-02
2.960370046255782199e+02,6.008466230715987094e-02
3.000375046880860168e+02,7.406493752942455711e-02
3.040380047505938705e+02,5.270641643289657174e-02
3.080385048131016674e+02,8.261242992629863613e-02
3.120390048756094643e+02,9.555879816667850468e-02
3.160395049381172612e+02,5.113921005530180919e-02
3.200400050006251149e+02,6.664202818736818246e-02
3.240405050631329118e+02,8.958861877052250178e-02
3.280410051256407087e+02,6.538305671402731833e-02
3.320415051881485624e+02,7.973082301177789044e-02
3.360420052506563593e+02,5.751828544272919591e-02
3.400425053131641562e+02,6.159410073612504866e-02
3.440430053756720099e+02,9.192074629902532990e-02
3.480435054381798068e+02,5.749255053476589467e-02
3.520440055006876037e+02,7.283317925723507835e-02
3.560445055631954006e+02,8.349553087726109546e-02
3.600450056257032543e+02,7.690836005574784584e-02
3.640455056882110512e+02,7.441065829540861876e-02
3.680460057507188480e+02,7.160693422571004496e-02
3.720465058132267018e+02,8.371925626741026638e-02
3.760470058757344987e+02,8.206529234430257058e-02
3.800475059382422955e+02,7.612732529079495325e-02
3.840480060007500924e+02,6.034708689437908585e-02
3.880485060632579462e+02,6.165254059020277427e-02
3.920490061257657430e+02,9.625202263428356275e-02
3.960495061882735399e+02,9.649303783159569881e-02
4.000500062507813936e+02,8.261016113665581306e-02
4.040505063132891905e+02,9.303886852498291504e-02
4.080510063757969874e+02,5.644050134338945979e-02
4.120515064383048411e+02,7.379078106506826995e-02
4.160520065008126380e+02,7.836573804247208563e-02
4.200525065633204349e+02,8.983370879793603492e-02
4.240530066258282318e+02,9.914463563159209292e-02
4.280535066883360855e+02,9.850636024278484892e-02
4.320540067508438824e+02,8.687052089058880378e-02
4.360545068133516793e+02,1.097398392244442883e-01
4.400550068758595330e+02,8.262444516606765044e-02
4.440555069383673299e+02,1.112367950656751731e-01
4.480560070008751268e+02,7.679097413742530520e-02
4.520565070633829805e+02,1.056018763393207771e-01
4.560570071258907774e+02,1.014002602028434424e-01
4.600575071883985743e+02,6.263040947686254745e-02
4.640580072509063712e+02,1.130087808509399189e-01
4.680585073134142249e+02,9.130519074871440433e-02
4.720590073759220218e+02,9.151668810875165927e-02
4.760595074384298186e+02,1.023748879124154326e-01
4.800600075009376724e+02,9.343090828545345949e-02
4.840605075634454693e+02,6.992439118203469528e-02
4.880610076259532661e+02,6.805740814146123141e-02
4.920615076884611199e+02,1.058864661205356633e-01
4.960620077509689168e+02,8.059149843365907839e-02
5.000625078134767136e+02,7.937003056938533863e-02
5.040630078759845105e+02,1.034173372746114011e-01
5.080635079384923642e+02,7.979271607724643112e-02
5.120640080010001611e+02,7.866948713706975460e-02
5.160645080635080149e+02,8.265418866800366970e-02
5.200650081260157549e+02,7.538150088424776241e-02
5.240655081885236086e+02,5.525919699369484517e-02
5.280660082510314624e+02,8.958654824241484016e-02
5.320665083135392024e+02,1.092679164908590961e-01
5.360670083760470561e+02,7.053351186065534573e-02
5.400675084385549098e+02,1.042871841970668678e-01
5.440680085010626499e+02,1.000599896077428164e-01
5.480685085635705036e+02,8.965176327283623514e-02
5.520690086260782437e+02,1.098556068754018011e-01
5.560695086885860974e+02,1.070072913597239495e-01
5.600700087510939511e+02,9.290111248061992677e-02
5.640705088136016911e+02,8.939859156280643981e-02
5.680710088761095449e+02,9.905281854676410702e-02
5.720715089386173986e+02,7.971148424041139824e-02
5.760720090011251386e+02,1.207653850480755187e-01
5.800725090636329924e+02,8.954415177493900424e-02
5.840730091261408461e+02,1.058103640862385064e-01
5.880735091886485861e+02,9.407194965203195813e-02
5.920740092511564399e+02,1.275136816116034522e-01
5.960745093136642936e+02,7.433665299856205555e-02
6.000750093761720336e+02,1.125989736417713633e-01
6.040755094386798874e+02,1.200072873207387592e-01
6.080760095011877411e+02,9.765477549046303052e-02
6.120765095636954811e+02,1.016028438117942412e-01
6.160770096262033348e+02,1.048646636126262521e-01
6.200775096887111886e+02,1.058295242194543517e-01
6.240780097512189286e+02,1.233873368664211018e-01
6.280785098137267823e+02,1.300244507710847375e-01
6.320790098762345224e+02,1.100240391490232839e-01
6.360795099387423761e+02,1.188354543405494013e-01
6.400800100012502298e+02,9.080741263218884696e-02
6.440805100637579699e+02,1.100442949514583851e-01
6.480810101262658236e+02,1.216874469268095782e-01
6.520815101887736773e+02,1.065836706874414147e-01
6.560820102512814174e+02,1.029150496070203036e-01
6.600825103137892711e+02,9.121471034116269971e-02
6.640830103762971248e+02,1.070829012011934589e-01
6.680835104388048649e+02,9.303222987650684728e-02
6.720840105013127186e+02,9.242870178473332199e-02
6.760845105638205723e+02,9.101143399245656407e-02
6.800850106263283124e+02,1.016745658164643074e-01
6.840855106888361661e+02,1.064442386168494431e-01
6.880860107513440198e+02,1.300389433827030261e-01
6.920865108138517598e+02,9.759381079244183743e-02
6.960870108763596136e+02,1.099556617945183362e-01
7.000875109388673536e+02,9.691467047389387690e-02
7.040880110013752073e+02,1.254492687287765973e-01
7.080885110638830611e+02,1.171947299163088596e-01
7.120890111263908011e+02,1.252437805477198685e-01
7.160895111888986548e+02,1.109699084275617698e-01
7.200900112514065086e+02,1.304688436867526558e-01
7.240905113139142486e+02,1.123005529499320337e-01
7.280910113764221023e+02,1.158924802491208411e-01
7.320915114389299561e+02,1.037863666654546269e-01
7.360920115014376961e+02,1.106176661795687105e-01
7.400925115639455498e+02,1.006685162573151271e-01
7.440930116264534036e+02,1.323042117777233628e-01
7.480935116889611436e+02,9.363661697510024251e-02
7.520940117514689973e+02,1.128415474737563401e-01
7.560945118139768510e+02,1.073346092367668814e-01
7.600950118764845911e+02,1.241746768703856640e-01
7.640955119389924448e+02,1.496591795056831375e-01
7.680960120015001849e+02,1.346560414434929132e-01
7.720965120640080386e+02,1.562811060123333040e-01
7.760970121265158923e+02,1.430880053957208631e-01
7.800975121890236323e+02,1.343197615657039934e-01
7.840980122515314861e+02,1.005950347954778501e-01
7.880985123140393398e+02,1.558909232478887241e-01
7.920990123765470798e+02,1.345207366578024533e-01
7.960995124390549336e+02,1.172533175664109278e-01
8.001000125015627873e+02,1.235887491925788950e-01
8.041005125640705273e+02,1.189491338943557130e-01
8.081010126265783811e+02,1.239180323587255328e-01
8.121015126890862348e+02,1.135064008422647652e-01
8.161020127515939748e+02,9.559527641310941459e-02
8.201025128141018286e+02,1.216023980591181275e-01
8.241030128766096823e+02,1.234774443895257923e-01
8.281035129391174223e+02,8.937898495676063759e-02
8.321040130016252760e+02,1.545406029376604207e-01
8.361045130641331298e+02,1.202344043386777278e-01
8.401050131266408698e+02,1.412778251239856231e-01
8.441055131891487235e+02,9.531798588838887032e-02
8.481060132516564636e+02,7.067927611312252445e-02
8.521065133141643173e+02,9.137507469547612171e-02
8.561070133766721710e+02,1.022789281494691782e-01
8.601075134391799111e+02,1.147958159400948308e-01
8.641080135016877648e+02,1.295099464442136528e-01
8.681085135641956185e+02,1.125640985637511721e-01
8.721090136267033586e+02,1.067282065973834682e-01
8.761095136892112123e+02,-8.436989649854104156e-02
8.801100137517190660e+02,8.514148241852434809e-03
8.841105138142268061e+02,1.073396847727026843e-01
8.881110138767346598e+02,1.218171639178332738e-01
8.921115139392425135e+02,1.115997341570452300e-01
8.961120140017502536e+02,1.092528111294244209e+00
9.001125140642581073e+02,8.850945420134908037e-01
9.041130141267659610e+02,6.190699164873989524e-01
9.081135141892737010e+02,3.970003050693309277e-01
9.121140142517815548e+02,2.214723513486739070e-01
9.161145143142892948e+02,1.291841837428351625e-01
9.201150143767971485e+02,1.349514253878832115e-01
9.241155144393050023e+02,-1.442605520155922916e-01
9.281160145018127423e+02,-3.755631633173064921e-02
9.321165145643205960e+02,5.842446730070958993e-02
9.361170146268284498e+02,9.184374219256967453e-02
9.401175146893361898e+02,1.370218465731642410e-01
9.441180147518440435e+02,1.305194875702676283e-01
9.481185148143518973e+02,9.948105688898017940e-02
9.521190148768596373e+02,9.521275067876425191e-02
9.561195149393674910e+02,1.177726666245874909e-01
9.601200150018753448e+02,1.138641332523411265e-01
9.641205150643830848e+02,1.179665104941166470e-01
9.681210151268909385e+02,1.386319609639128647e-01
9.721215151893987922e+02,1.167568844681508289e-01
9.761220152519065323e+02,1.317006905025920882e-01
9.801225153144143860e+02,8.619285073457803870e-02
9.841230153769222397e+02,1.144267160329060090e-01
9.881235154394299798e+02,1.277817906798350278e-01
9.921240155019378335e+02,1.211772921147338117e-01
9.961245155644455735e+02,1.355349860703590203e-01
1.000125015626953427e+03,9.857847693877615225e-02
1.004125515689461281e+03,1.413100681100378508e-01
1.008126015751969021e+03,8.677806823559891525e-02
1.012126515814476875e+03,1.264855271562285166e-01
1.016127015876984728e+03,1.076576215120936264e-01
1.020127515939492469e+03,1.350042425662093815e-01
1.024128016002000322e+03,9.620950406871239813e-02
1.028128516064508176e+03,1.477810107636846060e-01
1.032129016127016030e+03,1.160287738311478051e-01
1.036129516189523656e+03,1.157477519972495844e-01
1.040130016252031510e+03,9.464139582954479712e-02
1.044130516314539364e+03,1.443305665676059002e-01
1.048131016377047217e+03,1.199190847197128817e-01
1.052131516439555071e+03,9.817130117990327531e-02
1.056132016502062925e+03,1.053187590818854269e-01
1.060132516564570551e+03,1.455452448592059189e-01
1.064133016627078405e+03,1.114482168052572941e-01
1.068133516689586259e+03,1.295305023712528814e-01
1.072134016752094112e+03,1.280622283988180066e-01
1.076134516814601966e+03,1.225175794123214007e-01
1.080135016877109820e+03,7.759815605551242945e-02
1.084135516939617446e+03,1.251360130779677615e-01
1.088136017002125300e+03,1.306978428925362756e-01
1.092136517064633153e+03,1.103301839126133166e-01
1.096137017127141007e+03,1.065495878520631851e-01
1.100137517189648861e+03,1.090512374226942777e-01
1.104138017252156487e+03,1.023917739788675341e-01
1.108138517314664341e+03,8.231690728831972392e-02
1.112139017377172195e+03,8.166543419275630600e-02
1.116139517439680048e+03,1.064859567105135990e-01
1.120140017502187902e+03,7.226068220951159526e-02
1.124140517564695756e+03,7.888161267050697312e-02
1.128141017627203382e+03,1.043724099268918543e-01
1.132141517689711236e+03,7.916728300992167955e-02
1.136142017752219090e+03,1.002377940387313981e-01
1.140142517814726943e+03,9.927583592363473097e-02
1.144143017877234797e+03,1.157009619805641765e-01
1.148143517939742651e+03,1.120779025193623796e-01
1.152144018002250277e+03,7.409499008832137745e-02
1.156144518064758131e+03,1.028740809751662599e-01
1.160145018127265985e+03,1.117099038110277304e-01
1.164145518189773838e+03,1.350611859654045899e-01
1.168146018252281692e+03,1.138743894682255064e-01
1.172146518314789319e+03,9.917302520139559263e-02
1.176147018377297172e+03,1.037651601172249194e-01
1.180147518439805026e+03,8.336266834475442034e-02
1.184148018502312880e+03,1.014458968946241324e-01
1.188148518564820733e+03,1.189510346424756254e-01
1.192149018627328587e+03,8.103438020204153935e-02
1.196149518689836214e+03,1.175113585029544938e-01
1.200150018752344067e+03,1.065065123923850804e-01
1.204150518814851921e+03,8.143069777341888082e-02
1.208151018877359775e+03,8.646890609623246460e-02
1.212151518939867628e+03,8.725986670539029322e-02
1.216152019002375482e+03,8.662733727875177037e-02
1.220152519064883109e+03,9.205124996146868410e-02
1.224153019127390962e+03,1.085635897973231817e-01
1.228153519189898816e+03,7.348875362681783763e-02
1.232154019252406670e+03,7.251551976812554978e-02
1.236154519314914523e+03,8.170486958046695170e-02
1.240155019377422377e+03,6.441580109009699406e-02
1.244155519439930004e+03,7.076487805854801694e-02
1.248156019502437857e+03,8.181684302755920513e-02
1.252156519564945711e+03,9.667161423121255204e-02
1.256157019627453565e+03,1.119562798704717838e-01
1.260157519689961418e+03,8.137676329227612471e-02
