time_ms,ecg_mv
0.000000000000000000e+00,1.767939642175226159e-02
4.000500062507813759e+00,-7.653549536138022635e-02
8.001000125015627518e+00,3.313449656638617347e-02
1.200150018752344039e+01,2.461043691497277405e-03
1.600200025003125504e+01,-1.015448544991969237e-01
2.000250031253906968e+01,-6.858710904039042044e-02
2.400300037504688078e+01,4.505129800479897723e-02
2.800350043755469542e+01,-4.415129493736751759e-02
3.200400050006251007e+01,-1.368521581296232303e-02
3.600450056257032116e+01,2.612745354113392426e-02
4.000500062507813936e+01,1.310453303608900000e-01
4.400550068758595046e+01,-2.220340817205415651e-02
4.800600075009376155e+01,2.002788710068561517e-01
5.200650081260157975e+01,6.920078425286646517e-02
5.600700087510939085e+01,1.369798041380428932e-01
6.000750093761720905e+01,1.149926355965305985e-01
6.400800100012502014e+01,1.786723930566613550e-01
6.800850106263283124e+01,1.573927185478885549e-01
7.200900112514064233e+01,1.385459174003569327e-01
7.600950118764846763e+01,-7.528504580029127258e-03
8.001000125015627873e+01,-1.080990337858078743e-05
8.401050131266408982e+01,1.353885181882625299e-01
8.801100137517190092e+01,1.940476773421404011e-01
9.201150143767971201e+01,2.001842298535035924e-01
9.601200150018752311e+01,1.651793585337114623e-01
1.000125015626953484e+02,4.806144455820388073e-02
1.040130016252031595e+02,-1.370556440513943930e-02
1.080135016877109706e+02,1.685712920070104592e-01
1.120140017502187817e+02,-4.492685065280130341e-02
1.160145018127265928e+02,8.773348400620263610e-02
1.200150018752344181e+02,9.900107149597271727e-02
1.240155019377422292e+02,2.028372192626763659e-01
1.280160020002500403e+02,2.371047527079057082e-01
1.320165020627578656e+02,1.684139709122794981e-01
1.360170021252656625e+02,2.607622980480535091e-01
1.400175021877734878e+02,2.162557153864766435e-01
1.440180022502812847e+02,1.680046176119197043e-01
1.480185023127891100e+02,6.974125560212486585e-02
1.520190023752969353e+02,2.842555632638256169e-01
1.560195024378047322e+02,2.164235992988429169e-01
1.600200025003125575e+02,3.040975481615494358e-01
1.640205025628203543e+02,-7.837873267395886745e-02
1.680210026253281796e+02,1.363233931549890365e-01
1.720215026878360050e+02,6.044269401091496852e-02
1.760220027503438018e+02,1.549293149719771778e-01
1.800225028128516271e+02,7.910943991892159521e-02
1.840230028753594240e+02,1.095711768016785492e-01
1.880235029378672493e+02,2.453718947899412861e-01
1.920240030003750462e+02,2.509245451927341053e-01
1.960245030628828715e+02,2.044564876467586390e-01
2.000250031253906968e+02,2.363474777080720735e-01
2.040255031878984937e+02,2.621371845807668466e-01
2.080260032504063190e+02,6.130424963920447223e-02
2.120265033129141159e+02,1.416475846494197333e-01
2.160270033754219412e+02,9.272149228556554601e-02
2.200275034379297665e+02,3.346934876691094463e-01
2.240280035004375634e+02,-1.061794372424541277e-01
2.280285035629453887e+02,2.482457768454112146e-01
2.320290036254531856e+02,1.828197896500176611e-01
2.360295036879610109e+02,1.955726438343785567e-01
2.400300037504688362e+02,-1.186229231234198211e-02
2.440305038129766331e+02,2.367219109941149924e-01
2.480310038754844584e+02,2.469593360399428561e-01
2.520315039379922553e+02,1.519534048987903341e-01
2.560320040005000806e+02,1.420514138872125409e-02
2.600325040630078774e+02,1.456853840152664281e-01
2.640330041255157312e+02,1.954341109965713752e-01
2.680335041880235281e+02,3.528917583110769418e-01
2.720340042505313249e+02,2.310645935046522770e-01
2.760345043130391218e+02,3.697057727826434381e-01
2.800350043755469756e+02,2.654751617233626071e-01
2.840355044380547724e+02,1.624509317417025256e-01
2.880360045005625693e+02,2.162083037062886015e-01
2.920365045630704230e+02,8.798757758052488942e-02
2.960370046255782199e+02,2.834617893878504380e-01
3.000375046880860168e+02,1.737006811546680241e-01
3.040380047505938705e+02,1.201717006355799422e-01
3.080385048131016674e+02,2.520371852459163398e-01
3.120390048756094643e+02,2.935025818531581954e-01
3.160395049381172612e+02,4.524488267515527906e-01
3.200400050006251149e+02,6.439733152572314490e-01
3.240405050631329118e+02,5.666018385095623611e-01
3.280410051256407087e+02,4.920464932463084473e-01
3.320415051881485624e+02,3.265020476384699610e-01
3.360420052506563593e+02,5.948072971414929411e-01
3.400425053131641562e+02,2.406325897371205946e-01
3.440430053756720099e+02,1.238153542387948891e-01
3.480435054381798068e+02,1.194116671358011472e-01
3.520440055006876037e+02,5.067503855021214809e-01
3.560445055631954006e+02,6.813478725033583761e-01
3.600450056257032543e+02,1.257825174060579032e+00
3.640455056882110512e+02,1.409725783077611094e+00
3.680460057507188480e+02,1.456501232911423527e+00
3.720465058132267018e+02,1.356062975881979771e+00
3.760470058757344987e+02,1.381592839234288661e+00
3.800475059382422955e+02,1.324359263541583287e+00
3.840480060007500924e+02,7.386994564818125664e-01
3.880485060632579462e+02,3.786273219151383707e-01
3.920490061257657430e+02,2.048534008319321531e-01
3.960495061882735399e+02,1.476081779466631438e-01
4.000500062507813936e+02,1.396976120863188398e-01
4.040505063132891905e+02,3.405371829611650858e-01
4.080510063757969874e+02,2.589714309462999298e-01
4.120515064383048411e+02,3.766970724049271690e-01
4.160520065008126380e+02,2.577210299728930343e-01
4.200525065633204349e+02,2.223560175959589102e-01
4.240530066258282318e+02,3.013214302405640144e-01
4.280535066883360855e+02,2.658379466386553980e-02
4.320540067508438824e+02,1.780255175007630364e-01
4.360545068133516793e+02,-8.886335744146481308e-02
4.400550068758595330e+02,7.290070727273510742e-02
4.440555069383673299e+02,1.000812200986308104e-01
4.480560070008751268e+02,4.420123992742593794e-02
4.520565070633829805e+02,-1.232256377251328694e-01
4.560570071258907774e+02,-8.297410783914868637e-02
4.600575071883985743e+02,-4.710765176213858874e-02
4.640580072509063712e+02,-7.090122235361823178e-02
4.680585073134142249e+02,-1.338925362505404559e-01
4.720590073759220218e+02,-1.358141354365269282e-01
4.760595074384298186e+02,1.576082149482281591e-02
4.800600075009376724e+02,8.044317146279143793e-02
4.840605075634454693e+02,-6.996996864398825899e-02
4.880610076259532661e+02,-1.859544064817273690e-01
4.920615076884611199e+02,-5.098644632718247333e-02
4.960620077509689168e+02,-1.013750077656770665e-01
5.000625078134767136e+02,-1.545885280439465992e-01
5.040630078759845105e+02,-3.618134800802606799e-02
5.080635079384923642e+02,-1.311082917591914199e-01
5.120640080010001611e+02,-4.785953473522312762e-02
5.160645080635080149e+02,1.623480073271687807e-01
5.200650081260157549e+02,-1.062038439836546361e-01
5.240655081885236086e+02,-2.488027838551783999e-01
5.280660082510314624e+02,-2.088539190941441359e-01
5.320665083135392024e+02,-3.076198807566111748e-01
5.360670083760470561e+02,-1.597042629453246099e-01
5.400675084385549098e+02,-2.255820054978974198e-01
5.440680085010626499e+02,-2.625800363743388544e-02
5.480685085635705036e+02,-1.385910986152814606e-01
5.520690086260782437e+02,-2.289710628337471299e-01
5.560695086885860974e+02,-1.746867734669671768e-01
5.600700087510939511e+02,-3.011677313066818962e-01
5.640705088136016911e+02,-1.673304367546876170e-01
5.680710088761095449e+02,-2.952394801119889167e-01
5.720715089386173986e+02,6.256221457545146913e-03
5.760720090011251386e+02,-1.486764888485897496e-02
5.800725090636329924e+02,-3.108395630249637387e-01
5.840730091261408461e+02,-2.542224526023861286e-01
5.880735091886485861e+02,-1.645670743436661865e-01
5.920740092511564399e+02,-1.996063379381547709e-01
5.960745093136642936e+02,-2.055807084992292144e-01
6.000750093761720336e+02,-2.156828207501367278e-01
6.040755094386798874e+02,-2.138666206474553189e-01
