time_ms,ecg_mv
0.000000000000000000e+00,-1.911390098370703561e-01
4.000500062507813759e+00,-1.509801851971971365e-01
8.001000125015627518e+00,5.135119044125016630e-03
1.200150018752344039e+01,-4.347233256679901292e-02
1.600200025003125504e+01,3.072643688881286292e-02
2.000250031253906968e+01,2.941508920071653557e-02
2.400300037504688078e+01,-2.585230980662147487e-02
2.800350043755469542e+01,-5.861152926827601327e-03
3.200400050006251007e+01,1.303223135665762707e-02
3.600450056257032116e+01,-5.393861893497297645e-03
4.000500062507813936e+01,-2.047628215552686759e-02
4.400550068758595046e+01,-4.469383851079279657e-02
4.800600075009376155e+01,-1.258458502630352069e-02
5.200650081260157975e+01,9.027137863193174672e-04
5.600700087510939085e+01,1.171759670684069561e-03
6.000750093761720905e+01,-2.355760374372002641e-02
6.400800100012502014e+01,-1.999047717344481362e-02
6.800850106263283124e+01,-1.405875495899273561e-02
7.200900112514064233e+01,-1.408176598821622369e-02
7.600950118764846763e+01,-5.426304110931527702e-02
8.001000125015627873e+01,-3.369642865806195264e-02
8.401050131266408982e+01,9.159951586068025217e-03
8.801100137517190092e+01,6.783198404052763301e-03
9.201150143767971201e+01,1.720641882644190213e-02
9.601200150018752311e+01,4.884318032292938455e-02
1.000125015626953484e+02,3.439409144712363142e-02
1.040130016252031595e+02,-3.511886977137003429e-02
1.080135016877109706e+02,-2.077548494858454109e-02
1.120140017502187817e+02,-3.869153493150595535e-02
1.160145018127265928e+02,1.965180236027203389e-02
1.200150018752344181e+02,1.066743010803634928e-02
1.240155019377422292e+02,2.115966031774815792e-05
1.280160020002500403e+02,-9.022194880964631847e-03
1.320165020627578656e+02,-1.048173880793134075e-02
1.360170021252656625e+02,3.339286082048804893e-02
1.400175021877734878e+02,6.268500383845523882e-02
1.440180022502812847e+02,3.556755581048511028e-02
1.480185023127891100e+02,-1.740516844988791723e-02
1.520190023752969353e+02,2.024513198364909228e-02
1.560195024378047322e+02,1.499271073820120613e-02
1.600200025003125575e+02,-2.883077645864383712e-02
1.640205025628203543e+02,3.585792037708125657e-03
1.680210026253281796e+02,4.101935271753571338e-02
1.720215026878360050e+02,1.305111754775516858e-02
1.760220027503438018e+02,4.623216272197108040e-02
1.800225028128516271e+02,5.440394826221493091e-02
1.840230028753594240e+02,1.821211793322147221e-02
1.880235029378672493e+02,-3.684024686213484279e-02
1.920240030003750462e+02,1.666440777431661344e-02
1.960245030628828715e+02,3.595004338892650309e-02
2.000250031253906968e+02,-1.552485606216484973e-02
2.040255031878984937e+02,-2.156121933687875358e-02
2.080260032504063190e+02,5.418140911671556065e-03
2.120265033129141159e+02,4.489389670713900965e-02
2.160270033754219412e+02,3.735657152560772215e-02
2.200275034379297665e+02,-4.704134822278938956e-03
2.240280035004375634e+02,-2.975164609929808676e-03
2.280285035629453887e+02,-1.492154881240055977e-02
2.320290036254531856e+02,-2.660929705466011375e-02
2.360295036879610109e+02,-1.141169610367852999e-02
2.400300037504688362e+02,3.832335742267844320e-02
2.440305038129766331e+02,2.367916243692209238e-02
2.480310038754844584e+02,-2.094378121457470335e-02
2.520315039379922553e+02,-1.083050884162164995e-02
2.560320040005000806e+02,-1.593785721492193067e-02
2.600325040630078774e+02,-9.200571131899312055e-03
2.640330041255157312e+02,1.583453551024371214e-02
2.680335041880235281e+02,2.018513089904725236e-02
2.720340042505313249e+02,-9.542992310382051799e-03
2.760345043130391218e+02,-2.453216966251595046e-03
2.800350043755469756e+02,3.484768086354131378e-03
2.840355044380547724e+02,5.251282595727565367e-02
2.880360045005625693e+02,-3.314924609768596375e-02
2.920365045630704230e+02,1.361614135807631687e-02
2.960370046255782199e+02,-9.305407025076449512e-03
3.000375046880860168e+02,-1.308039138665460788e-02
3.040380047505938705e+02,1.403156588930976924e-02
3.080385048131016674e+02,3.008490822106402521e-02
3.120390048756094643e+02,1.516237379416411624e-02
3.160395049381172612e+02,8.817280549944159218e-02
3.200400050006251149e+02,-2.632814311305042149e-02
3.240405050631329118e+02,2.180234510355444008e-02
3.280410051256407087e+02,1.781104813047441893e-02
3.320415051881485624e+02,-1.406646008999674208e-02
3.360420052506563593e+02,1.556911919917075213e-02
3.400425053131641562e+02,-2.003298360242589463e-02
3.440430053756720099e+02,-2.419947277199850644e-02
3.480435054381798068e+02,-3.629054054196469148e-02
3.520440055006876037e+02,4.588160088206766352e-02
3.560445055631954006e+02,-4.993379174494014250e-02
3.600450056257032543e+02,-4.522062507490904465e-02
3.640455056882110512e+02,6.790300798362029766e-02
3.680460057507188480e+02,-2.641780692850291545e-02
3.720465058132267018e+02,4.059774432125571458e-02
3.760470058757344987e+02,-7.143548655145449955e-02
3.800475059382422955e+02,1.751440925402529200e-02
3.840480060007500924e+02,-2.477558405461682475e-02
3.880485060632579462e+02,-2.748856496955270207e-02
3.920490061257657430e+02,4.824265344498272073e-02
3.960495061882735399e+02,-5.893772486142837691e-02
4.000500062507813936e+02,-3.751045619927843161e-02
4.040505063132891905e+02,-1.528724811814402562e-02
4.080510063757969874e+02,1.329517256115025914e-02
4.120515064383048411e+02,-5.103873446837799144e-02
4.160520065008126380e+02,1.590655496322484347e-02
4.200525065633204349e+02,-2.217319151516286210e-02
4.240530066258282318e+02,-1.713101886458524847e-02
4.280535066883360855e+02,-1.575536415687927780e-02
4.320540067508438824e+02,-1.057609368541375869e-02
4.360545068133516793e+02,3.046356268084253124e-02
4.400550068758595330e+02,4.835301243586147268e-02
4.440555069383673299e+02,-5.123171827633654640e-02
4.480560070008751268e+02,3.685855575135062873e-02
4.520565070633829805e+02,2.476027404038830260e-02
4.560570071258907774e+02,-1.013395767376473050e-02
4.600575071883985743e+02,-1.037707298008908041e-02
4.640580072509063712e+02,-1.163365821547731119e-02
4.680585073134142249e+02,6.841600297968260941e-04
4.720590073759220218e+02,1.804866616899167969e-02
4.760595074384298186e+02,8.100439065397810508e-04
4.800600075009376724e+02,-1.040685955467793820e-02
4.840605075634454693e+02,-3.995110157780457083e-02
4.880610076259532661e+02,6.657450786721236247e-02
4.920615076884611199e+02,2.436958158322576062e-02
4.960620077509689168e+02,-1.662831866333580946e-02
5.000625078134767136e+02,-9.832753883261581562e-03
5.040630078759845105e+02,1.021671881617383822e-02
5.080635079384923642e+02,4.925287169736992932e-02
5.120640080010001611e+02,-7.340850466353716908e-02
5.160645080635080149e+02,-1.296378281989059300e-02
5.200650081260157549e+02,2.421010682287264796e-03
5.240655081885236086e+02,5.285151398684612839e-02
5.280660082510314624e+02,7.570278870545877302e-03
5.320665083135392024e+02,1.677277117136399820e-02
5.360670083760470561e+02,-2.916053422556197025e-02
5.400675084385549098e+02,-5.220305785988033770e-02
5.440680085010626499e+02,-1.754668848228313482e-02
5.480685085635705036e+02,-1.223931221508354995e-03
5.520690086260782437e+02,6.315286704042059884e-02
5.560695086885860974e+02,7.081773579580102852e-04
5.600700087510939511e+02,1.358095244469498426e-02
5.640705088136016911e+02,3.883653176943775015e-02
5.680710088761095449e+02,-5.853885159806579939e-03
5.720715089386173986e+02,-4.678694495282378907e-02
5.760720090011251386e+02,1.573521976604061109e-02
5.800725090636329924e+02,3.617066357316743586e-02
5.840730091261408461e+02,-3.534405459219537582e-02
5.880735091886485861e+02,-1.618560592540913695e-02
5.920740092511564399e+02,3.723769446951523399e-02
5.960745093136642936e+02,4.433330218538419215e-02
6.000750093761720336e+02,4.421455834185842454e-02
6.040755094386798874e+02,-3.083872829885573111e-02
6.080760095011877411e+02,-3.083867678530680979e-03
6.120765095636954811e+02,1.998733155917564036e-02
6.160770096262033348e+02,-3.879137912609521843e-02
6.200775096887111886e+02,-2.071337677153086993e-03
6.240780097512189286e+02,-2.138966901426250788e-02
6.280785098137267823e+02,-1.125077857700521565e-02
6.320790098762345224e+02,-2.777709480576839862e-02
6.360795099387423761e+02,-6.194245300170763552e-02
