time_ms,ecg_mv
0.000000000000000000e+00,-1.989781850329803634e-02
4.000500062507813759e+00,-7.925838949977484504e-02
8.001000125015627518e+00,2.499164253575509101e-02
1.200150018752344039e+01,-3.082947982930432998e-02
1.600200025003125504e+01,1.600891610637691920e-02
2.000250031253906968e+01,-1.383278316193727320e-01
2.400300037504688078e+01,-6.137443047843685329e-02
2.800350043755469542e+01,3.940463359508491331e-02
3.200400050006251007e+01,1.061161645466977443e+00
3.600450056257032116e+01,7.968471604499366423e-01
4.000500062507813936e+01,4.639165209359387143e-01
4.400550068758595046e+01,3.176626469319319135e-01
4.800600075009376155e+01,1.528875120757107464e-01
5.200650081260157975e+01,-6.410155567071074839e-03
5.600700087510939085e+01,-1.937669292467062987e-01
6.000750093761720905e+01,-1.132632200356192831e-01
6.400800100012502014e+01,-5.411428776893133924e-02
6.800850106263283124e+01,-2.646980753842738746e-02
7.200900112514064233e+01,-1.079740766310546274e-01
7.600950118764846763e+01,-1.368572137057603305e-02
8.001000125015627873e+01,-2.984314374550633628e-03
8.401050131266408982e+01,2.507745285805606725e-02
8.801100137517190092e+01,-3.491229340212977789e-02
9.201150143767971201e+01,-3.031464499075915697e-02
9.601200150018752311e+01,4.699748430926464077e-02
1.000125015626953484e+02,-1.060202393600122306e-01
1.040130016252031595e+02,-1.661742836980732024e-02
1.080135016877109706e+02,-5.193097827483461604e-02
1.120140017502187817e+02,2.324772861767996149e-02
1.160145018127265928e+02,7.214297677484988840e-03
1.200150018752344181e+02,2.640168174499038858e-02
1.240155019377422292e+02,-3.148167804903992308e-03
1.280160020002500403e+02,-5.628974996366736816e-02
1.320165020627578656e+02,7.413451939946592850e-02
1.360170021252656625e+02,8.038279690448318915e-02
1.400175021877734878e+02,-9.847825222545349491e-03
1.440180022502812847e+02,5.414968447067104729e-02
1.480185023127891100e+02,7.893316065866776143e-02
1.520190023752969353e+02,-8.642276613129977469e-02
1.560195024378047322e+02,3.588990786141732503e-02
1.600200025003125575e+02,4.738910955638050287e-03
1.640205025628203543e+02,6.066999569026405859e-02
1.680210026253281796e+02,1.966202980683610241e-02
1.720215026878360050e+02,8.408964298892616929e-02
1.760220027503438018e+02,-1.036358679197358912e-01
1.800225028128516271e+02,-8.203432653831158050e-02
1.840230028753594240e+02,-5.968630445977261140e-04
1.880235029378672493e+02,7.888987179427478513e-02
1.920240030003750462e+02,4.643110620278451811e-02
1.960245030628828715e+02,-4.923927569737204801e-02
2.000250031253906968e+02,-5.695152864207578269e-02
2.040255031878984937e+02,8.632041120031819226e-02
2.080260032504063190e+02,-3.290658137040200493e-02
2.120265033129141159e+02,-2.428826955171767971e-02
2.160270033754219412e+02,3.100527916872612352e-02
2.200275034379297665e+02,3.679066319185450573e-02
2.240280035004375634e+02,-1.050586126985576796e-02
2.280285035629453887e+02,-4.230460763167943894e-02
2.320290036254531856e+02,-5.035862762189556585e-03
2.360295036879610109e+02,-4.726785287405777664e-02
2.400300037504688362e+02,-1.247337138207734591e-03
2.440305038129766331e+02,-2.888996459070440614e-02
2.480310038754844584e+02,-2.945367161705102210e-02
2.520315039379922553e+02,2.592177720060833898e-02
2.560320040005000806e+02,6.437641685492016472e-03
2.600325040630078774e+02,1.340353132048921828e-02
2.640330041255157312e+02,-3.705494459585113864e-02
2.680335041880235281e+02,5.090601244143497239e-02
2.720340042505313249e+02,-3.808318856357374715e-02
2.760345043130391218e+02,-3.824637713542591161e-02
2.800350043755469756e+02,1.279537279512349690e-01
2.840355044380547724e+02,-1.715228624605829311e-01
2.880360045005625693e+02,2.073756993157772205e-02
2.920365045630704230e+02,-4.234009480229099232e-02
2.960370046255782199e+02,-1.871271992240955070e-03
3.000375046880860168e+02,-4.043653675430724376e-02
3.040380047505938705e+02,-2.435400358474284696e-02
3.080385048131016674e+02,2.501135961446625255e-03
3.120390048756094643e+02,2.424115239213269976e-02
3.160395049381172612e+02,3.733040405026479339e-03
3.200400050006251149e+02,1.141011209640934582e-02
3.240405050631329118e+02,4.487728256531967747e-02
3.280410051256407087e+02,1.353562054627104327e-01
3.320415051881485624e+02,-2.356465469712727342e-02
3.360420052506563593e+02,4.071930361185450292e-02
3.400425053131641562e+02,9.046583345465096515e-02
3.440430053756720099e+02,-3.926209577062037860e-03
3.480435054381798068e+02,7.663499663115141969e-02
3.520440055006876037e+02,7.530031368612244425e-03
3.560445055631954006e+02,5.269349329352490674e-02
3.600450056257032543e+02,8.204025628232083922e-02
3.640455056882110512e+02,-9.603104588303501554e-02
3.680460057507188480e+02,2.198328554201774490e-02
3.720465058132267018e+02,2.735542849201884688e-02
3.760470058757344987e+02,-5.189426609248713740e-02
3.800475059382422955e+02,-3.107966728422960345e-02
3.840480060007500924e+02,-3.799987938519835962e-02
3.880485060632579462e+02,-1.185024322509708843e-02
3.920490061257657430e+02,4.085408766421896876e-02
3.960495061882735399e+02,6.046049727753843167e-02
4.000500062507813936e+02,5.116382137541500286e-02
4.040505063132891905e+02,2.845251274453002022e-03
4.080510063757969874e+02,4.437232490409066810e-02
4.120515064383048411e+02,-9.619219230153736033e-02
4.160520065008126380e+02,-1.665907205924424539e-02
4.200525065633204349e+02,3.816292146529046830e-02
4.240530066258282318e+02,3.369110125934247219e-02
4.280535066883360855e+02,4.807571260724596059e-04
4.320540067508438824e+02,7.713083021591909949e-02
4.360545068133516793e+02,7.553580874949521184e-02
4.400550068758595330e+02,3.752493868710042590e-02
4.440555069383673299e+02,-3.168085529639129427e-02
4.480560070008751268e+02,-1.938402124834917237e-02
4.520565070633829805e+02,-3.344164222970107819e-02
4.560570071258907774e+02,-1.435645943408926373e-01
4.600575071883985743e+02,-2.284210503406852721e-02
4.640580072509063712e+02,3.059229937417036471e-02
4.680585073134142249e+02,7.538258842529861614e-02
4.720590073759220218e+02,1.828875763519708167e-02
4.760595074384298186e+02,-4.093231151608089230e-02
4.800600075009376724e+02,6.957980762224373616e-02
4.840605075634454693e+02,-1.605193595902412382e-02
4.880610076259532661e+02,7.329972384922927436e-03
4.920615076884611199e+02,2.996935255277850818e-02
4.960620077509689168e+02,-9.979414888382012738e-03
5.000625078134767136e+02,-3.139846699438434557e-02
5.040630078759845105e+02,-6.533087258653572441e-03
5.080635079384923642e+02,7.520911023540034768e-02
5.120640080010001611e+02,8.021124394993736639e-02
5.160645080635080149e+02,2.199684198441938590e-02
5.200650081260157549e+02,6.879016817723870858e-02
5.240655081885236086e+02,-4.129517917754473022e-02
5.280660082510314624e+02,-6.280574237345661059e-02
5.320665083135392024e+02,9.002001591352686016e-02
5.360670083760470561e+02,6.592715061355672312e-02
5.400675084385549098e+02,8.864202726524274614e-03
5.440680085010626499e+02,-1.201527124509951527e-01
5.480685085635705036e+02,4.979573601392539659e-04
5.520690086260782437e+02,-1.503607284759748454e-02
5.560695086885860974e+02,4.717035036285829874e-02
5.600700087510939511e+02,-8.198549088922550687e-02
5.640705088136016911e+02,-3.749908043715774464e-02
5.680710088761095449e+02,-1.348877245421772064e-01
5.720715089386173986e+02,2.436227097286888799e-02
5.760720090011251386e+02,4.997905179495037292e-02
5.800725090636329924e+02,-2.565086702406507366e-02
5.840730091261408461e+02,-2.813069087488567072e-02
5.880735091886485861e+02,-3.782334483931899805e-02
5.920740092511564399e+02,-2.835042239297212024e-02
5.960745093136642936e+02,5.168542491650945231e-02
6.000750093761720336e+02,3.575395840617821147e-02
6.040755094386798874e+02,-5.737544370020083821e-03
6.080760095011877411e+02,9.063333355721448631e-03
6.120765095636954811e+02,2.000655773290629935e-02
6.160770096262033348e+02,1.178399655047345645e-02
6.200775096887111886e+02,6.476366430468945279e-02
6.240780097512189286e+02,1.049134895985168181e-03
6.280785098137267823e+02,1.066208961016980317e-02
6.320790098762345224e+02,-1.125769455477935999e-02
6.360795099387423761e+02,5.054680922965359285e-02
6.400800100012502298e+02,1.699070731319278146e-02
6.440805100637579699e+02,-3.724380590061735635e-02
6.480810101262658236e+02,5.246162746541115085e-02
6.520815101887736773e+02,9.629474992411917247e-03
6.560820102512814174e+02,7.767854394303701226e-02
6.600825103137892711e+02,4.510951982566547419e-02
6.640830103762971248e+02,-1.661968031554436620e-02
6.680835104388048649e+02,-8.581977623420686263e-02
6.720840105013127186e+02,-4.089273535371329427e-02
6.760845105638205723e+02,2.138925220729887694e-02
6.800850106263283124e+02,8.803668544500625748e-02
6.840855106888361661e+02,-6.418892159235817935e-03
6.880860107513440198e+02,-3.186001562339178805e-02
6.920865108138517598e+02,6.899871128395843045e-02
6.960870108763596136e+02,-8.557240217034353669e-02
7.000875109388673536e+02,-7.126345772883881102e-02
7.040880110013752073e+02,-2.114331448311069714e-02
7.080885110638830611e+02,3.634061430160744066e-02
7.120890111263908011e+02,4.048974750552333107e-02
7.160895111888986548e+02,-7.080537546474113819e-02
7.200900112514065086e+02,-4.863920103409598468e-03
7.240905113139142486e+02,2.502630929606664695e-02
7.280910113764221023e+02,1.019104447000881875e+00
7.320915114389299561e+02,8.629228917066189553e-01
7.360920115014376961e+02,3.641443415727543265e-01
7.400925115639455498e+02,1.477986709622540196e-01
7.440930116264534036e+02,6.051350193794435839e-03
7.480935116889611436e+02,-3.120139514533511182e-02
7.520940117514689973e+02,-2.132138652855107286e-01
