time_ms,ecg_mv
0.000000000000000000e+00,-2.164965217842701461e-01
4.000500062507813759e+00,1.009024566747033502e-01
8.001000125015627518e+00,1.681692425283162207e-01
1.200150018752344039e+01,-1.830741136176125550e-02
1.600200025003125504e+01,1.688984939760136000e-02
2.000250031253906968e+01,1.729366201265434833e-01
2.400300037504688078e+01,4.230155974436230343e-02
2.800350043755469542e+01,1.113484843104815547e-01
3.200400050006251007e+01,-2.803525490440536561e-03
3.600450056257032116e+01,3.353634774740664459e-02
4.000500062507813936e+01,1.753490228543072016e-01
4.400550068758595046e+01,2.507010046767373795e-02
4.800600075009376155e+01,-2.851754391651677156e-02
5.200650081260157975e+01,2.006416636631457029e-02
5.600700087510939085e+01,-2.046920412063095440e-02
6.000750093761720905e+01,1.512468860181100383e-01
6.400800100012502014e+01,1.600911696653949112e-01
6.800850106263283124e+01,-1.360012160487562849e-02
7.200900112514064233e+01,1.894298204844769851e-01
7.600950118764846763e+01,1.217937036901300396e-01
8.001000125015627873e+01,2.097433225961005399e-02
8.401050131266408982e+01,1.485855261945666361e-02
8.801100137517190092e+01,6.782776582703850532e-02
9.201150143767971201e+01,-4.383040181507963373e-02
9.601200150018752311e+01,1.295832044366224123e-02
1.000125015626953484e+02,1.061305669519731210e-02
1.040130016252031595e+02,4.588876408373715465e-03
1.080135016877109706e+02,2.058925804006879745e-01
1.120140017502187817e+02,2.211075154048443570e-01
1.160145018127265928e+02,9.035099273336427705e-02
1.200150018752344181e+02,2.527584033392383245e-01
1.240155019377422292e+02,1.017636524098266826e-01
1.280160020002500403e+02,-2.599536369828456261e-02
1.320165020627578656e+02,1.235559899224935171e-01
1.360170021252656625e+02,1.795802736278825917e-01
1.400175021877734878e+02,6.373538996787686539e-02
1.440180022502812847e+02,1.798996437991284836e-01
1.480185023127891100e+02,1.859401595049806344e-01
1.520190023752969353e+02,1.214157121825359814e-01
1.560195024378047322e+02,2.038354399347446499e-01
1.600200025003125575e+02,4.970018824618073483e-02
1.640205025628203543e+02,2.105576898042278988e-01
1.680210026253281796e+02,2.390528364645055914e-02
1.720215026878360050e+02,3.902286843733663302e-01
1.760220027503438018e+02,1.709808813032164254e-01
1.800225028128516271e+02,1.876196553108581411e-01
1.840230028753594240e+02,1.949388257373770306e-01
1.880235029378672493e+02,1.360464317248936128e-01
1.920240030003750462e+02,1.648178848363819893e-01
1.960245030628828715e+02,1.050281531037667859e-01
2.000250031253906968e+02,1.429793036354488067e-01
2.040255031878984937e+02,2.626785764348505414e-01
2.080260032504063190e+02,9.814962896190224106e-02
2.120265033129141159e+02,2.360046277776955970e-01
2.160270033754219412e+02,2.765647436983237339e-01
2.200275034379297665e+02,4.939272730762395147e-02
2.240280035004375634e+02,2.638850854977317084e-01
2.280285035629453887e+02,2.855457933877877386e-01
2.320290036254531856e+02,2.307201660769752083e-01
2.360295036879610109e+02,2.120411645134769041e-01
2.400300037504688362e+02,1.188277243111139081e-01
2.440305038129766331e+02,1.753937485840051658e-01
2.480310038754844584e+02,2.267577892692506369e-01
2.520315039379922553e+02,2.448451536310848331e-01
2.560320040005000806e+02,6.756423002052386328e-02
2.600325040630078774e+02,1.667235927660675465e-01
2.640330041255157312e+02,5.066741506916469517e-02
2.680335041880235281e+02,-5.690881511032933049e-02
2.720340042505313249e+02,4.547992215361490453e-02
2.760345043130391218e+02,7.451599247596553399e-02
2.800350043755469756e+02,1.696558603776037732e-01
2.840355044380547724e+02,3.439804268961547118e-01
2.880360045005625693e+02,4.107241875768101735e-01
2.920365045630704230e+02,5.219437857868843844e-01
2.960370046255782199e+02,6.822206866747899667e-01
3.000375046880860168e+02,5.395138649163434552e-01
3.040380047505938705e+02,5.142330296936233891e-01
3.080385048131016674e+02,3.205356772211816474e-01
3.120390048756094643e+02,1.133464667321937708e-01
3.160395049381172612e+02,-5.510146180769151525e-02
3.200400050006251149e+02,5.537193655544885296e-01
3.240405050631329118e+02,9.565087244509866693e-01
3.280410051256407087e+02,1.330782527140384586e+00
3.320415051881485624e+02,1.692661536467477967e+00
3.360420052506563593e+02,1.658297118893862221e+00
3.400425053131641562e+02,1.438235292698744727e+00
3.440430053756720099e+02,1.207657528333706098e+00
3.480435054381798068e+02,8.172082848842354696e-01
3.520440055006876037e+02,5.420968111134312206e-01
3.560445055631954006e+02,2.063204273403380362e-01
3.600450056257032543e+02,1.053408944576632589e-01
3.640455056882110512e+02,3.215582185432184215e-01
3.680460057507188480e+02,4.512764192243361450e-01
3.720465058132267018e+02,4.490800429663245885e-01
3.760470058757344987e+02,3.734085778131134292e-01
3.800475059382422955e+02,2.074606738576101339e-01
3.840480060007500924e+02,2.368013004169482183e-01
3.880485060632579462e+02,2.770725844051242781e-01
3.920490061257657430e+02,1.939631615654283103e-01
3.960495061882735399e+02,1.343711200396636996e-01
4.000500062507813936e+02,5.532043665399000165e-02
4.040505063132891905e+02,1.207611063165559551e-01
4.080510063757969874e+02,-6.450074836400047917e-02
4.120515064383048411e+02,4.813043336331958300e-02
4.160520065008126380e+02,6.636723919843791342e-02
4.200525065633204349e+02,-1.644045038811783044e-01
4.240530066258282318e+02,4.321677233591162542e-02
4.280535066883360855e+02,-1.000866340842074542e-01
4.320540067508438824e+02,-3.568867235008321703e-02
4.360545068133516793e+02,5.606206494697468790e-02
4.400550068758595330e+02,-7.887437092483290391e-02
4.440555069383673299e+02,-9.313417659075692856e-02
4.480560070008751268e+02,-1.236428976731715479e-02
4.520565070633829805e+02,5.005378244550136302e-02
4.560570071258907774e+02,-1.626388185592050895e-01
4.600575071883985743e+02,-1.515297273004692080e-01
4.640580072509063712e+02,-1.855188292908193093e-01
4.680585073134142249e+02,-3.995022026885505784e-02
4.720590073759220218e+02,3.851794975568620383e-02
4.760595074384298186e+02,-1.063959327716480774e-02
4.800600075009376724e+02,-1.318105427778080430e-01
4.840605075634454693e+02,-8.568318609274447328e-02
4.880610076259532661e+02,-1.197012038556223984e-01
4.920615076884611199e+02,-2.804173243746317934e-01
4.960620077509689168e+02,-1.214610802599327133e-01
5.000625078134767136e+02,-2.189630736865901817e-01
5.040630078759845105e+02,-3.006891690852770416e-01
5.080635079384923642e+02,-6.039079936749185140e-02
5.120640080010001611e+02,-1.254921919238831673e-01
5.160645080635080149e+02,-2.043923384076853922e-01
5.200650081260157549e+02,-8.769442076602566860e-02
5.240655081885236086e+02,-1.078110043652813071e-01
5.280660082510314624e+02,-3.091077624304463534e-01
5.320665083135392024e+02,-1.373666519469654568e-01
