time_ms,ecg_mv
0.000000000000000000e+00,8.278868893962565423e-02
4.000500062507813759e+00,2.678953005921210634e-02
8.001000125015627518e+00,1.935067581952817570e-02
1.200150018752344039e+01,-4.281065760987870505e-02
1.600200025003125504e+01,2.417035259338999598e-02
2.000250031253906968e+01,7.331079028590808955e-02
2.400300037504688078e+01,-6.375883801245915694e-02
2.800350043755469542e+01,7.299714922696928787e-02
3.200400050006251007e+01,-2.820848371757773282e-02
3.600450056257032116e+01,4.375664564883508661e-02
4.000500062507813936e+01,7.301935023076439046e-04
4.400550068758595046e+01,1.156515481311217175e-01
4.800600075009376155e+01,1.239608506214940065e-01
5.200650081260157975e+01,1.328960969518573620e-02
5.600700087510939085e+01,8.993490130725070864e-02
6.000750093761720905e+01,1.849261247669717056e-01
6.400800100012502014e+01,6.412768524027293027e-02
6.800850106263283124e+01,3.953982709269412282e-02
7.200900112514064233e+01,1.469490539753306735e-01
7.600950118764846763e+01,1.177524755063956430e-01
8.001000125015627873e+01,1.152402195166356558e-01
8.401050131266408982e+01,5.057337986633847482e-02
8.801100137517190092e+01,9.450132645901895834e-02
9.201150143767971201e+01,9.143529575915215757e-02
9.601200150018752311e+01,1.410437516843336681e-01
1.000125015626953484e+02,3.541001280956067310e-02
1.040130016252031595e+02,2.306361947971770077e-01
1.080135016877109706e+02,2.807522944241362395e-01
1.120140017502187817e+02,2.160967883274363122e-01
1.160145018127265928e+02,2.150095757802194807e-01
1.200150018752344181e+02,1.093092522811127537e-01
1.240155019377422292e+02,2.110561782767121919e-01
1.280160020002500403e+02,6.949332868379763661e-02
1.320165020627578656e+02,2.380085199108547545e-02
1.360170021252656625e+02,2.129360361343288210e-01
1.400175021877734878e+02,2.044260164189092288e-01
1.440180022502812847e+02,2.116884214107724871e-01
1.480185023127891100e+02,1.868214875035056066e-01
1.520190023752969353e+02,1.058606494869801379e-01
1.560195024378047322e+02,1.364711525022518357e-01
1.600200025003125575e+02,1.955329123253367329e-01
1.640205025628203543e+02,1.820539669284022277e-01
1.680210026253281796e+02,8.573151829032059357e-02
1.720215026878360050e+02,2.055046140038832292e-01
1.760220027503438018e+02,1.577701317816653792e-01
1.800225028128516271e+02,9.414928082328864745e-02
1.840230028753594240e+02,1.634645904482420753e-01
1.880235029378672493e+02,1.750646497068631124e-01
1.920240030003750462e+02,2.221259322280770276e-01
1.960245030628828715e+02,2.515417086743749198e-01
2.000250031253906968e+02,1.979427751770201360e-01
2.040255031878984937e+02,2.318992030572373797e-01
2.080260032504063190e+02,1.969491326387556585e-01
2.120265033129141159e+02,2.343957430052170388e-01
2.160270033754219412e+02,1.275970461175314763e-01
2.200275034379297665e+02,1.255811054960166151e-01
2.240280035004375634e+02,1.072129411389151077e-01
2.280285035629453887e+02,1.824922766846368560e-01
2.320290036254531856e+02,5.068745383258214943e-02
2.360295036879610109e+02,1.245483304700889804e-01
2.400300037504688362e+02,2.125975029012575068e-01
2.440305038129766331e+02,1.727381673465998302e-01
2.480310038754844584e+02,3.418399953217737264e-01
2.520315039379922553e+02,4.584890689153444665e-01
2.560320040005000806e+02,6.222955517725291541e-01
2.600325040630078774e+02,4.812837753056863899e-01
2.640330041255157312e+02,4.574807925452512025e-01
2.680335041880235281e+02,4.455832832210843697e-01
2.720340042505313249e+02,3.175843440533306361e-01
2.760345043130391218e+02,1.023117005029567095e-01
2.800350043755469756e+02,7.083384008505474450e-01
2.840355044380547724e+02,1.103546582621315997e+00
2.880360045005625693e+02,1.458594197518032098e+00
2.920365045630704230e+02,1.546587381973108632e+00
2.960370046255782199e+02,1.501922358835720450e+00
3.000375046880860168e+02,1.238669318533505148e+00
3.040380047505938705e+02,9.818907227552093886e-01
3.080385048131016674e+02,3.651569411237565732e-01
3.120390048756094643e+02,9.655374858004535377e-02
3.160395049381172612e+02,3.183405627275656680e-02
3.200400050006251149e+02,2.357360655997794985e-01
3.240405050631329118e+02,1.922850622897495920e-01
3.280410051256407087e+02,2.919338630521757239e-01
3.320415051881485624e+02,4.266410240112876173e-01
3.360420052506563593e+02,4.111378971098866852e-01
3.400425053131641562e+02,1.885924317324614019e-01
3.440430053756720099e+02,5.192037002786997063e-02
3.480435054381798068e+02,-4.751584826478756629e-03
3.520440055006876037e+02,1.666578558991768100e-01
3.560445055631954006e+02,9.898272316123016279e-02
3.600450056257032543e+02,-5.662526716131090210e-02
3.640455056882110512e+02,-1.513457269324350041e-01
3.680460057507188480e+02,-5.803282979100785055e-02
3.720465058132267018e+02,-2.805167252454720053e-02
3.760470058757344987e+02,3.650242368732151133e-02
3.800475059382422955e+02,5.529641077609483146e-03
3.840480060007500924e+02,-6.732629295045647333e-02
3.880485060632579462e+02,-3.569740615669535905e-02
3.920490061257657430e+02,-1.863315023725749947e-02
3.960495061882735399e+02,-1.409698637623396644e-02
4.000500062507813936e+02,-1.864783004756124796e-01
4.040505063132891905e+02,-1.142337920097064169e-01
4.080510063757969874e+02,-7.518052106770674314e-02
4.120515064383048411e+02,-1.474802569155943266e-02
4.160520065008126380e+02,-2.238463416449211207e-01
4.200525065633204349e+02,-2.129973768933159095e-02
4.240530066258282318e+02,-1.073720215746896273e-01
4.280535066883360855e+02,-1.695285974859643274e-01
4.320540067508438824e+02,-1.234553410524563272e-01
4.360545068133516793e+02,-2.597132033083279223e-01
4.400550068758595330e+02,-1.408642676688479090e-01
4.440555069383673299e+02,-1.118994622390501181e-01
4.480560070008751268e+02,-1.951735030882652822e-01
4.520565070633829805e+02,-2.489210919851418402e-01
4.560570071258907774e+02,-2.584489657008505747e-01
4.600575071883985743e+02,-2.113820725892938401e-01
4.640580072509063712e+02,-1.793112521862557096e-01
4.680585073134142249e+02,-3.742646063926817757e-01
4.720590073759220218e+02,-3.634030254420202444e-01
4.760595074384298186e+02,-4.327977954880987688e-02
4.800600075009376724e+02,-2.283843574136944776e-01
4.840605075634454693e+02,-3.150588003423606120e-01
4.880610076259532661e+02,-2.509938499235622178e-01
4.920615076884611199e+02,-1.359109847229315327e-01
4.960620077509689168e+02,-2.086398086169272692e-01
5.000625078134767136e+02,-2.099016191512027563e-01
5.040630078759845105e+02,-1.885147034554375822e-01
5.080635079384923642e+02,-3.044693279924519658e-01
5.120640080010001611e+02,-1.458646646589403517e-01
5.160645080635080149e+02,-1.875267143738028330e-01
5.200650081260157549e+02,-2.010435794711016855e-01
5.240655081885236086e+02,-3.857799493269178370e-01
5.280660082510314624e+02,-2.744378065463645711e-01
5.320665083135392024e+02,-3.142286852268486586e-01
5.360670083760470561e+02,-2.679103824107094134e-01
5.400675084385549098e+02,-1.445835036941009177e-01
5.440680085010626499e+02,-2.515653868827533723e-01
5.480685085635705036e+02,-2.507234384841227626e-01
5.520690086260782437e+02,-1.902724627462618612e-01
5.560695086885860974e+02,-1.735287856105257875e-01
5.600700087510939511e+02,-1.887137692892651986e-01
5.640705088136016911e+02,-1.125211913599869218e-01
5.680710088761095449e+02,-1.419048125843667685e-01
