time_ms,ecg_mv
0.000000000000000000e+00,-1.415976165894028242e-02
4.000500062507813759e+00,1.702217606547941006e-02
8.001000125015627518e+00,1.122886071811142125e-03
1.200150018752344039e+01,4.350398681797595229e-02
1.600200025003125504e+01,4.761458522160155749e-02
2.000250031253906968e+01,3.984843956067921078e-02
2.400300037504688078e+01,2.191145071706111086e-02
2.800350043755469542e+01,1.240310670965539055e-02
3.200400050006251007e+01,1.781641148422093493e-02
3.600450056257032116e+01,4.672496381072685501e-02
4.000500062507813936e+01,3.318996635262065620e-02
4.400550068758595046e+01,5.861398026766102137e-02
4.800600075009376155e+01,5.964498931829922274e-02
5.200650081260157975e+01,8.906875732137226054e-02
5.600700087510939085e+01,6.135208006678076476e-02
6.000750093761720905e+01,6.068995442908936555e-02
6.400800100012502014e+01,6.666630679313836905e-02
6.800850106263283124e+01,8.656779073119363899e-02
7.200900112514064233e+01,1.278136453214956947e-01
7.600950118764846763e+01,1.103147791261734623e-01
8.001000125015627873e+01,9.180579951130007910e-02
8.401050131266408982e+01,1.340260154411613003e-01
8.801100137517190092e+01,8.382188671922710665e-02
9.201150143767971201e+01,8.240373099662214040e-02
9.601200150018752311e+01,1.067930346047063911e-01
1.000125015626953484e+02,1.007618685302398842e-01
1.040130016252031595e+02,1.382071613541711597e-01
1.080135016877109706e+02,1.092089052385019771e-01
1.120140017502187817e+02,1.297405343368012165e-01
1.160145018127265928e+02,9.308155148475588669e-02
1.200150018752344181e+02,1.457227964583525659e-01
1.240155019377422292e+02,1.323219567592912038e-01
1.280160020002500403e+02,1.181230432540971292e-01
1.320165020627578656e+02,1.224496963603830951e-01
1.360170021252656625e+02,1.533985922681912750e-01
1.400175021877734878e+02,1.128178787519028836e-01
1.440180022502812847e+02,1.141615505086087390e-01
1.480185023127891100e+02,1.482661730724285920e-01
1.520190023752969353e+02,1.362043880970860987e-01
1.560195024378047322e+02,1.063506394791149945e-01
1.600200025003125575e+02,1.250883241305621452e-01
1.640205025628203543e+02,9.096128814702378329e-02
1.680210026253281796e+02,1.000673522003657501e-01
1.720215026878360050e+02,1.084813228791954576e-01
1.760220027503438018e+02,1.356828128811365941e-01
1.800225028128516271e+02,1.695931874465023692e-01
1.840230028753594240e+02,1.386690074514840831e-01
1.880235029378672493e+02,1.694269905162989476e-01
1.920240030003750462e+02,1.348088105989833085e-01
1.960245030628828715e+02,1.550514480173301179e-01
