time_ms,ecg_mv
0.000000000000000000e+00,-1.134051985195807938e-01
4.000500062507813759e+00,-8.386122567459834698e-02
8.001000125015627518e+00,1.998135893264851165e-02
1.200150018752344039e+01,2.550065553075009719e-02
1.600200025003125504e+01,4.323824363726232189e-02
2.000250031253906968e+01,-2.900177476500317292e-02
2.400300037504688078e+01,8.183629491969596215e-02
2.800350043755469542e+01,1.799829807063758891e-03
3.200400050006251007e+01,-2.241216248785931481e-02
3.600450056257032116e+01,5.808432241951779623e-02
4.000500062507813936e+01,-4.309683966747142325e-02
4.400550068758595046e+01,5.801634800944523163e-02
4.800600075009376155e+01,7.936755508917059387e-02
5.200650081260157975e+01,-1.684865388071564440e-02
5.600700087510939085e+01,4.232975921814405296e-02
6.000750093761720905e+01,8.479126816283684420e-02
6.400800100012502014e+01,5.229212156869253447e-02
6.800850106263283124e+01,-3.848305721415617997e-02
7.200900112514064233e+01,2.432775381859170194e-02
7.600950118764846763e+01,2.198085966232188326e-02
8.001000125015627873e+01,7.235903297203920281e-02
8.401050131266408982e+01,1.327497666458663517e-01
8.801100137517190092e+01,1.075709415851853479e-01
9.201150143767971201e+01,-2.338138461986064010e-03
9.601200150018752311e+01,8.444715555776571847e-02
1.000125015626953484e+02,1.264097511148030151e-01
1.040130016252031595e+02,7.559761287457614221e-02
1.080135016877109706e+02,2.195995107655779321e-01
1.120140017502187817e+02,1.599400360402714327e-01
1.160145018127265928e+02,7.997728150814314985e-02
1.200150018752344181e+02,2.319874768523230157e-01
1.240155019377422292e+02,9.935711842231507995e-02
1.280160020002500403e+02,1.893487346015233774e-01
1.320165020627578656e+02,8.151486361043008833e-02
1.360170021252656625e+02,6.049968230391329638e-02
1.400175021877734878e+02,2.328461943422353297e-01
1.440180022502812847e+02,1.330836915046912650e-01
1.480185023127891100e+02,1.538042208664160138e-01
1.520190023752969353e+02,1.120375011635098977e-01
1.560195024378047322e+02,1.513062524986897306e-01
1.600200025003125575e+02,1.575725072868288945e-01
1.640205025628203543e+02,1.938992589420459600e-01
1.680210026253281796e+02,6.593123609890791381e-02
1.720215026878360050e+02,1.305325057372298259e-01
1.760220027503438018e+02,1.015227283308994810e-02
1.800225028128516271e+02,2.909379707268399118e-01
1.840230028753594240e+02,2.083778095262840968e-01
1.880235029378672493e+02,2.455886991609220193e-01
1.920240030003750462e+02,9.031337642535641752e-02
1.960245030628828715e+02,1.494585327092221028e-01
2.000250031253906968e+02,2.295368280773383285e-01
2.040255031878984937e+02,1.856640014867616262e-01
2.080260032504063190e+02,1.927304641581404354e-01
2.120265033129141159e+02,2.166934582931372977e-01
2.160270033754219412e+02,2.073195107227250034e-01
2.200275034379297665e+02,2.165380870549058479e-01
2.240280035004375634e+02,1.764926239270549757e-01
2.280285035629453887e+02,9.679819449146971622e-02
2.320290036254531856e+02,2.384036477462917192e-01
2.360295036879610109e+02,1.123719464841096277e-01
2.400300037504688362e+02,1.597079461206021844e-01
2.440305038129766331e+02,1.635129514651445515e-01
2.480310038754844584e+02,1.006751897938649443e-01
2.520315039379922553e+02,2.518165187608680800e-01
2.560320040005000806e+02,2.351622182529858884e-01
2.600325040630078774e+02,1.409409267170088631e-01
2.640330041255157312e+02,9.198374340090248458e-02
2.680335041880235281e+02,1.654449405503354009e-01
2.720340042505313249e+02,2.146176028663830115e-01
2.760345043130391218e+02,1.372136890507539286e-01
2.800350043755469756e+02,1.255469289880283557e-01
2.840355044380547724e+02,1.350215922340450847e-01
2.880360045005625693e+02,2.658588568907235272e-01
2.920365045630704230e+02,1.758631407146373227e-01
2.960370046255782199e+02,2.055721063705175100e-01
3.000375046880860168e+02,1.825355845474079530e-01
3.040380047505938705e+02,1.573494614498182065e-01
