time_ms,ecg_mv
0.000000000000000000e+00,2.639011622368139798e-02
4.000500062507813759e+00,-1.045359383333957504e-02
8.001000125015627518e+00,-2.201860290967908029e-02
1.200150018752344039e+01,-1.242307489086430516e-02
1.600200025003125504e+01,-1.405825397648615416e-01
2.000250031253906968e+01,1.432557890005771960e-02
2.400300037504688078e+01,-1.062597910126467093e-02
2.800350043755469542e+01,2.237154533662023478e-02
3.200400050006251007e+01,8.925558263806095960e-01
3.600450056257032116e+01,5.500588125978121967e-01
4.000500062507813936e+01,2.834775600070691404e-01
4.400550068758595046e+01,8.522774944512057083e-02
4.800600075009376155e+01,4.148396658747266486e-02
5.200650081260157975e+01,-3.212857538259386025e-01
5.600700087510939085e+01,-1.722777126814455384e-01
6.000750093761720905e+01,-4.978026314322941265e-02
6.400800100012502014e+01,1.467466109199947084e-02
6.800850106263283124e+01,-4.753990745633959042e-02
7.200900112514064233e+01,-4.313276114691402818e-02
7.600950118764846763e+01,6.938700303700150174e-02
8.001000125015627873e+01,1.602316026809118971e-02
8.401050131266408982e+01,-2.962999655980135677e-02
8.801100137517190092e+01,-2.039773134813870417e-02
9.201150143767971201e+01,1.082874564220819968e-03
9.601200150018752311e+01,-7.008074380757005339e-03
1.000125015626953484e+02,3.973294956333608963e-02
1.040130016252031595e+02,1.428492312792274850e-02
1.080135016877109706e+02,-5.022674832624796082e-02
1.120140017502187817e+02,1.242254888580768615e-02
1.160145018127265928e+02,-2.150774696271900641e-02
1.200150018752344181e+02,1.674855726741565978e-02
1.240155019377422292e+02,9.715655338424604437e-03
1.280160020002500403e+02,-5.408707873576546615e-03
1.320165020627578656e+02,-6.197205492286146644e-03
1.360170021252656625e+02,2.038143519532705297e-02
1.400175021877734878e+02,-8.359469098675386886e-04
1.440180022502812847e+02,6.668261620754739258e-03
1.480185023127891100e+02,-2.409454556027900048e-03
1.520190023752969353e+02,2.757710198136668206e-02
1.560195024378047322e+02,-5.958953110691262052e-03
1.600200025003125575e+02,-6.205886822837774347e-03
1.640205025628203543e+02,4.395804386790329484e-03
1.680210026253281796e+02,5.101520384109897027e-02
1.720215026878360050e+02,-3.294210617917005257e-02
1.760220027503438018e+02,2.417101616990533376e-03
1.800225028128516271e+02,4.931642018864952973e-04
1.840230028753594240e+02,1.148346888169008047e-02
1.880235029378672493e+02,3.433984607910408465e-02
1.920240030003750462e+02,4.614352082382230935e-02
1.960245030628828715e+02,-8.472432013111612717e-03
2.000250031253906968e+02,-3.812419173475559142e-02
2.040255031878984937e+02,-2.337781072729982340e-03
2.080260032504063190e+02,8.145303861580563409e-03
2.120265033129141159e+02,3.924838343494702064e-02
2.160270033754219412e+02,-1.183333526827094230e-02
2.200275034379297665e+02,5.580658495188941561e-03
2.240280035004375634e+02,-3.500073061978873495e-02
2.280285035629453887e+02,5.187088115662413096e-03
2.320290036254531856e+02,1.984424156165999487e-02
2.360295036879610109e+02,-4.121471988354066807e-02
2.400300037504688362e+02,1.220998469029122187e-02
2.440305038129766331e+02,4.832530408498250662e-02
2.480310038754844584e+02,1.424985812538926734e-02
2.520315039379922553e+02,6.406473576477420689e-03
2.560320040005000806e+02,-3.450571248401654995e-02
2.600325040630078774e+02,-7.077679303859696000e-03
2.640330041255157312e+02,-2.649205639407390539e-02
2.680335041880235281e+02,2.052370243207671859e-03
2.720340042505313249e+02,2.255155509495745253e-02
2.760345043130391218e+02,4.542356574162405985e-03
2.800350043755469756e+02,1.441018092968451847e-02
2.840355044380547724e+02,-5.931187073673454581e-03
2.880360045005625693e+02,2.585510554582348859e-03
2.920365045630704230e+02,6.513145506873468243e-03
2.960370046255782199e+02,1.217037747286650595e-02
