time_ms,ecg_mv
0.000000000000000000e+00,3.246573424735431368e-02
4.000500062507813759e+00,-1.018141050239466765e-02
8.001000125015627518e+00,2.992203797973171792e-02
1.200150018752344039e+01,4.647668509401194081e-02
1.600200025003125504e+01,4.777147903001700835e-02
2.000250031253906968e+01,1.337798673557551166e-01
2.400300037504688078e+01,-2.446675731830173783e-02
2.800350043755469542e+01,3.628272549945411873e-02
3.200400050006251007e+01,1.509064012456409060e-02
3.600450056257032116e+01,-1.252443555964929955e-02
4.000500062507813936e+01,-1.314640481805724737e-02
4.400550068758595046e+01,1.224147527948279968e-01
4.800600075009376155e+01,7.478447293932813378e-02
5.200650081260157975e+01,2.587874840067536791e-02
5.600700087510939085e+01,1.072125593608671268e-01
6.000750093761720905e+01,4.256328093366586185e-02
6.400800100012502014e+01,6.295640704450634895e-02
6.800850106263283124e+01,5.473920932496449676e-02
7.200900112514064233e+01,1.037025563771954290e-01
7.600950118764846763e+01,5.314564233998333997e-02
8.001000125015627873e+01,3.691016634481734948e-02
8.401050131266408982e+01,9.286124184394636827e-02
8.801100137517190092e+01,1.150019930510358807e-01
9.201150143767971201e+01,8.722262017863685601e-02
9.601200150018752311e+01,1.371934279081838681e-01
1.000125015626953484e+02,1.023348297134403506e-01
1.040130016252031595e+02,1.426067083549023562e-01
1.080135016877109706e+02,1.143044830702882458e-01
1.120140017502187817e+02,1.254319773082870348e-01
1.160145018127265928e+02,1.336623311277352899e-01
1.200150018752344181e+02,8.984796878676368226e-02
1.240155019377422292e+02,1.185647919997429856e-01
1.280160020002500403e+02,8.066029293253022814e-02
1.320165020627578656e+02,1.906078932451634733e-01
1.360170021252656625e+02,1.628664565140937603e-01
1.400175021877734878e+02,1.433166731952097983e-01
1.440180022502812847e+02,1.213282325620622520e-01
1.480185023127891100e+02,1.129658785925394399e-01
1.520190023752969353e+02,8.655314286163436066e-02
1.560195024378047322e+02,1.303913220511291327e-01
1.600200025003125575e+02,1.305427685122666492e-01
1.640205025628203543e+02,2.080144245224090083e-01
1.680210026253281796e+02,1.070098042799390858e-01
1.720215026878360050e+02,2.307992108274576348e-01
1.760220027503438018e+02,1.204430772328424215e-01
1.800225028128516271e+02,1.791649671980884428e-01
1.840230028753594240e+02,5.011713098336173511e-02
1.880235029378672493e+02,1.049351903703954064e-01
1.920240030003750462e+02,1.750992573581791334e-01
1.960245030628828715e+02,2.185843185634080976e-01
2.000250031253906968e+02,4.842037432417428677e-03
2.040255031878984937e+02,1.015456293049998293e-01
2.080260032504063190e+02,1.954813502496175193e-01
2.120265033129141159e+02,2.262237340189045542e-01
2.160270033754219412e+02,2.300523059650849134e-01
2.200275034379297665e+02,1.188064597373536119e-01
2.240280035004375634e+02,2.995536230845140258e-02
2.280285035629453887e+02,1.594249357604360651e-01
2.320290036254531856e+02,1.778962621219830897e-01
2.360295036879610109e+02,1.696039228282607836e-01
2.400300037504688362e+02,1.968146486753951097e-01
2.440305038129766331e+02,2.321195305276325671e-01
2.480310038754844584e+02,1.432565367986104454e-01
2.520315039379922553e+02,1.201654821059976036e-01
2.560320040005000806e+02,1.278470339081896612e-01
2.600325040630078774e+02,1.448685860413769788e-01
2.640330041255157312e+02,1.802556076380273653e-01
2.680335041880235281e+02,1.072333856165343380e-01
2.720340042505313249e+02,1.575924379815475118e-01
2.760345043130391218e+02,1.314324905850608460e-01
2.800350043755469756e+02,-8.127585614104348641e-05
2.840355044380547724e+02,1.666539594511279310e-01
2.880360045005625693e+02,3.097272863634865647e-01
2.920365045630704230e+02,3.960652285028676278e-01
2.960370046255782199e+02,4.408777187666232944e-01
3.000375046880860168e+02,3.961994473747778578e-01
3.040380047505938705e+02,4.790889640437273056e-01
3.080385048131016674e+02,5.003036928355861779e-01
3.120390048756094643e+02,3.464247445145396953e-01
3.160395049381172612e+02,1.621147240654974009e-01
3.200400050006251149e+02,2.370308469448622474e-02
3.240405050631329118e+02,4.280430164892039535e-01
3.280410051256407087e+02,8.614778361677074559e-01
3.320415051881485624e+02,1.229745247735789526e+00
3.360420052506563593e+02,1.449014886462138163e+00
3.400425053131641562e+02,1.556670473177322211e+00
3.440430053756720099e+02,1.486937581724761648e+00
3.480435054381798068e+02,1.253999064371504879e+00
3.520440055006876037e+02,8.102261437222237905e-01
3.560445055631954006e+02,4.916520573235960145e-01
3.600450056257032543e+02,1.486334974985390953e-02
3.640455056882110512e+02,6.998165716986182172e-02
3.680460057507188480e+02,1.212958098098316506e-01
3.720465058132267018e+02,2.312808477587263434e-01
3.760470058757344987e+02,2.373409332934846572e-01
3.800475059382422955e+02,2.932892065471038312e-01
3.840480060007500924e+02,2.863360673810627088e-01
3.880485060632579462e+02,3.277474079258205220e-01
3.920490061257657430e+02,1.841982395399153760e-01
3.960495061882735399e+02,1.843739402908915470e-01
4.000500062507813936e+02,1.277795038538887158e-02
4.040505063132891905e+02,7.875889713608230300e-03
4.080510063757969874e+02,-4.458065129311186009e-02
4.120515064383048411e+02,-1.182119301790228588e-01
4.160520065008126380e+02,5.117809866208974240e-02
4.200525065633204349e+02,-4.795799069264158193e-02
4.240530066258282318e+02,-1.126792792699924384e-01
4.280535066883360855e+02,-7.761362050444750582e-02
4.320540067508438824e+02,-7.650148025630798543e-02
4.360545068133516793e+02,-5.307957955518854271e-02
4.400550068758595330e+02,-5.544846112288415868e-02
4.440555069383673299e+02,-6.183306617225985125e-02
4.480560070008751268e+02,-1.723163470113195372e-02
4.520565070633829805e+02,-1.156197782048413863e-01
4.560570071258907774e+02,-1.767312092162420245e-01
4.600575071883985743e+02,-1.221336969878013684e-01
4.640580072509063712e+02,-1.951723972430656484e-01
4.680585073134142249e+02,-1.005435305786827604e-01
4.720590073759220218e+02,-1.565174032322114717e-01
