time_ms,ecg_mv
0.000000000000000000e+00,-3.575706138056199135e-02
4.000500062507813759e+00,-7.173180358843242455e-02
8.001000125015627518e+00,-5.563638895018117869e-02
1.200150018752344039e+01,-3.909440600003840499e-02
1.600200025003125504e+01,3.549804888472895409e-02
2.000250031253906968e+01,-1.783680391801996390e-02
2.400300037504688078e+01,1.928151375639134898e-02
2.800350043755469542e+01,-8.516400824904810096e-02
3.200400050006251007e+01,1.501915261360279030e-01
3.600450056257032116e+01,1.461279070287444665e-02
4.000500062507813936e+01,1.621636467749370536e-01
4.400550068758595046e+01,-1.057983616002892702e-01
4.800600075009376155e+01,2.431188834298547707e-03
5.200650081260157975e+01,1.223784838154315102e-01
5.600700087510939085e+01,2.152112562338651669e-01
6.000750093761720905e+01,-5.193043584161766146e-02
6.400800100012502014e+01,1.365821775978118269e-02
6.800850106263283124e+01,1.628726197003387832e-01
7.200900112514064233e+01,1.876185832040201396e-01
7.600950118764846763e+01,1.964583680331127291e-01
8.001000125015627873e+01,4.082717695841441008e-02
8.401050131266408982e+01,1.557903783381913432e-01
8.801100137517190092e+01,8.736404966953667528e-02
9.201150143767971201e+01,1.239948479402817882e-02
9.601200150018752311e+01,1.113523776597528658e-01
1.000125015626953484e+02,2.691114663167347709e-01
1.040130016252031595e+02,2.598151123083339842e-01
1.080135016877109706e+02,2.312420637678850033e-01
1.120140017502187817e+02,2.595406297784152994e-03
1.160145018127265928e+02,3.284590797375188664e-01
1.200150018752344181e+02,3.126909276504712121e-02
1.240155019377422292e+02,1.744181184411562890e-01
1.280160020002500403e+02,1.274791090431763307e-01
1.320165020627578656e+02,2.794931063607174471e-01
1.360170021252656625e+02,1.698606913475337321e-01
1.400175021877734878e+02,1.778188010674735253e-01
1.440180022502812847e+02,6.115302316978395158e-02
1.480185023127891100e+02,2.183964681931773177e-01
1.520190023752969353e+02,9.560515377274649007e-02
1.560195024378047322e+02,1.910422459111836280e-01
1.600200025003125575e+02,2.143394299164896322e-01
1.640205025628203543e+02,2.375999696840117303e-01
1.680210026253281796e+02,1.231083186196517687e-01
1.720215026878360050e+02,1.891605683646156166e-01
1.760220027503438018e+02,1.218403341429946662e-01
1.800225028128516271e+02,8.236226694512215063e-02
1.840230028753594240e+02,3.673662162491801997e-01
1.880235029378672493e+02,2.395802922472605179e-01
1.920240030003750462e+02,8.813677633554745094e-02
1.960245030628828715e+02,1.958813881176803828e-01
2.000250031253906968e+02,2.963134333266601583e-01
2.040255031878984937e+02,2.763607112092714702e-01
2.080260032504063190e+02,1.008644734514717728e-01
