time_ms,ecg_mv
0.000000000000000000e+00,7.547469838013877441e-02
4.000500062507813759e+00,-2.914833122807912735e-01
8.001000125015627518e+00,-2.079413669163652501e-01
1.200150018752344039e+01,-7.547296023208867333e-02
1.600200025003125504e+01,3.438482712619347209e-02
2.000250031253906968e+01,-2.730005663033897075e-03
2.400300037504688078e+01,-2.312430731560358513e-02
2.800350043755469542e+01,1.443188426536787857e-03
3.200400050006251007e+01,-1.660105886626127986e-02
3.600450056257032116e+01,2.920520286402061589e-03
4.000500062507813936e+01,-4.250697081408773281e-03
4.400550068758595046e+01,-9.664827865329080059e-03
4.800600075009376155e+01,-1.205881524147213966e-02
5.200650081260157975e+01,7.686215945630234204e-04
5.600700087510939085e+01,2.269832793017885486e-02
6.000750093761720905e+01,-2.812592695488145417e-02
6.400800100012502014e+01,-7.075462767177043491e-03
6.800850106263283124e+01,-1.726531958003214157e-02
7.200900112514064233e+01,1.175921441047658549e-02
7.600950118764846763e+01,1.184268882106282589e-03
8.001000125015627873e+01,-2.368816665505459398e-02
8.401050131266408982e+01,-2.617473957165547538e-02
8.801100137517190092e+01,4.302318480433803272e-03
9.201150143767971201e+01,1.127137041821374766e-02
9.601200150018752311e+01,3.525807392268518609e-02
1.000125015626953484e+02,2.400286062741913400e-03
1.040130016252031595e+02,-1.387371347782825545e-02
1.080135016877109706e+02,-2.951994871549025977e-03
1.120140017502187817e+02,-5.213921713573491795e-04
1.160145018127265928e+02,5.648781437713121245e-04
1.200150018752344181e+02,6.154457338534577437e-03
1.240155019377422292e+02,4.181689181353530002e-03
1.280160020002500403e+02,-2.027035405503100122e-05
1.320165020627578656e+02,-1.421102307706681271e-02
1.360170021252656625e+02,-4.653651515417404037e-03
1.400175021877734878e+02,1.645463624419048893e-02
1.440180022502812847e+02,4.774147567834856332e-02
1.480185023127891100e+02,6.232946124995617648e-03
1.520190023752969353e+02,-3.109999915265286227e-02
1.560195024378047322e+02,3.920836010397302403e-03
1.600200025003125575e+02,-1.288314125165109132e-02
1.640205025628203543e+02,-3.955899704478699208e-02
1.680210026253281796e+02,2.574414429765407852e-03
1.720215026878360050e+02,4.220503016139948334e-04
1.760220027503438018e+02,-2.432504510797741867e-02
1.800225028128516271e+02,-9.764450539473178842e-03
1.840230028753594240e+02,3.045874408379873602e-04
1.880235029378672493e+02,3.363161133622316612e-02
1.920240030003750462e+02,-4.019880773159287442e-03
1.960245030628828715e+02,1.492363575133780554e-02
2.000250031253906968e+02,2.594919455360258920e-02
2.040255031878984937e+02,2.847736617791210567e-02
2.080260032504063190e+02,7.139199969401265576e-03
2.120265033129141159e+02,-1.938962499977272408e-02
2.160270033754219412e+02,9.084678703054703541e-03
2.200275034379297665e+02,-3.485906220360229183e-03
2.240280035004375634e+02,-2.123370643495520182e-02
2.280285035629453887e+02,-6.895720813706722810e-03
2.320290036254531856e+02,-1.292417579698048290e-02
2.360295036879610109e+02,1.779103869024397169e-02
2.400300037504688362e+02,4.880720404414484390e-03
2.440305038129766331e+02,-2.624464255416871991e-02
2.480310038754844584e+02,-5.992867427592247012e-03
2.520315039379922553e+02,-7.278520375513408691e-03
2.560320040005000806e+02,6.512956740950534736e-03
2.600325040630078774e+02,3.343680506480942172e-02
2.640330041255157312e+02,2.717791751446864152e-03
2.680335041880235281e+02,2.168692386521179141e-02
2.720340042505313249e+02,-3.402652057593577584e-02
2.760345043130391218e+02,-1.862222532602508113e-02
2.800350043755469756e+02,7.975004348033189888e-03
2.840355044380547724e+02,-2.858281051518998979e-03
2.880360045005625693e+02,1.333945822978354484e-02
2.920365045630704230e+02,-3.271255440067220160e-02
2.960370046255782199e+02,-1.827151555981304173e-02
3.000375046880860168e+02,-9.314960407935266029e-03
3.040380047505938705e+02,-1.160528619833111567e-03
3.080385048131016674e+02,1.345426708138174401e-02
3.120390048756094643e+02,2.539261611764578874e-02
3.160395049381172612e+02,-1.613683203886101883e-02
3.200400050006251149e+02,1.798267923468842289e-02
3.240405050631329118e+02,-2.566225145348609120e-03
3.280410051256407087e+02,2.791385581296305235e-02
3.320415051881485624e+02,7.366573061811344629e-03
3.360420052506563593e+02,-1.651459274620751053e-02
3.400425053131641562e+02,7.962036102504686406e-04
3.440430053756720099e+02,1.280546564714613381e-02
3.480435054381798068e+02,-6.068419178796632257e-03
3.520440055006876037e+02,-2.813383695524124609e-02
3.560445055631954006e+02,-3.818039627219629167e-03
3.600450056257032543e+02,-1.389376849444996613e-02
3.640455056882110512e+02,-8.685234480117220296e-03
3.680460057507188480e+02,-1.215829077290974010e-02
3.720465058132267018e+02,-1.088560549168581665e-02
3.760470058757344987e+02,1.584284530103963543e-02
3.800475059382422955e+02,-2.560237783778347709e-02
3.840480060007500924e+02,1.185228633520973504e-02
3.880485060632579462e+02,-1.400753246265601382e-02
3.920490061257657430e+02,-2.037456365648210310e-02
3.960495061882735399e+02,-4.731086009795749947e-03
4.000500062507813936e+02,3.448660279514198512e-02
4.040505063132891905e+02,3.088399480977421438e-02
4.080510063757969874e+02,-2.642146740165780133e-02
4.120515064383048411e+02,1.690096469292259179e-02
4.160520065008126380e+02,-1.176264829169046226e-02
4.200525065633204349e+02,1.753924298223482475e-02
4.240530066258282318e+02,1.702490548460648678e-02
4.280535066883360855e+02,3.444993759345704731e-02
4.320540067508438824e+02,-2.819302499077290525e-02
4.360545068133516793e+02,-4.114877022704390526e-04
4.400550068758595330e+02,1.401344355933665901e-02
4.440555069383673299e+02,6.542598553692251934e-03
4.480560070008751268e+02,3.070681553662820903e-04
4.520565070633829805e+02,-2.086863335532638045e-02
4.560570071258907774e+02,5.538179059361346412e-03
4.600575071883985743e+02,1.316551176610932829e-02
4.640580072509063712e+02,-1.492285906960181575e-02
4.680585073134142249e+02,-8.802313772160588051e-03
4.720590073759220218e+02,8.511445132767015559e-03
4.760595074384298186e+02,-1.450608614579700605e-02
4.800600075009376724e+02,4.059967051215301360e-03
4.840605075634454693e+02,-1.321806486455273655e-02
4.880610076259532661e+02,2.166691460398282101e-03
4.920615076884611199e+02,-5.222587384567732582e-03
4.960620077509689168e+02,-1.506505263176106252e-02
5.000625078134767136e+02,-8.095876558583795651e-03
5.040630078759845105e+02,-2.072491348683766152e-02
5.080635079384923642e+02,-1.094911201351533338e-02
5.120640080010001611e+02,5.475641101017531855e-03
5.160645080635080149e+02,-1.706370667147586243e-02
5.200650081260157549e+02,2.507943781974962972e-03
5.240655081885236086e+02,3.683659738435112255e-03
5.280660082510314624e+02,-1.900529215619876922e-02
5.320665083135392024e+02,-4.175214388461054305e-02
5.360670083760470561e+02,7.388302461518358490e-03
5.400675084385549098e+02,5.669131550531530950e-02
5.440680085010626499e+02,2.258300227315524628e-02
5.480685085635705036e+02,3.080432216677806909e-03
5.520690086260782437e+02,-7.835938023435292527e-04
5.560695086885860974e+02,1.700249192866959413e-02
5.600700087510939511e+02,5.804163357854834511e-03
5.640705088136016911e+02,3.036729162516878244e-02
5.680710088761095449e+02,-1.545737322845633539e-02
5.720715089386173986e+02,-1.124930783733532613e-02
5.760720090011251386e+02,-1.550568425710889542e-02
5.800725090636329924e+02,-1.451443025642528729e-02
5.840730091261408461e+02,1.623189212413471416e-02
5.880735091886485861e+02,5.394186468593051981e-03
5.920740092511564399e+02,-1.534854675664345906e-02
5.960745093136642936e+02,-3.526240652784324442e-02
6.000750093761720336e+02,-3.033257580953944293e-02
6.040755094386798874e+02,4.529259926800780628e-02
6.080760095011877411e+02,3.861906273979944654e-04
6.120765095636954811e+02,2.939144274921990513e-02
6.160770096262033348e+02,-4.327802302157521611e-03
6.200775096887111886e+02,1.384312879416099359e-02
6.240780097512189286e+02,4.511409882585340828e-03
6.280785098137267823e+02,-9.092374019652684283e-03
6.320790098762345224e+02,-1.590523212979605139e-01
6.360795099387423761e+02,1.081711532423241737e-03
6.400800100012502298e+02,-2.572999848464218794e-02
6.440805100637579699e+02,1.026765777121330103e+00
6.480810101262658236e+02,7.234071735287759264e-01
6.520815101887736773e+02,3.959704200651529282e-01
6.560820102512814174e+02,1.337161867478965649e-01
6.600825103137892711e+02,1.986317698761928124e-02
6.640830103762971248e+02,-2.807395900120637222e-01
6.680835104388048649e+02,-1.284842656995290044e-01
6.720840105013127186e+02,-3.283667073619978699e-03
6.760845105638205723e+02,-1.495090506545602820e-02
6.800850106263283124e+02,5.594039795946304395e-04
6.840855106888361661e+02,-5.964102552175594082e-03
6.880860107513440198e+02,4.350239701165082434e-02
6.920865108138517598e+02,1.279020276773015427e-02
6.960870108763596136e+02,2.263398962969150052e-02
7.000875109388673536e+02,1.594589697077357371e-02
7.040880110013752073e+02,1.027968224367440883e-02
7.080885110638830611e+02,-8.516692930139072720e-03
7.120890111263908011e+02,-1.547246560890193703e-02
7.160895111888986548e+02,1.496203381993877965e-02
7.200900112514065086e+02,4.118830737530405212e-02
7.240905113139142486e+02,3.772545835453392643e-04
7.280910113764221023e+02,2.161194815062312050e-02
7.320915114389299561e+02,7.736815926750529801e-03
7.360920115014376961e+02,-1.955113622061765283e-02
7.400925115639455498e+02,6.160246968184953514e-03
7.440930116264534036e+02,3.524291694602293794e-03
7.480935116889611436e+02,3.665450098303486837e-02
7.520940117514689973e+02,3.305171914176793097e-02
7.560945118139768510e+02,5.203452750508923141e-03
7.600950118764845911e+02,-7.285551674618524591e-03
7.640955119389924448e+02,-7.367132296893324356e-03
7.680960120015001849e+02,-1.785359924668489251e-02
7.720965120640080386e+02,-3.399583647670839127e-03
7.760970121265158923e+02,-5.797633427241425351e-03
7.800975121890236323e+02,6.174470141434502610e-03
7.840980122515314861e+02,-1.194533195289891256e-02
7.880985123140393398e+02,2.138242715602033626e-03
7.920990123765470798e+02,2.191971966873331595e-02
7.960995124390549336e+02,-3.433026585192516106e-02
8.001000125015627873e+02,-1.562095744609107509e-02
8.041005125640705273e+02,-7.263881571993299757e-03
