time_ms,ecg_mv
0.000000000000000000e+00,-5.979312273169096886e-02
4.000500062507813759e+00,2.778281697763347949e-02
8.001000125015627518e+00,1.057987131479510984e-01
1.200150018752344039e+01,6.502423903493831370e-02
1.600200025003125504e+01,-1.643062814527872922e-02
2.000250031253906968e+01,2.893776057207620572e-02
2.400300037504688078e+01,1.990431570039709330e-02
2.800350043755469542e+01,6.289187406490570620e-02
3.200400050006251007e+01,6.648189261126613570e-02
3.600450056257032116e+01,1.194100692674806563e-01
4.000500062507813936e+01,9.861069226935950671e-02
4.400550068758595046e+01,1.350018303061371189e-02
4.800600075009376155e+01,1.144055198559093822e-01
5.200650081260157975e+01,9.919807998921267855e-02
5.600700087510939085e+01,1.765888116919769879e-02
6.000750093761720905e+01,1.011337544859583076e-01
6.400800100012502014e+01,5.481117391988532539e-02
6.800850106263283124e+01,5.955197808179450714e-02
7.200900112514064233e+01,1.079309916041423373e-01
7.600950118764846763e+01,1.193253991758649324e-01
8.001000125015627873e+01,1.076505386162214251e-01
8.401050131266408982e+01,1.364804489097592166e-01
8.801100137517190092e+01,9.142245470870560831e-02
9.201150143767971201e+01,9.494364231714692848e-02
9.601200150018752311e+01,1.154492027477329041e-01
1.000125015626953484e+02,1.649765831265034288e-01
1.040130016252031595e+02,8.301646158883088655e-02
1.080135016877109706e+02,1.097986092786389922e-01
1.120140017502187817e+02,1.571934226608120710e-01
1.160145018127265928e+02,1.669585074984120121e-01
1.200150018752344181e+02,1.697716358526362990e-01
1.240155019377422292e+02,2.568784408382975837e-01
1.280160020002500403e+02,8.724205556969646946e-02
1.320165020627578656e+02,1.639233375327444620e-01
1.360170021252656625e+02,2.134266352961373125e-01
1.400175021877734878e+02,1.925232577274520185e-01
1.440180022502812847e+02,6.923675171923629468e-02
1.480185023127891100e+02,2.411529586027816585e-01
1.520190023752969353e+02,1.672971126640899198e-01
1.560195024378047322e+02,1.567417043431151291e-01
1.600200025003125575e+02,2.324910457201533887e-01
1.640205025628203543e+02,1.657273236456460741e-01
1.680210026253281796e+02,9.593229629833299743e-02
1.720215026878360050e+02,1.097715913414642197e-01
1.760220027503438018e+02,2.074074020520978445e-01
1.800225028128516271e+02,5.789760172102099978e-02
1.840230028753594240e+02,1.576722319799047645e-01
1.880235029378672493e+02,1.846627926757608285e-01
1.920240030003750462e+02,2.608892953787849689e-01
1.960245030628828715e+02,1.163460644214393963e-01
2.000250031253906968e+02,1.625206519035065633e-01
2.040255031878984937e+02,1.334488130358728597e-01
2.080260032504063190e+02,1.065730174455145896e-01
2.120265033129141159e+02,1.024643364116995525e-01
2.160270033754219412e+02,7.590141563888162801e-02
2.200275034379297665e+02,1.850648603268105763e-01
2.240280035004375634e+02,3.175909496336524196e-01
2.280285035629453887e+02,4.323652034672602062e-01
2.320290036254531856e+02,4.031906830415769583e-01
2.360295036879610109e+02,4.174135035483925171e-01
2.400300037504688362e+02,2.999071688922882450e-01
2.440305038129766331e+02,1.342217853189174304e-01
2.480310038754844584e+02,7.638877069016829224e-02
2.520315039379922553e+02,7.161059244101194432e-01
2.560320040005000806e+02,1.126464959598167503e+00
2.600325040630078774e+02,1.427599323749970228e+00
2.640330041255157312e+02,1.580179023316193199e+00
2.680335041880235281e+02,1.256183585027079275e+00
2.720340042505313249e+02,9.491791846967999602e-01
2.760345043130391218e+02,3.189341601135383120e-01
2.800350043755469756e+02,-2.930019487522787097e-02
2.840355044380547724e+02,2.077586597990930539e-01
2.880360045005625693e+02,2.897155398591789166e-01
2.920365045630704230e+02,2.900970670747176627e-01
2.960370046255782199e+02,2.951750622874037000e-01
3.000375046880860168e+02,2.536672812655794140e-01
3.040380047505938705e+02,1.926830042032037782e-01
3.080385048131016674e+02,2.330963909090832953e-02
3.120390048756094643e+02,-5.234674529814245525e-02
3.160395049381172612e+02,-1.634798523698421588e-02
3.200400050006251149e+02,2.899627806180829492e-02
3.240405050631329118e+02,-2.395428867420595562e-02
3.280410051256407087e+02,1.897808994546779093e-03
3.320415051881485624e+02,-1.057821163744751131e-01
3.360420052506563593e+02,-3.558182502073996972e-02
3.400425053131641562e+02,-6.720593477323497100e-02
3.440430053756720099e+02,-8.427453193056839986e-02
3.480435054381798068e+02,-8.560901951430262280e-02
3.520440055006876037e+02,-1.198318989343793439e-01
3.560445055631954006e+02,-1.479305028806356115e-01
3.600450056257032543e+02,-1.442165591165961436e-01
3.640455056882110512e+02,-2.484187931223680035e-01
3.680460057507188480e+02,-1.585303705412007824e-01
3.720465058132267018e+02,-2.004280299055806736e-01
3.760470058757344987e+02,-2.150331832105921437e-01
3.800475059382422955e+02,-2.743051612666087546e-01
3.840480060007500924e+02,-2.036085640788678486e-01
3.880485060632579462e+02,-1.460627010295155181e-01
3.920490061257657430e+02,-2.037035872716091434e-01
3.960495061882735399e+02,-2.532810943703461826e-01
4.000500062507813936e+02,-2.286763100806701310e-01
4.040505063132891905e+02,-1.990534594486935704e-01
4.080510063757969874e+02,-2.940368557067123412e-01
4.120515064383048411e+02,-3.400958391295075822e-01
4.160520065008126380e+02,-2.540772170697503940e-01
4.200525065633204349e+02,-2.664125219543121981e-01
4.240530066258282318e+02,-2.751112110061799121e-01
4.280535066883360855e+02,-2.393141965842052743e-01
4.320540067508438824e+02,-2.536800742499217831e-01
4.360545068133516793e+02,-2.270136813403975939e-01
4.400550068758595330e+02,-3.637709924798930849e-01
4.440555069383673299e+02,-2.887839409438123228e-01
4.480560070008751268e+02,-3.526003314294059998e-01
4.520565070633829805e+02,-2.331670447763827814e-01
4.560570071258907774e+02,-2.857593591925234322e-01
4.600575071883985743e+02,-2.944390453176764511e-01
4.640580072509063712e+02,-2.625420573395484958e-01
4.680585073134142249e+02,-3.530656413355294787e-01
4.720590073759220218e+02,-2.640467179209981530e-01
4.760595074384298186e+02,-2.388772498688922774e-01
4.800600075009376724e+02,-2.974666896376906844e-01
4.840605075634454693e+02,-3.099694789843299714e-01
4.880610076259532661e+02,-2.909913161266381998e-01
4.920615076884611199e+02,-2.802458367598920641e-01
4.960620077509689168e+02,-3.044763723312867154e-01
5.000625078134767136e+02,-3.415788486518457345e-01
5.040630078759845105e+02,-2.505275172062544908e-01
5.080635079384923642e+02,-3.618185611404609592e-01
5.120640080010001611e+02,-2.574132029048982750e-01
5.160645080635080149e+02,-2.866391527489135505e-01
5.200650081260157549e+02,-2.465211744071306998e-01
5.240655081885236086e+02,-2.235438921144135838e-01
5.280660082510314624e+02,1.580575563328969271e-02
5.320665083135392024e+02,-1.854097406033624121e-02
5.360670083760470561e+02,1.486494856863934504e-02
5.400675084385549098e+02,3.635192519522022821e-03
5.440680085010626499e+02,-6.312923065063713590e-02
5.480685085635705036e+02,6.054065671114027686e-02
5.520690086260782437e+02,3.747876064803825485e-02
5.560695086885860974e+02,5.156845972660759753e-02
5.600700087510939511e+02,-2.403621089559698082e-02
5.640705088136016911e+02,-1.981110676800443282e-02
5.680710088761095449e+02,1.778239307178015177e-02
5.720715089386173986e+02,-4.412246449481104643e-02
5.760720090011251386e+02,3.752107707298344558e-02
5.800725090636329924e+02,1.475285376552877645e-04
5.840730091261408461e+02,1.008125229045861160e-01
5.880735091886485861e+02,1.075534379075111791e-02
5.920740092511564399e+02,4.580152240437072864e-02
5.960745093136642936e+02,-5.837263017044575647e-02
6.000750093761720336e+02,-1.595761624626378800e-02
6.040755094386798874e+02,-6.108168287214117004e-02
6.080760095011877411e+02,5.815190432938690569e-03
6.120765095636954811e+02,-8.345722221447585132e-02
6.160770096262033348e+02,-3.205108165093355568e-03
6.200775096887111886e+02,-9.137081498837577170e-03
6.240780097512189286e+02,2.016624380889377524e-02
6.280785098137267823e+02,-2.751481798330447301e-02
6.320790098762345224e+02,-1.851718757357148290e-02
6.360795099387423761e+02,2.980877197967259432e-02
6.400800100012502298e+02,3.678228860418800844e-02
6.440805100637579699e+02,-5.019952160627874638e-02
6.480810101262658236e+02,5.129255651363802404e-02
6.520815101887736773e+02,1.571218179992812589e-02
6.560820102512814174e+02,-2.723403001541317356e-02
6.600825103137892711e+02,8.361730791330045098e-02
6.640830103762971248e+02,5.436989868323540559e-02
6.680835104388048649e+02,3.455721418344528256e-02
6.720840105013127186e+02,6.861228732009598541e-02
6.760845105638205723e+02,-3.122442190244072158e-02
6.800850106263283124e+02,1.498568948790134081e-02
6.840855106888361661e+02,6.914671808389423469e-02
6.880860107513440198e+02,8.611927008776917858e-02
6.920865108138517598e+02,1.251138769761383773e-01
6.960870108763596136e+02,4.443158823947424702e-02
7.000875109388673536e+02,1.130719339709066323e-01
7.040880110013752073e+02,1.157717179153215092e-01
7.080885110638830611e+02,1.440117050673506427e-01
7.120890111263908011e+02,1.370286961978984530e-01
7.160895111888986548e+02,6.892191771470176920e-02
7.200900112514065086e+02,1.169771829684056880e-01
7.240905113139142486e+02,8.772341077475530324e-02
7.280910113764221023e+02,2.220762368627030581e-01
7.320915114389299561e+02,1.839594122945024945e-01
7.360920115014376961e+02,1.237982402019467687e-01
7.400925115639455498e+02,1.885263705039206261e-01
7.440930116264534036e+02,1.191907593897118811e-01
7.480935116889611436e+02,9.564203067661909696e-02
7.520940117514689973e+02,8.984069760164903329e-02
7.560945118139768510e+02,8.805955632988385351e-02
7.600950118764845911e+02,7.057523047029237717e-02
7.640955119389924448e+02,1.774917107610966549e-01
7.680960120015001849e+02,1.238975053399261061e-01
7.720965120640080386e+02,1.569866420562778253e-01
7.760970121265158923e+02,2.212260685448062536e-01
7.800975121890236323e+02,1.252708711081267079e-01
7.840980122515314861e+02,1.182128168313420491e-01
7.880985123140393398e+02,1.546938625127781686e-01
7.920990123765470798e+02,2.059836821569178134e-01
7.960995124390549336e+02,1.452496316546166288e-01
8.001000125015627873e+02,1.999173222297201680e-01
8.041005125640705273e+02,8.084922724044985021e-02
8.081010126265783811e+02,2.099268968431718119e-01
8.121015126890862348e+02,1.330795622787535881e-01
8.161020127515939748e+02,1.728810819137878152e-01
8.201025128141018286e+02,1.367510781889609284e-01
