time_ms,ecg_mv
0.000000000000000000e+00,-5.874356543147122439e-02
4.000500062507813759e+00,1.049889113150677400e-02
8.001000125015627518e+00,5.377757186187748228e-02
1.200150018752344039e+01,-6.571614771689426870e-02
1.600200025003125504e+01,-1.166024884043775078e-01
2.000250031253906968e+01,5.667701504166290649e-02
2.400300037504688078e+01,3.416480055493736900e-02
2.800350043755469542e+01,5.570620537245002390e-02
3.200400050006251007e+01,1.486347537135649377e-01
3.600450056257032116e+01,-9.087459879304581045e-02
4.000500062507813936e+01,1.809564806884700339e-02
4.400550068758595046e+01,2.265028093876439788e-02
4.800600075009376155e+01,1.008164971551581829e-02
5.200650081260157975e+01,1.262571325741813077e-01
5.600700087510939085e+01,7.281379058380578473e-02
6.000750093761720905e+01,2.305700603435470175e-01
6.400800100012502014e+01,5.936372543913007865e-02
6.800850106263283124e+01,-5.578099732038779845e-03
7.200900112514064233e+01,5.666866228037009678e-02
7.600950118764846763e+01,-6.235992402558301895e-03
8.001000125015627873e+01,9.117364261658353342e-02
8.401050131266408982e+01,-2.272024990828125368e-04
8.801100137517190092e+01,-2.032919092647693382e-02
9.201150143767971201e+01,1.144693055325281261e-01
9.601200150018752311e+01,-7.666999712137503864e-02
1.000125015626953484e+02,1.363074650326674409e-01
1.040130016252031595e+02,1.338251666507736526e-01
1.080135016877109706e+02,2.046749661840063517e-01
1.120140017502187817e+02,2.682698782919305525e-01
1.160145018127265928e+02,2.013946266285059350e-01
1.200150018752344181e+02,1.088872347618498326e-01
1.240155019377422292e+02,8.933696819888370388e-02
1.280160020002500403e+02,1.021368846831087057e-01
1.320165020627578656e+02,1.392437750461171520e-01
1.360170021252656625e+02,2.108362641558430561e-01
1.400175021877734878e+02,1.436485552842602653e-01
1.440180022502812847e+02,1.604732035409671687e-01
1.480185023127891100e+02,6.501865401940519484e-02
1.520190023752969353e+02,1.456264820254032089e-01
1.560195024378047322e+02,1.221029635946089403e-01
1.600200025003125575e+02,2.164168614482983588e-01
1.640205025628203543e+02,7.613679470960503515e-02
