time_ms,ecg_mv
0.000000000000000000e+00,9.155495235928470255e-01
4.000500062507813759e+00,7.380932091065661727e-01
8.001000125015627518e+00,5.021848921854209502e-01
1.200150018752344039e+01,2.435714255570401443e-01
1.600200025003125504e+01,1.001683975641311231e-01
2.000250031253906968e+01,5.010923808471082902e-02
2.400300037504688078e+01,5.023530398929451635e-02
2.800350043755469542e+01,-2.180981557679821936e-01
3.200400050006251007e+01,-1.328013353371662875e-01
3.600450056257032116e+01,-5.431576571983118967e-02
4.000500062507813936e+01,-3.034331808820348031e-02
4.400550068758595046e+01,3.243023956611715969e-02
4.800600075009376155e+01,5.155162363796794364e-03
5.200650081260157975e+01,-1.632822339870002937e-03
5.600700087510939085e+01,2.288201700498936758e-03
6.000750093761720905e+01,2.339896936583479858e-02
6.400800100012502014e+01,1.739919916926206331e-02
6.800850106263283124e+01,-1.858561049301856935e-02
7.200900112514064233e+01,1.323986606069457511e-03
7.600950118764846763e+01,1.276018869859777381e-02
8.001000125015627873e+01,-1.647687253366383539e-02
8.401050131266408982e+01,-9.203950511929319053e-03
8.801100137517190092e+01,2.555815579758632591e-02
9.201150143767971201e+01,-2.607158269018596333e-02
9.601200150018752311e+01,1.004492839614314417e-02
1.000125015626953484e+02,2.656220308867190960e-02
1.040130016252031595e+02,5.097079512955283304e-02
1.080135016877109706e+02,-1.406490504732178792e-02
1.120140017502187817e+02,2.323420548990188725e-02
1.160145018127265928e+02,-3.137632366176695831e-02
1.200150018752344181e+02,6.350369594118343564e-02
1.240155019377422292e+02,4.469566967435945927e-03
1.280160020002500403e+02,-5.039014276254335893e-03
1.320165020627578656e+02,1.328657581538067282e-02
1.360170021252656625e+02,1.192037432191343609e-02
1.400175021877734878e+02,-1.255172593446046182e-02
1.440180022502812847e+02,1.119227443315775131e-02
1.480185023127891100e+02,3.878711282013908718e-02
1.520190023752969353e+02,-6.125429881834695139e-02
1.560195024378047322e+02,2.981328163935714412e-02
1.600200025003125575e+02,-3.080372592382200209e-02
1.640205025628203543e+02,-1.370268705029292419e-02
1.680210026253281796e+02,1.580350480094296073e-02
1.720215026878360050e+02,1.175153959633165428e-02
1.760220027503438018e+02,-2.012613406239881567e-02
1.800225028128516271e+02,5.284611367669134196e-02
1.840230028753594240e+02,-1.456806404463591685e-03
1.880235029378672493e+02,-2.007935780553439173e-02
1.920240030003750462e+02,2.976477427510119261e-02
1.960245030628828715e+02,2.929803330418225688e-03
2.000250031253906968e+02,-2.530778429105996763e-02
2.040255031878984937e+02,-3.403779072688784685e-02
2.080260032504063190e+02,8.255787232611954546e-03
2.120265033129141159e+02,3.079220626538150922e-03
2.160270033754219412e+02,9.246627470456647568e-02
2.200275034379297665e+02,-6.223262702726880397e-02
2.240280035004375634e+02,1.895336453719140279e-02
2.280285035629453887e+02,4.834414269639398382e-02
2.320290036254531856e+02,1.990547700914779145e-02
2.360295036879610109e+02,9.220796938454392175e-03
2.400300037504688362e+02,-1.642305702974116918e-02
2.440305038129766331e+02,5.175392345795318955e-02
2.480310038754844584e+02,2.063176597820891994e-02
2.520315039379922553e+02,-4.987298950587625360e-03
2.560320040005000806e+02,6.461271304385115405e-03
2.600325040630078774e+02,3.311647696204923080e-02
2.640330041255157312e+02,-5.786330329375892999e-03
2.680335041880235281e+02,3.624370535645456137e-02
2.720340042505313249e+02,5.682892397457809004e-03
2.760345043130391218e+02,6.108100913110420249e-02
2.800350043755469756e+02,-4.013006420830300680e-03
2.840355044380547724e+02,-3.590329629209005474e-02
2.880360045005625693e+02,1.098824273511561688e-03
2.920365045630704230e+02,3.163484690951937073e-02
2.960370046255782199e+02,-1.263827925946156734e-02
3.000375046880860168e+02,-3.942365149560571151e-03
3.040380047505938705e+02,2.448651332744354245e-02
3.080385048131016674e+02,1.337258945903265980e-02
3.120390048756094643e+02,3.239082435750843120e-02
3.160395049381172612e+02,-6.377114361651881752e-03
3.200400050006251149e+02,-9.770209138694592454e-02
3.240405050631329118e+02,1.388771971304632313e-02
3.280410051256407087e+02,-7.045411095663416112e-02
3.320415051881485624e+02,1.186579514716942611e-02
3.360420052506563593e+02,4.576210068088754079e-03
3.400425053131641562e+02,1.190691652853280783e-02
3.440430053756720099e+02,1.996127222441065885e-02
3.480435054381798068e+02,-2.767824651520032694e-02
3.520440055006876037e+02,-2.202024007073691584e-04
3.560445055631954006e+02,1.960563093913268370e-02
3.600450056257032543e+02,2.964534588298699605e-02
3.640455056882110512e+02,1.373131029326146724e-02
3.680460057507188480e+02,5.213822052353039166e-02
3.720465058132267018e+02,5.811359146675541820e-03
3.760470058757344987e+02,-1.181045722763128698e-02
3.800475059382422955e+02,2.031484553217149241e-02
3.840480060007500924e+02,-1.096180322562101232e-02
3.880485060632579462e+02,-2.713875932503450814e-02
3.920490061257657430e+02,4.493092462380841694e-03
3.960495061882735399e+02,3.730439522136006630e-02
4.000500062507813936e+02,-1.671376169318613061e-02
4.040505063132891905e+02,4.044534292622310040e-02
4.080510063757969874e+02,5.070684543767996211e-02
4.120515064383048411e+02,3.736425413264392575e-03
4.160520065008126380e+02,-1.537913220089660816e-03
4.200525065633204349e+02,1.857314311809950139e-03
4.240530066258282318e+02,2.417078736820587812e-02
4.280535066883360855e+02,2.154463262217286984e-02
4.320540067508438824e+02,-1.646871195755186812e-02
4.360545068133516793e+02,-3.542072052358955642e-02
4.400550068758595330e+02,-3.379972470116924393e-02
4.440555069383673299e+02,-4.109317719476676678e-02
4.480560070008751268e+02,-9.297982996076531795e-03
4.520565070633829805e+02,-5.218130157060735935e-02
4.560570071258907774e+02,-1.970851628021143623e-02
4.600575071883985743e+02,-2.318590644526958428e-02
4.640580072509063712e+02,-6.967583355635340037e-02
4.680585073134142249e+02,-4.376298055455965161e-03
4.720590073759220218e+02,-1.526345202686186890e-02
4.760595074384298186e+02,-2.546976285198728970e-02
4.800600075009376724e+02,-9.617897352624551338e-03
4.840605075634454693e+02,1.314824150074470240e-02
4.880610076259532661e+02,-4.830075392350689778e-02
4.920615076884611199e+02,1.680733162536438355e-02
4.960620077509689168e+02,-5.263666344178009188e-02
5.000625078134767136e+02,-1.162131104627919624e-02
5.040630078759845105e+02,2.156864357312574323e-02
5.080635079384923642e+02,4.009447118570300030e-04
5.120640080010001611e+02,-2.746784618593593828e-03
5.160645080635080149e+02,-5.730350538626130530e-02
5.200650081260157549e+02,1.050927982551119744e-02
5.240655081885236086e+02,2.052434369255637034e-02
5.280660082510314624e+02,-2.027985555712681978e-03
5.320665083135392024e+02,-4.505619651603194782e-03
5.360670083760470561e+02,1.144017912644668469e-02
5.400675084385549098e+02,5.132757698193406680e-03
5.440680085010626499e+02,-2.720986406838488483e-02
5.480685085635705036e+02,-5.711629457219665612e-02
5.520690086260782437e+02,-1.853235597753491622e-04
5.560695086885860974e+02,2.798338027775080714e-02
5.600700087510939511e+02,2.141501512445834893e-02
5.640705088136016911e+02,-1.891473581797037742e-02
5.680710088761095449e+02,-1.234924050659010411e-02
5.720715089386173986e+02,1.212361330480198236e-03
5.760720090011251386e+02,-1.174674507988757513e-02
5.800725090636329924e+02,1.750947018475953326e-02
5.840730091261408461e+02,-5.427440275360535804e-02
5.880735091886485861e+02,-3.636247481149121330e-02
5.920740092511564399e+02,-1.421419094625284672e-02
5.960745093136642936e+02,1.148063381738029937e-02
6.000750093761720336e+02,4.695047849866281625e-02
6.040755094386798874e+02,4.133591268064772117e-02
6.080760095011877411e+02,-1.925884557167931860e-02
6.120765095636954811e+02,-9.345648021096553126e-03
6.160770096262033348e+02,-9.168468461099128428e-03
6.200775096887111886e+02,-2.985657547610860718e-02
6.240780097512189286e+02,3.750837425447935136e-02
6.280785098137267823e+02,-6.719367086114586343e-03
6.320790098762345224e+02,3.621975622751315987e-02
6.360795099387423761e+02,-3.357400950262937750e-02
6.400800100012502298e+02,-2.350878917210016267e-02
6.440805100637579699e+02,1.956261005132786668e-02
6.480810101262658236e+02,3.105345235250527025e-02
6.520815101887736773e+02,5.760490800512875487e-02
6.560820102512814174e+02,-6.540801517379852235e-03
6.600825103137892711e+02,-1.231198175742871659e-02
6.640830103762971248e+02,-6.590873216487111441e-02
6.680835104388048649e+02,-3.663868519493149178e-02
6.720840105013127186e+02,6.451843985486493960e-02
6.760845105638205723e+02,1.927731091969088137e-02
6.800850106263283124e+02,-3.410815701271133378e-03
6.840855106888361661e+02,-1.633973039529535917e-02
6.880860107513440198e+02,7.619235769718454149e-03
6.920865108138517598e+02,-3.954302598705748684e-02
6.960870108763596136e+02,-1.054174111953728489e-02
7.000875109388673536e+02,-3.955789265207711181e-03
7.040880110013752073e+02,-9.051656721375291037e-03
7.080885110638830611e+02,1.386950469107037925e-02
7.120890111263908011e+02,-3.013058646897492920e-03
7.160895111888986548e+02,-1.548314742966219390e-02
7.200900112514065086e+02,2.301849116141123711e-02
7.240905113139142486e+02,-3.906561597336999370e-02
7.280910113764221023e+02,1.139100145100693622e-02
7.320915114389299561e+02,1.232007334839233491e-02
7.360920115014376961e+02,2.234795841677303038e-02
7.400925115639455498e+02,4.331403358548392528e-03
7.440930116264534036e+02,-6.550874422618984880e-03
7.480935116889611436e+02,-6.310561785428118499e-03
7.520940117514689973e+02,-2.838919634357781052e-02
7.560945118139768510e+02,1.598725897490119521e-02
7.600950118764845911e+02,4.255593167218262030e-02
7.640955119389924448e+02,-4.027611729075469826e-02
7.680960120015001849e+02,2.287053545936377011e-02
