time_ms,ecg_mv
0.000000000000000000e+00,2.454407247713082107e-02
4.000500062507813759e+00,1.973981824776965821e-02
8.001000125015627518e+00,-4.723392171104531800e-02
1.200150018752344039e+01,-2.056015155576378789e-02
1.600200025003125504e+01,1.264346407266653538e-01
2.000250031253906968e+01,1.998829178338117768e-02
2.400300037504688078e+01,5.147507700394179930e-02
2.800350043755469542e+01,7.320467146844372719e-02
3.200400050006251007e+01,4.018690544549015364e-02
3.600450056257032116e+01,6.451549755628845084e-02
4.000500062507813936e+01,7.555926142079250063e-02
4.400550068758595046e+01,1.468122523152980835e-02
4.800600075009376155e+01,5.153064952437272361e-02
5.200650081260157975e+01,4.739386026401345986e-02
5.600700087510939085e+01,-2.731965839029848464e-02
6.000750093761720905e+01,5.995792336156489932e-02
6.400800100012502014e+01,6.994447542557617747e-02
6.800850106263283124e+01,5.955681553621364199e-02
7.200900112514064233e+01,1.344990997463634264e-01
7.600950118764846763e+01,-3.739902818284068786e-03
8.001000125015627873e+01,1.786874101159249134e-02
8.401050131266408982e+01,6.019154182840985579e-02
8.801100137517190092e+01,4.006357707342044633e-02
9.201150143767971201e+01,1.117785053569027159e-01
9.601200150018752311e+01,6.772587959492820664e-02
1.000125015626953484e+02,8.905497992842695276e-02
1.040130016252031595e+02,5.991223049413640228e-02
1.080135016877109706e+02,1.004447979043618516e-01
1.120140017502187817e+02,7.387674991913677214e-02
1.160145018127265928e+02,7.610036167414926944e-02
1.200150018752344181e+02,9.831352525273850951e-02
1.240155019377422292e+02,1.322491897406692374e-01
1.280160020002500403e+02,1.599237524700266588e-01
1.320165020627578656e+02,8.548866606198894658e-02
1.360170021252656625e+02,4.018113088815584988e-02
1.400175021877734878e+02,9.614875529395815190e-02
1.440180022502812847e+02,1.723052876479851947e-01
1.480185023127891100e+02,1.698953880707493036e-01
1.520190023752969353e+02,1.491831408941340087e-01
1.560195024378047322e+02,1.042385402897815228e-01
1.600200025003125575e+02,7.996528690305979015e-02
1.640205025628203543e+02,1.192159338237040317e-01
1.680210026253281796e+02,4.532370879270102015e-02
1.720215026878360050e+02,9.808496574529146361e-02
1.760220027503438018e+02,9.493138330007640235e-02
1.800225028128516271e+02,2.060465328364654569e-01
1.840230028753594240e+02,1.332314876478942200e-01
1.880235029378672493e+02,1.530240216907140238e-01
1.920240030003750462e+02,1.591346385439562916e-01
1.960245030628828715e+02,2.388259156602285382e-01
2.000250031253906968e+02,6.896553747740893914e-02
2.040255031878984937e+02,1.313307846692128300e-01
2.080260032504063190e+02,1.562899065161399426e-01
2.120265033129141159e+02,1.385026081979210399e-01
2.160270033754219412e+02,1.159076175707209611e-01
2.200275034379297665e+02,9.379815571452616851e-02
2.240280035004375634e+02,1.280415862195788401e-01
2.280285035629453887e+02,2.010170987577032942e-01
2.320290036254531856e+02,1.159783280755262158e-01
2.360295036879610109e+02,1.696942960090571384e-01
2.400300037504688362e+02,2.020947848839703687e-01
2.440305038129766331e+02,1.499812052945319885e-01
2.480310038754844584e+02,6.006805096601924854e-02
2.520315039379922553e+02,9.895789256759725261e-02
2.560320040005000806e+02,1.986286023739949891e-01
2.600325040630078774e+02,1.204225970755204989e-01
2.640330041255157312e+02,2.039865753507546509e-01
2.680335041880235281e+02,1.068600153008219117e-01
2.720340042505313249e+02,1.483658310014643322e-01
2.760345043130391218e+02,1.102337208293357740e-01
2.800350043755469756e+02,1.040837193031364516e-01
2.840355044380547724e+02,1.480249608809306727e-01
2.880360045005625693e+02,1.457187298249432716e-01
2.920365045630704230e+02,1.217516927053196168e-01
2.960370046255782199e+02,1.598241308819270401e-01
3.000375046880860168e+02,2.005583658390172608e-01
3.040380047505938705e+02,1.051503449559950398e-01
3.080385048131016674e+02,1.713026624408885146e-01
3.120390048756094643e+02,1.215211983479690117e-01
3.160395049381172612e+02,1.457686245779846734e-01
3.200400050006251149e+02,6.636873895646186461e-02
3.240405050631329118e+02,4.384092859325902647e-02
3.280410051256407087e+02,1.685793516106564305e-01
3.320415051881485624e+02,1.271074606337773694e-01
3.360420052506563593e+02,1.665134019862785364e-01
3.400425053131641562e+02,1.203787644402182500e-01
3.440430053756720099e+02,1.351428930817178964e-01
3.480435054381798068e+02,4.647946571142198835e-02
3.520440055006876037e+02,3.872199669855880266e-02
3.560445055631954006e+02,1.546789760191121244e-01
3.600450056257032543e+02,2.405872332985626305e-01
3.640455056882110512e+02,3.626548487976262169e-01
3.680460057507188480e+02,4.841743728593824181e-01
3.720465058132267018e+02,3.940377353350070222e-01
3.760470058757344987e+02,5.566706269689418729e-01
3.800475059382422955e+02,4.722884920866720626e-01
3.840480060007500924e+02,3.784510661251676567e-01
3.880485060632579462e+02,3.644694309818619082e-01
3.920490061257657430e+02,2.576251184036991160e-01
3.960495061882735399e+02,1.119709589557015550e-01
4.000500062507813936e+02,5.625392480105945864e-02
4.040505063132891905e+02,2.723480477504073294e-01
4.080510063757969874e+02,8.359942722042330576e-01
4.120515064383048411e+02,1.022889576177320459e+00
4.160520065008126380e+02,1.185525807820178024e+00
4.200525065633204349e+02,1.467502719869502315e+00
4.240530066258282318e+02,1.423976380512875117e+00
4.280535066883360855e+02,1.464852632820902611e+00
4.320540067508438824e+02,1.374217208175439131e+00
4.360545068133516793e+02,1.179902086105925285e+00
4.400550068758595330e+02,8.015492503663368407e-01
4.440555069383673299e+02,5.841689587667125982e-01
4.480560070008751268e+02,2.058170197459178730e-01
4.520565070633829805e+02,6.675184071892018012e-02
4.560570071258907774e+02,7.456468051228652694e-02
4.600575071883985743e+02,2.040969448664980423e-01
4.640580072509063712e+02,2.985636347998943396e-01
4.680585073134142249e+02,3.354920850982393565e-01
4.720590073759220218e+02,3.365841505668923372e-01
4.760595074384298186e+02,3.501471661969328131e-01
4.800600075009376724e+02,2.849669180383869738e-01
4.840605075634454693e+02,2.796062043237501626e-01
4.880610076259532661e+02,1.426951929224936078e-01
4.920615076884611199e+02,1.743741934644203739e-01
4.960620077509689168e+02,2.491066625222346925e-02
5.000625078134767136e+02,-1.378414781086882701e-02
5.040630078759845105e+02,-1.763063468594718193e-03
5.080635079384923642e+02,-3.097938634675946601e-02
5.120640080010001611e+02,1.005897484196224129e-02
5.160645080635080149e+02,-2.041251402697737138e-02
5.200650081260157549e+02,-2.663923123882140642e-02
5.240655081885236086e+02,4.397454578860868907e-02
5.280660082510314624e+02,-6.498034105021316398e-02
5.320665083135392024e+02,-1.091279917217860551e-02
5.360670083760470561e+02,-1.287948419413002532e-01
5.400675084385549098e+02,-1.217789905932697841e-01
5.440680085010626499e+02,-8.127775680931173530e-02
5.480685085635705036e+02,-1.453499102066244109e-01
5.520690086260782437e+02,-8.020304751507614793e-02
5.560695086885860974e+02,-1.086510880579354549e-01
5.600700087510939511e+02,-2.545980484586504722e-01
5.640705088136016911e+02,-1.476589835863775790e-01
5.680710088761095449e+02,-3.722247564989637769e-02
5.720715089386173986e+02,-1.521156657321031669e-01
5.760720090011251386e+02,-1.683998485002897727e-01
5.800725090636329924e+02,-1.968252549505202231e-01
5.840730091261408461e+02,-2.229383671856775273e-01
5.880735091886485861e+02,-1.209712912687155861e-01
5.920740092511564399e+02,-1.956494991792064042e-01
5.960745093136642936e+02,-1.404054568217989185e-01
6.000750093761720336e+02,-2.190172966997969706e-01
6.040755094386798874e+02,-2.563072438992391455e-01
6.080760095011877411e+02,-9.837535482445676494e-02
6.120765095636954811e+02,-2.247396771511293301e-01
6.160770096262033348e+02,-2.364177106500884029e-01
6.200775096887111886e+02,-1.882090290993100878e-01
6.240780097512189286e+02,-2.662334592763122565e-01
6.280785098137267823e+02,-2.655012411984336018e-01
6.320790098762345224e+02,-2.430077636178163691e-01
6.360795099387423761e+02,-2.634058976783592576e-01
6.400800100012502298e+02,-1.866888702109792963e-01
6.440805100637579699e+02,-2.846922133251202913e-01
6.480810101262658236e+02,-2.202725708689665940e-01
6.520815101887736773e+02,-2.588145380590277655e-01
6.560820102512814174e+02,-2.149471359657484371e-01
6.600825103137892711e+02,-2.037577588855419009e-01
6.640830103762971248e+02,-3.080618773581950132e-01
6.680835104388048649e+02,-2.827598485638061487e-01
6.720840105013127186e+02,-3.327545540958727899e-01
6.760845105638205723e+02,-2.813040031988115475e-01
6.800850106263283124e+02,-2.138395672403876624e-01
6.840855106888361661e+02,-2.562922717232585246e-01
6.880860107513440198e+02,-2.679791583828036727e-01
6.920865108138517598e+02,-2.743791864958419757e-01
6.960870108763596136e+02,-3.392805250166540110e-01
7.000875109388673536e+02,-1.813104615401065767e-01
7.040880110013752073e+02,-2.105889667343892602e-01
7.080885110638830611e+02,-3.105741559324549650e-01
7.120890111263908011e+02,-2.492328024943705755e-01
7.160895111888986548e+02,-2.662843062900761004e-01
7.200900112514065086e+02,-3.056590082062523028e-01
7.240905113139142486e+02,-2.797238494429468147e-01
7.280910113764221023e+02,-3.299507977865489550e-01
7.320915114389299561e+02,-3.169367591778435855e-01
7.360920115014376961e+02,-3.206911290117151481e-01
7.400925115639455498e+02,-3.038754140628780465e-01
7.440930116264534036e+02,-3.028071665648172095e-01
7.480935116889611436e+02,-2.638646746985683356e-01
7.520940117514689973e+02,-3.631484663592874362e-01
7.560945118139768510e+02,-2.995265708912514535e-01
7.600950118764845911e+02,-2.474117440495416376e-01
7.640955119389924448e+02,-2.115936087072587957e-01
7.680960120015001849e+02,-3.178491878286856531e-01
7.720965120640080386e+02,-3.421264819291261472e-01
7.760970121265158923e+02,-3.127522405823757179e-01
7.800975121890236323e+02,-2.856646070849301333e-01
7.840980122515314861e+02,-2.842658384978354880e-01
7.880985123140393398e+02,-3.433128253618165093e-01
7.920990123765470798e+02,-2.586681272918330277e-01
7.960995124390549336e+02,-2.311030556601327279e-01
8.001000125015627873e+02,-2.538783781747530055e-01
8.041005125640705273e+02,-3.050101591292529446e-01
8.081010126265783811e+02,-2.761120012158805315e-01
8.121015126890862348e+02,-2.657904998095266258e-01
8.161020127515939748e+02,-3.665461005023140650e-01
8.201025128141018286e+02,-3.145063128863279100e-01
8.241030128766096823e+02,-2.486310267538484331e-01
8.281035129391174223e+02,-2.384218891063911716e-01
8.321040130016252760e+02,-2.464782430260836488e-01
8.361045130641331298e+02,-3.081548608882954676e-01
8.401050131266408698e+02,-2.677897455369844804e-01
8.441055131891487235e+02,-3.026680321399822238e-01
8.481060132516564636e+02,-1.998322977749391327e-01
8.521065133141643173e+02,1.550410351631960337e-02
8.561070133766721710e+02,1.984127465648548305e-02
8.601075134391799111e+02,2.496103076234023818e-02
8.641080135016877648e+02,2.657260268908504669e-02
8.681085135641956185e+02,9.858672739965458620e-02
8.721090136267033586e+02,3.025746490425995985e-02
8.761095136892112123e+02,-8.772968951162490869e-02
8.801100137517190660e+02,-6.071732373738406019e-02
8.841105138142268061e+02,2.515842344283512194e-02
8.881110138767346598e+02,2.394089366569218669e-02
8.921115139392425135e+02,5.196088847895464352e-02
8.961120140017502536e+02,-1.906615947014045050e-03
9.001125140642581073e+02,-6.475009357653944975e-02
9.041130141267659610e+02,8.152537110169003065e-02
9.081135141892737010e+02,-5.685302582358807595e-03
9.121140142517815548e+02,-3.424377922030421434e-02
9.161145143142892948e+02,-1.362687581298816604e-03
9.201150143767971485e+02,4.908728442534929237e-02
9.241155144393050023e+02,7.335881716155426280e-02
9.281160145018127423e+02,-3.241456029933575955e-02
9.321165145643205960e+02,3.432354374399844421e-02
9.361170146268284498e+02,6.254620630397474124e-02
9.401175146893361898e+02,5.355010405211095038e-03
9.441180147518440435e+02,-2.631423006789952723e-02
9.481185148143518973e+02,7.503534611171097657e-02
9.521190148768596373e+02,-1.049424987597200737e-02
9.561195149393674910e+02,-1.341603199189985753e-02
9.601200150018753448e+02,7.332341630643141907e-03
9.641205150643830848e+02,-4.640503529538229227e-02
9.681210151268909385e+02,-1.340928836656972954e-02
9.721215151893987922e+02,-9.143285371424690611e-02
9.761220152519065323e+02,-6.453252195214752296e-02
9.801225153144143860e+02,-2.825386539406821856e-02
9.841230153769222397e+02,-1.807266196708925488e-03
9.881235154394299798e+02,-6.223897424370992276e-02
9.921240155019378335e+02,-2.515595648103090276e-02
9.961245155644455735e+02,2.791099239203652035e-02
1.000125015626953427e+03,-7.458068435711356914e-02
1.004125515689461281e+03,-3.224620109183539557e-02
1.008126015751969021e+03,-3.692886267334974729e-03
1.012126515814476875e+03,1.237546642884935211e-01
1.016127015876984728e+03,5.643708238090528601e-02
1.020127515939492469e+03,4.116640665921131315e-02
1.024128016002000322e+03,-1.323488205450613214e-02
1.028128516064508176e+03,2.602613774185857237e-02
1.032129016127016030e+03,1.422613596378348791e-02
1.036129516189523656e+03,8.815664653856838950e-02
1.040130016252031510e+03,1.166441600505084206e-02
1.044130516314539364e+03,4.948730566212867360e-02
1.048131016377047217e+03,4.891639422780551943e-02
1.052131516439555071e+03,2.955483442840363406e-03
1.056132016502062925e+03,8.172943378668000303e-02
1.060132516564570551e+03,1.431634732539297239e-01
1.064133016627078405e+03,3.789609446036955320e-02
1.068133516689586259e+03,7.169941011660484198e-02
1.072134016752094112e+03,1.032476967689592018e-01
1.076134516814601966e+03,6.380316309615616244e-02
1.080135016877109820e+03,5.415506100795101224e-02
1.084135516939617446e+03,9.569836421259111936e-02
1.088136017002125300e+03,5.839014013746622600e-02
1.092136517064633153e+03,1.365055910679050244e-01
1.096137017127141007e+03,5.792720607220583351e-02
1.100137517189648861e+03,6.288229242814938336e-02
1.104138017252156487e+03,5.681894575964592520e-02
1.108138517314664341e+03,3.624396548905173265e-02
1.112139017377172195e+03,1.104902660668361514e-01
1.116139517439680048e+03,3.207273353425317552e-02
1.120140017502187902e+03,1.578438485497123123e-02
1.124140517564695756e+03,8.863553996640791133e-02
1.128141017627203382e+03,4.113262520048413529e-02
1.132141517689711236e+03,1.711735162801829302e-02
1.136142017752219090e+03,8.906265662631360214e-02
1.140142517814726943e+03,1.402914546780636151e-01
1.144143017877234797e+03,1.165596190528459530e-01
1.148143517939742651e+03,7.968248805004327084e-02
1.152144018002250277e+03,5.567456980002224998e-02
1.156144518064758131e+03,5.812346269861272396e-02
1.160145018127265985e+03,1.564243557779102511e-01
1.164145518189773838e+03,1.175075706065764752e-01
1.168146018252281692e+03,1.012890327722063416e-01
1.172146518314789319e+03,1.592793311117501054e-01
1.176147018377297172e+03,1.464730546788432786e-01
1.180147518439805026e+03,1.278618327482117789e-01
1.184148018502312880e+03,2.088826870087914234e-01
1.188148518564820733e+03,1.337445114274016522e-01
1.192149018627328587e+03,4.327208143095441495e-02
1.196149518689836214e+03,1.535525097492700941e-01
1.200150018752344067e+03,1.636106014057870928e-01
1.204150518814851921e+03,1.139752704420152196e-01
1.208151018877359775e+03,1.453079346263369542e-01
1.212151518939867628e+03,9.862809088664908908e-02
1.216152019002375482e+03,1.616830795746311833e-01
1.220152519064883109e+03,1.264228932329593547e-01
1.224153019127390962e+03,9.396377227468841187e-02
1.228153519189898816e+03,1.071545111747931600e-01
1.232154019252406670e+03,1.061664297671739837e-01
1.236154519314914523e+03,2.083298576699830484e-01
1.240155019377422377e+03,1.806562835285918656e-01
1.244155519439930004e+03,1.723613213454537885e-01
1.248156019502437857e+03,1.522719745803463032e-01
1.252156519564945711e+03,1.132447448434673459e-01
1.256157019627453565e+03,1.166522885860687420e-01
1.260157519689961418e+03,1.704445147057352394e-01
1.264158019752469045e+03,1.184584040840239438e-01
1.268158519814976898e+03,1.669014997477965279e-01
1.272159019877484752e+03,1.732939196503621160e-01
1.276159519939992606e+03,1.954509008617220656e-01
1.280160020002500460e+03,1.203534220620036954e-01
1.284160520065008313e+03,8.179300132631696363e-02
1.288161020127515940e+03,8.331158731657130334e-02
1.292161520190023793e+03,1.232968983074386043e-01
1.296162020252531647e+03,9.020468797207746581e-02
1.300162520315039501e+03,1.227996651620946039e-01
1.304163020377547355e+03,1.731627597410181074e-01
1.308163520440055208e+03,1.084018193816071313e-01
1.312164020502562835e+03,1.515709653906541499e-01
1.316164520565070688e+03,1.364998572767891494e-01
1.320165020627578542e+03,1.937774941151635399e-01
1.324165520690086396e+03,1.592074552558709610e-01
1.328166020752594250e+03,1.827297396194123014e-01
1.332166520815101876e+03,1.948579399053030070e-01
1.336167020877609730e+03,1.566792952444904796e-01
1.340167520940117583e+03,1.416800909254296859e-01
1.344168021002625437e+03,1.227377339607122753e-01
1.348168521065133291e+03,2.654340128222532069e-02
1.352169021127641145e+03,7.575242835605924818e-02
1.356169521190148771e+03,1.390765077776395242e-01
1.360170021252656625e+03,1.738037662884631129e-01
1.364170521315164478e+03,1.007830645912867196e-01
1.368171021377672332e+03,4.006858046153254083e-02
1.372171521440180186e+03,4.712923178670805346e-02
1.376172021502688040e+03,1.166438834367644617e-01
1.380172521565195666e+03,1.651107128152600190e-01
1.384173021627703520e+03,3.483882695150238851e-01
1.388173521690211373e+03,4.226445623898552051e-01
1.392174021752719227e+03,4.378164610186038863e-01
1.396174521815227081e+03,5.267155322090064651e-01
1.400175021877734707e+03,5.338080649717944492e-01
1.404175521940242561e+03,4.398550848926462420e-01
1.408176022002750415e+03,4.501369813383314655e-01
1.412176522065258268e+03,3.414754888545250000e-01
1.416177022127766122e+03,3.094645092817231991e-01
1.420177522190273976e+03,2.072127894144041860e-01
1.424178022252781602e+03,9.900054807549288349e-02
1.428178522315289456e+03,2.204709578230433786e-01
1.432179022377797310e+03,5.359895071172059433e-01
1.436179522440305163e+03,9.705119949711698002e-01
1.440180022502813017e+03,1.068307604817241740e+00
1.444180522565320871e+03,1.306285190619680403e+00
1.448181022627828497e+03,1.468703634418703663e+00
1.452181522690336351e+03,1.500011786762155630e+00
1.456182022752844205e+03,1.487168264888334424e+00
1.460182522815352058e+03,1.429151610228709179e+00
1.464183022877859912e+03,1.157454415212252341e+00
1.468183522940367538e+03,9.253970556125150626e-01
1.472184023002875392e+03,7.731806716618830899e-01
1.476184523065383246e+03,3.644630253164470313e-01
1.480185023127891100e+03,-3.433693111797645608e-02
1.484185523190398953e+03,1.083437958145049423e-01
1.488186023252906807e+03,1.219250513663697466e-01
1.492186523315414433e+03,1.389374668976256499e-01
1.496187023377922287e+03,2.133354100750908533e-01
1.500187523440430141e+03,2.724041914100395201e-01
1.504188023502937995e+03,2.880055641050197623e-01
1.508188523565445848e+03,2.660307723264443425e-01
1.512189023627953702e+03,2.583825937996891975e-01
1.516189523690461328e+03,2.393589889876117649e-01
1.520190023752969182e+03,2.263777819047365358e-01
1.524190523815477036e+03,1.962415859141984076e-01
1.528191023877984890e+03,1.171891817000112052e-01
1.532191523940492743e+03,6.912722025087092437e-02
1.536192024003000370e+03,-7.673845996663977709e-02
1.540192524065508223e+03,4.308795372377150629e-03
1.544193024128016077e+03,-1.042479690828567868e-01
1.548193524190523931e+03,-6.640342711512413343e-02
1.552194024253031785e+03,-1.108020847637757739e-02
1.556194524315539638e+03,-4.638790716212162768e-03
1.560195024378047265e+03,-3.854372280931470801e-02
1.564195524440555118e+03,-2.323933850128873449e-02
1.568196024503062972e+03,1.793526421978837437e-03
1.572196524565570826e+03,-9.168958576131608362e-02
1.576197024628078680e+03,-5.610370415464789595e-02
1.580197524690586533e+03,-5.186486932290695906e-02
1.584198024753094160e+03,-1.919817449896447648e-01
1.588198524815602013e+03,-1.731354774264109997e-02
1.592199024878109867e+03,-1.280862242064431111e-01
1.596199524940617721e+03,-5.351379157526270358e-02
1.600200025003125575e+03,-8.432369116998032765e-02
1.604200525065633428e+03,-1.497148078847710395e-01
1.608201025128141055e+03,-1.677437897780937603e-01
1.612201525190648908e+03,-1.017876170146568421e-01
1.616202025253156762e+03,-8.743366087295104117e-02
1.620202525315664616e+03,-1.700100886805000766e-01
1.624203025378172470e+03,-1.172606774351133418e-01
1.628203525440680096e+03,-1.828472682307597796e-01
1.632204025503187950e+03,-8.331949323843182431e-02
1.636204525565695803e+03,-1.770410278272007143e-01
1.640205025628203657e+03,-2.047549784518007121e-01
1.644205525690711511e+03,-1.745826869940980408e-01
1.648206025753219365e+03,-1.098172030982338537e-01
1.652206525815726991e+03,-8.255125521905110064e-02
1.656207025878234845e+03,-2.129736244367256837e-01
1.660207525940742698e+03,-2.981983519311710018e-01
1.664208026003250552e+03,-2.461350354845937560e-01
1.668208526065758406e+03,-2.055286832424115528e-01
1.672209026128266260e+03,-1.876801823014924431e-01
1.676209526190773886e+03,-1.276243962616446792e-01
1.680210026253281740e+03,-2.657450403085837576e-01
1.684210526315789593e+03,-2.659457469121714324e-01
1.688211026378297447e+03,-2.357460082043500715e-01
1.692211526440805301e+03,-2.648886110808149064e-01
1.696212026503312927e+03,-1.755751380343664181e-01
1.700212526565820781e+03,-2.786783709189482039e-01
1.704213026628328635e+03,-2.959155791042314965e-01
1.708213526690836488e+03,-2.245419725769911001e-01
1.712214026753344342e+03,-2.008619751765362560e-01
1.716214526815852196e+03,-3.277079046294847364e-01
1.720215026878359822e+03,-2.767874763068379762e-01
1.724215526940867676e+03,-2.769228816465837961e-01
1.728216027003375530e+03,-1.740603406065803771e-01
1.732216527065883383e+03,-2.376509014281409371e-01
1.736217027128391237e+03,-2.560215243979168109e-01
1.740217527190899091e+03,-2.838477896920227339e-01
1.744218027253406717e+03,-3.194479187473979187e-01
1.748218527315914571e+03,-2.681762831143664205e-01
1.752219027378422425e+03,-3.442891202267086559e-01
1.756219527440930278e+03,-3.461532590200467885e-01
1.760220027503438132e+03,-2.530447619766351686e-01
1.764220527565945758e+03,-3.093039040056326794e-01
1.768221027628453612e+03,-3.084695231693003747e-01
1.772221527690961466e+03,-3.086637610267631837e-01
1.776222027753469320e+03,-3.098592765522667491e-01
1.780222527815977173e+03,-2.952829146195798948e-01
1.784223027878485027e+03,-3.025179144292798328e-01
1.788223527940992653e+03,-3.083988058093916629e-01
1.792224028003500507e+03,-2.804643182989282613e-01
1.796224528066008361e+03,-1.891254045924154470e-01
1.800225028128516215e+03,-3.141473706617833317e-01
1.804225528191024068e+03,-3.314799479232077295e-01
1.808226028253531922e+03,-2.628370757469927765e-01
1.812226528316039548e+03,-3.006103591416752763e-01
1.816227028378547402e+03,-4.026666380038865234e-01
1.820227528441055256e+03,-3.555737472233650442e-01
1.824228028503563110e+03,-4.189431183610007325e-01
1.828228528566070963e+03,-3.400853324071952954e-01
