time_ms,ecg_mv
0.000000000000000000e+00,9.034999652147542720e-03
4.000500062507813759e+00,-5.784313915814142532e-03
8.001000125015627518e+00,5.558485511157984504e-02
1.200150018752344039e+01,4.337293391159725148e-02
1.600200025003125504e+01,3.865990875632552976e-02
2.000250031253906968e+01,4.524960301700187842e-02
2.400300037504688078e+01,3.028062760668757958e-02
2.800350043755469542e+01,3.014220875956925838e-02
3.200400050006251007e+01,8.978993834697704401e-02
3.600450056257032116e+01,5.071171542145896244e-02
4.000500062507813936e+01,1.036706133691917830e-01
4.400550068758595046e+01,9.828452333411366593e-02
4.800600075009376155e+01,5.179217393253539303e-02
5.200650081260157975e+01,4.864236477160657768e-02
5.600700087510939085e+01,5.613034657955784379e-02
6.000750093761720905e+01,9.303499198367412570e-02
6.400800100012502014e+01,1.293450544790952228e-01
6.800850106263283124e+01,9.558725823975937341e-02
7.200900112514064233e+01,1.011167662236651804e-01
7.600950118764846763e+01,1.066668216384097923e-01
8.001000125015627873e+01,8.685876316962980181e-02
8.401050131266408982e+01,1.031397682905882407e-01
8.801100137517190092e+01,9.760283709349720782e-02
9.201150143767971201e+01,1.259301487309603951e-01
9.601200150018752311e+01,1.309506777064077254e-01
1.000125015626953484e+02,1.006035481303459433e-01
1.040130016252031595e+02,1.342707315535841828e-01
1.080135016877109706e+02,1.572044069984077086e-01
1.120140017502187817e+02,1.245705876759185954e-01
1.160145018127265928e+02,1.354542919475413276e-01
1.200150018752344181e+02,1.443515346052751946e-01
1.240155019377422292e+02,1.762635117193841472e-01
1.280160020002500403e+02,1.642439843133370048e-01
1.320165020627578656e+02,1.307250644769979431e-01
1.360170021252656625e+02,1.573158326482881619e-01
1.400175021877734878e+02,1.771211378475210096e-01
1.440180022502812847e+02,1.664805468079301465e-01
1.480185023127891100e+02,1.822901150158572070e-01
1.520190023752969353e+02,1.477610994738134398e-01
1.560195024378047322e+02,2.106952285230257738e-01
1.600200025003125575e+02,1.745656991186772256e-01
1.640205025628203543e+02,1.754401610310549753e-01
1.680210026253281796e+02,1.386409226002813799e-01
1.720215026878360050e+02,1.436522639552537950e-01
1.760220027503438018e+02,1.804963501423682559e-01
1.800225028128516271e+02,1.925919176139840872e-01
1.840230028753594240e+02,1.451812583863349160e-01
1.880235029378672493e+02,1.087842534521955007e-01
1.920240030003750462e+02,1.822032688419566449e-01
1.960245030628828715e+02,1.811975698272681734e-01
2.000250031253906968e+02,1.901902116816828747e-01
2.040255031878984937e+02,1.682748856481417477e-01
2.080260032504063190e+02,1.429768418866789181e-01
2.120265033129141159e+02,1.856451443504461840e-01
2.160270033754219412e+02,1.532841291241436310e-01
2.200275034379297665e+02,1.961421812371580420e-01
2.240280035004375634e+02,1.572950929843024703e-01
2.280285035629453887e+02,2.225836168397228865e-01
2.320290036254531856e+02,5.649359803122304402e-02
2.360295036879610109e+02,2.634971030749572174e-01
2.400300037504688362e+02,4.182322815739211164e-01
2.440305038129766331e+02,4.754279935715638450e-01
2.480310038754844584e+02,5.375790345565981676e-01
2.520315039379922553e+02,5.144407430100806922e-01
2.560320040005000806e+02,3.616112681950918728e-01
2.600325040630078774e+02,1.975914537420856987e-01
2.640330041255157312e+02,1.149688679413747305e-01
2.680335041880235281e+02,6.608203492761852704e-01
2.720340042505313249e+02,1.068964744093844121e+00
2.760345043130391218e+02,1.422907884830521219e+00
2.800350043755469756e+02,1.537253864555358396e+00
2.840355044380547724e+02,1.403182596258476744e+00
2.880360045005625693e+02,1.153676005979228814e+00
2.920365045630704230e+02,7.046367433048121853e-01
2.960370046255782199e+02,1.395632699468175864e-01
3.000375046880860168e+02,1.312538550669211102e-01
3.040380047505938705e+02,1.980492515320285696e-01
3.080385048131016674e+02,3.451035326622233224e-01
3.120390048756094643e+02,3.198868847508765656e-01
3.160395049381172612e+02,3.742461082738124944e-01
3.200400050006251149e+02,2.716759786847354197e-01
3.240405050631329118e+02,2.166770307808386087e-01
3.280410051256407087e+02,1.448611844872505494e-01
3.320415051881485624e+02,4.309238762284534757e-02
3.360420052506563593e+02,5.991135960019694506e-02
3.400425053131641562e+02,2.221740764552086744e-02
3.440430053756720099e+02,1.348556893888920409e-02
3.480435054381798068e+02,-1.520372649192228490e-02
