time_ms,ecg_mv
0.000000000000000000e+00,8.404932272726695075e-02
4.000500062507813759e+00,6.523910171244480527e-02
8.001000125015627518e+00,8.194678490438406238e-02
1.200150018752344039e+01,6.764471143158035105e-02
1.600200025003125504e+01,8.894976614223584072e-03
2.000250031253906968e+01,1.854562721853597884e-01
2.400300037504688078e+01,7.410676385873471439e-02
2.800350043755469542e+01,1.183354459800746855e-01
3.200400050006251007e+01,-7.140139748125898245e-02
3.600450056257032116e+01,-5.774079032220832269e-02
4.000500062507813936e+01,1.512482081683733659e-01
4.400550068758595046e+01,8.881230081963563394e-02
4.800600075009376155e+01,1.376162873681611165e-01
5.200650081260157975e+01,2.671241977589380173e-02
5.600700087510939085e+01,1.032671015789587837e-01
6.000750093761720905e+01,8.767866707758897871e-02
6.400800100012502014e+01,1.707040441894068783e-01
6.800850106263283124e+01,1.766475328813348344e-01
7.200900112514064233e+01,2.350657162620845564e-01
7.600950118764846763e+01,1.773553110337608429e-01
8.001000125015627873e+01,1.256789858087897782e-01
8.401050131266408982e+01,3.800471062418557533e-02
8.801100137517190092e+01,1.309180401669829685e-01
9.201150143767971201e+01,-6.032610689224994494e-02
9.601200150018752311e+01,5.299142154201981481e-02
1.000125015626953484e+02,1.317074334405481939e-01
1.040130016252031595e+02,2.161286105044445682e-01
1.080135016877109706e+02,7.433539137010095055e-02
1.120140017502187817e+02,1.408096921712967964e-01
1.160145018127265928e+02,3.888412705607340036e-02
1.200150018752344181e+02,3.647605810968240769e-02
1.240155019377422292e+02,2.276581028977033294e-01
1.280160020002500403e+02,2.136450188878880607e-01
1.320165020627578656e+02,2.181839407875801884e-01
1.360170021252656625e+02,1.667389719993810915e-01
1.400175021877734878e+02,1.502693189998834944e-01
1.440180022502812847e+02,1.392564816104481795e-01
1.480185023127891100e+02,2.342792267829096331e-01
1.520190023752969353e+02,3.794263145523433245e-01
1.560195024378047322e+02,1.134482327049039230e-01
1.600200025003125575e+02,4.031732979901725411e-02
1.640205025628203543e+02,1.056560209491089058e-01
1.680210026253281796e+02,2.820395622666994062e-01
1.720215026878360050e+02,2.600435336595969260e-01
1.760220027503438018e+02,2.881265920446156592e-01
1.800225028128516271e+02,3.029256089319410927e-01
1.840230028753594240e+02,1.913837808690281306e-01
1.880235029378672493e+02,2.671946142836115201e-01
1.920240030003750462e+02,6.813981355203048429e-02
1.960245030628828715e+02,7.450851934968844015e-02
2.000250031253906968e+02,3.860229658675089492e-01
2.040255031878984937e+02,7.463718164473692740e-02
2.080260032504063190e+02,2.445037761052735181e-01
2.120265033129141159e+02,-5.557221735449788258e-02
2.160270033754219412e+02,1.337249638423713693e-01
2.200275034379297665e+02,3.263431654919908831e-01
2.240280035004375634e+02,3.868214124562425194e-01
2.280285035629453887e+02,4.620222393380752912e-01
2.320290036254531856e+02,4.027193924790760104e-01
2.360295036879610109e+02,3.129671964796112982e-01
2.400300037504688362e+02,-9.666437054886448110e-02
2.440305038129766331e+02,2.251187596031481164e-01
2.480310038754844584e+02,7.052235301189540007e-01
2.520315039379922553e+02,1.277242366780931837e+00
2.560320040005000806e+02,1.435454964079705631e+00
2.600325040630078774e+02,1.345733819841980150e+00
2.640330041255157312e+02,8.824677701060728019e-01
2.680335041880235281e+02,6.562251867803254868e-01
2.720340042505313249e+02,7.209463347714695214e-02
2.760345043130391218e+02,1.685756128843199364e-01
2.800350043755469756e+02,2.578871726203514902e-01
2.840355044380547724e+02,4.855116454129039250e-01
2.880360045005625693e+02,3.761576829500226649e-01
2.920365045630704230e+02,4.019392474047408514e-01
2.960370046255782199e+02,3.004516389728519865e-01
3.000375046880860168e+02,1.467318170586069392e-01
3.040380047505938705e+02,-1.799140530303592056e-01
3.080385048131016674e+02,2.878872633821304150e-02
3.120390048756094643e+02,-4.633574668260900808e-02
3.160395049381172612e+02,-6.874341679369466718e-02
3.200400050006251149e+02,-2.669421520815292923e-02
3.240405050631329118e+02,-6.887122882075276398e-02
3.280410051256407087e+02,-2.302489695395686931e-01
3.320415051881485624e+02,2.857703550539485160e-02
3.360420052506563593e+02,6.309222483749497845e-02
3.400425053131641562e+02,-7.035303558438919802e-02
3.440430053756720099e+02,-5.371236720811514709e-02
3.480435054381798068e+02,-4.855744784010851411e-02
3.520440055006876037e+02,-2.426480655298244304e-01
3.560445055631954006e+02,-1.078398765613257093e-01
3.600450056257032543e+02,-1.133314028465745305e-01
3.640455056882110512e+02,-6.839363343276338991e-02
3.680460057507188480e+02,-2.481020302107997400e-01
3.720465058132267018e+02,-1.343002527876435703e-01
3.760470058757344987e+02,-1.697968879010090526e-01
3.800475059382422955e+02,-9.652345945795981486e-02
3.840480060007500924e+02,-3.645997533660937373e-01
3.880485060632579462e+02,-3.028124959367239910e-01
3.920490061257657430e+02,-1.195909543869212444e-01
3.960495061882735399e+02,-2.796957106762726908e-01
4.000500062507813936e+02,-6.403227137395392510e-02
4.040505063132891905e+02,-1.406355433685466394e-01
4.080510063757969874e+02,-2.271529663871035276e-01
4.120515064383048411e+02,-2.663191444318485646e-01
4.160520065008126380e+02,-2.875631699570477262e-01
4.200525065633204349e+02,-3.564858826468222941e-01
4.240530066258282318e+02,-2.112435044951669061e-01
4.280535066883360855e+02,-4.079394549058205088e-01
4.320540067508438824e+02,-2.650230811803653830e-01
4.360545068133516793e+02,-3.871831407161952510e-01
4.400550068758595330e+02,-3.566465704041707485e-01
4.440555069383673299e+02,-4.523597781064949697e-01
4.480560070008751268e+02,-4.019256013028548180e-01
4.520565070633829805e+02,-3.453598786185505531e-01
4.560570071258907774e+02,-2.371509290069606923e-01
4.600575071883985743e+02,-4.494888867343960204e-01
4.640580072509063712e+02,-4.049291490349699041e-02
4.680585073134142249e+02,-4.013187798567235953e-01
4.720590073759220218e+02,-4.847954710200874096e-01
4.760595074384298186e+02,-1.760905948090765727e-01
4.800600075009376724e+02,-2.236589895040859144e-01
4.840605075634454693e+02,-3.292135599969214788e-01
4.880610076259532661e+02,-5.040117944563118346e-01
4.920615076884611199e+02,-1.264221132653443880e-01
4.960620077509689168e+02,-1.872138194063586725e-01
5.000625078134767136e+02,-1.520918949298763756e-01
5.040630078759845105e+02,-2.241981973157094465e-01
5.080635079384923642e+02,-1.581132408963112912e-01
5.120640080010001611e+02,-2.133229785391681788e-01
5.160645080635080149e+02,7.424278564796560342e-02
5.200650081260157549e+02,6.466829442788496474e-02
5.240655081885236086e+02,-1.390629164229212344e-01
5.280660082510314624e+02,1.298366170833940014e-01
5.320665083135392024e+02,-4.413610736629196285e-02
5.360670083760470561e+02,-7.719879410775969120e-02
5.400675084385549098e+02,9.604433135397089094e-02
5.440680085010626499e+02,-9.680535444059303052e-02
5.480685085635705036e+02,1.290391436019351357e-01
5.520690086260782437e+02,1.671359810993654563e-02
5.560695086885860974e+02,3.965110774663021392e-02
5.600700087510939511e+02,8.204015868324201219e-04
5.640705088136016911e+02,-9.297012131104398502e-02
5.680710088761095449e+02,5.156691466409911440e-02
5.720715089386173986e+02,-6.748199132204490969e-02
5.760720090011251386e+02,2.658696895612635072e-02
5.800725090636329924e+02,-4.589262429789108672e-02
5.840730091261408461e+02,-1.874774108662705455e-02
5.880735091886485861e+02,-1.526238605666469482e-02
5.920740092511564399e+02,5.065405967694281558e-02
5.960745093136642936e+02,-2.181241411283012244e-02
6.000750093761720336e+02,1.451709784693927356e-02
6.040755094386798874e+02,1.087745243456529620e-01
6.080760095011877411e+02,-8.568836492564183005e-02
6.120765095636954811e+02,-1.210025635734977706e-01
6.160770096262033348e+02,2.666289376300971098e-02
6.200775096887111886e+02,4.187099561713236717e-02
6.240780097512189286e+02,2.310122879609174396e-01
6.280785098137267823e+02,1.548983390354909950e-01
6.320790098762345224e+02,1.368090465840964831e-01
6.360795099387423761e+02,9.814573137342480491e-02
6.400800100012502298e+02,1.834246304360473978e-01
6.440805100637579699e+02,2.187374590525691942e-01
6.480810101262658236e+02,1.626638850949521653e-01
6.520815101887736773e+02,1.493225137725942564e-01
6.560820102512814174e+02,1.126419444956067856e-01
6.600825103137892711e+02,1.713786864169746793e-01
6.640830103762971248e+02,1.515670878483869888e-01
6.680835104388048649e+02,4.592738124399202426e-02
6.720840105013127186e+02,2.031109644662184022e-01
6.760845105638205723e+02,5.398178761579654206e-02
6.800850106263283124e+02,1.012432768649319664e-01
6.840855106888361661e+02,1.495289739242937344e-01
6.880860107513440198e+02,2.594390527439312255e-02
6.920865108138517598e+02,5.421133587869675363e-02
6.960870108763596136e+02,1.889995233972934507e-01
7.000875109388673536e+02,2.816751477491520328e-01
7.040880110013752073e+02,2.212120778935936227e-01
7.080885110638830611e+02,1.342249509908429173e-01
7.120890111263908011e+02,1.260085217004887626e-01
7.160895111888986548e+02,-1.006397102529421606e-03
7.200900112514065086e+02,2.167117167273425737e-01
7.240905113139142486e+02,9.485299331231153430e-02
7.280910113764221023e+02,2.793929333988589558e-01
7.320915114389299561e+02,1.501879287397971108e-01
7.360920115014376961e+02,7.416430239457533213e-02
7.400925115639455498e+02,1.192109213823569769e-01
7.440930116264534036e+02,1.168994275553427442e-01
7.480935116889611436e+02,2.989502270366870551e-01
7.520940117514689973e+02,2.026834252780942147e-01
7.560945118139768510e+02,2.570334280740567134e-01
7.600950118764845911e+02,1.514055545746454123e-01
7.640955119389924448e+02,1.713314250842046249e-02
7.680960120015001849e+02,-4.323225417704459894e-02
7.720965120640080386e+02,-4.697009294728643480e-02
7.760970121265158923e+02,2.263636283484030676e-01
7.800975121890236323e+02,1.357870834544324112e-01
7.840980122515314861e+02,1.442629169155204560e-02
7.880985123140393398e+02,1.736029599211871555e-01
7.920990123765470798e+02,2.003768644508812646e-01
7.960995124390549336e+02,1.005652158130385665e-01
8.001000125015627873e+02,2.236150847211723081e-01
8.041005125640705273e+02,1.956460223436763401e-01
8.081010126265783811e+02,2.460758970200042361e-01
8.121015126890862348e+02,1.668132267073081654e-01
8.161020127515939748e+02,4.327139328528416262e-02
8.201025128141018286e+02,1.467737901132145084e-01
8.241030128766096823e+02,3.608025767019369945e-01
8.281035129391174223e+02,5.034225818689215259e-01
8.321040130016252760e+02,3.769397897246090090e-01
8.361045130641331298e+02,5.326458306317735092e-01
8.401050131266408698e+02,5.155337873990428754e-01
8.441055131891487235e+02,2.484692001033221853e-01
8.481060132516564636e+02,2.129066661302644881e-02
8.521065133141643173e+02,5.482908834147602606e-02
8.561070133766721710e+02,5.962298857014072251e-01
8.601075134391799111e+02,1.266664613139114826e+00
8.641080135016877648e+02,1.446199427012344385e+00
8.681085135641956185e+02,1.492630306637193316e+00
8.721090136267033586e+02,1.346877515003731096e+00
8.761095136892112123e+02,1.025830458620597518e+00
8.801100137517190660e+02,6.002982543100431334e-01
8.841105138142268061e+02,2.017420659701108787e-01
8.881110138767346598e+02,8.590322968926626668e-02
8.921115139392425135e+02,6.528046552461996832e-02
8.961120140017502536e+02,2.896173900535256029e-01
9.001125140642581073e+02,1.743650324620440173e-01
9.041130141267659610e+02,3.716622505685541755e-01
9.081135141892737010e+02,3.672361685015432253e-01
9.121140142517815548e+02,2.265294811908128703e-01
9.161145143142892948e+02,-7.687902518269214280e-02
9.201150143767971485e+02,1.052569044063861037e-01
9.241155144393050023e+02,6.102153900812418846e-02
9.281160145018127423e+02,-7.219013994719036820e-02
9.321165145643205960e+02,-2.604747489432914648e-02
9.361170146268284498e+02,-1.605993902553638775e-01
9.401175146893361898e+02,-1.537070264294218280e-01
9.441180147518440435e+02,-9.668749777459373362e-02
9.481185148143518973e+02,8.543797925412044414e-03
9.521190148768596373e+02,-2.293279380921683930e-01
9.561195149393674910e+02,-1.247103493267086444e-01
9.601200150018753448e+02,-1.967794437806834607e-01
9.641205150643830848e+02,-1.373480930173136827e-01
9.681210151268909385e+02,-2.934656972946437792e-01
9.721215151893987922e+02,-2.235716262067202198e-01
9.761220152519065323e+02,-1.581716877297232871e-01
9.801225153144143860e+02,-1.389927921986979231e-01
9.841230153769222397e+02,-1.614624343506306237e-01
9.881235154394299798e+02,-1.321104115528445033e-01
9.921240155019378335e+02,-1.708347714983932120e-01
9.961245155644455735e+02,-7.593321952350956527e-02
1.000125015626953427e+03,-1.487430108430501940e-01
1.004125515689461281e+03,-6.813033220497818898e-02
1.008126015751969021e+03,-4.393272163742827363e-01
1.012126515814476875e+03,-2.333009789920651722e-01
1.016127015876984728e+03,-3.462330184790429755e-02
1.020127515939492469e+03,-1.794735325127485848e-01
1.024128016002000322e+03,-3.230715607462263939e-01
1.028128516064508176e+03,-2.195971742329974608e-01
1.032129016127016030e+03,-2.296212515302327173e-01
1.036129516189523656e+03,-1.200759839849757926e-01
1.040130016252031510e+03,-3.411796400644227512e-01
1.044130516314539364e+03,-2.038448460858464928e-01
1.048131016377047217e+03,-2.030741186749227267e-01
1.052131516439555071e+03,-2.266742594325124593e-01
1.056132016502062925e+03,-2.830808233544458430e-01
1.060132516564570551e+03,-2.520695004939821349e-01
1.064133016627078405e+03,-1.962739104949807190e-01
1.068133516689586259e+03,-3.744736753614409386e-01
1.072134016752094112e+03,-3.283299976717528046e-01
1.076134516814601966e+03,-3.177052365979343707e-01
1.080135016877109820e+03,-2.221586493200341517e-01
1.084135516939617446e+03,-1.552600461974739665e-01
1.088136017002125300e+03,-3.966680779057537576e-01
1.092136517064633153e+03,-2.038348313762868846e-01
1.096137017127141007e+03,-3.342656485481257378e-01
1.100137517189648861e+03,-4.022356475771945994e-01
1.104138017252156487e+03,-2.708141201228461692e-01
1.108138517314664341e+03,-2.508704641555435377e-01
1.112139017377172195e+03,-4.542830045913469617e-01
1.116139517439680048e+03,-2.698186908300824749e-01
1.120140017502187902e+03,-1.528207519015339078e-01
1.124140517564695756e+03,-3.475844625121999876e-01
1.128141017627203382e+03,-2.120951084522313956e-01
1.132141517689711236e+03,-1.501269736512335085e-01
1.136142017752219090e+03,-3.213787072575741144e-01
1.140142517814726943e+03,-2.709719259443386652e-01
1.144143017877234797e+03,-2.162271796646907940e-01
1.148143517939742651e+03,-1.936720330570017023e-01
1.152144018002250277e+03,-9.888946695253589964e-03
1.156144518064758131e+03,8.969815126879364386e-02
1.160145018127265985e+03,-3.741173783878604803e-02
1.164145518189773838e+03,-2.092177399766020629e-01
1.168146018252281692e+03,1.888079753516177239e-01
1.172146518314789319e+03,7.886148207055304615e-02
1.176147018377297172e+03,2.679700224100480064e-03
1.180147518439805026e+03,-6.478113102167971926e-02
1.184148018502312880e+03,1.588302793857247763e-01
1.188148518564820733e+03,2.058369400738292374e-02
1.192149018627328587e+03,1.000420404733573382e-01
1.196149518689836214e+03,-7.674784819613206244e-02
1.200150018752344067e+03,8.097619593066576749e-02
1.204150518814851921e+03,7.794944092813657632e-02
1.208151018877359775e+03,-9.931559642345100247e-02
1.212151518939867628e+03,-2.720396923041088627e-02
1.216152019002375482e+03,-2.437034746607715137e-03
1.220152519064883109e+03,5.165975111383843549e-02
1.224153019127390962e+03,-6.807620423172570934e-02
1.228153519189898816e+03,1.456436368576788376e-01
1.232154019252406670e+03,3.332567051939976338e-04
