time_ms,ecg_mv
0.000000000000000000e+00,-3.202844083470227088e-01
4.000500062507813759e+00,-1.798626018923689118e-01
8.001000125015627518e+00,-4.478008817920947626e-02
1.200150018752344039e+01,1.053297162922703714e-02
1.600200025003125504e+01,-3.023837845801119473e-02
2.000250031253906968e+01,-3.388643064627973323e-02
2.400300037504688078e+01,-2.536907332361436687e-04
2.800350043755469542e+01,-4.696124327123212504e-03
3.200400050006251007e+01,7.959589732644788140e-03
3.600450056257032116e+01,4.282552841560647444e-02
4.000500062507813936e+01,-2.157388949553226687e-02
4.400550068758595046e+01,-3.368642027749491757e-03
4.800600075009376155e+01,-5.208996956492973826e-03
5.200650081260157975e+01,2.016317070832380348e-02
5.600700087510939085e+01,-1.315424687549084613e-02
6.000750093761720905e+01,-3.832765596546709730e-02
6.400800100012502014e+01,8.709530772321094280e-03
6.800850106263283124e+01,7.475285584637052227e-03
7.200900112514064233e+01,-1.083278601624943632e-02
7.600950118764846763e+01,4.380289941367391388e-02
8.001000125015627873e+01,2.002678020626459665e-03
8.401050131266408982e+01,-1.356563531006376930e-02
8.801100137517190092e+01,2.199847405151979587e-02
9.201150143767971201e+01,2.830387880350544033e-02
9.601200150018752311e+01,1.217680071350733285e-02
1.000125015626953484e+02,8.241024163062223018e-02
1.040130016252031595e+02,-1.151591587013955573e-02
1.080135016877109706e+02,7.862217891709953610e-03
1.120140017502187817e+02,3.791123008487803231e-02
1.160145018127265928e+02,3.704395061399966271e-02
1.200150018752344181e+02,3.447912047666826935e-02
1.240155019377422292e+02,3.751514279215339975e-02
1.280160020002500403e+02,4.809378133593196492e-02
1.320165020627578656e+02,5.840317291305019420e-02
1.360170021252656625e+02,4.383211191401323314e-02
1.400175021877734878e+02,8.149918389658622475e-02
1.440180022502812847e+02,9.027470357397054945e-02
1.480185023127891100e+02,7.406786340750509678e-04
1.520190023752969353e+02,7.398563181983536241e-02
1.560195024378047322e+02,7.154903050875505155e-02
1.600200025003125575e+02,8.642800905848520288e-03
1.640205025628203543e+02,2.656442983588975723e-02
1.680210026253281796e+02,4.774460840694838559e-02
1.720215026878360050e+02,6.854343011992937440e-02
1.760220027503438018e+02,2.777608756773065554e-02
1.800225028128516271e+02,3.012734682909555539e-02
1.840230028753594240e+02,7.510998631772297651e-02
1.880235029378672493e+02,3.562242190683735654e-02
1.920240030003750462e+02,5.964667700674768092e-03
1.960245030628828715e+02,9.199504936167432478e-02
2.000250031253906968e+02,2.602729283110172265e-03
2.040255031878984937e+02,4.854227592705839117e-02
2.080260032504063190e+02,9.011796011855463528e-03
2.120265033129141159e+02,4.300557498684900309e-02
2.160270033754219412e+02,1.366596670810561465e-01
2.200275034379297665e+02,6.797150531169218746e-02
2.240280035004375634e+02,3.632387057254633789e-02
2.280285035629453887e+02,8.183494384491693530e-02
2.320290036254531856e+02,3.584341893951369096e-02
2.360295036879610109e+02,1.038306254357773406e-01
2.400300037504688362e+02,5.776144952309454628e-02
2.440305038129766331e+02,-3.299861134016444236e-02
2.480310038754844584e+02,1.355851041757777098e-01
2.520315039379922553e+02,1.203687687370719184e-01
2.560320040005000806e+02,7.593922064629153590e-02
2.600325040630078774e+02,3.315607975814261615e-02
2.640330041255157312e+02,6.911729248946688053e-02
2.680335041880235281e+02,1.754695282426204511e-02
2.720340042505313249e+02,7.925852059135174432e-02
2.760345043130391218e+02,1.071809002251284393e-01
2.800350043755469756e+02,2.681174241766653282e-02
2.840355044380547724e+02,1.677081587718831091e-01
2.880360045005625693e+02,6.588520511934903290e-02
2.920365045630704230e+02,6.871704115364488108e-02
2.960370046255782199e+02,1.430016259662166694e-02
3.000375046880860168e+02,8.949278301426218107e-02
3.040380047505938705e+02,8.160211915144176265e-02
3.080385048131016674e+02,2.863022015365054851e-02
3.120390048756094643e+02,4.821534613212765524e-02
3.160395049381172612e+02,4.881085734304756868e-02
3.200400050006251149e+02,1.059132146943579378e-01
3.240405050631329118e+02,9.175197385832964403e-02
3.280410051256407087e+02,7.431087761543381243e-02
3.320415051881485624e+02,5.985648199956911109e-02
3.360420052506563593e+02,5.416689667153239823e-02
3.400425053131641562e+02,8.423533641323009691e-02
3.440430053756720099e+02,5.044951457746670725e-02
3.480435054381798068e+02,8.074740024144601291e-02
3.520440055006876037e+02,7.512378858957767525e-02
3.560445055631954006e+02,1.079761665974509621e-01
3.600450056257032543e+02,5.602721076918869975e-02
3.640455056882110512e+02,1.351955527658296741e-02
3.680460057507188480e+02,1.101354152720678270e-01
3.720465058132267018e+02,8.778113463117082071e-02
3.760470058757344987e+02,7.869542839008204782e-02
3.800475059382422955e+02,1.227763211107647801e-01
3.840480060007500924e+02,1.005110635013869436e-01
3.880485060632579462e+02,6.130473422214886836e-02
3.920490061257657430e+02,8.999040488199340493e-02
3.960495061882735399e+02,6.114116301953720356e-02
4.000500062507813936e+02,1.152016178285848874e-01
4.040505063132891905e+02,1.081375631562938311e-01
4.080510063757969874e+02,1.415044658864804683e-01
4.120515064383048411e+02,1.208063373848234645e-01
4.160520065008126380e+02,1.096205187327395358e-01
4.200525065633204349e+02,1.059226261376799150e-01
4.240530066258282318e+02,9.363803679442868344e-02
4.280535066883360855e+02,1.266193097851129878e-01
4.320540067508438824e+02,1.034155601482982662e-01
4.360545068133516793e+02,7.660757650188870782e-02
4.400550068758595330e+02,1.111009323601972465e-01
4.440555069383673299e+02,1.204399727550057170e-01
4.480560070008751268e+02,1.049848808349445051e-01
4.520565070633829805e+02,1.064607391059803482e-01
4.560570071258907774e+02,1.182206315742281438e-01
4.600575071883985743e+02,6.572173099358645521e-02
4.640580072509063712e+02,1.030856897428998470e-01
4.680585073134142249e+02,6.681121800943236322e-02
4.720590073759220218e+02,8.296350434612473346e-02
4.760595074384298186e+02,1.364699958826491866e-01
4.800600075009376724e+02,1.288426881138740043e-01
4.840605075634454693e+02,1.999422506447180725e-02
4.880610076259532661e+02,5.426539682223475991e-02
4.920615076884611199e+02,1.161309105877870312e-01
4.960620077509689168e+02,1.265138287934621797e-01
5.000625078134767136e+02,1.246545397836228974e-01
5.040630078759845105e+02,1.506655554659346863e-01
5.080635079384923642e+02,1.577942650507252464e-01
5.120640080010001611e+02,1.109023926058584353e-01
5.160645080635080149e+02,1.055260547981021479e-01
5.200650081260157549e+02,1.451889626762901675e-01
5.240655081885236086e+02,1.011587172537435769e-01
5.280660082510314624e+02,1.752148070513798728e-01
5.320665083135392024e+02,4.260218166863832812e-02
5.360670083760470561e+02,8.863578795927212761e-02
5.400675084385549098e+02,1.436908291615053568e-01
5.440680085010626499e+02,1.333546687033284051e-01
5.480685085635705036e+02,1.238537196768260407e-01
5.520690086260782437e+02,1.139016147291327108e-01
5.560695086885860974e+02,1.382102343758992713e-01
5.600700087510939511e+02,1.017583136345808215e-01
