time_ms,ecg_mv
0.000000000000000000e+00,4.390010348906721316e-02
4.000500062507813759e+00,1.873157926602125184e-02
8.001000125015627518e+00,1.052573914019705632e-02
1.200150018752344039e+01,-9.861919000368032928e-02
1.600200025003125504e+01,-6.115346621571702418e-02
2.000250031253906968e+01,-2.883818740395956148e-02
2.400300037504688078e+01,1.031751480724553971e-01
2.800350043755469542e+01,6.591856279388932927e-02
3.200400050006251007e+01,6.123890528622171620e-02
3.600450056257032116e+01,3.400640623557283498e-02
4.000500062507813936e+01,4.139375845290239886e-02
4.400550068758595046e+01,2.115708113251543732e-02
4.800600075009376155e+01,2.191982197753283151e-02
5.200650081260157975e+01,5.932274938420772914e-03
5.600700087510939085e+01,2.834594572656214950e-01
6.000750093761720905e+01,1.192075620027329697e-01
6.400800100012502014e+01,2.007959637284769117e-01
6.800850106263283124e+01,6.844746808446393327e-02
7.200900112514064233e+01,8.161933087716348456e-02
7.600950118764846763e+01,9.196951209261727822e-02
8.001000125015627873e+01,-2.275312453161454362e-04
8.401050131266408982e+01,9.341012663042913555e-02
8.801100137517190092e+01,1.377093610441677274e-01
9.201150143767971201e+01,1.685869949785687716e-01
9.601200150018752311e+01,1.540056575677727912e-01
1.000125015626953484e+02,1.956786410356576855e-01
1.040130016252031595e+02,1.067450917528287996e-01
1.080135016877109706e+02,1.033640798909473413e-01
1.120140017502187817e+02,3.253265429297418909e-01
1.160145018127265928e+02,1.054646656229667745e-01
1.200150018752344181e+02,3.856797847672703283e-01
1.240155019377422292e+02,2.044479902602318599e-01
1.280160020002500403e+02,1.447078175896659158e-01
1.320165020627578656e+02,7.518329015894416323e-02
1.360170021252656625e+02,1.634306659094409142e-01
1.400175021877734878e+02,2.430530653495801829e-01
1.440180022502812847e+02,3.190562076153208304e-01
1.480185023127891100e+02,-2.034541664029371200e-02
1.520190023752969353e+02,1.653381471310725603e-01
1.560195024378047322e+02,3.993187694139568311e-01
1.600200025003125575e+02,7.084061628699638014e-02
1.640205025628203543e+02,1.264667584856804250e-01
1.680210026253281796e+02,4.711539006106807426e-02
1.720215026878360050e+02,3.360197776266813929e-01
1.760220027503438018e+02,5.585941500698211881e-02
1.800225028128516271e+02,1.928211161149509245e-01
1.840230028753594240e+02,1.968822762085996048e-01
1.880235029378672493e+02,2.152810044960892788e-01
1.920240030003750462e+02,1.670838893328482067e-01
1.960245030628828715e+02,1.778486913230342970e-01
2.000250031253906968e+02,2.439240318025663323e-01
2.040255031878984937e+02,2.982646569109639878e-01
2.080260032504063190e+02,3.992074509687112971e-02
2.120265033129141159e+02,1.603923188238484121e-01
2.160270033754219412e+02,1.204674896928857319e-01
2.200275034379297665e+02,1.366684502438330062e-01
2.240280035004375634e+02,1.466825582342233536e-01
2.280285035629453887e+02,6.762584883716893369e-03
2.320290036254531856e+02,3.781157355208841775e-01
2.360295036879610109e+02,4.526822962749528223e-01
2.400300037504688362e+02,4.704448061566885442e-01
2.440305038129766331e+02,4.599478508461364856e-01
2.480310038754844584e+02,4.383594352970229258e-01
2.520315039379922553e+02,2.134513250803339868e-01
2.560320040005000806e+02,4.410075604625246504e-02
2.600325040630078774e+02,3.815748898128515920e-01
2.640330041255157312e+02,8.979445415024474020e-01
2.680335041880235281e+02,1.105291704084945037e+00
2.720340042505313249e+02,1.355422555732285206e+00
2.760345043130391218e+02,1.562708679102520426e+00
2.800350043755469756e+02,1.247556963464655277e+00
2.840355044380547724e+02,8.781666356477496604e-01
2.880360045005625693e+02,4.160519511485359923e-01
2.920365045630704230e+02,-1.288599132831895477e-02
2.960370046255782199e+02,1.370613446369099708e-01
3.000375046880860168e+02,2.214096921146749275e-01
3.040380047505938705e+02,1.980156026948290959e-01
3.080385048131016674e+02,1.883378310496568453e-01
3.120390048756094643e+02,2.593678141142845006e-01
3.160395049381172612e+02,2.781715859847693761e-01
3.200400050006251149e+02,4.220866816277484002e-02
3.240405050631329118e+02,-1.365301545068846323e-01
3.280410051256407087e+02,3.862978456606602773e-02
3.320415051881485624e+02,-1.111936941966228387e-01
3.360420052506563593e+02,-6.359776397564877171e-02
3.400425053131641562e+02,-1.168486061442484958e-02
3.440430053756720099e+02,-3.961998237873290418e-02
3.480435054381798068e+02,-9.548192480957923278e-03
3.520440055006876037e+02,-1.220066335174456590e-01
3.560445055631954006e+02,-7.944807718019326892e-02
3.600450056257032543e+02,-3.951232004383893603e-02
3.640455056882110512e+02,-2.378678929950654997e-01
3.680460057507188480e+02,-6.345395409980458812e-02
3.720465058132267018e+02,-3.217962368985679555e-01
3.760470058757344987e+02,-2.105767674455975291e-01
3.800475059382422955e+02,-2.184108637579255108e-01
3.840480060007500924e+02,-8.653982479537500327e-02
3.880485060632579462e+02,-1.141423144831261588e-01
3.920490061257657430e+02,-1.641803220513240180e-01
3.960495061882735399e+02,-3.852612476500772432e-01
4.000500062507813936e+02,-2.432880956521674409e-01
4.040505063132891905e+02,-8.413831654792219839e-02
4.080510063757969874e+02,-1.741888511473956014e-01
4.120515064383048411e+02,-1.168792242752390298e-01
4.160520065008126380e+02,-2.112990940984097454e-01
4.200525065633204349e+02,-3.359973556325758781e-01
4.240530066258282318e+02,-3.215595486710778328e-01
4.280535066883360855e+02,-3.362884350253581012e-01
4.320540067508438824e+02,-2.558574686390774899e-01
4.360545068133516793e+02,-3.480525231661711905e-01
4.400550068758595330e+02,-2.906204652957513623e-01
4.440555069383673299e+02,-3.442375179675537522e-01
4.480560070008751268e+02,-3.292502098899523499e-01
4.520565070633829805e+02,-3.120978407841633051e-01
4.560570071258907774e+02,-3.186527680037862797e-01
4.600575071883985743e+02,-3.675974182147415115e-01
4.640580072509063712e+02,-3.235167349232963563e-01
4.680585073134142249e+02,-1.758426141095413842e-01
4.720590073759220218e+02,-3.166816200297021822e-01
4.760595074384298186e+02,-3.368027236228712251e-01
4.800600075009376724e+02,-2.875095889861091769e-01
4.840605075634454693e+02,-5.271467618431602276e-01
4.880610076259532661e+02,-2.083336707599189874e-01
4.920615076884611199e+02,-2.688457465144007408e-01
4.960620077509689168e+02,-4.569956794715961390e-01
5.000625078134767136e+02,-3.362157274649949512e-01
5.040630078759845105e+02,-4.930625927791427721e-01
5.080635079384923642e+02,-1.944964562095707894e-01
5.120640080010001611e+02,-2.928082750832904924e-01
5.160645080635080149e+02,-3.429180730585110748e-01
5.200650081260157549e+02,-1.460026166491556199e-01
5.240655081885236086e+02,-2.477976475857857630e-01
5.280660082510314624e+02,-3.850511362185666253e-01
5.320665083135392024e+02,-2.763792114180918524e-01
5.360670083760470561e+02,-9.848193598580692876e-02
5.400675084385549098e+02,-3.270575205151523557e-01
5.440680085010626499e+02,-2.431443351951483312e-01
5.480685085635705036e+02,-3.595002782530056229e-01
5.520690086260782437e+02,-9.498634063631039570e-02
5.560695086885860974e+02,-1.167238967019097740e-01
5.600700087510939511e+02,3.427207650850807100e-03
5.640705088136016911e+02,6.796407975883946538e-03
5.680710088761095449e+02,-4.889612380007586634e-02
5.720715089386173986e+02,-2.289128888824752683e-02
5.760720090011251386e+02,-1.657397834770323874e-01
5.800725090636329924e+02,9.230289440199215822e-02
5.840730091261408461e+02,-3.121295945026866803e-02
5.880735091886485861e+02,2.591821567469540163e-02
5.920740092511564399e+02,1.408272566736755438e-01
5.960745093136642936e+02,6.837654457624256499e-02
6.000750093761720336e+02,3.090084591555466303e-02
6.040755094386798874e+02,2.397318193472310413e-02
6.080760095011877411e+02,-9.978561999960523787e-02
6.120765095636954811e+02,1.672308729143835992e-01
6.160770096262033348e+02,1.170722116461095363e-01
6.200775096887111886e+02,9.684305303018400993e-03
6.240780097512189286e+02,-2.717300829683270968e-02
6.280785098137267823e+02,1.738421720394859871e-01
6.320790098762345224e+02,-4.750785747334033970e-02
6.360795099387423761e+02,-2.642461515306215522e-02
6.400800100012502298e+02,1.200674846336161061e-01
6.440805100637579699e+02,1.406313156327206743e-02
6.480810101262658236e+02,-2.156902940233142163e-02
6.520815101887736773e+02,1.595987808144620768e-02
6.560820102512814174e+02,-7.635224947286661790e-02
6.600825103137892711e+02,1.262285081478976001e-01
6.640830103762971248e+02,-3.811720101854312870e-02
6.680835104388048649e+02,-8.302703267553301902e-02
6.720840105013127186e+02,-1.261396804311166187e-01
6.760845105638205723e+02,1.188866238862129887e-01
6.800850106263283124e+02,3.600398782314799540e-02
6.840855106888361661e+02,8.515188787630079137e-03
6.880860107513440198e+02,5.167373041507145048e-02
6.920865108138517598e+02,2.902534921659928324e-01
6.960870108763596136e+02,1.983573017852691411e-01
7.000875109388673536e+02,-2.250970888996835229e-02
7.040880110013752073e+02,1.753639246558895692e-01
7.080885110638830611e+02,1.008888296644156468e-01
7.120890111263908011e+02,8.915127796456277787e-02
7.160895111888986548e+02,3.960193669668041205e-02
7.200900112514065086e+02,2.367836019840490469e-01
7.240905113139142486e+02,1.193014063349805698e-01
7.280910113764221023e+02,2.019722890021638517e-02
7.320915114389299561e+02,2.258923551249320261e-01
7.360920115014376961e+02,1.060570966362603118e-01
7.400925115639455498e+02,-1.163924990436820961e-02
7.440930116264534036e+02,1.301644159473498708e-01
7.480935116889611436e+02,1.104584709801288561e-01
7.520940117514689973e+02,1.178882424811826396e-01
7.560945118139768510e+02,2.634441592063717363e-02
7.600950118764845911e+02,1.720884936581513203e-01
7.640955119389924448e+02,1.831911981302064008e-01
7.680960120015001849e+02,1.403945143544218510e-01
7.720965120640080386e+02,-1.202751185247794008e-02
7.760970121265158923e+02,1.963195514723009016e-01
7.800975121890236323e+02,3.703484239835594938e-01
7.840980122515314861e+02,1.342969620786279294e-01
7.880985123140393398e+02,1.472243050138735687e-02
7.920990123765470798e+02,1.420530972643915812e-01
7.960995124390549336e+02,1.376639232869873164e-01
8.001000125015627873e+02,2.257298678923030377e-01
8.041005125640705273e+02,1.166952443122606931e-01
8.081010126265783811e+02,5.464351808050835202e-02
8.121015126890862348e+02,7.611828849239826722e-02
8.161020127515939748e+02,1.527085605035696791e-01
8.201025128141018286e+02,1.797849279298558423e-01
8.241030128766096823e+02,7.465098580229015401e-02
8.281035129391174223e+02,1.693475787957905987e-01
8.321040130016252760e+02,2.339135122512651654e-01
8.361045130641331298e+02,8.208357921762039766e-02
8.401050131266408698e+02,8.834752968970806253e-02
8.441055131891487235e+02,1.087481789522727199e-01
8.481060132516564636e+02,-9.247494324508606645e-02
8.521065133141643173e+02,1.314205162902488677e-01
8.561070133766721710e+02,6.473169834490974384e-02
8.601075134391799111e+02,2.261496386484670995e-01
8.641080135016877648e+02,7.022581069739305959e-02
8.681085135641956185e+02,2.051774311775501625e-01
8.721090136267033586e+02,3.013489449533550690e-01
8.761095136892112123e+02,5.108251525454181596e-01
8.801100137517190660e+02,5.786593937802766430e-01
8.841105138142268061e+02,4.145184200382118211e-01
8.881110138767346598e+02,4.856225153051109134e-01
8.921115139392425135e+02,2.416958953255632647e-01
8.961120140017502536e+02,4.309184578026407919e-02
9.001125140642581073e+02,3.189328369420263987e-01
9.041130141267659610e+02,7.178134831290454709e-01
9.081135141892737010e+02,1.099386394654927601e+00
9.121140142517815548e+02,1.393956351812760897e+00
9.161145143142892948e+02,1.546619551375328694e+00
9.201150143767971485e+02,1.388645838219055406e+00
9.241155144393050023e+02,1.059065187215855186e+00
9.281160145018127423e+02,6.498159539225378811e-01
9.321165145643205960e+02,2.316986393114156204e-02
9.361170146268284498e+02,-5.470801458121522798e-02
9.401175146893361898e+02,1.345737070101855060e-01
9.441180147518440435e+02,3.158114543674486741e-01
9.481185148143518973e+02,2.721633720515942434e-01
9.521190148768596373e+02,4.553209787777131035e-01
9.561195149393674910e+02,2.763606483035461747e-01
9.601200150018753448e+02,1.116337816302568758e-01
9.641205150643830848e+02,-1.151819115969958257e-01
9.681210151268909385e+02,-4.688017459852985430e-02
9.721215151893987922e+02,-2.772638146750147983e-02
9.761220152519065323e+02,-5.767490722699046557e-02
9.801225153144143860e+02,-3.496489847239822590e-02
9.841230153769222397e+02,-7.090013973458327012e-02
9.881235154394299798e+02,-3.629777560513430118e-02
9.921240155019378335e+02,-2.528222424794206447e-01
9.961245155644455735e+02,-2.128154950412104451e-01
1.000125015626953427e+03,-6.237342057998980505e-02
1.004125515689461281e+03,-1.506236968138595644e-01
1.008126015751969021e+03,-8.741107568557762719e-02
1.012126515814476875e+03,9.775549911467558417e-02
1.016127015876984728e+03,-1.790422201960094883e-01
1.020127515939492469e+03,-1.418688955546198449e-01
1.024128016002000322e+03,-1.696130813922353542e-01
1.028128516064508176e+03,-2.062987335590579785e-01
1.032129016127016030e+03,-2.243178226091388505e-02
1.036129516189523656e+03,-2.446848991735317835e-01
1.040130016252031510e+03,2.683999279140372729e-02
1.044130516314539364e+03,-2.882616981212904328e-01
1.048131016377047217e+03,-1.565849851731827280e-01
1.052131516439555071e+03,3.828190933833422460e-02
1.056132016502062925e+03,-2.045327488751797762e-01
1.060132516564570551e+03,-2.566300985475370444e-01
1.064133016627078405e+03,-2.578579374373227706e-01
1.068133516689586259e+03,-1.481074016112383929e-01
1.072134016752094112e+03,-1.491845360315142699e-01
1.076134516814601966e+03,-2.690543415600303301e-01
1.080135016877109820e+03,-2.131704014032601291e-01
1.084135516939617446e+03,-1.638387452721754289e-01
1.088136017002125300e+03,-3.616306649728880940e-01
1.092136517064633153e+03,-3.115361791135882741e-01
1.096137017127141007e+03,-3.458166524762881222e-01
1.100137517189648861e+03,-3.225570253821016253e-01
1.104138017252156487e+03,-3.690147275154198603e-01
1.108138517314664341e+03,-2.069262949936627738e-01
1.112139017377172195e+03,-3.014851455307807626e-01
1.116139517439680048e+03,-1.731299700374938633e-01
1.120140017502187902e+03,-3.755474585204889304e-01
1.124140517564695756e+03,-4.806388997549176922e-01
1.128141017627203382e+03,-4.215164564438096395e-01
1.132141517689711236e+03,-3.908020903628398601e-01
1.136142017752219090e+03,-2.981583201995248178e-01
1.140142517814726943e+03,-3.609321542716446563e-01
1.144143017877234797e+03,-4.444761515143185182e-01
1.148143517939742651e+03,-1.878914697378298304e-01
1.152144018002250277e+03,-3.421974870512745626e-01
1.156144518064758131e+03,-4.394206948506164112e-01
1.160145018127265985e+03,-4.900336260465789628e-01
1.164145518189773838e+03,-3.016288786389224041e-01
1.168146018252281692e+03,-3.190691727452376059e-01
1.172146518314789319e+03,-1.923109886980744199e-01
1.176147018377297172e+03,-2.049742940263319380e-01
1.180147518439805026e+03,-2.719481150220063315e-01
1.184148018502312880e+03,-3.756879346037516054e-01
1.188148518564820733e+03,-1.711905400172691605e-01
1.192149018627328587e+03,-2.749823153520057906e-01
1.196149518689836214e+03,-3.714070066966148054e-01
1.200150018752344067e+03,-2.659497984378847435e-01
1.204150518814851921e+03,-1.710786577645400930e-01
1.208151018877359775e+03,-1.656903223494352040e-01
1.212151518939867628e+03,-1.783000549024319203e-01
1.216152019002375482e+03,1.509810400753178704e-02
1.220152519064883109e+03,1.885115595657621199e-02
1.224153019127390962e+03,1.270413083385020792e-01
1.228153519189898816e+03,9.192503612137836733e-02
1.232154019252406670e+03,5.566744874697700241e-02
1.236154519314914523e+03,-2.748635491625935762e-02
1.240155019377422377e+03,3.168966774044668089e-02
1.244155519439930004e+03,-3.619259822864835836e-03
1.248156019502437857e+03,-1.293734471345125460e-02
1.252156519564945711e+03,-7.957042017846813198e-02
1.256157019627453565e+03,7.190188679694112239e-02
1.260157519689961418e+03,-2.088522779537297369e-01
1.264158019752469045e+03,3.605276530408071944e-02
1.268158519814976898e+03,-6.954583300110957211e-02
1.272159019877484752e+03,-7.580962542035721285e-02
1.276159519939992606e+03,2.463103602520578909e-03
1.280160020002500460e+03,9.093352548572823310e-03
1.284160520065008313e+03,9.315335327342970373e-02
1.288161020127515940e+03,-5.835241689998641595e-02
1.292161520190023793e+03,-1.436693685533818425e-02
1.296162020252531647e+03,5.091414943965231338e-02
1.300162520315039501e+03,-7.364736057723195173e-02
1.304163020377547355e+03,9.312519313642528274e-02
1.308163520440055208e+03,2.060312578752936542e-03
1.312164020502562835e+03,-3.634695630987371667e-02
1.316164520565070688e+03,8.568867762927993847e-02
1.320165020627578542e+03,8.180185383604637872e-02
1.324165520690086396e+03,2.048964407809342192e-01
1.328166020752594250e+03,5.270317566385696213e-03
1.332166520815101876e+03,-7.729529077590550912e-02
1.336167020877609730e+03,2.391590802629387780e-01
1.340167520940117583e+03,-7.924241607435190959e-02
1.344168021002625437e+03,3.990232473273518793e-02
1.348168521065133291e+03,-1.641321791477019509e-01
1.352169021127641145e+03,5.101154836887392130e-02
1.356169521190148771e+03,1.355685165759590027e-01
1.360170021252656625e+03,-9.082718909870779456e-02
