time_ms,ecg_mv
0.000000000000000000e+00,-3.190414566506012597e-03
4.000500062507813759e+00,2.799519956482340692e-04
8.001000125015627518e+00,8.222582723808812347e-03
1.200150018752344039e+01,-1.871906739891449544e-03
1.600200025003125504e+01,-4.889232851439727183e-03
2.000250031253906968e+01,8.719688894959460451e-03
2.400300037504688078e+01,8.129124308226676546e-03
2.800350043755469542e+01,9.400405316014374957e-03
3.200400050006251007e+01,8.472379706436338614e-03
3.600450056257032116e+01,9.428837697498035483e-04
4.000500062507813936e+01,8.799120996202027672e-03
4.400550068758595046e+01,1.240775047603735748e-02
4.800600075009376155e+01,2.017894215735259109e-02
5.200650081260157975e+01,-4.746056907580227351e-04
5.600700087510939085e+01,-4.874139036164443391e-03
6.000750093761720905e+01,2.308088179667483822e-03
6.400800100012502014e+01,-2.913128812834937104e-02
6.800850106263283124e+01,-7.848720833535259914e-03
7.200900112514064233e+01,-4.873960100439120660e-04
7.600950118764846763e+01,2.238557350808515617e-02
8.001000125015627873e+01,5.169202604476947141e-03
8.401050131266408982e+01,-7.758746324231157940e-04
8.801100137517190092e+01,4.083106963702783782e-03
9.201150143767971201e+01,3.182071666104158668e-03
9.601200150018752311e+01,6.293452395068633784e-03
1.000125015626953484e+02,1.415888246475831801e-02
1.040130016252031595e+02,1.312077882275584223e-02
1.080135016877109706e+02,-1.547802856158335058e-02
1.120140017502187817e+02,6.927464602157534269e-03
1.160145018127265928e+02,1.684561987463847194e-02
1.200150018752344181e+02,-6.398487340302239090e-04
1.240155019377422292e+02,1.836681122079361628e-02
1.280160020002500403e+02,-6.054995784738220234e-04
1.320165020627578656e+02,5.477766051367263973e-03
1.360170021252656625e+02,1.410338771090797680e-03
1.400175021877734878e+02,2.532523125038919822e-03
1.440180022502812847e+02,-9.512714804449194997e-03
1.480185023127891100e+02,-3.985207135501931883e-03
1.520190023752969353e+02,-7.427017578616547204e-03
1.560195024378047322e+02,4.116398787200886353e-03
1.600200025003125575e+02,-7.675289820958120998e-03
1.640205025628203543e+02,8.346577778721355617e-03
1.680210026253281796e+02,-1.005737732910150402e-02
1.720215026878360050e+02,-2.787516164058832790e-03
1.760220027503438018e+02,6.089959742003129770e-03
1.800225028128516271e+02,-1.333568627117247100e-02
1.840230028753594240e+02,9.041858882166051419e-04
1.880235029378672493e+02,2.147535416758148286e-03
1.920240030003750462e+02,4.754262960188793477e-03
1.960245030628828715e+02,4.485022264755703439e-03
2.000250031253906968e+02,-4.130444294788860465e-03
2.040255031878984937e+02,-3.307986892007518803e-03
2.080260032504063190e+02,5.898544444131877899e-04
2.120265033129141159e+02,1.907888445560751434e-02
2.160270033754219412e+02,-1.575763683485830249e-02
2.200275034379297665e+02,9.291613231449554183e-04
2.240280035004375634e+02,-1.759609627890167897e-03
2.280285035629453887e+02,-9.303586893267360228e-03
2.320290036254531856e+02,-1.111555995481814697e-02
2.360295036879610109e+02,2.493802956224147258e-02
2.400300037504688362e+02,4.723713038792793674e-03
2.440305038129766331e+02,1.777534056155823106e-02
2.480310038754844584e+02,-3.953229128472688161e-03
2.520315039379922553e+02,1.165643438365802052e-03
2.560320040005000806e+02,-4.520048975182971301e-03
2.600325040630078774e+02,1.025934804937378951e-02
2.640330041255157312e+02,-5.750364981328194049e-03
2.680335041880235281e+02,5.577930008545056197e-03
2.720340042505313249e+02,-6.418652981951371295e-03
2.760345043130391218e+02,-1.932064156602444601e-03
2.800350043755469756e+02,7.759310539255059175e-03
2.840355044380547724e+02,-8.269045389125661422e-03
2.880360045005625693e+02,-1.002091544409576020e-02
2.920365045630704230e+02,2.486100807379146922e-04
2.960370046255782199e+02,8.554430661798770319e-03
3.000375046880860168e+02,2.493282178300581207e-03
3.040380047505938705e+02,9.183895199619486818e-03
3.080385048131016674e+02,-9.976000191713285496e-05
3.120390048756094643e+02,3.639675499074556189e-03
3.160395049381172612e+02,2.305570081914189249e-03
3.200400050006251149e+02,5.264075612783797667e-03
3.240405050631329118e+02,-6.811710601321856358e-03
3.280410051256407087e+02,1.596431112457102593e-03
3.320415051881485624e+02,9.167548430050380046e-03
3.360420052506563593e+02,3.563602951574446759e-03
3.400425053131641562e+02,1.096276582267788433e-03
3.440430053756720099e+02,-4.978644119651066567e-04
3.480435054381798068e+02,-2.973298535869658282e-02
3.520440055006876037e+02,7.158000837783778415e-03
3.560445055631954006e+02,1.209252121791278348e-02
3.600450056257032543e+02,1.228055161810556045e-02
3.640455056882110512e+02,-6.726834161256907245e-03
3.680460057507188480e+02,-1.932115712465654056e-03
3.720465058132267018e+02,6.953164722577353813e-04
3.760470058757344987e+02,-5.610134819761054305e-03
3.800475059382422955e+02,2.375233279390420553e-03
3.840480060007500924e+02,-9.818828498816292022e-03
3.880485060632579462e+02,-3.108516521164118775e-03
3.920490061257657430e+02,-5.429893437372540835e-03
3.960495061882735399e+02,6.581508049186087297e-03
4.000500062507813936e+02,-7.893212344517373108e-03
4.040505063132891905e+02,-2.548144231968437964e-02
4.080510063757969874e+02,-1.150728702929224023e-02
4.120515064383048411e+02,-5.310528260142757286e-03
4.160520065008126380e+02,-3.252465978532285973e-03
4.200525065633204349e+02,2.308826430986068382e-03
4.240530066258282318e+02,-8.226458332357744485e-03
4.280535066883360855e+02,-7.185903083634388906e-03
4.320540067508438824e+02,1.138151202103451602e-03
4.360545068133516793e+02,-2.458021002318092410e-02
4.400550068758595330e+02,-4.207084891289542862e-03
4.440555069383673299e+02,8.645431869810267511e-03
4.480560070008751268e+02,-5.474085890940480308e-03
4.520565070633829805e+02,1.801032393551811259e-02
4.560570071258907774e+02,-9.350156146755078668e-03
4.600575071883985743e+02,8.340734643787798067e-03
4.640580072509063712e+02,-2.366243863559575923e-03
4.680585073134142249e+02,1.514470286942020717e-02
4.720590073759220218e+02,2.855479983618118556e-03
4.760595074384298186e+02,-1.675311448799620198e-02
4.800600075009376724e+02,-6.271403048968621956e-04
4.840605075634454693e+02,-1.100336444309694441e-03
4.880610076259532661e+02,2.329173793205214105e-03
4.920615076884611199e+02,-6.648813449348200087e-03
4.960620077509689168e+02,8.086647739483013644e-03
5.000625078134767136e+02,-8.424042289579948203e-03
5.040630078759845105e+02,3.743390090254144847e-04
5.080635079384923642e+02,-9.584283157323889024e-03
5.120640080010001611e+02,-3.074530933798502513e-04
5.160645080635080149e+02,5.305039809439185058e-03
5.200650081260157549e+02,-5.397940293695112010e-03
5.240655081885236086e+02,-1.193976851072550867e-02
5.280660082510314624e+02,6.043752431897980379e-03
5.320665083135392024e+02,2.290001569559261142e-03
5.360670083760470561e+02,-4.179549722901933044e-03
5.400675084385549098e+02,-2.053828129047735943e-02
5.440680085010626499e+02,-6.488179941431133739e-03
5.480685085635705036e+02,3.041180410569773590e-02
5.520690086260782437e+02,3.896464977051590766e-03
5.560695086885860974e+02,1.346483453670909748e-02
5.600700087510939511e+02,-4.574325809126084455e-03
5.640705088136016911e+02,-1.548697168512420085e-03
5.680710088761095449e+02,2.184953535891076635e-03
5.720715089386173986e+02,9.501608435740717742e-03
5.760720090011251386e+02,-7.993236717876590555e-03
5.800725090636329924e+02,5.588050639424625016e-03
5.840730091261408461e+02,4.604508919884285276e-03
5.880735091886485861e+02,-6.463693897078417148e-03
5.920740092511564399e+02,1.667154128225853404e-02
5.960745093136642936e+02,1.077584520076019237e-02
6.000750093761720336e+02,-4.910075115425999561e-04
6.040755094386798874e+02,-2.432512903762807602e-03
6.080760095011877411e+02,6.180955238063916800e-03
6.120765095636954811e+02,1.697420157824465134e-02
6.160770096262033348e+02,1.282978323035726537e-02
6.200775096887111886e+02,1.284819722694112085e-02
6.240780097512189286e+02,9.335855377745857706e-03
6.280785098137267823e+02,-1.133146416149290181e-03
6.320790098762345224e+02,1.070575002291903471e-03
6.360795099387423761e+02,1.845331799019545374e-02
6.400800100012502298e+02,-3.293077612732325105e-03
6.440805100637579699e+02,1.827725860180735504e-02
6.480810101262658236e+02,9.455336951511822408e-03
6.520815101887736773e+02,3.761300757050195509e-03
6.560820102512814174e+02,1.496618433159453091e-03
6.600825103137892711e+02,-3.633964067709950438e-03
6.640830103762971248e+02,9.586509649249629755e-04
6.680835104388048649e+02,-8.774200838134255803e-03
6.720840105013127186e+02,-2.709870264357879411e-03
6.760845105638205723e+02,-8.906229728830776862e-03
6.800850106263283124e+02,9.448220822176011530e-03
6.840855106888361661e+02,-3.074876034690483383e-03
6.880860107513440198e+02,-1.384001835622340401e-02
6.920865108138517598e+02,-1.087433199012991132e-02
6.960870108763596136e+02,-4.510232316514029699e-03
7.000875109388673536e+02,3.437784643754761889e-03
