time_ms,ecg_mv
0.000000000000000000e+00,-1.475214084468301143e-02
4.000500062507813759e+00,1.004226007752558464e-01
8.001000125015627518e+00,4.269083139860077591e-02
1.200150018752344039e+01,-2.304760340849854733e-03
1.600200025003125504e+01,1.793237089410658694e-02
2.000250031253906968e+01,-3.056058730616931923e-03
2.400300037504688078e+01,-1.748685490476540455e-02
2.800350043755469542e+01,3.284050341446113214e-02
3.200400050006251007e+01,-6.677607209021516055e-02
3.600450056257032116e+01,8.867854298862917761e-02
4.000500062507813936e+01,-8.031500218078066466e-03
4.400550068758595046e+01,4.410272188987760661e-02
4.800600075009376155e+01,3.660893946404482346e-02
5.200650081260157975e+01,8.355418796779170987e-02
5.600700087510939085e+01,7.117204860981228565e-02
6.000750093761720905e+01,1.574706950219734447e-01
6.400800100012502014e+01,-4.814686405618398557e-03
6.800850106263283124e+01,7.863733563768736390e-02
7.200900112514064233e+01,7.677508470155521014e-02
7.600950118764846763e+01,1.766615972981268601e-01
8.001000125015627873e+01,6.284387176797141816e-02
8.401050131266408982e+01,1.982311754973355433e-01
8.801100137517190092e+01,1.650438301693030740e-01
9.201150143767971201e+01,1.168631779610042609e-01
9.601200150018752311e+01,1.691505297393917917e-01
1.000125015626953484e+02,1.287517891237611178e-01
1.040130016252031595e+02,1.428832811208687603e-01
1.080135016877109706e+02,1.547283538540836778e-01
1.120140017502187817e+02,1.975909250715186527e-01
1.160145018127265928e+02,3.175661425310616348e-04
1.200150018752344181e+02,2.765657498680496040e-02
1.240155019377422292e+02,1.231072713396812596e-01
1.280160020002500403e+02,1.375727562243925783e-01
1.320165020627578656e+02,1.567905436100281713e-01
1.360170021252656625e+02,7.258401002368630728e-02
1.400175021877734878e+02,2.259404709721626325e-01
1.440180022502812847e+02,1.514008630324086835e-01
1.480185023127891100e+02,1.397523910690673943e-01
1.520190023752969353e+02,1.073405965807501250e-01
1.560195024378047322e+02,1.053209199110108490e-01
1.600200025003125575e+02,1.348677445958491039e-01
1.640205025628203543e+02,1.532209470877297364e-01
1.680210026253281796e+02,2.355480810588846396e-01
1.720215026878360050e+02,1.157604511786442109e-01
1.760220027503438018e+02,1.120833148199724544e-01
1.800225028128516271e+02,2.711917599067913409e-01
1.840230028753594240e+02,1.546637865262319445e-01
1.880235029378672493e+02,8.818342700579742677e-02
1.920240030003750462e+02,2.108539727520942764e-01
1.960245030628828715e+02,1.885551399576415599e-01
2.000250031253906968e+02,1.853899046652660310e-01
2.040255031878984937e+02,1.816777691495213842e-01
2.080260032504063190e+02,1.748317308726967112e-01
2.120265033129141159e+02,1.246514022684613032e-01
2.160270033754219412e+02,1.542223603143623167e-01
2.200275034379297665e+02,3.013055593470618243e-01
2.240280035004375634e+02,2.401974880013978686e-01
2.280285035629453887e+02,8.794907281829326962e-02
2.320290036254531856e+02,7.001826729509051661e-02
2.360295036879610109e+02,2.861381560859750928e-01
2.400300037504688362e+02,1.465303465052955334e-01
2.440305038129766331e+02,1.562332991215233113e-01
2.480310038754844584e+02,1.423440219155942821e-01
2.520315039379922553e+02,1.590868636204278430e-01
2.560320040005000806e+02,1.868849277480854332e-01
2.600325040630078774e+02,7.530366613711483859e-02
2.640330041255157312e+02,2.163308207160573593e-01
2.680335041880235281e+02,1.609260893381347923e-01
2.720340042505313249e+02,1.423265704160356637e-01
2.760345043130391218e+02,1.522619261378680422e-01
2.800350043755469756e+02,4.269870476132011095e-01
2.840355044380547724e+02,4.559089891975216524e-01
2.880360045005625693e+02,4.862314897788549972e-01
2.920365045630704230e+02,4.670560285757717756e-01
2.960370046255782199e+02,6.306371051350154744e-01
3.000375046880860168e+02,3.395496909335305458e-01
3.040380047505938705e+02,2.319753858546061420e-01
3.080385048131016674e+02,2.519570880128610968e-01
3.120390048756094643e+02,1.550072124116861627e-01
3.160395049381172612e+02,6.770179417132018429e-01
3.200400050006251149e+02,1.071335849591978473e+00
3.240405050631329118e+02,1.263705419549883580e+00
3.280410051256407087e+02,1.553212901763193488e+00
3.320415051881485624e+02,1.627159383683216110e+00
3.360420052506563593e+02,1.480982566411931156e+00
3.400425053131641562e+02,1.093007489505605667e+00
3.440430053756720099e+02,8.836161952423436938e-01
3.480435054381798068e+02,3.939199879820661776e-01
3.520440055006876037e+02,7.569653853948390965e-02
3.560445055631954006e+02,1.682743777627791759e-01
3.600450056257032543e+02,3.092212840004376906e-01
3.640455056882110512e+02,2.688129461945575893e-01
3.680460057507188480e+02,3.545136570460526992e-01
3.720465058132267018e+02,3.669324376988559733e-01
3.760470058757344987e+02,3.403296650335884133e-01
3.800475059382422955e+02,1.463027741333575715e-01
3.840480060007500924e+02,1.914216446482190914e-01
3.880485060632579462e+02,7.757315445814463861e-02
3.920490061257657430e+02,1.758314130256650315e-02
3.960495061882735399e+02,4.792845983745245425e-02
4.000500062507813936e+02,-2.202034119808038426e-02
4.040505063132891905e+02,-1.008587407570123717e-01
4.080510063757969874e+02,-1.470459209994607885e-01
4.120515064383048411e+02,5.472150082600476390e-02
4.160520065008126380e+02,-3.128409497032695608e-02
4.200525065633204349e+02,-1.082537544526102347e-01
4.240530066258282318e+02,1.925499055675303911e-02
4.280535066883360855e+02,-3.486843737902507040e-02
4.320540067508438824e+02,-3.207574315861412562e-02
4.360545068133516793e+02,-1.093747483539309756e-01
4.400550068758595330e+02,-8.954401244376228308e-02
4.440555069383673299e+02,-1.624237757025273343e-01
4.480560070008751268e+02,5.354901814367971080e-03
4.520565070633829805e+02,9.570627071501412730e-02
4.560570071258907774e+02,-1.290565099579171759e-01
4.600575071883985743e+02,4.969716406042171131e-03
4.640580072509063712e+02,-5.474252270658856029e-02
4.680585073134142249e+02,-1.812271796043165017e-01
4.720590073759220218e+02,-7.779546809043563771e-02
4.760595074384298186e+02,-4.582363661488100814e-02
4.800600075009376724e+02,-1.654382487071303087e-01
4.840605075634454693e+02,-1.347437329798644168e-01
4.880610076259532661e+02,-1.302521217181771829e-01
4.920615076884611199e+02,-1.596468336986216208e-01
4.960620077509689168e+02,-1.463032698358096573e-01
5.000625078134767136e+02,-2.569990403314329486e-01
5.040630078759845105e+02,-2.094054583266929115e-01
5.080635079384923642e+02,-1.028141536172465370e-01
5.120640080010001611e+02,-2.816688834872379532e-01
5.160645080635080149e+02,-1.149051653815213181e-01
5.200650081260157549e+02,-2.942808566384839675e-01
5.240655081885236086e+02,-2.981566823506931474e-01
