time_ms,ecg_mv
0.000000000000000000e+00,-6.203910985553465207e-02
4.000500062507813759e+00,-1.872111217213198037e-03
8.001000125015627518e+00,2.291741804018759040e-03
1.200150018752344039e+01,9.231536271233221624e-01
1.600200025003125504e+01,6.066006303062146943e-01
2.000250031253906968e+01,2.822971324750377931e-01
2.400300037504688078e+01,8.293368408281046045e-02
2.800350043755469542e+01,2.385581989796212166e-02
3.200400050006251007e+01,-2.488118970987901468e-01
3.600450056257032116e+01,-9.461056358203667749e-02
4.000500062507813936e+01,-3.719114048314351578e-03
4.400550068758595046e+01,7.374059765537976409e-03
4.800600075009376155e+01,-1.917009126374028330e-03
5.200650081260157975e+01,4.501861394656147403e-03
5.600700087510939085e+01,-5.630192520829800304e-04
6.000750093761720905e+01,8.381123232740508161e-03
6.400800100012502014e+01,5.121671777426501163e-03
6.800850106263283124e+01,1.039771591250838491e-02
7.200900112514064233e+01,5.307038578569327897e-03
7.600950118764846763e+01,5.505455184452896777e-06
8.001000125015627873e+01,1.408497217202432303e-02
8.401050131266408982e+01,1.008654263658376703e-02
8.801100137517190092e+01,1.164372573401088393e-02
9.201150143767971201e+01,7.943872062008498422e-03
9.601200150018752311e+01,1.732056898080247195e-02
1.000125015626953484e+02,9.266975927251348832e-03
1.040130016252031595e+02,1.155937494347576179e-02
1.080135016877109706e+02,1.317656028130164553e-02
1.120140017502187817e+02,2.242690500895710981e-02
1.160145018127265928e+02,1.421377468860743343e-02
1.200150018752344181e+02,2.162463704304857723e-02
1.240155019377422292e+02,2.057008342272860155e-02
1.280160020002500403e+02,1.736320671126068138e-02
1.320165020627578656e+02,2.097957665782041597e-02
1.360170021252656625e+02,1.507343474323981705e-02
1.400175021877734878e+02,1.749387051289360770e-02
1.440180022502812847e+02,2.603580198906380386e-02
1.480185023127891100e+02,2.518985500658750890e-02
1.520190023752969353e+02,1.749456356863570566e-02
1.560195024378047322e+02,9.324797957629410786e-03
1.600200025003125575e+02,1.787600215876257795e-02
1.640205025628203543e+02,2.153529918931375298e-02
1.680210026253281796e+02,1.185570892869098995e-02
1.720215026878360050e+02,2.100558891104957124e-02
1.760220027503438018e+02,1.165408767090909611e-02
1.800225028128516271e+02,1.276109640918244269e-02
1.840230028753594240e+02,1.363225246952806148e-02
1.880235029378672493e+02,1.404783721009463665e-02
1.920240030003750462e+02,1.662459146959065909e-02
1.960245030628828715e+02,1.913977452678478075e-02
2.000250031253906968e+02,2.038853607525495382e-02
2.040255031878984937e+02,1.640396245215339915e-02
2.080260032504063190e+02,2.562438034810669840e-02
2.120265033129141159e+02,2.634645652265035776e-02
2.160270033754219412e+02,2.406273189362771042e-02
2.200275034379297665e+02,1.598305256873443214e-02
2.240280035004375634e+02,2.790021374821075734e-02
2.280285035629453887e+02,1.762400995054312636e-02
2.320290036254531856e+02,1.439094067542532468e-02
2.360295036879610109e+02,2.466675956838443665e-02
2.400300037504688362e+02,2.505534583846288910e-02
2.440305038129766331e+02,1.605712935465647764e-02
2.480310038754844584e+02,3.042384221604253064e-02
2.520315039379922553e+02,1.357264295590290479e-02
2.560320040005000806e+02,2.025008760595136542e-02
2.600325040630078774e+02,2.721682677998734506e-02
2.640330041255157312e+02,2.716007466780507099e-02
2.680335041880235281e+02,1.471022854527699077e-02
2.720340042505313249e+02,1.997887461314891422e-02
2.760345043130391218e+02,3.486804562262786622e-02
2.800350043755469756e+02,2.948965114408176255e-02
2.840355044380547724e+02,3.082462696597161947e-02
2.880360045005625693e+02,2.519785695489071622e-02
2.920365045630704230e+02,2.376169157051295777e-02
2.960370046255782199e+02,2.954824749996051367e-02
3.000375046880860168e+02,2.917371901830746045e-02
3.040380047505938705e+02,2.991680896256510361e-02
3.080385048131016674e+02,2.482999999564248356e-02
3.120390048756094643e+02,2.625896278439188158e-02
3.160395049381172612e+02,2.967106993821986075e-02
