time_ms,ecg_mv
0.000000000000000000e+00,2.336903127566141228e-02
4.000500062507813759e+00,9.645931734527697296e-03
8.001000125015627518e+00,1.168502700829871926e-01
1.200150018752344039e+01,-9.610050466543559877e-02
1.600200025003125504e+01,6.461942032133544123e-02
2.000250031253906968e+01,7.056865900283088022e-02
2.400300037504688078e+01,-8.353111377696748052e-02
2.800350043755469542e+01,1.184770625635371138e-01
3.200400050006251007e+01,-1.425497207281351542e-01
3.600450056257032116e+01,-8.926177185624473154e-02
4.000500062507813936e+01,4.740484930151574183e-02
4.400550068758595046e+01,7.864311314780909890e-02
4.800600075009376155e+01,-5.558915139252272597e-02
5.200650081260157975e+01,1.429114059831396166e-01
5.600700087510939085e+01,1.300524404181314098e-01
6.000750093761720905e+01,3.489319021985543001e-03
6.400800100012502014e+01,1.120923397178073544e-01
6.800850106263283124e+01,1.732853670886339015e-03
7.200900112514064233e+01,1.872724447471137144e-02
7.600950118764846763e+01,-4.020784915837183338e-03
8.001000125015627873e+01,4.736857629868242853e-02
8.401050131266408982e+01,1.249293737572187701e-01
8.801100137517190092e+01,1.493802698335557622e-01
9.201150143767971201e+01,6.002750997808879024e-02
9.601200150018752311e+01,1.356519554326963417e-01
1.000125015626953484e+02,1.972936368511489236e-01
1.040130016252031595e+02,7.406159320314215089e-02
1.080135016877109706e+02,1.068559705838999091e-01
1.120140017502187817e+02,1.961521693309269121e-01
1.160145018127265928e+02,1.938199935834648557e-01
1.200150018752344181e+02,1.671136398655833077e-01
1.240155019377422292e+02,2.354722317908392593e-01
1.280160020002500403e+02,1.355394874741902844e-01
1.320165020627578656e+02,2.574130807961033662e-01
1.360170021252656625e+02,1.636726887638069172e-01
1.400175021877734878e+02,1.965433943922773596e-01
1.440180022502812847e+02,1.886543382893379750e-01
1.480185023127891100e+02,2.299456915632808740e-01
1.520190023752969353e+02,1.185775349826457270e-01
1.560195024378047322e+02,2.207243976529884577e-01
1.600200025003125575e+02,2.129144270278362505e-01
1.640205025628203543e+02,6.715079928573525203e-02
1.680210026253281796e+02,2.121344506705467037e-01
