time_ms,ecg_mv
0.000000000000000000e+00,2.286349377836904839e-02
4.000500062507813759e+00,-1.029612581220584050e-01
8.001000125015627518e+00,4.173385287400842997e-02
1.200150018752344039e+01,1.090495850694954555e-01
1.600200025003125504e+01,-3.960738640593437776e-02
2.000250031253906968e+01,4.526882203314098324e-02
2.400300037504688078e+01,-2.274674059746378818e-04
2.800350043755469542e+01,1.325347365013870155e-02
3.200400050006251007e+01,9.114317181990888583e-02
3.600450056257032116e+01,2.795331622280505107e-02
4.000500062507813936e+01,5.350873157022992960e-02
4.400550068758595046e+01,8.831016877671726828e-02
4.800600075009376155e+01,2.090567496323914032e-03
5.200650081260157975e+01,1.106037289231838888e-01
5.600700087510939085e+01,2.278428110873247092e-01
6.000750093761720905e+01,-1.185692780028974047e-02
6.400800100012502014e+01,7.526425367813120715e-02
6.800850106263283124e+01,5.382624568225776590e-02
7.200900112514064233e+01,-7.455397710186206783e-02
7.600950118764846763e+01,8.373184811580436371e-02
8.001000125015627873e+01,5.511263590858671291e-02
8.401050131266408982e+01,2.233200715111463008e-01
8.801100137517190092e+01,4.734274134987770388e-02
9.201150143767971201e+01,1.916953891320378467e-01
9.601200150018752311e+01,2.273878646881623000e-01
1.000125015626953484e+02,2.213210297020701267e-01
1.040130016252031595e+02,8.419168179023522880e-02
1.080135016877109706e+02,6.480167559671766442e-02
1.120140017502187817e+02,5.322033602591316748e-02
1.160145018127265928e+02,2.421078260239088176e-01
1.200150018752344181e+02,1.760897777467740899e-01
1.240155019377422292e+02,2.463014835718954632e-01
1.280160020002500403e+02,1.058101856160698212e-01
1.320165020627578656e+02,9.941609584204644245e-02
1.360170021252656625e+02,1.440733522908151099e-01
1.400175021877734878e+02,6.951387040170071974e-02
1.440180022502812847e+02,2.516286799420926479e-01
1.480185023127891100e+02,1.927182666920826404e-01
1.520190023752969353e+02,1.488301880692578794e-01
1.560195024378047322e+02,1.906776704346907492e-01
1.600200025003125575e+02,1.894239114947075808e-01
1.640205025628203543e+02,2.907948531066016917e-01
1.680210026253281796e+02,6.675313792236645116e-02
1.720215026878360050e+02,1.961985236245897268e-01
1.760220027503438018e+02,1.836704430598030957e-01
1.800225028128516271e+02,4.597208258674047032e-01
1.840230028753594240e+02,2.229127149536216934e-01
1.880235029378672493e+02,1.716287732288604428e-01
1.920240030003750462e+02,2.221116859610113292e-01
1.960245030628828715e+02,1.171352193607173298e-01
2.000250031253906968e+02,1.064313419083714324e-01
2.040255031878984937e+02,3.883811215638660608e-03
2.080260032504063190e+02,1.362746746028928868e-01
2.120265033129141159e+02,2.602245457780121285e-01
2.160270033754219412e+02,1.518287068536798290e-01
2.200275034379297665e+02,1.922809065547345375e-01
2.240280035004375634e+02,4.089286355746916679e-01
2.280285035629453887e+02,4.135324347602763462e-01
2.320290036254531856e+02,4.222003361380741726e-01
2.360295036879610109e+02,4.548585123917969764e-01
2.400300037504688362e+02,4.807760410018462882e-01
2.440305038129766331e+02,1.393552300262117793e-01
2.480310038754844584e+02,-8.715963336024379338e-02
2.520315039379922553e+02,4.438600286187521782e-01
2.560320040005000806e+02,8.186286112157444839e-01
2.600325040630078774e+02,1.484398343978971191e+00
2.640330041255157312e+02,1.476721829068865732e+00
2.680335041880235281e+02,1.364089893146012811e+00
2.720340042505313249e+02,1.224967132030501560e+00
2.760345043130391218e+02,1.002244327541172320e+00
2.800350043755469756e+02,1.961725039103658919e-01
2.840355044380547724e+02,2.968464342514007814e-01
2.880360045005625693e+02,3.049644385973810934e-01
2.920365045630704230e+02,3.217048432746072439e-01
2.960370046255782199e+02,2.833303648211984438e-01
3.000375046880860168e+02,4.616024387880786062e-01
3.040380047505938705e+02,8.185855926294793861e-02
3.080385048131016674e+02,1.853762936380028425e-01
3.120390048756094643e+02,1.718189927374105253e-01
3.160395049381172612e+02,5.482851767339298743e-02
3.200400050006251149e+02,-2.868379608371514344e-02
3.240405050631329118e+02,3.915276214522575571e-03
3.280410051256407087e+02,4.095271037846612283e-02
3.320415051881485624e+02,-3.085762363980726342e-02
3.360420052506563593e+02,-7.414787042799454719e-02
3.400425053131641562e+02,-1.644765762646485663e-02
3.440430053756720099e+02,-6.708032499418534189e-02
3.480435054381798068e+02,-1.355314068668792005e-01
3.520440055006876037e+02,8.846025328560754020e-02
3.560445055631954006e+02,-4.745795070915499736e-02
3.600450056257032543e+02,-3.891281911189502229e-02
3.640455056882110512e+02,-1.854602519826591411e-01
3.680460057507188480e+02,8.831764536223013495e-02
3.720465058132267018e+02,-3.328635382653159780e-02
3.760470058757344987e+02,-2.903762186913259602e-01
3.800475059382422955e+02,-4.071668766851625765e-02
3.840480060007500924e+02,-2.176889839477983979e-01
3.880485060632579462e+02,-6.767181493120537350e-02
3.920490061257657430e+02,-1.672850703570819553e-01
3.960495061882735399e+02,-1.534814004069456062e-01
4.000500062507813936e+02,-1.776390465683170550e-01
4.040505063132891905e+02,-1.719470083526046800e-01
4.080510063757969874e+02,-3.252989949544428105e-01
4.120515064383048411e+02,-6.886505430311941345e-02
4.160520065008126380e+02,-6.734755255765381698e-02
4.200525065633204349e+02,-1.085864946799724173e-01
4.240530066258282318e+02,-3.414364812041681407e-01
4.280535066883360855e+02,-3.021115772105161801e-01
4.320540067508438824e+02,-2.738229601623102250e-01
4.360545068133516793e+02,-1.657287007439047777e-01
4.400550068758595330e+02,-3.290982172824280516e-01
4.440555069383673299e+02,-1.954313268541269522e-01
4.480560070008751268e+02,-2.924788567760857605e-01
4.520565070633829805e+02,-2.632577604916313541e-01
4.560570071258907774e+02,-2.692415055713437422e-01
