time_ms,ecg_mv
0.000000000000000000e+00,-2.490352514940908923e-01
4.000500062507813759e+00,-3.615965785968866530e-02
8.001000125015627518e+00,-3.685464337123176004e-03
1.200150018752344039e+01,3.910247719820500456e-02
1.600200025003125504e+01,-9.272497437404613602e-03
2.000250031253906968e+01,-2.288204979239603920e-02
2.400300037504688078e+01,-4.213107366508721252e-02
2.800350043755469542e+01,-4.693597905071387327e-02
3.200400050006251007e+01,-3.484402088851405732e-02
3.600450056257032116e+01,-8.581551248448013661e-05
4.000500062507813936e+01,-5.997232991313668216e-02
4.400550068758595046e+01,-7.695482002926848017e-03
4.800600075009376155e+01,-5.455328225620099947e-02
5.200650081260157975e+01,-3.491923163433637012e-02
5.600700087510939085e+01,1.951029031243231571e-02
6.000750093761720905e+01,1.449138253087436240e-02
6.400800100012502014e+01,2.377637969339872759e-02
6.800850106263283124e+01,7.730287393105699650e-03
7.200900112514064233e+01,3.452777177375362244e-02
7.600950118764846763e+01,2.967981528965831645e-02
8.001000125015627873e+01,-7.072471395451952747e-03
8.401050131266408982e+01,7.029025506035362081e-02
8.801100137517190092e+01,-2.112286680765778496e-03
9.201150143767971201e+01,3.952354144907144207e-02
9.601200150018752311e+01,1.147780053049105853e-01
1.000125015626953484e+02,-3.532315278379649648e-02
1.040130016252031595e+02,3.454731616871491162e-02
1.080135016877109706e+02,5.608477693689480764e-02
1.120140017502187817e+02,-2.900772772651279488e-02
1.160145018127265928e+02,-1.907205006894813898e-02
1.200150018752344181e+02,2.806909991117373035e-02
1.240155019377422292e+02,1.368683951616493644e-02
1.280160020002500403e+02,7.939277189295047832e-02
1.320165020627578656e+02,2.859415982500729259e-02
1.360170021252656625e+02,4.805254869473055135e-02
1.400175021877734878e+02,5.830185684306191801e-02
1.440180022502812847e+02,5.922883875741384585e-02
1.480185023127891100e+02,2.986121206878775483e-02
1.520190023752969353e+02,-6.889843697558737864e-03
1.560195024378047322e+02,5.066034725865281585e-02
1.600200025003125575e+02,1.270488927097944074e-02
1.640205025628203543e+02,1.121883719149465025e-01
1.680210026253281796e+02,3.272323519239673378e-02
1.720215026878360050e+02,-2.491934524680537028e-02
1.760220027503438018e+02,4.865381976118106355e-02
1.800225028128516271e+02,2.458115149253035925e-02
1.840230028753594240e+02,8.162368524622730381e-03
1.880235029378672493e+02,-3.022430560512773257e-02
1.920240030003750462e+02,-1.926921417064074091e-02
1.960245030628828715e+02,2.527467079757592799e-02
2.000250031253906968e+02,6.792129345395458984e-02
2.040255031878984937e+02,4.137778892668290270e-02
2.080260032504063190e+02,-2.251681798310004382e-02
2.120265033129141159e+02,-3.222054954862181575e-02
2.160270033754219412e+02,3.011682106392631064e-02
2.200275034379297665e+02,1.348405867418972504e-01
2.240280035004375634e+02,-3.272080344591649093e-02
2.280285035629453887e+02,1.485031002082157388e-02
2.320290036254531856e+02,-3.738292471352794299e-03
2.360295036879610109e+02,-6.471335753522669543e-04
2.400300037504688362e+02,1.565598702054344857e-02
2.440305038129766331e+02,1.211417989382251870e-01
2.480310038754844584e+02,1.990995310367611737e-02
2.520315039379922553e+02,1.797720928909508908e-02
2.560320040005000806e+02,4.093534109041420399e-02
2.600325040630078774e+02,3.509754433372816451e-02
2.640330041255157312e+02,1.008052687741070180e-01
2.680335041880235281e+02,-1.485770129720623972e-02
2.720340042505313249e+02,5.607156079941784388e-03
2.760345043130391218e+02,-5.063344102724277873e-04
2.800350043755469756e+02,3.745113091486803464e-02
2.840355044380547724e+02,2.109879299558563986e-03
2.880360045005625693e+02,3.614364892389451689e-02
2.920365045630704230e+02,-2.463618440905823714e-02
2.960370046255782199e+02,1.894102855615501999e-02
3.000375046880860168e+02,6.474076002610966440e-02
3.040380047505938705e+02,6.210392048124210862e-02
3.080385048131016674e+02,-4.534181022336348371e-02
3.120390048756094643e+02,3.321774771845963092e-02
3.160395049381172612e+02,3.412231331812162066e-02
3.200400050006251149e+02,9.697277685202383701e-02
3.240405050631329118e+02,6.351991341906540467e-02
3.280410051256407087e+02,2.052564729095894547e-02
3.320415051881485624e+02,4.833910558540721603e-02
3.360420052506563593e+02,2.715328117140493325e-02
3.400425053131641562e+02,3.018156776791919640e-02
3.440430053756720099e+02,5.969073675615103880e-02
3.480435054381798068e+02,-1.523338985511930171e-02
3.520440055006876037e+02,4.323310773478036828e-02
3.560445055631954006e+02,2.763018694871756734e-02
3.600450056257032543e+02,8.132516956054237911e-02
3.640455056882110512e+02,9.586670274833178351e-02
3.680460057507188480e+02,4.735850913543836194e-02
3.720465058132267018e+02,4.773845141086874300e-02
3.760470058757344987e+02,1.907175674603621418e-02
3.800475059382422955e+02,-5.347547825517370845e-02
3.840480060007500924e+02,8.571080521935162122e-02
3.880485060632579462e+02,3.864036550373814438e-02
3.920490061257657430e+02,2.380684513277496472e-02
3.960495061882735399e+02,-1.885295316965584361e-02
4.000500062507813936e+02,-2.671056458582388854e-02
4.040505063132891905e+02,-4.852823161197297730e-03
4.080510063757969874e+02,3.380043964471311085e-02
4.120515064383048411e+02,-4.023407486953604201e-02
4.160520065008126380e+02,7.212831169872332970e-02
4.200525065633204349e+02,6.944955207824274335e-02
