time_ms,ecg_mv
0.000000000000000000e+00,-1.799047438867149573e-01
4.000500062507813759e+00,1.635664663739092375e-02
8.001000125015627518e+00,1.544761857232654079e-01
1.200150018752344039e+01,9.041308603916531350e-02
1.600200025003125504e+01,-1.198168330762536121e-01
2.000250031253906968e+01,3.418296285665393952e-02
2.400300037504688078e+01,-2.227060925127382143e-02
2.800350043755469542e+01,-8.542495106046411879e-02
3.200400050006251007e+01,3.784244406936687621e-02
3.600450056257032116e+01,6.348789193390862173e-02
4.000500062507813936e+01,2.035078851189161056e-02
4.400550068758595046e+01,-2.705827808493666692e-02
4.800600075009376155e+01,2.038002715788757579e-01
5.200650081260157975e+01,2.873507687147667244e-01
5.600700087510939085e+01,-1.021984810005679284e-02
6.000750093761720905e+01,6.736991969364235222e-02
6.400800100012502014e+01,4.254763203664149035e-02
6.800850106263283124e+01,3.798599855072493092e-02
7.200900112514064233e+01,5.155387365252761533e-02
7.600950118764846763e+01,-8.965816562657955013e-02
8.001000125015627873e+01,2.117055948401828092e-01
8.401050131266408982e+01,-1.056578883864854601e-02
8.801100137517190092e+01,-4.270347168052908426e-02
9.201150143767971201e+01,4.175446136512972473e-02
9.601200150018752311e+01,2.769709959790173093e-02
1.000125015626953484e+02,1.794563720949998442e-01
1.040130016252031595e+02,-5.662777572222769951e-02
1.080135016877109706e+02,1.290928251207187627e-01
1.120140017502187817e+02,4.527567570110602180e-02
1.160145018127265928e+02,6.503056748536423237e-02
1.200150018752344181e+02,2.368776732393895190e-01
1.240155019377422292e+02,1.019977431153524239e-01
1.280160020002500403e+02,1.836327537881542460e-01
1.320165020627578656e+02,3.154869105712335142e-01
1.360170021252656625e+02,2.056710429633731851e-01
1.400175021877734878e+02,-5.069950053583248406e-02
1.440180022502812847e+02,1.560325624885945950e-01
1.480185023127891100e+02,1.012181795542089480e-01
1.520190023752969353e+02,4.487752892604439381e-02
1.560195024378047322e+02,7.111972682579095761e-02
1.600200025003125575e+02,1.564555635570672731e-01
1.640205025628203543e+02,2.833922153395425358e-02
1.680210026253281796e+02,2.979365861175055641e-01
1.720215026878360050e+02,1.448271760831396360e-01
1.760220027503438018e+02,1.237389180786322429e-01
1.800225028128516271e+02,2.652330081863092381e-01
1.840230028753594240e+02,1.291274277640560297e-01
1.880235029378672493e+02,9.635678238996719935e-02
1.920240030003750462e+02,1.655254692041707720e-02
1.960245030628828715e+02,1.381510944199789426e-01
2.000250031253906968e+02,2.192466951663669672e-01
2.040255031878984937e+02,1.751323577248629637e-01
2.080260032504063190e+02,5.847774395382750179e-02
2.120265033129141159e+02,2.032170978456690758e-01
2.160270033754219412e+02,1.162800391060934968e-01
2.200275034379297665e+02,1.083020568495927372e-01
2.240280035004375634e+02,-9.418479294196818730e-02
2.280285035629453887e+02,1.508468475187725311e-01
2.320290036254531856e+02,1.983526829526643109e-01
2.360295036879610109e+02,1.541496835413308508e-02
2.400300037504688362e+02,3.847283419289614093e-02
2.440305038129766331e+02,2.044022999744611602e-01
2.480310038754844584e+02,4.772280940584741615e-02
2.520315039379922553e+02,1.513011080045972290e-01
2.560320040005000806e+02,1.986221437569273829e-01
2.600325040630078774e+02,2.238785323079431622e-01
2.640330041255157312e+02,2.197050376675314109e-01
2.680335041880235281e+02,2.409754686478345898e-01
2.720340042505313249e+02,1.807607342385200710e-02
2.760345043130391218e+02,1.777319037075530961e-01
2.800350043755469756e+02,8.238673838320648146e-02
2.840355044380547724e+02,1.441438222262581559e-01
2.880360045005625693e+02,6.646551141475298685e-02
2.920365045630704230e+02,1.545335302931218346e-01
2.960370046255782199e+02,8.551146527625923255e-02
3.000375046880860168e+02,1.574902758879602460e-01
3.040380047505938705e+02,7.802937570432642855e-02
3.080385048131016674e+02,2.595727034327369176e-01
3.120390048756094643e+02,1.304033661953863388e-01
3.160395049381172612e+02,4.375408190730045721e-02
3.200400050006251149e+02,1.155844119460278374e-01
3.240405050631329118e+02,3.074910726091600877e-02
3.280410051256407087e+02,3.058406458898590974e-01
3.320415051881485624e+02,4.979395980515715081e-01
3.360420052506563593e+02,5.156569880541198581e-01
3.400425053131641562e+02,4.299805524197506945e-01
3.440430053756720099e+02,4.237035799615960219e-01
3.480435054381798068e+02,4.155517649292748694e-01
3.520440055006876037e+02,4.550998155486826735e-01
3.560445055631954006e+02,4.735014144169962247e-01
3.600450056257032543e+02,2.132241353670426831e-01
