time_ms,ecg_mv
0.000000000000000000e+00,-9.435114250873720756e-03
4.000500062507813759e+00,7.125461404585950453e-02
8.001000125015627518e+00,-3.654547458262118881e-02
1.200150018752344039e+01,-2.182152779814614321e-02
1.600200025003125504e+01,9.932135073512435297e-02
2.000250031253906968e+01,-3.297037506061391288e-02
2.400300037504688078e+01,-1.350049298324516173e-02
2.800350043755469542e+01,1.377759862776957167e-01
3.200400050006251007e+01,9.894694123815990505e-02
3.600450056257032116e+01,7.889081358629783380e-02
4.000500062507813936e+01,1.037226556190547905e-02
4.400550068758595046e+01,7.061133909121930508e-02
4.800600075009376155e+01,1.415456297826270249e-01
5.200650081260157975e+01,1.798088775915927529e-01
5.600700087510939085e+01,4.668439824144292316e-02
6.000750093761720905e+01,1.446249243631695935e-01
6.400800100012502014e+01,1.145023070014129229e-01
6.800850106263283124e+01,8.575181773254050843e-02
7.200900112514064233e+01,1.287899761599924642e-01
7.600950118764846763e+01,1.457801576963704826e-02
8.001000125015627873e+01,7.591843920906239662e-02
8.401050131266408982e+01,1.405990628538560938e-01
8.801100137517190092e+01,1.209405072858720509e-01
9.201150143767971201e+01,1.321426903699561561e-01
9.601200150018752311e+01,1.148242251636615585e-01
1.000125015626953484e+02,1.409515490553690520e-01
1.040130016252031595e+02,1.298328103106972942e-01
1.080135016877109706e+02,1.567245445389169323e-01
1.120140017502187817e+02,8.336108123421226423e-02
1.160145018127265928e+02,1.311476235260153889e-01
1.200150018752344181e+02,1.269302256950821106e-01
1.240155019377422292e+02,1.146939993752512377e-01
1.280160020002500403e+02,1.175341907307327488e-01
1.320165020627578656e+02,2.339190604494206793e-01
1.360170021252656625e+02,9.827211476898763121e-02
1.400175021877734878e+02,1.800085450525829855e-01
1.440180022502812847e+02,1.676140236644445281e-01
1.480185023127891100e+02,1.080094822408481786e-01
1.520190023752969353e+02,1.186581885837329903e-01
1.560195024378047322e+02,1.267199104195609605e-01
1.600200025003125575e+02,1.373454818852217207e-01
1.640205025628203543e+02,8.018521754341262353e-02
1.680210026253281796e+02,2.692588303542860495e-01
1.720215026878360050e+02,1.520339933911640795e-01
1.760220027503438018e+02,1.364902063808865196e-01
1.800225028128516271e+02,1.553227968047656005e-01
1.840230028753594240e+02,1.678610817799628119e-01
1.880235029378672493e+02,2.191821756672525101e-01
1.920240030003750462e+02,1.409428170806232283e-01
1.960245030628828715e+02,1.180222074711290564e-01
2.000250031253906968e+02,1.649636131113021431e-01
2.040255031878984937e+02,1.512544280349313042e-01
2.080260032504063190e+02,8.235101655692858569e-02
2.120265033129141159e+02,7.181841417657069959e-02
2.160270033754219412e+02,3.126831747603716072e-01
2.200275034379297665e+02,4.405257350752725953e-01
2.240280035004375634e+02,4.934663410997106037e-01
2.280285035629453887e+02,4.706610471827255004e-01
2.320290036254531856e+02,3.553597103438874139e-01
2.360295036879610109e+02,2.259736008904627558e-01
2.400300037504688362e+02,1.028590638584348828e-02
2.440305038129766331e+02,5.911091600412022862e-01
2.480310038754844584e+02,1.081070159393399566e+00
2.520315039379922553e+02,1.504595948996358512e+00
2.560320040005000806e+02,1.494048684930435078e+00
2.600325040630078774e+02,1.219379829179020769e+00
2.640330041255157312e+02,9.071044959891981785e-01
2.680335041880235281e+02,3.815412324875460670e-01
2.720340042505313249e+02,6.510560776022714102e-02
2.760345043130391218e+02,2.029077958581276819e-01
2.800350043755469756e+02,2.273734923887780757e-01
2.840355044380547724e+02,3.593181002452609518e-01
2.880360045005625693e+02,3.029845731346964000e-01
2.920365045630704230e+02,2.261318211790109833e-01
2.960370046255782199e+02,1.932872801284176156e-01
3.000375046880860168e+02,-4.587329706031708504e-02
3.040380047505938705e+02,5.109231022204041572e-02
3.080385048131016674e+02,-5.846923911871082513e-04
3.120390048756094643e+02,2.902966566166566981e-02
3.160395049381172612e+02,-8.684916882017096329e-02
3.200400050006251149e+02,-7.909864235794608622e-02
3.240405050631329118e+02,-8.275035494410713788e-02
3.280410051256407087e+02,-4.397076235958568419e-02
3.320415051881485624e+02,-8.735445217668495743e-02
3.360420052506563593e+02,-1.314381599294955072e-01
3.400425053131641562e+02,-1.173886146024130384e-01
3.440430053756720099e+02,-9.335037992513228744e-02
3.480435054381798068e+02,-1.029311219141386402e-01
3.520440055006876037e+02,-2.133593470910027934e-01
3.560445055631954006e+02,-8.822381180066596329e-02
3.600450056257032543e+02,-1.645128886604377838e-01
3.640455056882110512e+02,-1.400027337990785437e-01
3.680460057507188480e+02,-1.917715914245138320e-01
3.720465058132267018e+02,-2.109402933582703865e-01
3.760470058757344987e+02,-1.829837708725270407e-01
3.800475059382422955e+02,-2.122343973624501168e-01
3.840480060007500924e+02,-1.085405103261352783e-01
3.880485060632579462e+02,-2.118698345740619160e-01
3.920490061257657430e+02,-1.987834769167575177e-01
3.960495061882735399e+02,-2.683074403836635535e-01
4.000500062507813936e+02,-2.429750830874619905e-01
4.040505063132891905e+02,-2.178216607699587914e-01
4.080510063757969874e+02,-3.050990502283263961e-01
4.120515064383048411e+02,-3.035595096798315851e-01
4.160520065008126380e+02,-3.104573839636588506e-01
4.200525065633204349e+02,-3.637734726306311450e-01
4.240530066258282318e+02,-2.946100556221242783e-01
4.280535066883360855e+02,-2.559914459540676424e-01
4.320540067508438824e+02,-1.639173151399992978e-01
4.360545068133516793e+02,-3.010481101454864361e-01
4.400550068758595330e+02,-2.454360828218036528e-01
4.440555069383673299e+02,-3.754371067118568162e-01
4.480560070008751268e+02,-3.426113461574557539e-01
4.520565070633829805e+02,-3.132136711901304382e-01
4.560570071258907774e+02,-3.510322975965809444e-01
4.600575071883985743e+02,-2.784802316625451524e-01
4.640580072509063712e+02,-3.512822297532603999e-01
4.680585073134142249e+02,-3.063851189029412336e-01
4.720590073759220218e+02,-3.499022425877604259e-01
4.760595074384298186e+02,-3.498156159013199318e-01
4.800600075009376724e+02,-2.133000311912431335e-01
4.840605075634454693e+02,-3.582923206342688016e-01
4.880610076259532661e+02,-3.075716059151005211e-01
4.920615076884611199e+02,-2.676935941988939360e-01
4.960620077509689168e+02,-2.911275801519056516e-01
5.000625078134767136e+02,-2.611988109345654840e-01
5.040630078759845105e+02,-2.180279244576969755e-01
5.080635079384923642e+02,-2.567417582163094569e-01
5.120640080010001611e+02,2.567888423935411196e-02
