time_ms,ecg_mv
0.000000000000000000e+00,-8.202567548923844765e-02
4.000500062507813759e+00,5.492276170206210166e-03
8.001000125015627518e+00,-6.897437237223920381e-02
1.200150018752344039e+01,-2.604579474585175594e-02
1.600200025003125504e+01,8.190835881379457742e-03
2.000250031253906968e+01,1.482469757198714433e-01
2.400300037504688078e+01,2.626412235925151481e-02
2.800350043755469542e+01,6.159917300870531437e-02
3.200400050006251007e+01,2.846760686326725576e-02
3.600450056257032116e+01,-2.217127958759344819e-02
4.000500062507813936e+01,6.950088370791777936e-02
4.400550068758595046e+01,4.484079091109103438e-02
4.800600075009376155e+01,1.277942225903662687e-01
5.200650081260157975e+01,1.136740538977314696e-01
5.600700087510939085e+01,4.090541134584887994e-03
6.000750093761720905e+01,6.160492231985510714e-02
6.400800100012502014e+01,7.476347595496345144e-02
6.800850106263283124e+01,5.264376349275035061e-02
7.200900112514064233e+01,-5.510915722561716967e-02
7.600950118764846763e+01,-9.824035695829125281e-03
8.001000125015627873e+01,9.731731068411672569e-03
8.401050131266408982e+01,1.760830273045283778e-01
8.801100137517190092e+01,1.619736024003976815e-01
9.201150143767971201e+01,3.907481635876093595e-02
9.601200150018752311e+01,7.884784954632191589e-02
1.000125015626953484e+02,7.447464402759727820e-02
1.040130016252031595e+02,9.071861509502417154e-02
1.080135016877109706e+02,1.626303379672512373e-01
1.120140017502187817e+02,1.466820663220119725e-01
1.160145018127265928e+02,2.118605162504785810e-01
1.200150018752344181e+02,3.800447738292629662e-02
1.240155019377422292e+02,1.601249256143846000e-01
1.280160020002500403e+02,1.416743190915041306e-01
1.320165020627578656e+02,-2.479729881326775409e-03
1.360170021252656625e+02,1.572289561472283159e-01
1.400175021877734878e+02,2.081081245145647296e-01
1.440180022502812847e+02,2.117006440503350073e-01
1.480185023127891100e+02,8.541450247238480120e-02
1.520190023752969353e+02,1.155602006836126128e-01
1.560195024378047322e+02,9.876792092877220708e-02
1.600200025003125575e+02,1.607617569658367773e-01
1.640205025628203543e+02,1.499460334747757806e-01
