time_ms,ecg_mv
0.000000000000000000e+00,1.270304052772434911e-02
4.000500062507813759e+00,1.014722262458170841e-02
8.001000125015627518e+00,-2.775228721933052645e-02
1.200150018752344039e+01,1.060558137633695747e-02
1.600200025003125504e+01,5.677473572900502280e-02
2.000250031253906968e+01,1.607666404910297261e-02
2.400300037504688078e+01,1.190883774029293516e-04
2.800350043755469542e+01,8.410591518925467081e-03
3.200400050006251007e+01,-1.008638262899600813e-03
3.600450056257032116e+01,4.135733800441134325e-03
4.000500062507813936e+01,1.278943796953105165e-02
4.400550068758595046e+01,-2.561870026543404573e-03
4.800600075009376155e+01,7.288728180339697563e-03
5.200650081260157975e+01,3.582961496538806558e-03
5.600700087510939085e+01,-1.622601463654162884e-02
6.000750093761720905e+01,-1.230651705774398917e-03
6.400800100012502014e+01,3.154424765772037564e-02
6.800850106263283124e+01,5.331020543717274879e-03
7.200900112514064233e+01,4.034326572011655287e-02
7.600950118764846763e+01,2.355572284849522229e-03
8.001000125015627873e+01,7.516920105899096635e-03
8.401050131266408982e+01,2.052661997103145605e-02
8.801100137517190092e+01,-3.867703203458712231e-03
9.201150143767971201e+01,-1.101666873321436799e-02
9.601200150018752311e+01,4.280557204767206081e-02
1.000125015626953484e+02,1.452942713067521992e-02
1.040130016252031595e+02,3.601747474521273945e-02
1.080135016877109706e+02,7.972843139195436718e-03
1.120140017502187817e+02,7.446330084730081594e-03
1.160145018127265928e+02,1.493382700536871957e-02
1.200150018752344181e+02,4.950017272679135480e-04
1.240155019377422292e+02,2.868151397543652892e-02
1.280160020002500403e+02,-7.638655761359912019e-03
1.320165020627578656e+02,-1.260246242499824670e-02
1.360170021252656625e+02,3.222632500653139186e-03
1.400175021877734878e+02,9.265467403905077240e-03
1.440180022502812847e+02,2.426112575156975926e-02
1.480185023127891100e+02,6.913190382834537989e-03
1.520190023752969353e+02,-3.659725689414128347e-02
1.560195024378047322e+02,1.623218462187899988e-02
1.600200025003125575e+02,3.156831247987899880e-03
1.640205025628203543e+02,1.042866317446210569e-02
1.680210026253281796e+02,-2.936877591361665429e-02
1.720215026878360050e+02,2.319758882332182554e-02
1.760220027503438018e+02,1.141322682987609173e-02
1.800225028128516271e+02,-4.335541975835731365e-02
1.840230028753594240e+02,-4.019050523179312079e-02
1.880235029378672493e+02,-1.510618916595711687e-02
1.920240030003750462e+02,-2.209815707891702938e-02
1.960245030628828715e+02,-8.131937872032467610e-03
2.000250031253906968e+02,-2.889612693417508912e-02
2.040255031878984937e+02,-4.247288509220788905e-02
2.080260032504063190e+02,1.033551681847056161e-02
2.120265033129141159e+02,2.963463260835090887e-02
2.160270033754219412e+02,-5.537041390323689527e-03
2.200275034379297665e+02,-9.211518218245978717e-03
2.240280035004375634e+02,2.169024561930457673e-02
2.280285035629453887e+02,-3.660895890086370702e-02
2.320290036254531856e+02,-5.856821195360107334e-03
2.360295036879610109e+02,-6.155204956004039878e-03
2.400300037504688362e+02,2.499771057009467050e-03
2.440305038129766331e+02,2.543923772504433009e-02
2.480310038754844584e+02,-4.228033715829300314e-04
2.520315039379922553e+02,1.600317198438220428e-02
2.560320040005000806e+02,-2.635949829278986037e-02
2.600325040630078774e+02,1.632149495032649000e-02
2.640330041255157312e+02,5.416639847674642287e-03
2.680335041880235281e+02,3.879748263635736383e-02
2.720340042505313249e+02,-1.844970690990721182e-02
2.760345043130391218e+02,1.725897937189297196e-02
2.800350043755469756e+02,1.246958959984354777e-02
2.840355044380547724e+02,2.759209625940845997e-02
2.880360045005625693e+02,-1.857952433803282746e-02
2.920365045630704230e+02,-1.093766565180050686e-02
2.960370046255782199e+02,2.016592662188311774e-03
3.000375046880860168e+02,-2.874096183662180198e-02
3.040380047505938705e+02,8.162209878732900811e-03
3.080385048131016674e+02,7.263031027444635628e-03
3.120390048756094643e+02,-1.541392908314955477e-02
3.160395049381172612e+02,6.174476775630302616e-02
3.200400050006251149e+02,3.571488573226579144e-02
3.240405050631329118e+02,1.175967312602846371e-02
3.280410051256407087e+02,2.460335974159330238e-02
3.320415051881485624e+02,1.661750288838682865e-02
3.360420052506563593e+02,-4.471546238816000163e-02
3.400425053131641562e+02,-3.770249404943414560e-03
3.440430053756720099e+02,-5.170661433753140357e-02
3.480435054381798068e+02,2.943005175050428593e-02
3.520440055006876037e+02,-1.942553228369599261e-02
3.560445055631954006e+02,1.358456594507333193e-03
3.600450056257032543e+02,1.074294690062610295e-03
3.640455056882110512e+02,-5.831162721708452743e-04
3.680460057507188480e+02,-2.387345286199026723e-02
3.720465058132267018e+02,-7.926796116066441023e-02
3.760470058757344987e+02,-3.156923923252185488e-03
3.800475059382422955e+02,1.051339870415524992e-02
3.840480060007500924e+02,-8.514671002288715790e-03
3.880485060632579462e+02,4.746616526211727694e-02
3.920490061257657430e+02,-2.752865553831093659e-02
3.960495061882735399e+02,2.423022631336588587e-02
4.000500062507813936e+02,4.757542551982407719e-02
4.040505063132891905e+02,3.429258608893239607e-02
4.080510063757969874e+02,1.765674058337098062e-02
4.120515064383048411e+02,6.012005289091255662e-04
