time_ms,ecg_mv
0.000000000000000000e+00,4.650088616697337085e-02
4.000500062507813759e+00,-1.113303167446583336e-01
8.001000125015627518e+00,-1.223998854634815586e-01
1.200150018752344039e+01,8.848915491527024890e-02
1.600200025003125504e+01,8.845435471385573734e-02
2.000250031253906968e+01,-6.974203488061943290e-03
2.400300037504688078e+01,-1.363185658697124020e-02
2.800350043755469542e+01,-8.904048094954401804e-02
3.200400050006251007e+01,4.065520454546329987e-02
3.600450056257032116e+01,3.857358284283179950e-02
4.000500062507813936e+01,7.111555710079509041e-02
4.400550068758595046e+01,7.004942820572918061e-02
4.800600075009376155e+01,1.066798761299260628e-01
5.200650081260157975e+01,1.217447196526775521e-01
5.600700087510939085e+01,1.686325867643902465e-01
6.000750093761720905e+01,1.363314451250519366e-01
6.400800100012502014e+01,1.402163034617119053e-01
6.800850106263283124e+01,1.929830814934846983e-01
7.200900112514064233e+01,1.825031123813375955e-01
7.600950118764846763e+01,4.830241623098446152e-02
8.001000125015627873e+01,7.072527034689796155e-02
8.401050131266408982e+01,-3.967527170443943541e-02
8.801100137517190092e+01,-4.626213857140309971e-02
9.201150143767971201e+01,1.627829175220628366e-01
9.601200150018752311e+01,2.424229466662179422e-01
1.000125015626953484e+02,2.303249956100189288e-01
1.040130016252031595e+02,2.357565546274395796e-01
1.080135016877109706e+02,1.436709608145798067e-01
1.120140017502187817e+02,2.779353833170798982e-01
1.160145018127265928e+02,1.348413666884623052e-01
1.200150018752344181e+02,3.186847141747839451e-01
1.240155019377422292e+02,1.453005676899199461e-01
1.280160020002500403e+02,1.233369770689613648e-01
1.320165020627578656e+02,1.785052136611894602e-01
1.360170021252656625e+02,2.270452605629213472e-01
1.400175021877734878e+02,-2.098529672994711714e-02
1.440180022502812847e+02,3.354166418648349413e-01
1.480185023127891100e+02,1.394646976140904437e-01
1.520190023752969353e+02,2.635668639743860009e-01
1.560195024378047322e+02,1.577051629444008451e-01
1.600200025003125575e+02,2.375172599553866948e-01
1.640205025628203543e+02,3.176607494295941025e-01
1.680210026253281796e+02,1.714638863608162200e-01
1.720215026878360050e+02,1.107711153515388153e-01
1.760220027503438018e+02,2.277128012600705409e-01
1.800225028128516271e+02,2.551357841475879740e-01
1.840230028753594240e+02,2.129019243261325300e-01
1.880235029378672493e+02,1.960206935421310026e-01
1.920240030003750462e+02,2.699083316149279987e-01
1.960245030628828715e+02,1.301222590051274164e-01
2.000250031253906968e+02,3.374040728940499445e-01
2.040255031878984937e+02,1.185371988952363259e-01
2.080260032504063190e+02,1.441615987663818765e-01
2.120265033129141159e+02,1.618690397028883510e-01
2.160270033754219412e+02,2.528570429919599905e-01
2.200275034379297665e+02,2.463243626850425416e-01
2.240280035004375634e+02,1.954081130332120664e-01
2.280285035629453887e+02,2.221131626845795903e-01
2.320290036254531856e+02,1.854523893003026946e-01
2.360295036879610109e+02,2.501088374985145357e-01
2.400300037504688362e+02,2.154283878710930855e-01
2.440305038129766331e+02,2.191427048514071330e-01
2.480310038754844584e+02,2.380459499075066598e-01
2.520315039379922553e+02,3.798482320807236579e-01
2.560320040005000806e+02,5.219791436443372845e-01
2.600325040630078774e+02,6.012486421713306717e-01
2.640330041255157312e+02,3.807136810185216547e-01
2.680335041880235281e+02,4.178179185449401589e-01
2.720340042505313249e+02,3.034734211192369191e-01
2.760345043130391218e+02,1.034319311862685331e-01
2.800350043755469756e+02,1.774154373434516652e-01
2.840355044380547724e+02,6.978252245427682965e-01
2.880360045005625693e+02,1.021012467458813022e+00
2.920365045630704230e+02,1.433088314787140272e+00
2.960370046255782199e+02,1.624291028016924265e+00
3.000375046880860168e+02,1.568308027983545072e+00
3.040380047505938705e+02,1.224834726446049071e+00
3.080385048131016674e+02,9.157610781661239541e-01
3.120390048756094643e+02,2.838686251138575756e-01
3.160395049381172612e+02,1.633064359083626071e-01
3.200400050006251149e+02,2.920990861760597301e-01
3.240405050631329118e+02,2.701863542210626301e-01
3.280410051256407087e+02,3.706699166771093568e-01
3.320415051881485624e+02,2.636143745844335973e-01
3.360420052506563593e+02,2.488790098956925601e-01
3.400425053131641562e+02,1.864832117906929931e-01
3.440430053756720099e+02,1.121886061486043751e-01
3.480435054381798068e+02,1.269240781410380936e-01
3.520440055006876037e+02,1.360170910766890784e-01
3.560445055631954006e+02,-2.581910176721855660e-02
3.600450056257032543e+02,1.650173800002621982e-01
3.640455056882110512e+02,4.478974274346262524e-02
3.680460057507188480e+02,-6.581342378971706542e-02
3.720465058132267018e+02,-1.984520345234091349e-02
3.760470058757344987e+02,6.619644126193365008e-02
3.800475059382422955e+02,-1.412076403472032338e-01
3.840480060007500924e+02,-1.503870259173971935e-01
3.880485060632579462e+02,-5.086014082332101366e-02
3.920490061257657430e+02,-5.590377119820753860e-02
3.960495061882735399e+02,1.473980660492240913e-01
4.000500062507813936e+02,-1.283706328337533009e-01
4.040505063132891905e+02,-2.271176199573329280e-01
4.080510063757969874e+02,-1.649410931285673620e-01
4.120515064383048411e+02,8.866772472449648002e-02
