time_ms,ecg_mv
0.000000000000000000e+00,1.523041513534697210e-02
4.000500062507813759e+00,2.974103814255826816e-02
8.001000125015627518e+00,-2.127690397288920648e-02
1.200150018752344039e+01,-1.087690472042320278e-01
1.600200025003125504e+01,3.734368001156609246e-02
2.000250031253906968e+01,1.677677896909329780e-01
2.400300037504688078e+01,-1.195618973834285809e-02
2.800350043755469542e+01,9.563163028629390050e-02
3.200400050006251007e+01,8.215528991235299117e-02
3.600450056257032116e+01,-5.303975508592675969e-02
4.000500062507813936e+01,1.283197856439744211e-01
4.400550068758595046e+01,8.515975584401989928e-02
4.800600075009376155e+01,1.488550021343995056e-01
5.200650081260157975e+01,-4.602557120314870742e-02
5.600700087510939085e+01,4.940503418874341718e-02
6.000750093761720905e+01,2.526584253809600056e-01
6.400800100012502014e+01,2.160864086639807669e-01
6.800850106263283124e+01,9.904324701858267799e-02
7.200900112514064233e+01,1.826020257160190785e-01
7.600950118764846763e+01,8.955280912955085326e-02
8.001000125015627873e+01,1.165845692411201784e-01
8.401050131266408982e+01,1.595739520084508145e-01
8.801100137517190092e+01,1.540099535752672832e-01
9.201150143767971201e+01,1.147134063413764588e-01
9.601200150018752311e+01,1.420558857220674542e-01
1.000125015626953484e+02,1.402249179899530407e-01
1.040130016252031595e+02,1.363892952343719045e-01
1.080135016877109706e+02,1.485754638470613842e-01
1.120140017502187817e+02,1.244334657096174690e-01
1.160145018127265928e+02,1.242975404227462666e-01
1.200150018752344181e+02,4.249878500177435570e-02
1.240155019377422292e+02,5.591028135024146695e-02
1.280160020002500403e+02,9.095273506510991035e-02
1.320165020627578656e+02,7.675831878051438129e-02
1.360170021252656625e+02,1.538560373458922603e-01
1.400175021877734878e+02,1.744946279947229839e-01
1.440180022502812847e+02,1.457181487646437568e-01
1.480185023127891100e+02,1.185340519283759747e-01
1.520190023752969353e+02,1.871220661364269844e-01
1.560195024378047322e+02,1.663909661551791208e-01
1.600200025003125575e+02,2.118638734948155578e-02
1.640205025628203543e+02,8.248735964940454024e-02
1.680210026253281796e+02,6.795110753038750839e-02
1.720215026878360050e+02,2.390344955868554111e-01
1.760220027503438018e+02,1.241432975974835623e-01
1.800225028128516271e+02,1.868071697373153428e-01
1.840230028753594240e+02,1.767018637675532577e-01
1.880235029378672493e+02,1.404971232492481792e-01
1.920240030003750462e+02,1.505936806546135931e-01
1.960245030628828715e+02,1.349309883907197083e-01
2.000250031253906968e+02,1.297988659561748748e-01
2.040255031878984937e+02,2.286029641977796734e-01
2.080260032504063190e+02,1.266929790601278583e-01
2.120265033129141159e+02,1.465869343326786089e-01
2.160270033754219412e+02,1.678083777190006176e-01
2.200275034379297665e+02,1.103713080579146744e-02
2.240280035004375634e+02,2.639143711483086241e-01
2.280285035629453887e+02,1.693124238628762046e-01
2.320290036254531856e+02,1.258487277228420020e-01
2.360295036879610109e+02,2.557288576505806210e-01
2.400300037504688362e+02,1.351923803158259774e-01
2.440305038129766331e+02,8.454032376245071423e-02
2.480310038754844584e+02,1.749475879308024506e-01
2.520315039379922553e+02,3.362660905830879288e-01
2.560320040005000806e+02,4.995371800701557397e-01
2.600325040630078774e+02,4.869587058986740713e-01
2.640330041255157312e+02,5.132700886777020743e-01
2.680335041880235281e+02,5.324142874640348522e-01
2.720340042505313249e+02,3.230460915423397639e-01
2.760345043130391218e+02,1.432815869019856692e-01
2.800350043755469756e+02,4.517755752889127119e-02
2.840355044380547724e+02,7.332895114580419982e-01
2.880360045005625693e+02,1.072744128409690578e+00
2.920365045630704230e+02,1.511314554227507934e+00
2.960370046255782199e+02,1.557566838177666391e+00
3.000375046880860168e+02,1.504589797186459466e+00
3.040380047505938705e+02,1.294052236126318034e+00
3.080385048131016674e+02,7.868551018691657406e-01
3.120390048756094643e+02,3.840476617245996982e-01
3.160395049381172612e+02,1.406928053968770631e-01
3.200400050006251149e+02,1.286689393452423169e-01
3.240405050631329118e+02,2.546210092261300684e-01
3.280410051256407087e+02,2.860283562125008339e-01
3.320415051881485624e+02,3.486521064661442515e-01
3.360420052506563593e+02,2.465206053106008266e-01
3.400425053131641562e+02,2.405235946580923934e-01
3.440430053756720099e+02,1.240033903681743016e-01
3.480435054381798068e+02,5.755742320162890446e-02
3.520440055006876037e+02,2.484254372215550025e-02
3.560445055631954006e+02,2.678177357440255507e-02
3.600450056257032543e+02,8.672395419787340409e-02
3.640455056882110512e+02,6.041456747849512088e-03
3.680460057507188480e+02,-2.394332700008506426e-02
3.720465058132267018e+02,-7.706054022705541295e-02
3.760470058757344987e+02,1.753843263689705556e-02
3.800475059382422955e+02,1.833610609453093648e-02
3.840480060007500924e+02,-9.861981567668433313e-02
3.880485060632579462e+02,-1.859488418504842977e-01
3.920490061257657430e+02,-1.881974490353278961e-01
3.960495061882735399e+02,-6.562124251282540344e-02
4.000500062507813936e+02,-1.780018773879055161e-01
4.040505063132891905e+02,1.677847982752020406e-02
4.080510063757969874e+02,-8.053794110639331261e-02
4.120515064383048411e+02,-2.109175593345961330e-01
4.160520065008126380e+02,-1.486424422534414203e-01
4.200525065633204349e+02,-2.077708836590787533e-01
4.240530066258282318e+02,-8.363037668677733572e-02
4.280535066883360855e+02,-1.443225275068176494e-01
4.320540067508438824e+02,-1.079343767870482029e-01
4.360545068133516793e+02,-1.779776276082594699e-01
4.400550068758595330e+02,-1.829428048380487282e-01
4.440555069383673299e+02,-1.736777941209243503e-01
4.480560070008751268e+02,-2.479363361325321313e-01
4.520565070633829805e+02,-2.964698304432422660e-02
4.560570071258907774e+02,-2.482613516867285819e-01
4.600575071883985743e+02,-1.722918643406438077e-01
4.640580072509063712e+02,-1.085284493219549617e-01
4.680585073134142249e+02,-1.179026777287165290e-01
4.720590073759220218e+02,-2.519498763979055589e-01
4.760595074384298186e+02,-5.795155177996000329e-02
4.800600075009376724e+02,-1.695177163502145368e-01
4.840605075634454693e+02,-2.083489171737040180e-01
4.880610076259532661e+02,-1.513040012572614001e-01
4.920615076884611199e+02,-3.425080788860457304e-01
4.960620077509689168e+02,-2.399053415295422653e-01
5.000625078134767136e+02,-1.047557032839351310e-01
5.040630078759845105e+02,-1.663142391487588689e-01
5.080635079384923642e+02,-3.302767287188701495e-01
5.120640080010001611e+02,-1.972496310449410040e-01
5.160645080635080149e+02,-2.507640114854355895e-01
5.200650081260157549e+02,-2.846758622979349562e-01
5.240655081885236086e+02,-2.577619405723448054e-01
5.280660082510314624e+02,-2.215558955779997063e-01
5.320665083135392024e+02,-2.070306391317722483e-01
5.360670083760470561e+02,-2.482427496489943708e-01
5.400675084385549098e+02,-2.477473061354116546e-01
5.440680085010626499e+02,-1.775331541907992083e-01
5.480685085635705036e+02,-2.224416593138192622e-01
5.520690086260782437e+02,-2.887372272428159192e-01
5.560695086885860974e+02,-2.414595904627991896e-01
5.600700087510939511e+02,-1.744023216803890497e-01
5.640705088136016911e+02,-1.697141388092604508e-01
5.680710088761095449e+02,-2.001059536996155630e-01
5.720715089386173986e+02,-2.443909190155402200e-02
5.760720090011251386e+02,-8.199782805834400501e-02
5.800725090636329924e+02,-2.286502020040730443e-01
5.840730091261408461e+02,-2.402884456631838583e-01
5.880735091886485861e+02,-2.128445695075193156e-01
5.920740092511564399e+02,-1.376774024520099893e-01
5.960745093136642936e+02,-7.294313294777031442e-02
6.000750093761720336e+02,8.231725328319074164e-02
6.040755094386798874e+02,-1.056481483873316779e-01
6.080760095011877411e+02,-1.722090362806695529e-02
6.120765095636954811e+02,1.557106804604603267e-01
6.160770096262033348e+02,3.628133630023080980e-02
6.200775096887111886e+02,8.943869465589265877e-02
6.240780097512189286e+02,1.067736726152163085e-01
6.280785098137267823e+02,1.055876150956415183e-01
6.320790098762345224e+02,1.138267586090874195e-02
6.360795099387423761e+02,-1.028728955077495844e-02
6.400800100012502298e+02,1.479727114431410029e-01
6.440805100637579699e+02,8.884542768490452658e-02
6.480810101262658236e+02,1.312342450898604795e-01
6.520815101887736773e+02,1.292260101405505734e-01
6.560820102512814174e+02,1.646481297034096958e-01
6.600825103137892711e+02,5.782607790646286661e-02
6.640830103762971248e+02,8.408456295362645716e-02
6.680835104388048649e+02,1.806840302842163681e-02
6.720840105013127186e+02,2.689380104428764490e-02
6.760845105638205723e+02,1.056180267287782915e-01
6.800850106263283124e+02,-1.249568733188723135e-02
6.840855106888361661e+02,1.559471829380210117e-01
6.880860107513440198e+02,7.545632783820681311e-02
6.920865108138517598e+02,2.247802223169138858e-02
6.960870108763596136e+02,1.054750068282890307e-01
7.000875109388673536e+02,1.403838052787267088e-01
7.040880110013752073e+02,-1.769056110065299336e-02
7.080885110638830611e+02,7.814577273458143958e-02
7.120890111263908011e+02,1.805749750123185060e-01
7.160895111888986548e+02,1.090627962565045989e-01
7.200900112514065086e+02,1.536027131900637444e-01
7.240905113139142486e+02,1.396604506997120854e-01
7.280910113764221023e+02,6.655110833282075478e-02
7.320915114389299561e+02,2.049694312552089448e-01
7.360920115014376961e+02,4.458756336419042454e-02
7.400925115639455498e+02,3.108872063880242786e-02
7.440930116264534036e+02,2.438122179473135032e-01
7.480935116889611436e+02,3.154348277497903696e-02
7.520940117514689973e+02,1.283471023607501704e-01
7.560945118139768510e+02,1.835899095026728989e-01
7.600950118764845911e+02,5.199005664267791760e-02
7.640955119389924448e+02,1.394397491269883660e-01
7.680960120015001849e+02,1.304250731977085187e-01
7.720965120640080386e+02,1.453123941725073809e-01
7.760970121265158923e+02,2.072642205649065372e-01
7.800975121890236323e+02,9.324077823939998233e-02
7.840980122515314861e+02,1.553583490521658339e-01
7.880985123140393398e+02,2.448185383662100922e-01
7.920990123765470798e+02,2.385053013188981885e-01
7.960995124390549336e+02,2.599430238503002144e-01
8.001000125015627873e+02,2.765381891381413215e-02
8.041005125640705273e+02,1.883048600388400329e-01
8.081010126265783811e+02,6.567542929603759072e-02
8.121015126890862348e+02,2.012444403202135745e-01
8.161020127515939748e+02,1.474962829466296144e-01
8.201025128141018286e+02,2.222521747160669803e-01
8.241030128766096823e+02,2.089282146664049045e-01
8.281035129391174223e+02,6.356960322957128096e-02
8.321040130016252760e+02,2.228118648469195329e-01
8.361045130641331298e+02,1.852853630722354761e-01
8.401050131266408698e+02,1.792866089349142156e-01
8.441055131891487235e+02,2.022278007450969972e-01
